cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.02469827473792963,0.4508000000000001,2.0,0.057175527992403635,96.47615135186926,68.43557855645668,20.0,0.0,0.0,3.0,15.0,20.0,2.0,6861.063359088437,83.43557855645668,0.010119173465087287,0.0,1.0,0.010119173465087287,14.864286684667459,10.119173465087286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1214.3008158104744,10.119173465087286,23,condition_change,S1_ideal,1,F
0.026060737787747236,0.5978000000000001,2.0,0.05853799104222124,97.13108733991659,69.79804160627428,21.0,0.0,0.0,3.0,15.75,21.0,2.0,7024.55892506655,85.54804160627428,0.0013624630498176055,0.14700000000000002,0.0,0.0013624630498176055,0.6549359880473229,1.3624630498176056,1.0,0.0,0.0,0.0,0.75,1.0,0.0,163.49556597811267,2.1124630498176056,24,acquisition,S1_ideal,1,F
0.02683111750423151,0.6027000000000001,2.0,0.05930837075870551,97.50140886963058,70.56842132275855,22.0,0.0,0.0,3.0,16.5,22.0,2.0,7117.004491044662,87.06842132275855,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.37032152971398946,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,25,acquisition,S1_ideal,1,F
0.02760149722071578,0.6076000000000001,2.0,0.06007875047518978,97.87173039934457,71.33880103924282,23.0,0.0,0.0,3.0,17.25,23.0,2.0,7209.450057022775,88.58880103924282,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,26,acquisition,S1_ideal,1,F
0.028371876937200054,0.6125000000000002,2.0,0.060849130191674046,98.24205192905856,72.1091807557271,24.0,0.0,0.0,3.0,18.0,24.0,2.0,7301.895623000887,90.1091807557271,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,27,acquisition,S1_ideal,1,F
0.029264756653684325,0.6468000000000002,2.0,0.06174200990815832,98.67125920877255,73.00206047221137,25.0,0.0,0.0,3.0,18.75,25.0,2.0,7409.041188978999,91.75206047221137,0.000892879716484272,0.03430000000000001,0.0,0.000892879716484272,0.42920727971398953,0.892879716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,107.14556597811264,1.642879716484272,28,acquisition,S1_ideal,1,F
0.030341386370168595,0.7252000000000002,2.0,0.0628186396246426,99.18879511348655,74.07869018869565,26.0,0.0,0.0,3.0,19.5,26.0,2.0,7538.236754957112,93.57869018869565,0.001076629716484272,0.0784,0.0,0.001076629716484272,0.5175359047139895,1.076629716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,129.19556597811263,1.826629716484272,29,acquisition,S1_ideal,1,F
0.031111766086652868,0.7301000000000002,2.0,0.06358901934112687,99.55911664320054,74.84906990517992,27.0,0.0,0.0,3.0,20.25,27.0,2.0,7630.682320935224,95.09906990517992,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.37032152971398946,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,30,acquisition,S1_ideal,1,F
0.03188214580313714,0.7350000000000002,2.0,0.06435939905761115,99.92943817291453,75.61944962166419,28.0,0.0,0.0,3.0,21.0,28.0,2.0,7723.127886913337,96.61944962166419,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,31,acquisition,S1_ideal,1,F
0.03265252551962141,0.7399000000000002,2.0,0.06512977877409543,100.29975970262852,76.38982933814846,29.0,0.0,0.0,3.0,21.75,29.0,2.0,7815.573452891449,98.13982933814846,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.37032152971398946,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,32,acquisition,S1_ideal,1,F
0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.3703215297139896,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,33,acquisition,S1_ideal,1,F
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S3_transport,1,D
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S3_transport,1,D
0.0024880897494227606,0.02,0.0,0.004976179498845521,0.6240129091552282,9.952358997691041,2.0,0.0,0.0,1.0,1.5,2.0,0.0,597.1415398614624,11.452358997691043,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,3,acquisition,S3_transport,1,D
0.00290473794099823,0.04000000000000001,0.0,0.00580947588199646,0.728508275602356,11.618951763992918,3.0,0.0,0.0,1.0,2.25,3.0,0.0,697.137105839575,13.868951763992921,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,4,acquisition,S3_transport,1,D
0.0033213861325736994,0.06,0.0,0.006642772265147399,0.8330036420494837,13.285544530294795,4.0,0.0,0.0,1.0,3.0,4.0,0.0,797.1326718176877,16.2855445302948,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,5,acquisition,S3_transport,1,D
0.0037380343241491688,0.08,0.0,0.0074760686482983375,0.9374990084966115,14.952137296596671,5.0,0.0,0.0,1.0,3.75,5.0,0.0,897.1282377958003,18.70213729659668,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,6,acquisition,S3_transport,1,D
0.004154682515724638,0.10000000000000002,0.0,0.008309365031449276,1.0419943749437393,16.61873006289855,6.0,0.0,0.0,1.0,4.5,6.0,0.0,997.1238037739129,21.118730062898557,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,7,acquisition,S3_transport,1,D
0.0045713307073001076,0.12000000000000001,0.0,0.009142661414600215,1.146489741390867,18.285322829200428,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1097.1193697520255,23.535322829200435,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,8,acquisition,S3_transport,1,D
0.004987978898875577,0.14,0.0,0.009975957797751154,1.2509851078379948,19.951915595502307,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1197.114935730138,25.951915595502314,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,9,acquisition,S3_transport,1,D
0.005404627090451046,0.16,0.0,0.010809254180902093,1.3554804742851225,21.618508361804185,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1297.1105017082507,28.368508361804192,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,10,acquisition,S3_transport,1,D
0.005821275282026516,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,23.285101128106064,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1397.1060676863633,30.78510112810607,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,11,acquisition,S3_transport,1,D
0.029214195347903496,0.18000000000000002,1.0,0.05842839069580699,46.127336722037114,70.07094125986002,10.0,0.0,0.0,2.0,7.5,10.0,1.0,2800.6812716389823,77.57094125986004,0.02339292006587698,0.0,1.0,0.04678584013175396,44.667360881304866,46.78584013175396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1403.5752039526187,46.78584013175396,12,condition_change,S3_transport,1,D
0.032214121447538706,0.36000000000000004,1.0,0.06442824289507741,48.00829038650839,76.07079345913044,11.0,0.0,0.0,2.0,8.25,11.0,1.0,2980.676837617095,84.32079345913046,0.002999926099635211,0.18000000000000002,0.0,0.005999852199270422,1.880953664471277,5.999852199270422,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,6.749852199270422,13,acquisition,S3_transport,1,D
0.03388071421384058,0.38000000000000006,1.0,0.06776142842768117,49.05324405097967,79.40397899173419,12.0,0.0,0.0,2.0,9.0,12.0,1.0,3080.6724035952075,88.4039789917342,0.0016665927663018774,0.02,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,14,acquisition,S3_transport,1,D
0.03554730698014246,0.4000000000000001,1.0,0.07109461396028492,50.09819771545095,82.73716452433794,13.0,0.0,0.0,2.0,9.75,13.0,1.0,3180.66796957332,92.48716452433796,0.0016665927663018774,0.02000000000000001,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,15,acquisition,S3_transport,1,D
0.03721389974644434,0.42000000000000004,1.0,0.07442779949288868,51.14315137992223,86.07035005694169,14.0,0.0,0.0,2.0,10.5,14.0,1.0,3280.6635355514327,96.5703500569417,0.0016665927663018774,0.01999999999999999,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,16,acquisition,S3_transport,1,D
0.038880492512746216,0.44000000000000006,1.0,0.07776098502549243,52.18810504439351,89.40353558954544,15.0,0.0,0.0,2.0,11.25,15.0,1.0,3380.6591015295453,100.65353558954546,0.0016665927663018774,0.020000000000000004,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,17,acquisition,S3_transport,1,D
0.040547085279048094,0.4600000000000001,1.0,0.08109417055809619,53.23305870886479,92.73672112214919,16.0,0.0,0.0,2.0,12.0,16.0,1.0,3480.654667507658,104.7367211221492,0.0016665927663018776,0.020000000000000018,0.0,0.003333185532603755,1.0449536644712771,3.333185532603755,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,4.083185532603755,18,acquisition,S3_transport,1,D
0.04221367804534997,0.4800000000000001,1.0,0.08442735609069994,54.27801237333607,96.06990665475294,17.0,0.0,0.0,2.0,12.75,17.0,1.0,3580.6502334857705,108.81990665475296,0.0016665927663018774,0.01999999999999999,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,19,acquisition,S3_transport,1,D
0.04388027081165185,0.5000000000000001,1.0,0.0877605416233037,55.32296603780735,99.40309218735669,18.0,0.0,0.0,2.0,13.5,18.0,1.0,3680.645799463883,112.9030921873567,0.0016665927663018774,0.01999999999999999,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,20,acquisition,S3_transport,1,D
0.045546863577953726,0.5200000000000001,1.0,0.09109372715590745,56.36791970227863,102.73627771996044,19.0,0.0,0.0,2.0,14.25,19.0,1.0,3780.6413654419957,116.98627771996046,0.0016665927663018774,0.01999999999999999,0.0,0.0033331855326037547,1.0449536644712771,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,21,acquisition,S3_transport,1,D
0.047213456344255604,0.5400000000000001,1.0,0.09442691268851121,57.412873366749906,106.06946325256419,20.0,0.0,0.0,2.0,15.0,20.0,1.0,3880.6369314201083,121.0694632525642,0.0016665927663018776,0.020000000000000018,0.0,0.003333185532603755,1.0449536644712771,3.333185532603755,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,4.083185532603755,22,acquisition,S3_transport,1,D
0.06399929647600956,0.5400000000000001,2.0,0.11121275282026516,96.88512295309866,122.85530338431815,20.0,0.0,0.0,3.0,15.0,20.0,2.0,5894.937747230582,137.85530338431815,0.016785840131753955,0.0,1.0,0.016785840131753955,39.47224958634876,16.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2014.3008158104744,16.785840131753954,23,condition_change,S3_transport,1,D
0.06549925952582716,0.7200000000000002,2.0,0.11271271587008276,97.73155210211074,124.35526643413576,21.0,0.0,0.0,3.0,15.75,21.0,2.0,6074.933313208695,140.10526643413576,0.0014999630498176055,0.18000000000000002,0.0,0.0014999630498176055,0.8464291490120748,1.4999630498176055,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,2.2499630498176058,24,acquisition,S3_transport,1,D
0.0663325559089781,0.7400000000000002,2.0,0.1135460122532337,98.20178125112281,125.1885628172867,22.0,0.0,0.0,3.0,16.5,22.0,2.0,6174.9288791868075,141.6885628172867,0.0008332963831509387,0.02,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,25,acquisition,S3_transport,1,D
0.06716585229212904,0.7600000000000002,2.0,0.11437930863638464,98.67201040013488,126.02185920043763,23.0,0.0,0.0,3.0,17.25,23.0,2.0,6274.92444516492,143.27185920043766,0.0008332963831509387,0.02000000000000001,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,26,acquisition,S3_transport,1,D
0.06799914867527998,0.7800000000000002,2.0,0.11521260501953558,99.14223954914695,126.85515558358857,24.0,0.0,0.0,3.0,18.0,24.0,2.0,6374.920011143033,144.8551555835886,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,27,acquisition,S3_transport,1,D
0.06883244505843092,0.8000000000000003,2.0,0.11604590140268652,99.61246869815902,127.6884519667395,25.0,0.0,0.0,3.0,18.75,25.0,2.0,6474.915577121145,146.43845196673956,0.0008332963831509387,0.020000000000000004,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,28,acquisition,S3_transport,1,D
0.06966574144158186,0.8200000000000003,2.0,0.11687919778583745,100.08269784717109,128.52174834989046,26.0,0.0,0.0,3.0,19.5,26.0,2.0,6574.911143099258,148.02174834989052,0.0008332963831509388,0.020000000000000018,0.0,0.0008332963831509388,0.47022914901207474,0.8332963831509388,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,1.5832963831509388,29,acquisition,S3_transport,1,D
0.0704990378247328,0.8400000000000003,2.0,0.1177124941689884,100.55292699618316,129.3550447330414,27.0,0.0,0.0,3.0,20.25,27.0,2.0,6674.906709077371,149.60504473304147,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,30,acquisition,S3_transport,1,D
0.07133233420788374,0.8600000000000003,2.0,0.11854579055213933,101.02315614519523,130.18834111619236,28.0,0.0,0.0,3.0,21.0,28.0,2.0,6774.902275055483,151.18834111619242,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,31,acquisition,S3_transport,1,D
0.07216563059103467,0.8800000000000003,2.0,0.11937908693529027,101.4933852942073,131.0216374993433,29.0,0.0,0.0,3.0,21.75,29.0,2.0,6874.897841033596,152.77163749934337,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.4702291490120747,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,32,acquisition,S3_transport,1,D
0.07299892697418561,0.9000000000000004,2.0,0.12021238331844121,101.96361444321937,131.85493388249427,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6974.893407011708,154.35493388249432,0.0008332963831509388,0.020000000000000018,0.0,0.0008332963831509388,0.47022914901207474,0.8332963831509388,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,1.5832963831509388,33,acquisition,S3_transport,1,D
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S3_transport,1,F-uncorr
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S3_transport,1,F-uncorr
0.002456631416089427,0.004900000000000002,0.0,0.004913262832178854,0.6161231591552283,9.826525664357709,2.0,0.0,0.0,1.0,1.5,2.0,0.0,589.5915398614625,11.326525664357709,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,3,acquisition,S3_transport,1,F-uncorr
0.002841821274331563,0.009800000000000003,0.0,0.005683642548663126,0.712728775602356,11.367285097326253,3.0,0.0,0.0,1.0,2.25,3.0,0.0,682.0371058395751,13.617285097326253,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,4,acquisition,S3_transport,1,F-uncorr
0.003227011132573699,0.014700000000000005,0.0,0.006454022265147398,0.8093343920494838,12.908044530294797,4.0,0.0,0.0,1.0,3.0,4.0,0.0,774.4826718176878,15.908044530294797,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,5,acquisition,S3_transport,1,F-uncorr
0.003704075990815835,0.06369999999999999,0.0,0.00740815198163167,0.9289822584966114,14.81630396326334,5.0,0.0,0.0,1.0,3.75,5.0,0.0,888.9782377958004,18.56630396326334,0.00047706485824213597,0.04899999999999999,0.0,0.0009541297164842719,0.1196478664471277,1.9082594329685438,1.0,0.0,0.0,0.0,0.75,1.0,0.0,114.49556597811264,2.658259432968544,6,acquisition,S3_transport,1,F-uncorr
0.004089265849057971,0.06860000000000001,0.0,0.008178531698115943,1.025587874943739,16.357063396231883,6.0,0.0,0.0,1.0,4.5,6.0,0.0,981.423803773913,20.857063396231887,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,7,acquisition,S3_transport,1,F-uncorr
0.004474455707300107,0.0735,0.0,0.008948911414600214,1.1221934913908667,17.897822829200425,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1073.8693697520257,23.14782282920043,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,8,acquisition,S3_transport,1,F-uncorr
0.0048596455655422425,0.07840000000000001,0.0,0.009719291131084485,1.2187991078379943,19.438582262168968,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1166.3149357301384,25.43858226216897,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,9,acquisition,S3_transport,1,F-uncorr
0.005244835423784378,0.0833,0.0,0.010489670847568756,1.315404724285122,20.97934169513751,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1258.760501708251,27.729341695137514,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,10,acquisition,S3_transport,1,F-uncorr
0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,11,acquisition,S3_transport,1,F-uncorr
0.01902294534790349,0.08820000000000001,1.0,0.03804589069580698,76.527259927081,49.305941259860006,10.0,0.0,0.0,2.0,7.5,10.0,1.0,4565.506883496838,56.805941259860006,0.013392920065876977,0.0,1.0,0.026785840131753953,75.11524958634875,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3214.3008158104744,26.785840131753954,12,condition_change,S3_transport,1,F-uncorr
0.019796051872812293,0.27930000000000005,1.0,0.039592103745624586,77.39978795109307,50.85215430967761,11.0,0.0,0.0,2.0,8.25,11.0,1.0,4751.052449474951,59.10215430967761,0.0007731065249088027,0.19110000000000002,0.0,0.0015462130498176054,0.8725280240120746,1.5462130498176054,1.0,0.0,0.0,0.0,0.75,1.0,0.0,185.54556597811265,2.2962130498176054,13,acquisition,S3_transport,1,F-uncorr
0.020181241731054428,0.28420000000000006,1.0,0.040362483462108856,77.83451322510516,51.62253402616188,12.0,0.0,0.0,2.0,9.0,12.0,1.0,4843.498015453063,60.62253402616188,0.00038518985824213597,0.0049,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,14,acquisition,S3_transport,1,F-uncorr
0.020566431589296563,0.2891000000000001,1.0,0.041132863178593125,78.26923849911724,52.39291374264615,13.0,0.0,0.0,2.0,9.75,13.0,1.0,4935.9435814311755,62.14291374264615,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,15,acquisition,S3_transport,1,F-uncorr
0.020972038114205366,0.30380000000000007,1.0,0.04194407622841073,78.7270060231293,53.204126792463754,14.0,0.0,0.0,2.0,10.5,14.0,1.0,5033.2891474092885,63.704126792463754,0.0004056065249088026,0.014699999999999998,0.0,0.0008112130498176052,0.4577675240120746,0.8112130498176052,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811263,1.5612130498176051,16,acquisition,S3_transport,1,F-uncorr
0.0213572279724475,0.3087000000000001,1.0,0.042714455944895,79.16173129714139,53.974506508948025,15.0,0.0,0.0,2.0,11.25,15.0,1.0,5125.734713387401,65.22450650894802,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,17,acquisition,S3_transport,1,F-uncorr
0.021762834497356304,0.3234000000000001,1.0,0.04352566899471261,79.61949882115346,54.78571955876563,16.0,0.0,0.0,2.0,12.0,16.0,1.0,5223.080279365514,66.78571955876563,0.00040560652490880265,0.014700000000000005,0.0,0.0008112130498176053,0.45776752401207466,0.8112130498176053,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811265,1.5612130498176053,18,acquisition,S3_transport,1,F-uncorr
0.022413441022265106,0.45570000000000005,1.0,0.04482688204453021,80.35377334516554,56.08693260858323,17.0,0.0,0.0,2.0,12.75,17.0,1.0,5379.225845343626,68.83693260858324,0.0006506065249088027,0.13229999999999997,0.0,0.0013012130498176054,0.7342745240120746,1.3012130498176053,1.0,0.0,0.0,0.0,0.75,1.0,0.0,156.14556597811264,2.0512130498176053,19,acquisition,S3_transport,1,F-uncorr
0.02279863088050724,0.46060000000000006,1.0,0.04559726176101448,80.78849861917762,56.857312325067504,18.0,0.0,0.0,2.0,13.5,18.0,1.0,5471.671411321739,70.35731232506751,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,20,acquisition,S3_transport,1,F-uncorr
0.023183820738749375,0.4655,1.0,0.04636764147749875,81.2232238931897,57.627692041551775,19.0,0.0,0.0,2.0,14.25,19.0,1.0,5564.116977299851,71.87769204155178,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.4347252740120745,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,21,acquisition,S3_transport,1,F-uncorr
0.02356901059699151,0.47040000000000004,1.0,0.04713802119398302,81.65794916720178,58.398071758036046,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5656.562543277963,73.39807175803605,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,22,acquisition,S3_transport,1,F-uncorr
0.02356901059699151,0.47040000000000004,1.0,0.04713802119398302,81.65794916720178,58.398071758036046,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5656.562543277963,73.39807175803605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,condition_hold,S3_transport,1,F-uncorr
