basis,boot_ci_hi,boot_ci_lo,mean,median,metric,n_faulted_cumulative,n_in_summary,n_observed,n_total,q25,q75,round,scenario,strategy
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,F
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,F
observed,nan,nan,9.732447228129715,9.732447228129715,param_err_pct,0,1,1,1,9.732447228129715,9.732447228129715,3,S3_transport,F
locf,nan,nan,9.732447228129715,9.732447228129715,param_err_pct,0,1,1,1,9.732447228129715,9.732447228129715,3,S3_transport,F
observed,nan,nan,0.0040344273442423344,0.0040344273442423344,blind_rmse_M,0,1,1,1,0.0040344273442423344,0.0040344273442423344,3,S3_transport,F
locf,nan,nan,0.0040344273442423344,0.0040344273442423344,blind_rmse_M,0,1,1,1,0.0040344273442423344,0.0040344273442423344,3,S3_transport,F
observed,nan,nan,100.2409732317835,100.2409732317835,max_rel_ci_pct,0,1,1,1,100.2409732317835,100.2409732317835,3,S3_transport,F
locf,nan,nan,100.2409732317835,100.2409732317835,max_rel_ci_pct,0,1,1,1,100.2409732317835,100.2409732317835,3,S3_transport,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S3_transport,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S3_transport,F
observed,nan,nan,8151.055716803899,8151.055716803899,time_s,0,1,1,1,8151.055716803899,8151.055716803899,3,S3_transport,F
locf,nan,nan,8151.055716803899,8151.055716803899,time_s,0,1,1,1,8151.055716803899,8151.055716803899,3,S3_transport,F
observed,nan,nan,0.0679254643066992,0.0679254643066992,egda_mol,0,1,1,1,0.0679254643066992,0.0679254643066992,3,S3_transport,F
locf,nan,nan,0.0679254643066992,0.0679254643066992,egda_mol,0,1,1,1,0.0679254643066992,0.0679254643066992,3,S3_transport,F
observed,nan,nan,94.80144863223519,94.80144863223519,energy_kJ,0,1,1,1,94.80144863223519,94.80144863223519,3,S3_transport,F
locf,nan,nan,94.80144863223519,94.80144863223519,energy_kJ,0,1,1,1,94.80144863223519,94.80144863223519,3,S3_transport,F
observed,nan,nan,33.0,33.0,nmr_acquisitions,0,1,1,1,33.0,33.0,3,S3_transport,F
locf,nan,nan,33.0,33.0,nmr_acquisitions,0,1,1,1,33.0,33.0,3,S3_transport,F
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,F
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,F
observed,nan,nan,63.29523464784954,63.29523464784954,param_err_pct,0,1,1,1,63.29523464784954,63.29523464784954,1,S3_transport,F-uncorr
locf,nan,nan,63.29523464784954,63.29523464784954,param_err_pct,0,1,1,1,63.29523464784954,63.29523464784954,1,S3_transport,F-uncorr
observed,nan,nan,0.10020793889213273,0.10020793889213273,blind_rmse_M,0,1,1,1,0.10020793889213273,0.10020793889213273,1,S3_transport,F-uncorr
locf,nan,nan,0.10020793889213273,0.10020793889213273,blind_rmse_M,0,1,1,1,0.10020793889213273,0.10020793889213273,1,S3_transport,F-uncorr
observed,nan,nan,8976.885198509208,8976.885198509208,max_rel_ci_pct,0,1,1,1,8976.885198509208,8976.885198509208,1,S3_transport,F-uncorr
locf,nan,nan,8976.885198509208,8976.885198509208,max_rel_ci_pct,0,1,1,1,8976.885198509208,8976.885198509208,1,S3_transport,F-uncorr
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,F-uncorr
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,F-uncorr
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S3_transport,F-uncorr
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S3_transport,F-uncorr
observed,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S3_transport,F-uncorr
locf,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S3_transport,F-uncorr
observed,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S3_transport,F-uncorr
locf,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S3_transport,F-uncorr
observed,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S3_transport,F-uncorr
locf,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S3_transport,F-uncorr
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,F-uncorr
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,F-uncorr
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,F-uncorr
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,F-uncorr
observed,nan,nan,41.37569669937433,41.37569669937433,param_err_pct,0,1,1,1,41.37569669937433,41.37569669937433,2,S3_transport,F-uncorr
locf,nan,nan,41.37569669937433,41.37569669937433,param_err_pct,0,1,1,1,41.37569669937433,41.37569669937433,2,S3_transport,F-uncorr
observed,nan,nan,0.013160667839271872,0.013160667839271872,blind_rmse_M,0,1,1,1,0.013160667839271872,0.013160667839271872,2,S3_transport,F-uncorr
locf,nan,nan,0.013160667839271872,0.013160667839271872,blind_rmse_M,0,1,1,1,0.013160667839271872,0.013160667839271872,2,S3_transport,F-uncorr
observed,nan,nan,1310.244372085935,1310.244372085935,max_rel_ci_pct,0,1,1,1,1310.244372085935,1310.244372085935,2,S3_transport,F-uncorr
locf,nan,nan,1310.244372085935,1310.244372085935,max_rel_ci_pct,0,1,1,1,1310.244372085935,1310.244372085935,2,S3_transport,F-uncorr
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,F-uncorr
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,F-uncorr
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S3_transport,F-uncorr
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S3_transport,F-uncorr
observed,nan,nan,6085.799241212301,6085.799241212301,time_s,0,1,1,1,6085.799241212301,6085.799241212301,2,S3_transport,F-uncorr
locf,nan,nan,6085.799241212301,6085.799241212301,time_s,0,1,1,1,6085.799241212301,6085.799241212301,2,S3_transport,F-uncorr
observed,nan,nan,0.05071499367676917,0.05071499367676917,egda_mol,0,1,1,1,0.05071499367676917,0.05071499367676917,2,S3_transport,F-uncorr
locf,nan,nan,0.05071499367676917,0.05071499367676917,egda_mol,0,1,1,1,0.05071499367676917,0.05071499367676917,2,S3_transport,F-uncorr
observed,nan,nan,83.676434739238,83.676434739238,energy_kJ,0,1,1,1,83.676434739238,83.676434739238,2,S3_transport,F-uncorr
locf,nan,nan,83.676434739238,83.676434739238,energy_kJ,0,1,1,1,83.676434739238,83.676434739238,2,S3_transport,F-uncorr
observed,nan,nan,23.0,23.0,nmr_acquisitions,0,1,1,1,23.0,23.0,2,S3_transport,F-uncorr
locf,nan,nan,23.0,23.0,nmr_acquisitions,0,1,1,1,23.0,23.0,2,S3_transport,F-uncorr
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,F-uncorr
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,F-uncorr
observed,nan,nan,17.93793388819598,17.93793388819598,param_err_pct,0,1,1,1,17.93793388819598,17.93793388819598,3,S3_transport,F-uncorr
locf,nan,nan,17.93793388819598,17.93793388819598,param_err_pct,0,1,1,1,17.93793388819598,17.93793388819598,3,S3_transport,F-uncorr
observed,nan,nan,0.0020565027770382887,0.0020565027770382887,blind_rmse_M,0,1,1,1,0.0020565027770382887,0.0020565027770382887,3,S3_transport,F-uncorr
locf,nan,nan,0.0020565027770382887,0.0020565027770382887,blind_rmse_M,0,1,1,1,0.0020565027770382887,0.0020565027770382887,3,S3_transport,F-uncorr
observed,nan,nan,36.86298578492422,36.86298578492422,max_rel_ci_pct,0,1,1,1,36.86298578492422,36.86298578492422,3,S3_transport,F-uncorr
locf,nan,nan,36.86298578492422,36.86298578492422,max_rel_ci_pct,0,1,1,1,36.86298578492422,36.86298578492422,3,S3_transport,F-uncorr
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,F-uncorr
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,F-uncorr
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S3_transport,F-uncorr
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S3_transport,F-uncorr
observed,nan,nan,9136.601282782012,9136.601282782012,time_s,0,1,1,1,9136.601282782012,9136.601282782012,3,S3_transport,F-uncorr
locf,nan,nan,9136.601282782012,9136.601282782012,time_s,0,1,1,1,9136.601282782012,9136.601282782012,3,S3_transport,F-uncorr
observed,nan,nan,0.07613834402318348,0.07613834402318348,egda_mol,0,1,1,1,0.07613834402318348,0.07613834402318348,3,S3_transport,F-uncorr
locf,nan,nan,0.07613834402318348,0.07613834402318348,egda_mol,0,1,1,1,0.07613834402318348,0.07613834402318348,3,S3_transport,F-uncorr
observed,nan,nan,121.64665507283893,121.64665507283893,energy_kJ,0,1,1,1,121.64665507283893,121.64665507283893,3,S3_transport,F-uncorr
locf,nan,nan,121.64665507283893,121.64665507283893,energy_kJ,0,1,1,1,121.64665507283893,121.64665507283893,3,S3_transport,F-uncorr
observed,nan,nan,34.0,34.0,nmr_acquisitions,0,1,1,1,34.0,34.0,3,S3_transport,F-uncorr
locf,nan,nan,34.0,34.0,nmr_acquisitions,0,1,1,1,34.0,34.0,3,S3_transport,F-uncorr
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,F-uncorr
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,F-uncorr
observed,nan,nan,316.4496005097969,316.4496005097969,param_err_pct,0,1,1,1,316.4496005097969,316.4496005097969,1,S5_inadequacy,D
locf,nan,nan,316.4496005097969,316.4496005097969,param_err_pct,0,1,1,1,316.4496005097969,316.4496005097969,1,S5_inadequacy,D
observed,nan,nan,0.08010662417804605,0.08010662417804605,blind_rmse_M,0,1,1,1,0.08010662417804605,0.08010662417804605,1,S5_inadequacy,D
locf,nan,nan,0.08010662417804605,0.08010662417804605,blind_rmse_M,0,1,1,1,0.08010662417804605,0.08010662417804605,1,S5_inadequacy,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S5_inadequacy,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S5_inadequacy,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S5_inadequacy,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S5_inadequacy,D
observed,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S5_inadequacy,D
locf,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S5_inadequacy,D
observed,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S5_inadequacy,D
locf,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S5_inadequacy,D
observed,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S5_inadequacy,D
locf,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S5_inadequacy,D
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,D
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,D
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,D
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,D
observed,nan,nan,59.66489975230227,59.66489975230227,param_err_pct,0,1,1,1,59.66489975230227,59.66489975230227,2,S5_inadequacy,D
locf,nan,nan,59.66489975230227,59.66489975230227,param_err_pct,0,1,1,1,59.66489975230227,59.66489975230227,2,S5_inadequacy,D
observed,nan,nan,0.019340320574005067,0.019340320574005067,blind_rmse_M,0,1,1,1,0.019340320574005067,0.019340320574005067,2,S5_inadequacy,D
locf,nan,nan,0.019340320574005067,0.019340320574005067,blind_rmse_M,0,1,1,1,0.019340320574005067,0.019340320574005067,2,S5_inadequacy,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S5_inadequacy,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S5_inadequacy,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S5_inadequacy,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S5_inadequacy,D
observed,nan,nan,5080.636931420108,5080.636931420108,time_s,0,1,1,1,5080.636931420108,5080.636931420108,2,S5_inadequacy,D
locf,nan,nan,5080.636931420108,5080.636931420108,time_s,0,1,1,1,5080.636931420108,5080.636931420108,2,S5_inadequacy,D
observed,nan,nan,0.1344269126885112,0.1344269126885112,egda_mol,0,1,1,1,0.1344269126885112,0.1344269126885112,2,S5_inadequacy,D
locf,nan,nan,0.1344269126885112,0.1344269126885112,egda_mol,0,1,1,1,0.1344269126885112,0.1344269126885112,2,S5_inadequacy,D
observed,nan,nan,130.74719138756396,130.74719138756396,energy_kJ,0,1,1,1,130.74719138756396,130.74719138756396,2,S5_inadequacy,D
locf,nan,nan,130.74719138756396,130.74719138756396,energy_kJ,0,1,1,1,130.74719138756396,130.74719138756396,2,S5_inadequacy,D
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S5_inadequacy,D
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S5_inadequacy,D
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,D
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,D
observed,nan,nan,40.18260403547671,40.18260403547671,param_err_pct,0,1,1,1,40.18260403547671,40.18260403547671,3,S5_inadequacy,D
locf,nan,nan,40.18260403547671,40.18260403547671,param_err_pct,0,1,1,1,40.18260403547671,40.18260403547671,3,S5_inadequacy,D
observed,nan,nan,0.016766864598001682,0.016766864598001682,blind_rmse_M,0,1,1,1,0.016766864598001682,0.016766864598001682,3,S5_inadequacy,D
locf,nan,nan,0.016766864598001682,0.016766864598001682,blind_rmse_M,0,1,1,1,0.016766864598001682,0.016766864598001682,3,S5_inadequacy,D
observed,nan,nan,12.204638739849027,12.204638739849027,max_rel_ci_pct,0,1,1,1,12.204638739849027,12.204638739849027,3,S5_inadequacy,D
locf,nan,nan,12.204638739849027,12.204638739849027,max_rel_ci_pct,0,1,1,1,12.204638739849027,12.204638739849027,3,S5_inadequacy,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S5_inadequacy,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S5_inadequacy,D
observed,nan,nan,8174.893407011708,8174.893407011708,time_s,0,1,1,1,8174.893407011708,8174.893407011708,3,S5_inadequacy,D
locf,nan,nan,8174.893407011708,8174.893407011708,time_s,0,1,1,1,8174.893407011708,8174.893407011708,3,S5_inadequacy,D
observed,nan,nan,0.16021238331844123,0.16021238331844123,egda_mol,0,1,1,1,0.16021238331844123,0.16021238331844123,3,S5_inadequacy,D
locf,nan,nan,0.16021238331844123,0.16021238331844123,egda_mol,0,1,1,1,0.16021238331844123,0.16021238331844123,3,S5_inadequacy,D
observed,nan,nan,168.83093643004688,168.83093643004688,energy_kJ,0,1,1,1,168.83093643004688,168.83093643004688,3,S5_inadequacy,D
locf,nan,nan,168.83093643004688,168.83093643004688,energy_kJ,0,1,1,1,168.83093643004688,168.83093643004688,3,S5_inadequacy,D
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S5_inadequacy,D
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S5_inadequacy,D
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,D
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,D
observed,nan,nan,57.76112323536697,57.76112323536697,param_err_pct,0,1,1,1,57.76112323536697,57.76112323536697,1,S5_inadequacy,F
locf,nan,nan,57.76112323536697,57.76112323536697,param_err_pct,0,1,1,1,57.76112323536697,57.76112323536697,1,S5_inadequacy,F
observed,nan,nan,0.15758011682070636,0.15758011682070636,blind_rmse_M,0,1,1,1,0.15758011682070636,0.15758011682070636,1,S5_inadequacy,F
locf,nan,nan,0.15758011682070636,0.15758011682070636,blind_rmse_M,0,1,1,1,0.15758011682070636,0.15758011682070636,1,S5_inadequacy,F
observed,nan,nan,8974.517919257794,8974.517919257794,max_rel_ci_pct,0,1,1,1,8974.517919257794,8974.517919257794,1,S5_inadequacy,F
locf,nan,nan,8974.517919257794,8974.517919257794,max_rel_ci_pct,0,1,1,1,8974.517919257794,8974.517919257794,1,S5_inadequacy,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S5_inadequacy,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S5_inadequacy,F
observed,nan,nan,1329.1560676863637,1329.1560676863637,time_s,0,1,1,1,1329.1560676863637,1329.1560676863637,1,S5_inadequacy,F
locf,nan,nan,1329.1560676863637,1329.1560676863637,time_s,0,1,1,1,1329.1560676863637,1329.1560676863637,1,S5_inadequacy,F
observed,nan,nan,0.011076300564053027,0.011076300564053027,egda_mol,0,1,1,1,0.011076300564053027,0.011076300564053027,1,S5_inadequacy,F
locf,nan,nan,0.011076300564053027,0.011076300564053027,egda_mol,0,1,1,1,0.011076300564053027,0.011076300564053027,1,S5_inadequacy,F
observed,nan,nan,1.3889680907322495,1.3889680907322495,energy_kJ,0,1,1,1,1.3889680907322495,1.3889680907322495,1,S5_inadequacy,F
locf,nan,nan,1.3889680907322495,1.3889680907322495,energy_kJ,0,1,1,1,1.3889680907322495,1.3889680907322495,1,S5_inadequacy,F
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,F
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S5_inadequacy,F
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,F
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S5_inadequacy,F
observed,nan,nan,53.880855704338984,53.880855704338984,param_err_pct,0,1,1,1,53.880855704338984,53.880855704338984,2,S5_inadequacy,F
locf,nan,nan,53.880855704338984,53.880855704338984,param_err_pct,0,1,1,1,53.880855704338984,53.880855704338984,2,S5_inadequacy,F
observed,nan,nan,0.03405334367096654,0.03405334367096654,blind_rmse_M,0,1,1,1,0.03405334367096654,0.03405334367096654,2,S5_inadequacy,F
locf,nan,nan,0.03405334367096654,0.03405334367096654,blind_rmse_M,0,1,1,1,0.03405334367096654,0.03405334367096654,2,S5_inadequacy,F
observed,nan,nan,1310.4721988465342,1310.4721988465342,max_rel_ci_pct,0,1,1,1,1310.4721988465342,1310.4721988465342,2,S5_inadequacy,F
locf,nan,nan,1310.4721988465342,1310.4721988465342,max_rel_ci_pct,0,1,1,1,1310.4721988465342,1310.4721988465342,2,S5_inadequacy,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S5_inadequacy,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S5_inadequacy,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S5_inadequacy,F
observed,nan,nan,5064.782497398221,5064.782497398221,time_s,0,1,1,1,5064.782497398221,5064.782497398221,2,S5_inadequacy,F
locf,nan,nan,5064.782497398221,5064.782497398221,time_s,0,1,1,1,5064.782497398221,5064.782497398221,2,S5_inadequacy,F
observed,nan,nan,0.13559718155444828,0.13559718155444828,egda_mol,0,1,1,1,0.13559718155444828,0.13559718155444828,2,S5_inadequacy,F
locf,nan,nan,0.13559718155444828,0.13559718155444828,egda_mol,0,1,1,1,0.13559718155444828,0.13559718155444828,2,S5_inadequacy,F
observed,nan,nan,131.65610123361225,131.65610123361225,energy_kJ,0,1,1,1,131.65610123361225,131.65610123361225,2,S5_inadequacy,F
locf,nan,nan,131.65610123361225,131.65610123361225,energy_kJ,0,1,1,1,131.65610123361225,131.65610123361225,2,S5_inadequacy,F
observed,nan,nan,21.0,21.0,nmr_acquisitions,0,1,1,1,21.0,21.0,2,S5_inadequacy,F
locf,nan,nan,21.0,21.0,nmr_acquisitions,0,1,1,1,21.0,21.0,2,S5_inadequacy,F
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,F
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S5_inadequacy,F
observed,nan,nan,82.17446426981756,82.17446426981756,param_err_pct,0,1,1,1,82.17446426981756,82.17446426981756,3,S5_inadequacy,F
locf,nan,nan,82.17446426981756,82.17446426981756,param_err_pct,0,1,1,1,82.17446426981756,82.17446426981756,3,S5_inadequacy,F
observed,nan,nan,0.029283473247419062,0.029283473247419062,blind_rmse_M,0,1,1,1,0.029283473247419062,0.029283473247419062,3,S5_inadequacy,F
locf,nan,nan,0.029283473247419062,0.029283473247419062,blind_rmse_M,0,1,1,1,0.029283473247419062,0.029283473247419062,3,S5_inadequacy,F
observed,nan,nan,6.207490883221545,6.207490883221545,max_rel_ci_pct,0,1,1,1,6.207490883221545,6.207490883221545,3,S5_inadequacy,F
locf,nan,nan,6.207490883221545,6.207490883221545,max_rel_ci_pct,0,1,1,1,6.207490883221545,6.207490883221545,3,S5_inadequacy,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S5_inadequacy,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S5_inadequacy,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S5_inadequacy,F
observed,nan,nan,8098.434538967933,8098.434538967933,time_s,0,1,1,1,8098.434538967933,8098.434538967933,3,S5_inadequacy,F
locf,nan,nan,8098.434538967933,8098.434538967933,time_s,0,1,1,1,8098.434538967933,8098.434538967933,3,S5_inadequacy,F
observed,nan,nan,0.16087761523419594,0.16087761523419594,egda_mol,0,1,1,1,0.16087761523419594,0.16087761523419594,3,S5_inadequacy,F
locf,nan,nan,0.16087761523419594,0.16087761523419594,egda_mol,0,1,1,1,0.16087761523419594,0.16087761523419594,3,S5_inadequacy,F
observed,nan,nan,169.58151719221317,169.58151719221317,energy_kJ,0,1,1,1,169.58151719221317,169.58151719221317,3,S5_inadequacy,F
locf,nan,nan,169.58151719221317,169.58151719221317,energy_kJ,0,1,1,1,169.58151719221317,169.58151719221317,3,S5_inadequacy,F
observed,nan,nan,32.0,32.0,nmr_acquisitions,0,1,1,1,32.0,32.0,3,S5_inadequacy,F
locf,nan,nan,32.0,32.0,nmr_acquisitions,0,1,1,1,32.0,32.0,3,S5_inadequacy,F
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,F
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S5_inadequacy,F
observed,nan,nan,57.76112323536697,57.76112323536697,param_err_pct,0,1,1,1,57.76112323536697,57.76112323536697,1,S5_inadequacy,F-noGovernor
locf,nan,nan,57.76112323536697,57.76112323536697,param_err_pct,0,1,1,1,57.76112323536697,57.76112323536697,1,S5_inadequacy,F-noGovernor
observed,nan,nan,0.15758011682070636,0.15758011682070636,blind_rmse_M,0,1,1,1,0.15758011682070636,0.15758011682070636,1,S5_inadequacy,F-noGovernor
locf,nan,nan,0.15758011682070636,0.15758011682070636,blind_rmse_M,0,1,1,1,0.15758011682070636,0.15758011682070636,1,S5_inadequacy,F-noGovernor
observed,nan,nan,8974.517919257794,8974.517919257794,max_rel_ci_pct,0,1,1,1,8974.517919257794,8974.517919257794,1,S5_inadequacy,F-noGovernor
locf,nan,nan,8974.517919257794,8974.517919257794,max_rel_ci_pct,0,1,1,1,8974.517919257794,8974.517919257794,1,S5_inadequacy,F-noGovernor
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,F-noGovernor
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S5_inadequacy,F-noGovernor
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S5_inadequacy,F-noGovernor
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S5_inadequacy,F-noGovernor
observed,nan,nan,1329.1560676863637,1329.1560676863637,time_s,0,1,1,1,1329.1560676863637,1329.1560676863637,1,S5_inadequacy,F-noGovernor
locf,nan,nan,1329.1560676863637,1329.1560676863637,time_s,0,1,1,1,1329.1560676863637,1329.1560676863637,1,S5_inadequacy,F-noGovernor
observed,nan,nan,0.011076300564053027,0.011076300564053027,egda_mol,0,1,1,1,0.011076300564053027,0.011076300564053027,1,S5_inadequacy,F-noGovernor
locf,nan,nan,0.011076300564053027,0.011076300564053027,egda_mol,0,1,1,1,0.011076300564053027,0.011076300564053027,1,S5_inadequacy,F-noGovernor
observed,nan,nan,1.3889680907322495,1.3889680907322495,energy_kJ,0,1,1,1,1.3889680907322495,1.3889680907322495,1,S5_inadequacy,F-noGovernor
