acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.042647400932148805,0.00010824350507898387,0.22784999999999994,4.0,0.046990450109794954,148.23159887719913,0.28464030887633873,NORMAL_LEARNING,93.98090021958983,662.9961573108604,50.0,nan,13.485780814314197,5.0,5,37.5,S2_nmr,4,50.0,F,4.0,10235.37622371571,131.48090021958984
0.05266312428744112,0.00011675042935310322,0.29252999999999996,5.0,0.05700617346508727,189.53534425598215,0.28148294662363904,NORMAL_LEARNING,114.01234693017446,618.0541291879285,60.0,nan,12.349819571566488,6.0,6,45.0,S2_nmr,4,60.0,F,5.0,12639.149828985874,159.01234693017446
0.0044279866776461615,0.18106780679870102,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,300.67656282301476,1.0,1,7.5,S3_transport,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.0197032512083401,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,294.1415818817634,2.0,2,15.0,S3_transport,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.020343601565297135,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,139.60430876553667,3.0,3,22.5,S3_transport,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.020502976109371053,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,142.16040487185367,4.0,4,30.0,S3_transport,1,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.020813175067198736,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,126.9147035759286,5.0,5,37.5,S3_transport,1,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.020670291501735102,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,122.68701248433528,6.0,6,45.0,S3_transport,1,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.11570997609941512,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,251.76332751685499,1.0,1,7.5,S3_transport,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.027147873740089767,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,,47.923893421169296,10000.0,20.0,nan,348.3603153194184,2.0,2,15.0,S3_transport,2,20.0,D,1.0,4688.150407905237,62.923893421169296
0.027973266721564125,0.021253244915576036,0.2700000000000001,2.0,0.03240125339921029,104.8616379596431,nan,,64.80250679842061,10000.0,30.0,nan,143.12125869672326,3.0,3,22.5,S3_transport,2,30.0,D,2.0,6713.584013175396,87.30250679842067
0.036412573410189775,0.021378076476155885,0.3780000000000001,3.0,0.04084056008783594,134.38623948842599,nan,,81.68112017567196,10000.0,40.0,nan,140.6264371989945,4.0,4,30.0,S3_transport,2,40.0,D,3.0,8739.017618445554,111.68112017567202
0.04151854676548209,0.021710395209607377,0.48600000000000015,4.0,0.045946533443128254,140.1488410172089,nan,,91.89306688625666,10000.0,50.0,nan,138.97968943186024,5.0,5,37.5,S3_transport,2,50.0,D,3.0,9964.451223715712,129.39306688625672
0.04995785345410774,0.02159975615021448,0.5940000000000002,5.0,0.054385840131753904,166.85133838931532,nan,,108.77168026350802,10000.0,60.0,nan,127.96034991328563,6.0,6,45.0,S3_transport,2,60.0,D,4.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.24898588853549503,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,495.96338837432575,1.0,1,7.5,S3_transport,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.019846760105019755,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,368.9154679624481,2.0,2,15.0,S3_transport,3,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.020578459370954604,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,143.58675396798395,3.0,3,22.5,S3_transport,3,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.020459789687548368,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,149.3748746733659,4.0,4,30.0,S3_transport,3,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.020560331537596323,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,131.9544445520517,5.0,5,37.5,S3_transport,3,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.020703487973854476,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,130.02500641588864,6.0,6,45.0,S3_transport,3,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.17564638010136863,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,181.36235698335926,1.0,1,7.5,S3_transport,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.01934268596026349,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,270.24711115898566,2.0,2,15.0,S3_transport,4,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.020846009971692323,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,148.43203655976933,3.0,3,22.5,S3_transport,4,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.020838732928606152,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,139.76433120595377,4.0,4,30.0,S3_transport,4,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.020724801777834485,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,123.36420430583091,5.0,5,37.5,S3_transport,4,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.02055875449205988,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,126.8532189285803,6.0,6,45.0,S3_transport,4,60.0,D,4.0,11189.88482898587,147.10501359684142
0.004343049177646162,0.1503258453574835,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11533163938004852,NORMAL_LEARNING,17.37219671058465,9013.105209346846,10.0,nan,64.66914052534247,1.0,1,7.5,S3_transport,1,10.0,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194445225329385,0.029637488233606516,0.11906999999999997,1.0,0.023787571710584664,78.13275956253656,20.112222471069614,MODEL_INADEQUATE,47.57514342116928,1310.7933439456087,20.0,nan,122.67874595878752,2.0,2,15.0,S3_transport,1,20.0,F-uncorr,1.0,4666.685407905236,62.57514342116929
0.027713954221564172,0.025416721092613843,0.14552999999999996,2.0,0.032057003399210325,104.70034220964311,13.24745645628852,MODEL_INADEQUATE,64.11400679842058,52.773110190977675,30.0,nan,127.13147663173086,3.0,3,22.5,S3_transport,1,30.0,F-uncorr,2.0,6651.3490131753915,86.61400679842058
0.03607526091018982,0.019745038611389976,0.21608999999999995,3.0,0.04041831008783597,134.13691293842615,12.772529726286704,MODEL_INADEQUATE,80.83662017567187,44.33964031784778,40.0,nan,126.5059791647,4.0,4,30.0,S3_transport,1,40.0,F-uncorr,3.0,8658.062618445552,110.83662017567187
0.04111548426548213,0.01924394219489428,0.29252999999999973,4.0,0.04545853344312828,139.82530901720918,11.16656403201256,MODEL_INADEQUATE,90.91706688625649,36.436094081948234,50.0,nan,128.2462205339241,5.0,5,37.5,S3_transport,1,50.0,F-uncorr,3.0,9867.716223715715,128.4170668862565
0.04615570762077444,0.018841430110777418,0.3689699999999996,5.0,0.05049875679842059,145.5137050959922,10.29366055500783,MODEL_INADEQUATE,100.99751359684112,31.82093374959132,60.0,nan,129.62335837559365,6.0,6,45.0,S3_transport,1,60.0,F-uncorr,3.0,11077.369828985878,145.99751359684112
0.004343049177646162,0.1454019634863851,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.20515466928715492,NORMAL_LEARNING,17.37219671058465,9014.588765481789,10.0,nan,62.25213510804697,1.0,1,7.5,S3_transport,2,10.0,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.01774723086627182,0.018948262581345313,0.10436999999999999,1.0,0.02209028004391799,63.97601700919839,6.626716793659146,MODEL_INADEQUATE,44.18056008783596,941.9193833749966,20.0,nan,123.27255540509898,2.0,2,15.0,S3_transport,2,20.0,F-uncorr,1.0,4259.335407905237,59.18056008783596
0.024441870888230827,0.018895406886231425,0.17492999999999997,2.0,0.028784920065876997,81.5315877379813,5.097002242947666,MODEL_INADEQUATE,57.569840131753914,70.17541486941603,30.0,nan,196.824759882616,3.0,3,22.5,S3_transport,2,30.0,F-uncorr,2.0,5866.049013175393,80.06984013175393
0.032711302576856484,0.017949450562327086,0.20138999999999996,3.0,0.03705435175450264,108.09917038508785,4.17556406493293,MODEL_INADEQUATE,74.10870350900521,66.876771013085,40.0,nan,129.20408032931942,4.0,4,30.0,S3_transport,2,40.0,F-uncorr,3.0,7850.712618445548,104.10870350900524
0.04107873426548213,0.01796000920758962,0.27488999999999997,4.0,0.045421783443128284,137.5426537888709,4.041262441389083,MODEL_INADEQUATE,90.8435668862565,46.68012805385109,50.0,nan,133.82321272437346,5.0,5,37.5,S3_transport,2,50.0,F-uncorr,4.0,9858.896223715712,128.34356688625653
0.04611895762077444,0.01795776085704411,0.3513299999999998,5.0,0.0504620067984206,143.23104986765392,4.290790601350456,MODEL_INADEQUATE,100.92401359684112,37.7574145524314,60.0,nan,139.00430364147317,6.0,6,45.0,S3_transport,2,60.0,F-uncorr,4.0,11068.549828985875,145.92401359684115
0.004343049177646162,0.1541699800074352,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.16736907710704899,NORMAL_LEARNING,17.37219671058465,9012.971345881633,10.0,nan,66.60569857291183,1.0,1,7.5,S3_transport,3,10.0,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.011881535855292332,0.01813024343512807,0.10731,1.0,0.023763071710584664,78.10510886253658,6.46497075624503,MODEL_INADEQUATE,47.52614342116928,1311.613544812411,20.0,nan,126.76369325270795,2.0,2,15.0,S3_transport,3,20.0,F-uncorr,1.0,4660.805407905236,62.52614342116929
0.020150967543918003,0.01597472639755535,0.13377,2.0,0.03203250339921033,104.67269150964313,4.347912861095773,MODEL_INADEQUATE,64.06500679842057,367.68745322224373,30.0,nan,116.84602848362732,3.0,3,22.5,S3_transport,3,30.0,F-uncorr,2.0,6645.469013175391,86.56500679842058
0.028420399232543674,0.014307525185111566,0.16022999999999998,3.0,0.04030193508783597,134.00557211342618,3.7559219479135018,MODEL_INADEQUATE,80.60387017567186,60.03349367924393,40.0,nan,89.53692897475023,4.0,4,30.0,S3_transport,3,40.0,F-uncorr,3.0,8630.13261844555,110.60387017567189
0.033448372587836,0.015616976864302806,0.23078999999999997,4.0,0.04532990844312828,139.68014284220922,4.406031168542426,MODEL_INADEQUATE,90.6598168862565,45.6686809052798,50.0,nan,111.4375728284263,5.0,5,37.5,S3_transport,3,50.0,F-uncorr,3.0,9836.846223715713,128.15981688625652
0.03848247094312831,0.016354214392233522,0.30428999999999995,5.0,0.05036400679842059,145.36162624599228,4.705159305639193,MODEL_INADEQUATE,100.72801359684112,37.02886004672257,60.0,nan,121.18779545848288,6.0,6,45.0,S3_transport,3,60.0,F-uncorr,3.0,11045.029828985877,145.72801359684115
0.004343049177646162,0.1537000942168232,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.222965717863281,NORMAL_LEARNING,17.37219671058465,9012.435076721551,10.0,nan,66.17792935931807,1.0,1,7.5,S3_transport,4,10.0,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.019444522532938498,0.030789169857866266,0.11906999999999997,1.0,0.02378757171058466,78.13275956253656,20.695789624079588,MODEL_INADEQUATE,47.57514342116929,1310.7709342779028,20.0,nan,123.84531619682986,2.0,2,15.0,S3_transport,4,20.0,F-uncorr,1.0,4666.685407905236,62.575143421169294
0.02771395422156417,0.02604598356796229,0.14552999999999996,2.0,0.032057003399210325,104.70034220964311,13.671832002344935,MODEL_INADEQUATE,64.11400679842058,51.72221191448176,30.0,nan,129.1826518664463,3.0,3,22.5,S3_transport,4,30.0,F-uncorr,2.0,6651.3490131753915,86.61400679842059
0.03607526091018981,0.019902656295581793,0.21608999999999995,3.0,0.04041831008783597,134.13691293842615,13.411315743946766,MODEL_INADEQUATE,80.83662017567187,44.51606742470693,40.0,nan,128.59698325867734,4.0,4,30.0,S3_transport,4,40.0,F-uncorr,3.0,8658.062618445552,110.8366201756719
0.04111548426548212,0.019354156360035808,0.29252999999999973,4.0,0.04545853344312828,139.82530901720918,11.62830794631974,MODEL_INADEQUATE,90.91706688625649,36.23359229958365,50.0,nan,129.10577791408807,5.0,5,37.5,S3_transport,4,50.0,F-uncorr,3.0,9867.716223715715,128.41706688625652
0.046155707620774436,0.01890966462012762,0.3689699999999996,5.0,0.05049875679842059,145.5137050959922,10.521125004680826,MODEL_INADEQUATE,100.99751359684112,31.65790139741631,60.0,nan,129.67836816451847,6.0,6,45.0,S3_transport,4,60.0,F-uncorr,3.0,11077.369828985878,145.99751359684115
0.004343049177646162,0.12965518661461792,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11169745220291234,NORMAL_LEARNING,17.37219671058465,9005.464444149655,10.0,nan,55.754918661552956,1.0,1,7.5,S3_transport,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000969666500348277,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.17191633321601194,NORMAL_LEARNING,47.56289342116928,1310.6020884829552,20.0,nan,12.4999089514769,2.0,2,15.0,S3_transport,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0007993463596218198,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.1919871636055103,NORMAL_LEARNING,64.10175679842057,710.9765361358013,30.0,nan,6.4395916782200135,3.0,3,22.5,S3_transport,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.03604463591018982,0.0006995725181166498,0.20138999999999996,3.0,0.04038768508783597,134.10234956342615,0.36286377892831506,NORMAL_LEARNING,80.77537017567187,706.8392851973331,40.0,nan,3.4326717165296783,4.0,4,30.0,S3_transport,1,40.0,F,3.0,8650.71261844555,110.77537017567187
0.04106035926548213,0.0005682185472184415,0.26607,4.0,0.045403408443128276,139.7630949422092,0.42134581840171204,NORMAL_LEARNING,90.8068168862565,682.5884696493188,50.0,nan,7.844263648244909,5.0,5,37.5,S3_transport,1,50.0,F,3.0,9854.486223715714,128.30681688625648
0.04932979095410777,0.0005750760806340328,0.29252999999999985,5.0,0.05367284013175392,166.33067758931574,0.38291157736127185,NORMAL_LEARNING,107.3456802635078,681.9415596023757,60.0,nan,8.105323773674545,6.0,6,45.0,S3_transport,1,60.0,F,4.0,11839.149828985877,152.34568026350777
0.004343049177646162,0.12364044630209665,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.2097721495827724,NORMAL_LEARNING,17.37219671058465,9008.836454427963,10.0,nan,53.21442628178639,1.0,1,7.5,S3_transport,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.0012685589016596971,0.11612999999999996,1.0,0.023781446710584662,78.12584688753657,0.3872513883482276,NORMAL_LEARNING,47.56289342116928,1310.6801126748155,20.0,nan,14.948512214557574,2.0,2,15.0,S3_transport,2,20.0,F,1.0,4665.215407905237,62.562893421169285
0.026041162554897503,0.0006784506846270348,0.14258999999999994,2.0,0.030384211732543666,94.47374517964789,0.3360193933994736,MODEL_INADEQUATE,60.76842346508723,717.4030906988949,30.0,nan,12.52735915359844,3.0,3,22.5,S3_transport,2,30.0,F,2.0,6249.879013175392,83.26842346508725
0.0327113025768565,0.0005220127503101566,0.20138999999999993,3.0,0.03705435175450265,112.00166520843081,0.34842762787350673,NORMAL_LEARNING,74.1087035090052,701.5621979472523,40.0,nan,8.211536269968933,4.0,4,30.0,S3_transport,2,40.0,F,3.0,7850.712618445547,104.10870350900521
0.04098073426548214,0.0005120775285568879,0.2278499999999999,4.0,0.04532378344312829,138.56924785553736,0.34077482182970714,MODEL_INADEQUATE,90.6475668862565,699.3855748649581,50.0,nan,5.587008279410877,5.0,5,37.5,S3_transport,2,50.0,F,4.0,9835.37622371571,128.1475668862565
0.04933591595410779,0.000522526073362217,0.2954699999999999,5.0,0.053678965131753936,167.9989059093204,0.332507946669476,MODEL_INADEQUATE,107.35793026350778,682.129248464788,60.0,nan,7.661062893530812,6.0,6,45.0,S3_transport,2,60.0,F,5.0,11840.619828985873,152.35793026350777
0.004343049177646162,0.13384508550207125,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.17043166345176955,NORMAL_LEARNING,17.37219671058465,9005.306915773272,10.0,nan,57.56250771028044,1.0,1,7.5,S3_transport,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.01187847335529233,0.0006949893538797353,0.10436999999999999,1.0,0.02375694671058466,78.09819618753657,0.21439015486164453,NORMAL_LEARNING,47.51389342116928,1310.5862758905807,20.0,nan,30.347900173632624,2.0,2,15.0,S3_transport,3,20.0,F,1.0,4659.335407905236,62.513893421169286
0.018481238377251335,0.0005941640329735611,0.13082999999999997,2.0,0.030359711732543666,94.44609447964791,0.25074299860122234,NORMAL_LEARNING,60.71942346508723,753.7390347054089,30.0,nan,25.12607877076394,3.0,3,22.5,S3_transport,3,30.0,F,2.0,6243.999013175391,83.21942346508725
0.02508400339921034,0.0005415990771137455,0.15728999999999996,3.0,0.03696247675450264,111.89797508343082,0.3163736492662489,NORMAL_LEARNING,73.92495350900519,662.0414468603309,40.0,nan,8.08826651302681,4.0,4,30.0,S3_transport,3,40.0,F,3.0,7828.662618445546,103.9249535090052
0.035020101754502646,0.0005109737532147169,0.18374999999999994,4.0,0.046898575109794956,148.12790875219915,0.2977468786226758,NORMAL_LEARNING,93.79715021958982,654.6216028836787,50.0,nan,6.208289681058288,5.0,5,37.5,S3_transport,3,50.0,F,4.0,10213.326223715709,131.29715021958984
0.04502970010979496,0.0004482982203972451,0.24548999999999993,5.0,0.05690817346508727,189.4247414559822,0.3664808202099759,NORMAL_LEARNING,113.81634693017446,621.629757436012,60.0,nan,8.906905563199107,6.0,6,45.0,S3_transport,3,60.0,F,5.0,12615.629828985871,158.81634693017446
0.004343049177646162,0.13340397799042772,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.22411518799801777,NORMAL_LEARNING,17.37219671058465,9004.386554538343,10.0,nan,57.06478767077607,1.0,1,7.5,S3_transport,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.019438397532938495,0.0006795459652786634,0.11612999999999998,1.0,0.02378144671058466,78.12584688753657,0.34530609037062393,NORMAL_LEARNING,47.56289342116928,1310.5942762232642,20.0,nan,14.603660486618164,2.0,2,15.0,S3_transport,4,20.0,F,1.0,4665.215407905236,62.562893421169285
0.0260411625548975,0.0006168991246086329,0.14258999999999997,2.0,0.030384211732543662,94.47374517964789,0.3444825886026273,NORMAL_LEARNING,60.76842346508723,713.3273740734651,30.0,nan,6.591280365881125,3.0,3,22.5,S3_transport,4,30.0,F,2.0,6249.879013175391,83.26842346508725
0.03431059424352314,0.0006166447302267372,0.16904999999999995,3.0,0.03865364342116931,119.65867884841619,0.2995722165119378,NORMAL_LEARNING,77.30728684233853,712.8791103275893,40.0,nan,6.585173709956127,4.0,4,30.0,S3_transport,4,40.0,F,3.0,8234.542618445546,107.30728684233856
0.04432019259881545,0.00047750154268813,0.23078999999999994,4.0,0.04866324177646162,160.95551155219923,0.3494612406987916,NORMAL_LEARNING,97.32648355292315,703.9760211632363,50.0,nan,5.369356376380252,5.0,5,37.5,S3_transport,4,50.0,F,4.0,10636.84622371571,134.82648355292318
0.05092295762077443,0.00048095996708605863,0.25724999999999987,5.0,0.0552660067984206,177.3034098443107,0.3340982919397409,NORMAL_LEARNING,110.53201359684111,704.5118910523909,60.0,nan,5.246660483023047,6.0,6,45.0,S3_transport,4,60.0,F,5.0,12221.509828985872,155.53201359684115
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,261.758982873673,1.0,1,7.5,S4_ambiguity,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,238.81215205042975,2.0,2,15.0,S4_ambiguity,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,39.056048614035554,3.0,3,22.5,S4_ambiguity,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006072860429591897,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,16.003360478635575,4.0,4,30.0,S4_ambiguity,1,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.0005517687174231818,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,20.823729786602186,5.0,5,37.5,S4_ambiguity,1,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0006618678993088399,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,142.94571705985567,6.0,6,45.0,S4_ambiguity,1,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.26140893171447976,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,596.9544691455754,1.0,1,7.5,S4_ambiguity,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.03294347335529233,0.008522404230577013,0.16200000000000003,1.0,0.06588694671058466,125.47569558753659,nan,,131.77389342116928,10000.0,20.0,nan,340.4285343266932,2.0,2,15.0,S4_ambiguity,2,20.0,D,1.0,4484.575203952619,146.77389342116928
0.03971611337725132,0.004741682495172552,0.2700000000000001,2.0,0.07265958673254365,141.98691170464804,nan,,145.31917346508732,10000.0,30.0,nan,377.6104013187209,3.0,3,22.5,S4_ambiguity,2,30.0,D,2.0,6110.008809222777,167.81917346508732
0.046488753399210304,0.001359453265289399,0.3780000000000001,3.0,0.07943222675450264,159.63051323343092,nan,,158.86445350900536,10000.0,40.0,nan,67.99516558523632,4.0,4,30.0,S4_ambiguity,2,40.0,D,3.0,7735.442414492935,188.86445350900536
0.05159472675450262,0.0012450190003858348,0.48600000000000015,4.0,0.08453820010979496,165.39311476221383,nan,,169.07640021959006,10000.0,50.0,nan,59.54198176680945,5.0,5,37.5,S4_ambiguity,2,50.0,D,3.0,8960.876019763095,206.57640021959006
0.06003403344312827,0.0006838593999137917,0.5940000000000002,5.0,0.09297750679842061,192.09561213432025,nan,,185.9550135968414,10000.0,60.0,nan,13.149327191636884,6.0,6,45.0,S4_ambiguity,2,60.0,D,4.0,10986.309625033253,230.9550135968414
0.0044279866776461615,0.20979114026734721,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,407.8902977288147,1.0,1,7.5,S4_ambiguity,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.010121090316036672,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,386.347310846093,2.0,2,15.0,S4_ambiguity,3,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.000591293785906756,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,63.114730826304054,3.0,3,22.5,S4_ambiguity,3,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006883762509244981,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,63.34410010886013,4.0,4,30.0,S4_ambiguity,3,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,6.772177935743914e-05,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,54.57607232282249,5.0,5,37.5,S4_ambiguity,3,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.00010948749587083444,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,53.34186472868245,6.0,6,45.0,S4_ambiguity,3,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.19997707764797723,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,472.13900052498934,1.0,1,7.5,S4_ambiguity,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004669315409389703,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,395.431878006453,2.0,2,15.0,S4_ambiguity,4,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.001206004244346627,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,61.24267693801808,3.0,3,22.5,S4_ambiguity,4,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0013669719543051753,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,162.81472445715218,4.0,4,30.0,S4_ambiguity,4,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.000980057174165337,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,168.10669595782178,5.0,5,37.5,S4_ambiguity,4,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0007512160399761136,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,157.78174110658497,6.0,6,45.0,S4_ambiguity,4,60.0,D,4.0,11189.88482898587,147.10501359684142
0.004343049177646162,0.134238773539425,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384291023856076,MODEL_DISCRIMINATION,17.37219671058465,9017.37834095226,10.0,0.33171647763486384,58.650805176616494,1.0,1,7.5,S4_ambiguity,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011878473355292329,0.0009158197044947637,0.10436999999999999,1.0,0.023756946710584658,78.09819618753656,0.14841447543144326,MODEL_DISCRIMINATION,47.513893421169286,1310.791546604438,20.0,0.33299522527886616,12.29452756859455,2.0,2,15.0,S4_ambiguity,1,20.0,F,1.0,4659.335407905237,62.51389342116929
0.020147905043918002,0.0002529597758017144,0.13082999999999997,2.0,0.03202637839921032,104.6657788346431,0.17469380129074577,MODEL_DISCRIMINATION,64.05275679842057,758.8940665674297,30.0,0.34316975570831765,23.10480879360346,3.0,3,22.5,S4_ambiguity,1,30.0,F,2.0,6643.999013175392,86.55275679842059
