bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.001116485289628839,0.0009821753767598617,1,0.00104717923966628,k1_ref,4.7179239666280015,12.825876199740161,4,S4c_out_of_domain,2,0.032696686720956145,F,0.001
0,41853.450043435536,40222.89148140036,0,41038.17076241795,Ea1_J,2.595426906044862,3.97327300837789,4,S4c_out_of_domain,2,0.415958816845709,F,40000.0
0,0.00018990788677696792,0.00014480655342340162,0,0.0001658309577614937,k2_ref,74.48754495977019,27.197173532841358,4,S4c_out_of_domain,2,0.06916847214042057,F,0.00065
1,21826.73007485192,18173.269958883153,0,20000.000016867536,Ea2_J,58.333333298192635,18.267300564437623,4,S4c_out_of_domain,2,0.9320051316246857,F,48000.0
0,0.3524608297826587,0.26160407742397573,0,0.3036530754057686,K1_ref,102.43538360384572,29.921235685583614,4,S4c_out_of_domain,2,0.07604777779318798,F,0.15
1,0.02506920487918741,0.009522099976863695,0,0.015450290456819952,K2_ref,672.5145228409975,100.62661893492772,4,S4c_out_of_domain,2,0.24694509830530603,F,0.002
0,0.0011690359335818335,0.0011351347118704394,0,0.0011519606189590878,k1_ref,15.196061895908786,2.942914988016443,5,S4c_out_of_domain,2,0.007507165303572,F,0.001
0,40085.03880909016,39583.87981994026,1,39834.45931451521,Ea1_J,0.4138517137119768,1.2581041584949741,5,S4c_out_of_domain,2,0.12784668090558787,F,40000.0
0,0.0001966764685131888,0.00017211732676345934,0,0.00018398757566142268,k2_ref,71.6942191290119,13.348260968949145,5,S4c_out_of_domain,2,0.03402645670271303,F,0.00065
1,21013.529607596127,18986.470392479718,0,20000.000000037922,Ea2_J,58.33333333325432,10.135296075562811,5,S4c_out_of_domain,2,0.5171069426317362,F,48000.0
0,0.20145534573121585,0.1665630981623752,0,0.18318031151399358,K1_ref,22.12020767599572,19.04803375453107,5,S4c_out_of_domain,2,0.048518760709421654,F,0.15
1,0.02301904948383577,0.010370170817336637,0,0.015450290456819952,K2_ref,672.5145228409975,81.86822572591674,5,S4c_out_of_domain,2,0.20341546356908177,F,0.002
0,0.001149459270061124,0.0011164107715228644,0,0.0011328145084359789,k1_ref,13.281450843597886,2.917379526140429,6,S4c_out_of_domain,2,0.007442030809230167,F,0.001
0,40537.87359286315,40040.7011149731,0,40289.287353918124,Ea1_J,0.7232183847952989,1.2340066318936918,6,S4c_out_of_domain,2,0.1268297137474633,F,40000.0
0,0.000226722936695543,0.00020166944371054194,0,0.00021382957821548115,k2_ref,67.10314181300289,11.716570361352929,6,S4c_out_of_domain,2,0.029872140073228866,F,0.00065
1,20767.186860054975,19232.81313995324,0,20000.000000004107,Ea2_J,58.333333333324774,7.671868600507093,6,S4c_out_of_domain,2,0.3914218673728912,F,48000.0
0,0.2228890727644346,0.18844993451543945,0,0.20494738633772502,K1_ref,36.63159089181669,16.803892386431407,6,S4c_out_of_domain,2,0.04281679692032383,F,0.15
1,0.018934397168311568,0.012607292066293348,0,0.015450290456819952,K2_ref,672.5145228409975,40.95136670537709,6,S4c_out_of_domain,2,0.10375123519715886,F,0.002
0,0.0012101012181252424,0.001176346694860722,0,0.0011931045923927047,k1_ref,19.31045923927046,2.829133630005365,7,S4c_out_of_domain,2,0.007216936956448708,F,0.001
0,39985.77273038933,39490.79105169712,0,39738.281891043225,Ea1_J,0.654295272391936,1.2456041256373025,7,S4c_out_of_domain,2,0.12627083640107536,F,40000.0
0,0.0002466156526816458,0.00022935669489887374,0,0.00023782966805970792,k2_ref,63.410820298506465,7.256856524073008,7,S4c_out_of_domain,2,0.01850832941830436,F,0.00065
1,20530.290157019615,19469.70984298251,0,20000.000000001062,Ea2_J,58.333333333331126,5.302901570185246,7,S4c_out_of_domain,2,0.2705562025604861,F,48000.0
0,0.15006054973774235,0.1335110322390969,1,0.14154412348752712,K1_ref,5.637251008315247,11.69212616594696,7,S4c_out_of_domain,2,0.029809888939472857,F,0.15
1,0.0182362232077127,0.013089962350271229,0,0.015450290456819952,K2_ref,672.5145228409975,33.30850557032634,7,S4c_out_of_domain,2,0.08458270370623744,F,0.002
0,0.001190112218643741,0.0011643496863454012,0,0.00117716047695022,k1_ref,17.716047695022,2.1885318784304886,8,S4c_out_of_domain,2,0.005582878072265332,F,0.001
0,40070.15275135343,39630.78478298733,1,39850.46876717038,Ea1_J,0.37382808207404583,1.1025415307738313,8,S4c_out_of_domain,2,0.11208366539951732,F,40000.0
0,0.0002627242865653656,0.0002477342377795055,0,0.0002551191895535011,k2_ref,60.75089391484598,5.8757041413055155,8,S4c_out_of_domain,2,0.014986885846536773,F,0.00065
1,20452.479870900606,19547.5201290994,0,20000.000000000004,Ea2_J,58.33333333333333,4.524798709006015,8,S4c_out_of_domain,2,0.23085707699010283,F,48000.0
0,0.12061470407561559,0.10932603433305864,0,0.11483173463308154,K1_ref,23.44551024461231,9.830618494641142,8,S4c_out_of_domain,2,0.02506802113877095,F,0.15
1,0.017879697456662808,0.01335097955536975,0,0.015450290456819952,K2_ref,672.5145228409975,29.311538925108206,8,S4c_out_of_domain,2,0.07450920707790752,F,0.002
0,0.002702476336817828,0.00044734885940296413,1,0.0010995224903743244,k1_ref,9.952249037432438,205.1006229665318,1,S4c_out_of_domain,3,0.45882271865443874,F,0.001
0,94773.96207134964,17898.60987880166,1,56336.285975075654,Ea1_J,40.84071493768913,136.4579699601767,1,S4c_out_of_domain,3,19.611059232792854,F,40000.0
0,0.024429607736398788,0.00042827245872598016,1,0.003234583152583766,k2_ref,397.62817732057937,742.0225155906312,1,S4c_out_of_domain,3,1.0315794715898412,F,0.00065
0,93775.76850644921,16642.685850152433,1,55209.22717830082,Ea2_J,15.019223288126703,139.71049152199112,1,S4c_out_of_domain,3,19.676806800075706,F,48000.0
0,0.000876502437256458,0.0006863127360353066,0,0.0007755996298703954,k1_ref,22.440037012960456,24.52163382967738,2,S4c_out_of_domain,3,0.062399509630234246,F,0.001
0,43971.22398231175,41020.12846983378,0,42495.67622607276,Ea1_J,6.239190565181918,6.944460647663162,2,S4c_out_of_domain,3,0.7528304878770339,F,40000.0
0,0.008378167811149785,0.00011905753397319667,1,0.0009987412071248028,k2_ref,53.65249340381582,826.951988989529,2,S4c_out_of_domain,3,1.0851473663887734,F,0.00065
0,67866.63452308986,16829.468647146867,1,42348.05158511836,Ea2_J,11.774892531003422,120.51833311235055,2,S4c_out_of_domain,3,13.019685172434434,F,48000.0
0,5.394046043355416,0.07273780304746387,1,0.6263793249545662,K1_ref,317.58621663637746,849.5344639119319,2,S4c_out_of_domain,3,1.0985178069908605,F,0.15
0,1.2983664952987926,0.017517261263058782,0,0.15081056035089496,K2_ref,7440.528017544747,849.310042384,2,S4c_out_of_domain,3,1.0983865965748978,F,0.002
0,0.0011518813890420657,0.001052094237855136,0,0.0011008577438087663,k1_ref,10.085774380876632,9.064491006956498,3,S4c_out_of_domain,3,0.023115792361779783,F,0.001
0,40050.78119113021,38749.787068076286,1,39400.28412960325,Ea1_J,1.4992896759918772,3.3019917287257234,3,S4c_out_of_domain,3,0.33188625588110543,F,40000.0
1,6.50712188660515e-05,2.2837045467624147e-05,0,3.854911651228521e-05,k2_ref,94.06936669041765,109.5593809133544,3,S4c_out_of_domain,3,0.26711691998311077,F,0.00065
0,67055.3536696462,48754.323724910515,0,57904.838697278356,Ea2_J,20.635080619329905,31.605355193910366,3,S4c_out_of_domain,3,4.668630087942777,F,48000.0
0,0.153888927044223,0.1237463905345501,1,0.13799709875558003,K1_ref,8.001934162946645,21.842876974581372,3,S4c_out_of_domain,3,0.05561144275513779,F,0.15
1,0.03171609107061167,0.007526509955867199,0,0.015450290456950948,K2_ref,672.5145228475474,156.56392468571227,3,S4c_out_of_domain,3,0.3669369152433621,F,0.002
0,0.0012109437819917076,0.0011136899507525756,0,0.0011612992383233886,k1_ref,16.129923832338843,8.374571172503408,4,S4c_out_of_domain,3,0.021357463933072474,F,0.001
0,39821.11925185513,38627.82272808231,0,39224.47098996872,Ea1_J,1.9388225250781987,3.04222464613478,4,S4c_out_of_domain,3,0.3044123785134733,F,40000.0
0,0.00021526026874009633,0.00018051397719511021,0,0.00019712302565241599,k2_ref,69.67338066885908,17.62670364356811,4,S4c_out_of_domain,3,0.04490807079608373,F,0.00065
1,21481.691872078794,18518.308127940305,0,20000.00000000955,Ea2_J,58.33333333331343,14.816918720685358,4,S4c_out_of_domain,3,0.7559652408516547,F,48000.0
0,0.1529027184985611,0.13362328016519204,1,0.1429383181374145,K1_ref,4.707787908390326,13.487942620700666,4,S4c_out_of_domain,3,0.03438198819037814,F,0.15
1,0.025139211406343447,0.009495583267972637,0,0.015450290456819952,K2_ref,672.5145228409975,101.25135305443736,4,S4c_out_of_domain,3,0.2483678732775073,F,0.002
0,0.0010196061500251609,0.000983596707163821,1,0.0010014395896751481,k1_ref,0.1439589675148012,3.5957678558544703,5,S4c_out_of_domain,3,0.009172383083744953,F,0.001
0,41572.35290018178,41023.85774935002,0,41298.1053247659,Ea1_J,3.245263311914748,1.3281363552115149,5,S4c_out_of_domain,3,0.1399222323550404,F,40000.0
0,0.00021473593916134515,0.00018111488658223112,0,0.00019721023114011076,k2_ref,69.65996443998296,17.04833080147221,5,S4c_out_of_domain,3,0.043438143094429824,F,0.00065
1,21435.105392486425,18564.894607513583,0,20000.000000000004,Ea2_J,58.33333333333333,14.35105392486419,5,S4c_out_of_domain,3,0.7321966288196017,F,48000.0
0,0.15730151850161958,0.13709332930126475,1,0.14685022599755004,K1_ref,2.0998493349666303,13.761088253750431,5,S4c_out_of_domain,3,0.03507717701229714,F,0.15
1,0.024954411073219294,0.009565902978022322,0,0.015450290456819952,K2_ref,672.5145228409975,99.60012168188264,5,S4c_out_of_domain,3,0.24460346945483044,F,0.002
0,0.0010042540227340698,0.0009683585255559712,1,0.0009861429636408793,k1_ref,1.3857036359120722,3.6399891802270656,6,S4c_out_of_domain,3,0.009285174131886608,F,0.001
0,41917.129393506184,41363.24969275178,0,41640.18954312898,Ea1_J,4.100473857822462,1.3301565310617232,6,S4c_out_of_domain,3,0.14129584202918644,F,40000.0
0,0.000253508832729024,0.00022062806803256388,0,0.00023649770399349537,k2_ref,63.61573784715455,13.903206729383054,6,S4c_out_of_domain,3,0.035438860165630616,F,0.00065
1,20936.228435169553,19063.771565110877,0,20000.000000140215,Ea2_J,58.333333333041224,9.362284350227746,6,S4c_out_of_domain,3,0.4776675688925195,F,48000.0
0,0.1668809931273072,0.14914442307519532,1,0.15776365057321623,K1_ref,5.17576704881082,11.242494698663508,6,S4c_out_of_domain,3,0.028664750893533243,F,0.15
1,0.019003572974121113,0.012561399665482734,0,0.015450290456819952,K2_ref,672.5145228409975,41.69613074034297,6,S4c_out_of_domain,3,0.10561184173231482,F,0.002
0,0.0010481750954297651,0.0010172876674695139,0,0.0010326159004825468,k1_ref,3.261590048254681,2.991182679427784,7,S4c_out_of_domain,3,0.0076302836216492,F,0.001
0,41429.47928994389,40917.48419112827,0,41173.48174053608,Ea1_J,2.933704351340194,1.2435069301208777,7,S4c_out_of_domain,3,0.1306109945958215,F,40000.0
0,0.00027667588620406715,0.0002554619029244858,0,0.0002658573835405168,k2_ref,59.098864070689714,7.979459888255591,7,S4c_out_of_domain,3,0.020350368519911777,F,0.00065
1,20607.25603993234,19392.743960075582,0,20000.00000000396,Ea2_J,58.33333333332508,6.072560399282593,7,S4c_out_of_domain,3,0.3098245101675406,F,48000.0
0,0.13860878403287608,0.12606581453663293,0,0.13218861244841312,K1_ref,11.874258367724577,9.48869139627142,7,S4c_out_of_domain,3,0.024196773835495865,F,0.15
1,0.018219262632954248,0.013102147985304862,0,0.015450290456819952,K2_ref,672.5145228409975,33.11986050974613,7,S4c_out_of_domain,3,0.08410796829161397,F,0.002
0,0.0010629038268021454,0.0010410183365609242,0,0.0010519041656452408,k1_ref,5.190416564524081,2.0805593281206014,8,S4c_out_of_domain,3,0.005307453582205765,F,0.001
0,41107.9614210188,40669.59746885901,0,40888.779444938904,Ea1_J,2.2219486123472576,1.0720886221367825,8,S4c_out_of_domain,3,0.11182753881627384,F,40000.0
0,0.0002931336020110712,0.0002747803016292381,0,0.0002838086319657441,k2_ref,56.337133543731674,6.466787234310889,8,S4c_out_of_domain,3,0.01649403302117008,F,0.00065
1,20516.910615442543,19483.089384557465,0,20000.000000000004,Ea2_J,58.33333333333333,5.169106154425396,8,S4c_out_of_domain,3,0.26372990583803047,F,48000.0
0,0.12560771911483634,0.11514267311856093,0,0.12026141751703917,K1_ref,19.825721655307216,8.701914722394388,8,S4c_out_of_domain,3,0.022191763990349254,F,0.15
1,0.017875236801123816,0.013354311210304856,0,0.015450290456819952,K2_ref,672.5145228409975,29.261104206771506,8,S4c_out_of_domain,3,0.07438190466654523,F,0.002
0,0.002734591048798339,0.00045678854130108844,1,0.0011176447808832674,k1_ref,11.764478088326747,203.80379763390636,1,S4c_out_of_domain,4,0.45650933807318433,F,0.001
0,94752.10948017493,17877.397680997157,1,56314.75358058604,Ea1_J,40.7868839514651,136.50900858363974,1,S4c_out_of_domain,4,19.610895867137184,F,40000.0
0,0.021086856409039113,0.00048603751864210445,1,0.003201406466697368,k2_ref,392.5240717995951,643.4927618438031,1,S4c_out_of_domain,4,0.9617651496412601,F,0.00065
0,93773.51881376473,16682.393765503046,1,55227.95628963389,Ea2_J,15.058242270070599,139.58714069369148,1,S4c_out_of_domain,4,19.666103328638187,F,48000.0
0,0.0008711506635466509,0.000717227799295531,0,0.0007904514363769643,k1_ref,20.954856362303577,19.47277937233257,2,S4c_out_of_domain,4,0.04959730553824007,F,0.001
0,43624.80951187605,41280.391199887505,0,42452.600355881776,Ea1_J,6.131500889704444,5.522437476939446,2,S4c_out_of_domain,4,0.5980658959154449,F,40000.0
0,0.00732157525948813,0.00017736658160025863,1,0.0011395625369870826,k2_ref,75.3173133826281,626.9255478314178,2,S4c_out_of_domain,4,0.9490719668011364,F,0.00065
0,61801.030513336984,17162.487706811065,1,39481.759110074025,Ea2_J,17.746335187345785,113.06118018215685,2,S4c_out_of_domain,4,11.387383369011713,F,48000.0
0,5.46189847456615,0.073816528657442,1,0.6349632944287811,K1_ref,323.30886295252077,848.5658924199511,2,S4c_out_of_domain,4,1.0979512862729222,F,0.15
0,1.0585146322543402,0.014358711002674001,0,0.12328384199335216,K2_ref,6064.192099667608,846.9527752939191,2,S4c_out_of_domain,4,1.0970064075276575,F,0.002
0,0.001009383689113247,0.0009373242714859561,1,0.0009726869131677885,k1_ref,2.7313086832211453,7.408284891241312,3,S4c_out_of_domain,4,0.01889436690227051,F,0.001
0,41099.06895558336,40036.831171880935,0,40567.95006373215,Ea1_J,1.419875159330375,2.618416217811465,3,S4c_out_of_domain,4,0.27097902645469873,F,40000.0
1,5.479941600300275e-05,2.7117704754360903e-05,0,3.8549116512325266e-05,k2_ref,94.0693666904115,71.80893818874216,3,S4c_out_of_domain,4,0.1794624261424344,F,0.00065
0,64262.833742590126,52135.77416349597,0,58199.30395304305,Ea2_J,21.248549902173018,20.837121332032822,3,S4c_out_of_domain,4,3.0936376477281002,F,48000.0
0,0.15430274252616477,0.13217384119803358,1,0.1428103154084969,K1_ref,4.793123061002069,15.495310170580689,3,S4c_out_of_domain,4,0.03948941283023184,F,0.15
1,0.026801668103834327,0.008906590226969898,0,0.015450290456819952,K2_ref,672.5145228409975,115.82356931655818,3,S4c_out_of_domain,4,0.28103894147907593,F,0.002
0,0.001078948591041129,0.0010084741923733975,0,0.0010431163928165531,k1_ref,4.3116392816552995,6.756139502078129,4,S4c_out_of_domain,4,0.01723177351104998,F,0.001
0,40657.28311761721,39700.305033026445,1,40178.79407532183,Ea1_J,0.4469851883045717,2.3817989230755807,4,S4c_out_of_domain,4,0.24412706239560472,F,40000.0
0,0.00021614247692547769,0.0001897609256375939,0,0.00020252258266914564,k2_ref,68.8426795893622,13.02647385797091,4,S4c_out_of_domain,4,0.03320734997280539,F,0.00065
1,21089.19554492116,18910.80445520753,0,20000.000000064345,Ea2_J,58.33333333319928,10.891955448533116,4,S4c_out_of_domain,4,0.5557120126820488,F,48000.0
0,0.13523204692787713,0.12450045227811227,0,0.12975535058337906,K1_ref,13.49643294441396,8.270637473919729,4,S4c_out_of_domain,4,0.02109255621351894,F,0.15
1,0.02176458260875131,0.01096788665747802,0,0.015450290456819952,K2_ref,672.5145228409975,69.88021345907768,4,S4c_out_of_domain,4,0.1748245891237575,F,0.002
0,0.0010219853627931295,0.0009998395089683251,1,0.0010108517909703173,k1_ref,1.085179097031741,2.1908111577411793,5,S4c_out_of_domain,4,0.005588692211852808,F,0.001
0,40798.93259599738,40417.969956585206,0,40608.45127629129,Ea1_J,1.521128190728227,0.9381363421623496,5,S4c_out_of_domain,4,0.09718434678882121,F,40000.0
0,0.0002175691849692552,0.00019420479164504808,0,0.00020555529240410506,k2_ref,68.37610886090691,11.366476168501949,5,S4c_out_of_domain,4,0.028980526133594642,F,0.00065
1,20969.666308879954,19030.333691120053,0,20000.000000000004,Ea2_J,58.33333333333333,9.6966630887995,5,S4c_out_of_domain,4,0.49472770861221943,F,48000.0
0,0.13445209077196232,0.12389414932551399,0,0.1290652060441894,K1_ref,13.956529303873733,8.180315803186723,5,S4c_out_of_domain,4,0.020862338410153718,F,0.15
1,0.021417710628249768,0.01114551780736282,0,0.015450290456819952,K2_ref,672.5145228409975,66.48543501234097,5,S4c_out_of_domain,4,0.16662774298261285,F,0.002
0,0.0010106101466790464,0.0009886459113796155,1,0.00099956770131542,k1_ref,0.04322986845799459,2.197373451595752,6,S4c_out_of_domain,4,0.005605431750119441,F,0.001
0,41191.566437018475,40811.25655581931,0,41001.41149641889,Ea1_J,2.503528741047223,0.9275531434628262,6,S4c_out_of_domain,4,0.09701782683652094,F,40000.0
0,0.0002604591966362548,0.00023741538469137138,0,0.00024867050562099634,k2_ref,61.74299913523134,9.266805440933524,6,S4c_out_of_domain,4,0.023631359469713575,F,0.00065
1,20624.5677776838,19375.432222318006,0,20000.000000000902,Ea2_J,58.33333333333146,6.2456777768286775,6,S4c_out_of_domain,4,0.3186570294300489,F,48000.0
0,0.13326973506799475,0.12524611652098258,0,0.12919565305011832,K1_ref,13.86956463325445,6.210440024556851,6,S4c_out_of_domain,4,0.01584041428356274,F,0.15
1,0.017758919680233593,0.013441779088949725,0,0.015450290456819952,K2_ref,672.5145228409975,27.94213224242803,6,S4c_out_of_domain,4,0.07105107343723896,F,0.002
0,0.001036924900180789,0.0010170537235223342,0,0.001026941249897917,k1_ref,2.694124989791691,1.9349867054644032,7,S4c_out_of_domain,4,0.004936113570265394,F,0.001
0,40919.62152207034,40547.281683509114,0,40733.451602789726,Ea1_J,1.8336290069743244,0.914088602635691,7,S4c_out_of_domain,4,0.09498465269419033,F,40000.0
0,0.0002839512101876436,0.0002685970020304077,0,0.0002761674198367853,k2_ref,57.51270464049456,5.559746390906728,7,S4c_out_of_domain,4,0.01418120044063874,F,0.00065
1,20421.362457336065,19578.63754266742,0,20000.000000001743,Ea2_J,58.333333333329705,4.21362457334286,7,S4c_out_of_domain,4,0.2149808455787361,F,48000.0
0,0.12183121097287573,0.1150675870799302,0,0.11840111265387132,K1_ref,21.06592489741912,5.712466497437418,7,S4c_out_of_domain,4,0.014570637935975602,F,0.15
1,0.017305151267973055,0.013794243777683074,0,0.015450290456819952,K2_ref,672.5145228409975,22.723893120988038,7,S4c_out_of_domain,4,0.05784510988519302,F,0.002
0,0.0010547399774243013,0.0010349883506738915,0,0.0010448174910596564,k1_ref,4.481749105965638,1.8904379874400523,8,S4c_out_of_domain,4,0.004822474078375091,F,0.001
0,40549.752886300346,40219.815922759044,0,40384.784404529695,Ea1_J,0.9619610113242416,0.8169833475805337,8,S4c_out_of_domain,4,0.0841675927401296,F,40000.0
0,0.0002336927054673663,0.0002194642668196643,0,0.0002264667707777441,k2_ref,65.15895834188552,6.282793099772633,8,S4c_out_of_domain,4,0.016024898493285797,F,0.00065
1,20481.254204656634,19518.745795343373,0,20000.000000000004,Ea2_J,58.33333333333333,4.8125420465662865,8,S4c_out_of_domain,4,0.24553785951868812,F,48000.0
0,0.1208127232150399,0.11490224279427114,0,0.11782042630839354,K1_ref,21.453049127737632,5.016515901324404,8,S4c_out_of_domain,4,0.012795892955532368,F,0.15
1,0.017888770128414912,0.01334420832100286,0,0.015450290456819952,K2_ref,672.5145228409975,29.414086551402185,8,S4c_out_of_domain,4,0.07476803361261991,F,0.002
0,0.0027237681460966874,0.00044643380420261903,1,0.001102715817982067,k1_ref,10.271581798206707,206.52051097457854,1,S4c_out_of_domain,5,0.4613470443750947,F,0.001
0,94778.83634138995,17902.781672616104,1,56340.80900700303,Ea1_J,40.85202251750757,136.44826196801387,1,S4c_out_of_domain,5,19.611238435911694,F,40000.0
0,0.025487045268544666,0.0012452728788286457,0,0.0056336778603676505,k2_ref,766.7196708257924,430.3010039011002,1,S4c_out_of_domain,5,0.7701060226293944,F,0.00065
0,92740.55836864313,15749.60142297716,1,54245.07989581015,Ea2_J,13.010583116271146,141.93168688025602,1,S4c_out_of_domain,5,19.64055024124132,F,48000.0
0,5.3227059279754885,0.07174921517045756,1,0.6179805603054058,K1_ref,311.9870402036039,849.6960988886138,1,S4c_out_of_domain,5,1.0986122882435614,F,0.15
0,1.330724480839424,0.01793795102281032,0,0.15450071379172423,K2_ref,7625.035689586211,849.6960936933438,1,S4c_out_of_domain,5,1.0986122852070195,F,0.002
0,0.0009836501816887395,0.0007577710700487681,0,0.0008633548811073818,k1_ref,13.66451188926182,26.16295066870389,2,S4c_out_of_domain,5,0.06655331780884587,F,0.001
0,45042.56131503554,41888.68775192326,0,43465.6245334794,Ea1_J,8.664061333698502,7.256018053261855,2,S4c_out_of_domain,5,0.8045595824266017,F,40000.0
0,0.001971886539372542,1.0254318237485091e-05,1,0.00014219828445849556,k2_ref,78.12334085253914,1379.5048432582269,2,S4c_out_of_domain,5,1.3415936452459554,F,0.00065
0,69800.88722169408,6723.356828642172,1,38262.12202516813,Ea2_J,20.28724578089973,164.85633063310146,2,S4c_out_of_domain,5,16.091206732921407,F,48000.0
0,0.10247670150433573,0.08536531945443354,0,0.09353051031911593,K1_ref,37.64632645392272,18.294973470710275,2,S4c_out_of_domain,5,0.046606006992476835,F,0.15
1,0.09011804143943189,0.002648875534656832,0,0.015450290456819952,K2_ref,672.5145228409975,566.1328254587283,2,S4c_out_of_domain,5,0.899741112020233,F,0.002
0,0.0013232933379567601,0.0011179268074494797,0,0.001216283312646016,k1_ref,21.6283312646016,16.884761006915983,3,S4c_out_of_domain,5,0.04302236662641834,F,0.001
0,42941.76027749311,40834.47708293501,0,41888.11868021406,Ea1_J,4.720296700535154,5.030742036054924,3,S4c_out_of_domain,5,0.5375722435097203,F,40000.0
1,4.720361293928327e-05,3.148136956789767e-05,0,3.854911651233492e-05,k2_ref,94.06936669041002,40.78496420626087,3,S4c_out_of_domain,5,0.10333533326893457,F,0.00065
0,50725.089448381485,45765.235477813774,1,48245.16246309763,Ea2_J,0.5107551314533998,10.28052081773269,3,S4c_out_of_domain,5,1.265268870042783,F,48000.0
0,0.08507327297376688,0.07857238391457565,0,0.08175824034899665,K1_ref,45.49450643400223,7.951356378808139,3,S4c_out_of_domain,5,0.020278732685452855,F,0.15
1,0.020948980831737532,0.0113948968266015,0,0.015450290456819952,K2_ref,672.5145228409975,61.83756889126144,3,S4c_out_of_domain,5,0.15533785437440786,F,0.002
0,0.001078035723413431,0.0010498823734241206,0,0.0010638659238519116,k1_ref,6.38659238519117,2.64632500751375,4,S4c_out_of_domain,5,0.006750632131736642,F,0.001
0,43808.714494412525,43273.37627616124,0,43541.04538528688,Ea1_J,8.852613463217196,1.2295024465172328,4,S4c_out_of_domain,5,0.13656587200287781,F,40000.0
1,4.673474834252841e-05,3.179720521839289e-05,0,3.85491165122798e-05,k2_ref,94.06936669041849,38.749378651459295,4,S4c_out_of_domain,5,0.09824223574870951,F,0.00065
0,50609.30279214718,45888.884765163704,1,48249.09377865544,Ea2_J,0.5189453721988313,9.783433547246661,4,S4c_out_of_domain,5,1.204188272189663,F,48000.0
0,0.08590300290938739,0.07933879718984185,0,0.0825556837887391,K1_ref,44.96287747417392,7.951246259849787,4,S4c_out_of_domain,5,0.020278451991484814,F,0.15
1,0.020797506698131105,0.011477889088577749,0,0.015450290456819952,K2_ref,672.5145228409975,60.32001557251993,4,S4c_out_of_domain,5,0.15163536034637,F,0.002
0,0.0010612931539542585,0.0010334658854206193,0,0.0010472870996255895,k1_ref,4.728709962558941,2.657081190400179,5,S4c_out_of_domain,5,0.006778068962360535,F,0.001
0,44421.72280511882,43902.195686903586,0,44161.9592460112,Ea1_J,10.404898115028004,1.176413200603563,5,S4c_out_of_domain,5,0.13253242811613306,F,40000.0
0,0.00018316003100234989,0.0001495268060049152,0,0.00016549119137749486,k2_ref,74.53981671115464,20.323272022808368,5,S4c_out_of_domain,5,0.05175626936589346,F,0.00065
1,21422.559589982135,18577.440411598225,0,20000.00000079018,Ea2_J,58.33333333168713,14.225595891357518,5,S4c_out_of_domain,5,0.7257957087714059,F,48000.0
0,0.13780160123015328,0.1267893514808991,0,0.13218084450101156,K1_ref,11.879436999325621,8.331199419118484,5,S4c_out_of_domain,5,0.02124691807402466,F,0.15
1,0.024207345712066747,0.00986111728396187,0,0.015450290456819952,K2_ref,672.5145228409975,92.85410179309783,5,S4c_out_of_domain,5,0.2290960846749339,F,0.002
0,0.001081140612731606,0.0010536123254508854,0,0.0010672877189959334,k1_ref,6.728771899593333,2.5792751842603767,6,S4c_out_of_domain,5,0.006579601259189103,F,0.001
0,44611.758442836785,44096.71826558623,0,44354.238354211506,Ea1_J,10.885595885528755,1.1611972076658301,6,S4c_out_of_domain,5,0.131387800319018,F,40000.0
0,0.00019055821403373525,0.0001732452439630754,0,0.0001816956363797502,k2_ref,72.04682517234613,9.528555784617264,6,S4c_out_of_domain,5,0.02429835396513417,F,0.00065
0,20845.507640885622,19155.965926650522,0,20000.736783768072,Ea2_J,58.33179836714986,8.447397375912047,6,S4c_out_of_domain,5,0.43100553934568864,F,48000.0
0,0.1328971978921152,0.12439275202700771,0,0.12857467939869832,K1_ref,14.283547067534453,6.614401766257549,6,S4c_out_of_domain,5,0.016870399490942736,F,0.15
1,0.022199777903525522,0.010752876728834404,0,0.015450290456949727,K2_ref,672.5145228474863,74.0885823899975,6,S4c_out_of_domain,5,0.18492575587391888,F,0.002
0,0.001079234073325434,0.0010518240242820861,0,0.0010654409069242208,k1_ref,6.544090692422078,2.572648456166071,7,S4c_out_of_domain,5,0.006562697742581644,F,0.001
0,43285.64811179717,42881.88974921877,0,43083.76893050797,Ea1_J,7.709422326269921,0.9371472658987656,7,S4c_out_of_domain,5,0.10299958229040747,F,40000.0
0,0.0002050492779468188,0.00018812892078684792,0,0.0001964069738279612,k2_ref,69.78354248800596,8.61494723440519,7,S4c_out_of_domain,5,0.021970115765880243,F,0.00065
1,20653.965117548578,19346.034907050423,0,20000.0000122995,Ea2_J,58.33333330770938,6.5396510484690324,7,S4c_out_of_domain,5,0.3336556659434058,F,48000.0
0,0.14080324038566353,0.1319880274961333,0,0.13632439973668553,K1_ref,9.117066842209642,6.466350049262681,7,S4c_out_of_domain,5,0.01649291833569098,F,0.15
1,0.019431415888109368,0.012284821475421974,0,0.015450290456819952,K2_ref,672.5145228409975,46.25540492368412,7,S4c_out_of_domain,5,0.11697108622900121,F,0.002
0,0.001113033551764555,0.001087839329758408,0,0.0011003643364586903,k1_ref,10.036433645869035,2.2896254605297317,8,S4c_out_of_domain,5,0.0058407537004399115,F,0.001
0,43062.896499775685,42666.4230381574,0,42864.65976896654,Ea1_J,7.16164942241635,0.9249425138452345,8,S4c_out_of_domain,5,0.10114118918833828,F,40000.0
