bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.000709424818796107,0.0006173591350974595,1,0.0006617929378201588,k2_ref,1.814298126178282,13.91155426981394,5,S4b_identifiable,17,0.035460103613482945,D,0.00065
0,48031.10590568009,46069.437485139,1,47050.271695409545,Ea2_J,1.9786006345634433,4.169303066389038,5,S4b_identifiable,17,0.5004256174849703,D,48000.0
1,1053761.8108919188,3.624522699269999e-05,1,6.180116182727975,K1_ref,586.6795758586638,17050841.43564646,5,S4b_identifiable,17,6.146193839585045,D,0.9
0,0.08200049491250182,0.07287938371950542,0,0.07730553365650852,K2_ref,10.436476652155013,11.798781745074304,5,S4b_identifiable,17,0.030081501517193104,D,0.07
0,0.0009835341966619564,0.0009442007607111144,0,0.0009636668182902294,k1_ref,3.6333181709770623,4.081642659506402,6,S4b_identifiable,17,0.01041163107615731,D,0.001
0,41052.520614365596,40403.44015386356,0,40727.98038411458,Ea1_J,1.8199509602864428,1.5936966537020085,6,S4b_identifiable,17,0.16558175012807255,D,40000.0
0,0.0006744382544988171,0.0006076342883711033,1,0.0006401654542558805,k2_ref,1.513007037556846,10.435421918442279,6,S4b_identifiable,17,0.026608910007246484,D,0.00065
0,48262.74913213051,46693.40029046821,1,47478.07471129936,Ea2_J,1.0873443514596626,3.3054180297012246,6,S4b_identifiable,17,0.4003440922607925,D,48000.0
1,814980.1850383447,4.6864741908073724e-05,1,6.180116182727975,K1_ref,586.6795758586638,13187133.718766728,6,S4b_identifiable,17,6.015092861226528,D,0.9
0,0.08204671914214916,0.07292629582139099,0,0.07735220301539544,K2_ref,10.503147164850613,11.790773843820478,6,S4b_identifiable,17,0.03006110862930112,D,0.07
0,0.0009835581896941426,0.0009446357120959245,0,0.0009639005088231382,k1_ref,3.609949117686184,4.038018160789225,7,S4b_identifiable,17,0.01030036701098231,D,0.001
0,41036.29740632559,40401.860688752415,0,40719.079047539,Ea1_J,1.7976976188475158,1.5580821875477175,7,S4b_identifiable,17,0.1618461014217296,D,40000.0
0,0.0006739893390024002,0.0006076120895125289,1,0.0006399406773915974,k2_ref,1.5475880936003938,10.372406667509459,7,S4b_identifiable,17,0.026448373878261572,D,0.00065
0,48251.88697627802,46727.76420741252,1,47489.82559184527,Ea2_J,1.0628633503223517,3.209366953596957,7,S4b_identifiable,17,0.3888068287922226,D,48000.0
1,97547.9040759326,0.00039153927902218664,1,6.180116182727965,K1_ref,586.6795758586628,1578415.3695527243,7,S4b_identifiable,17,4.932021320966611,D,0.9
0,0.08070504285352047,0.07406192879416124,0,0.07731216681187486,K2_ref,10.445952588392649,8.592585531232155,7,S4b_identifiable,17,0.02191312331605905,D,0.07
0,0.000983936304341674,0.000945256566394383,0,0.000964402536595995,k1_ref,3.5597463404005047,4.010746185282432,8,S4b_identifiable,17,0.010230809725092159,D,0.001
0,41011.099790049295,40389.26081915801,0,40700.18030460365,Ea1_J,1.7504507615091258,1.5278531108152298,8,S4b_identifiable,17,0.15863239053349346,D,40000.0
0,0.0006718714823180053,0.0006059689669061831,1,0.0006380699554390314,k2_ref,1.8353914709182462,10.328415379858658,8,S4b_identifiable,17,0.026336301186308027,D,0.00065
0,48330.04577240929,46838.283175938916,1,47584.164474174104,Ea2_J,0.8663240121372873,3.134997982952955,8,S4b_identifiable,17,0.38055168277305473,D,48000.0
1,27363.33507711362,0.0013958033962008193,1,6.180116182727975,K1_ref,586.6795758586638,442764.06579191086,8,S4b_identifiable,17,4.283480708833694,D,0.9
0,0.07991487948496132,0.07445818019447836,0,0.07713829462019024,K2_ref,10.197563743128901,7.073917458702428,8,S4b_identifiable,17,0.01804194736612724,D,0.07
0,inf,0.0,nan,0.0010410767395200627,k1_ref,4.107673952006263,inf,1,S4b_identifiable,18,25548.690245018624,D,0.001
0,2171877202.7127595,-2171735631.5567117,1,70785.57802388402,Ea1_J,76.96394505971004,6136296.341048281,1,S4b_identifiable,18,1108064.4985381304,D,40000.0
0,inf,0.0,nan,0.012646240130763077,k2_ref,1845.5754047327812,inf,1,S4b_identifiable,18,25548.68947839111,D,0.00065
0,2171837309.8081512,-2171775524.7532845,1,30892.52743338058,Ea2_J,35.64056784712379,14060399.69998697,1,S4b_identifiable,18,1108064.498612611,D,48000.0
0,inf,0.0,nan,0.44958060192288696,K1_ref,50.046599786345894,inf,1,S4b_identifiable,18,83418.99481976061,D,0.9
0,inf,0.0,nan,0.9995147721843887,K2_ref,1327.8782459776978,inf,1,S4b_identifiable,18,24366.388010289385,D,0.07
0,0.0006993942328681488,0.0004953719289701594,0,0.0005886087582142315,k1_ref,41.13912417857685,34.66178527770614,2,S4b_identifiable,18,0.08798615476541478,D,0.001
0,47829.73942269408,43628.11095235021,0,45728.925187522145,Ea1_J,14.322312968805374,9.188119889356944,2,S4b_identifiable,18,1.071843997536704,D,40000.0
0,0.01819818272239436,0.003161599671892241,0,0.007585207216955714,k2_ref,1066.9549564547253,198.2356265348935,2,S4b_identifiable,18,0.4464907178283391,D,0.00065
1,30574.375520584086,9425.624485938526,0,20000.000003261306,Ea2_J,58.33333332653894,105.74375515598466,2,S4b_identifiable,18,5.39508954965448,D,48000.0
1,2.3294907049326015e+171,1.6395788122761045e-170,1,6.180116182727975,K1_ref,586.6795758586638,3.769331572508297e+172,2,S4b_identifiable,18,200.39100178214588,D,0.9
1,0.09532855776559014,0.0025040919614935605,1,0.015450290456868078,K2_ref,77.92815649018846,600.7943090987882,2,S4b_identifiable,18,0.928419196206513,D,0.07
0,0.0009315815501416112,0.0008113732987225743,0,0.000869402320774156,k1_ref,13.05976792258441,13.826539054093834,3,S4b_identifiable,18,0.03524374764301327,D,0.001
0,42258.005092715575,40424.70225166523,0,41341.3536721904,Ea1_J,3.3533841804760156,4.434549617284501,3,S4b_identifiable,18,0.4676792961863142,D,40000.0
0,0.0008244305752471369,0.000562109867820369,1,0.0006807499993971641,k2_ref,4.730769138025259,38.534073839010674,3,S4b_identifiable,18,0.09770296200962576,D,0.00065
0,50894.455029687895,45397.78604922232,1,48146.12053945511,Ea2_J,0.3044177905314749,11.416639427804212,3,S4b_identifiable,18,1.4022114746085645,D,48000.0
1,660252030.778777,5.784735866206846e-08,1,6.180116182712019,K1_ref,586.679575856891,10683488971.060715,3,S4b_identifiable,18,9.432038323379993,D,0.9
0,0.07546797491256484,0.05728791182021108,1,0.06575258696082548,K2_ref,6.067732913106472,27.649198202931846,3,S4b_identifiable,18,0.07031090674941265,D,0.07
0,0.0009580106045756053,0.0009112187031121531,0,0.0009343217757652193,k1_ref,6.567822423478075,5.008114193328006,4,S4b_identifiable,18,0.012774466754626934,D,0.001
0,40800.46009706089,39961.07912986526,1,40380.769613463075,Ea1_J,0.9519240336576917,2.078665105272729,4,S4b_identifiable,18,0.21412779775398735,D,40000.0
0,0.0007441783009671037,0.0006405910476919442,1,0.0006904447533917018,k2_ref,6.22226975256952,15.002974932650782,4,S4b_identifiable,18,0.03823709075539833,D,0.00065
0,49239.29921571544,46676.532288755756,1,47957.915752235596,Ea2_J,0.08767551617584468,5.34378295378739,4,S4b_identifiable,18,0.653767073204001,D,48000.0
1,48419538.07713375,7.888104172157175e-07,1,6.180116182727975,K1_ref,586.6795758586638,783472942.0209705,4,S4b_identifiable,18,8.099018825725953,D,0.9
0,0.0732048331801093,0.0578677441315148,1,0.0650860857300298,K2_ref,7.019877528528862,23.564313134778338,4,S4b_identifiable,18,0.05997482466051368,D,0.07
0,0.0009549533096629195,0.0009099443831363987,0,0.0009321772365195835,k1_ref,6.782276348041649,4.828365761705156,5,S4b_identifiable,18,0.012316063436126299,D,0.001
0,40860.03754476184,40066.39923734595,0,40463.218391053895,Ea1_J,1.1580459776347363,1.9613820624593634,5,S4b_identifiable,18,0.2024587518918085,D,40000.0
0,0.0007369045906140923,0.0006395518444377886,1,0.0006865046905170541,k2_ref,5.616106233392948,14.180929499983542,5,S4b_identifiable,18,0.03614559678064539,D,0.00065
0,48955.15015205139,46645.93348823769,1,47800.54182014454,Ea2_J,0.41553787469886805,4.830942445176498,5,S4b_identifiable,18,0.5890858836259452,D,48000.0
1,533815.5260209158,7.15487545233364e-05,1,6.180116182727975,K1_ref,586.6795758586638,8637629.296375697,5,S4b_identifiable,18,5.7992186378987896,D,0.9
0,0.07483048163366378,0.06720081397017034,1,0.07091311074520767,K2_ref,1.3044439217252402,10.759177792816054,5,S4b_identifiable,18,0.02743366079993757,D,0.07
0,0.0009498653700939411,0.0009063282098218222,0,0.0009278414629929966,k1_ref,7.215853700700348,4.692305960511645,6,S4b_identifiable,18,0.01196907038855216,D,0.001
0,40979.32084704879,40280.58853407788,0,40629.95469056333,Ea1_J,1.574886726408331,1.7197467196122733,6,S4b_identifiable,18,0.17824803902319286,D,40000.0
0,0.0007337243253413247,0.0006418315305290809,1,0.0006862415075760426,k2_ref,5.575616550160412,13.390736904975265,6,S4b_identifiable,18,0.034134572389225556,D,0.00065
0,48770.40911113214,46835.790200226205,1,47803.09965567917,Ea2_J,0.4102090506683864,4.047057460375574,6,S4b_identifiable,18,0.49352523237396273,D,48000.0
1,279204.3034552272,0.00013679529849417566,1,6.180116182727975,K1_ref,586.6795758586638,4517784.052324852,6,S4b_identifiable,18,5.468552036829642,D,0.9
0,0.07476168715579878,0.06738982668187597,1,0.07098011791955486,K2_ref,1.4001684565069228,10.385810407187112,6,S4b_identifiable,18,0.026482521140831133,D,0.07
0,0.0009430799856378687,0.0009106915098954146,0,0.0009267442668140422,k1_ref,7.325573318595779,3.494866588578871,7,S4b_identifiable,18,0.008915022326739783,D,0.001
0,40937.08159239568,40352.899056007285,0,40644.990324201484,Ea1_J,1.6124758105037218,1.4372805399354691,7,S4b_identifiable,18,0.14902615724193935,D,40000.0
0,0.0007415033597946033,0.0006701046944991083,0,0.0007049006188004271,k2_ref,8.446249046219556,10.128898087364213,7,S4b_identifiable,18,0.02582799286276287,D,0.00065
0,48246.82260978077,46673.5794514822,1,47460.201030631484,Ea2_J,1.1245811861844035,3.3148682983520796,7,S4b_identifiable,18,0.40133754038228825,D,48000.0
1,263072.40302477096,0.00014518374254717951,1,6.180116182727975,K1_ref,586.6795758586638,4256754.971934265,7,S4b_identifiable,18,5.438187499417246,D,0.9
0,0.07455856543771615,0.06723496244786607,1,0.07080213518935435,K2_ref,1.1459074133633562,10.343760072014385,7,S4b_identifiable,18,0.02637539363857193,D,0.07
0,0.0009423448699104035,0.000910230265417783,0,0.0009261483796096783,k1_ref,7.385162039032167,3.467544207781814,8,S4b_identifiable,18,0.008845332931871742,D,0.001
0,40955.84704451266,40385.771801612995,0,40670.80942306283,Ea1_J,1.6770235576570647,1.401681576999527,8,S4b_identifiable,18,0.1454273578825661,D,40000.0
0,0.0007417277881722033,0.0006707874097855718,0,0.0007053663316277674,k2_ref,8.517897173502686,10.057239083544422,8,S4b_identifiable,18,0.025645421616464877,D,0.00065
0,48188.45498381409,46663.445368335415,1,47425.95017607475,Ea2_J,1.1959371331776047,3.2155594349019627,8,S4b_identifiable,18,0.3890330651731316,D,48000.0
1,46965.64815933916,0.0008132291904593106,1,6.180116182727975,K1_ref,586.6795758586638,759947.6443075344,8,S4b_identifiable,18,4.559099312320323,D,0.9
0,0.07393707001794331,0.06836039523324022,1,0.07109407379531968,K2_ref,1.5629625647423984,7.8440782571531535,8,S4b_identifiable,18,0.020005277134218794,D,0.07
0,inf,0.0,nan,0.0017664999006841147,k1_ref,76.64999006841147,inf,1,S4b_identifiable,19,14205.298242490277,D,0.001
0,1207608633.8151941,-1207478543.68471,1,65045.06524207242,Ea1_J,62.612663105181056,3712944.5077991537,1,S4b_identifiable,19,616093.6677295674,D,40000.0
0,inf,0.0,nan,3.855119715788095e-05,k2_ref,94.06904659109524,inf,1,S4b_identifiable,19,14211.826934739289,D,0.00065
1,1207663616.046922,-1207423616.0546472,1,119999.99613732341,Ea2_J,149.9999919527571,2012572.7582006217,1,S4b_identifiable,19,616093.6816585636,D,48000.0
0,inf,0.0,nan,3.8908357793137216,K1_ref,332.3150865904135,inf,1,S4b_identifiable,19,94109.58110849149,D,0.9
0,inf,0.0,nan,1.3736315197349995,K2_ref,1862.3307424785703,inf,1,S4b_identifiable,19,616257.4273953642,D,0.07
0,0.0010849091190858323,0.0009141272237502462,1,0.000995863926975597,k1_ref,0.41360730244029975,17.149119544298042,2,S4b_identifiable,19,0.04369432270728983,D,0.001
0,41779.70325732932,38597.138146653866,1,40188.42070199159,Ea1_J,0.47105175497899054,7.919109671601832,2,S4b_identifiable,19,0.8118788547641452,D,40000.0
1,6.815333536885361e+151,2.180429841668067e-161,1,3.854913309627859e-05,k2_ref,94.06936413903406,1.7679602599269063e+158,2,S4b_identifiable,19,183.55770458858012,D,0.00065
0,6628094.84687438,-6431805.334075722,1,98144.75639932918,Ea2_J,104.46824249860245,13306.773239939863,2,S4b_identifiable,19,3331.607189017883,D,48000.0
1,5.360806803420833e+18,7.124641536479634e-18,1,6.18011543748939,K1_ref,586.6794930543767,8.674282637022403e+19,2,S4b_identifiable,19,21.07362714804786,D,0.9
0,1.193603690770164,0.02646082679336098,1,0.1777181491052214,K2_ref,153.88307015031626,656.738138368622,2,S4b_identifiable,19,0.9717007439960805,D,0.07
0,0.00102009291248985,0.0009181177383140678,1,0.0009677630896481801,k1_ref,3.223691035181986,10.537204328887373,3,S4b_identifiable,19,0.026868202848358242,D,0.001
0,41533.80712102182,39976.8737231336,1,40755.34042207771,Ea1_J,1.8883510551942706,3.820194805794857,3,S4b_identifiable,19,0.3971768872163837,D,40000.0
0,0.0008249297564018417,0.0006448605236854119,1,0.0007293590574723611,k2_ref,12.209085764978633,24.688694939975232,3,S4b_identifiable,19,0.06282249691086128,D,0.00065
0,47087.58134484887,43368.627802535724,0,45228.1045736923,Ea2_J,5.774782138141044,8.22266061637333,3,S4b_identifiable,19,0.9487126383451892,D,48000.0
1,134561595655.92586,2.8383905409831715e-10,1,6.180116182478952,K1_ref,586.6795758309946,2177331164702.3254,3,S4b_identifiable,19,12.14487286753921,D,0.9
0,0.12809617563560086,0.07144460725944368,0,0.0956649411211977,K2_ref,36.66420160171098,59.21873542407289,3,S4b_identifiable,19,0.1489436041152147,D,0.07
0,0.0010134075503113143,0.000913267266594716,1,0.0009620353129793423,k1_ref,3.7964687020657695,10.409210801885472,4,S4b_identifiable,19,0.026542135519531482,D,0.001
0,41750.53554957721,40248.54903763661,0,40999.54229360691,Ea1_J,2.498855734017269,3.6634226333175537,4,S4b_identifiable,19,0.3831598244746425,D,40000.0
0,0.0008107231924717993,0.0006394053979275491,1,0.0007199866564676903,k2_ref,10.767177918106196,23.79457910855577,4,S4b_identifiable,19,0.060558163463348615,D,0.00065
0,47169.17720520911,43853.90575133702,0,45511.541478273066,Ea2_J,5.184288586931107,7.284463118997572,4,S4b_identifiable,19,0.8457325137428786,D,48000.0
0,1.4420368205385077,0.15843385223825182,1,0.4779826864514199,K1_ref,46.8908126165089,268.5459127881436,4,S4b_identifiable,19,0.5633863983930554,D,0.9
0,0.09073888856068991,0.07980591370534208,0,0.08509700294483391,K2_ref,21.56714706404843,12.847661465158033,4,S4b_identifiable,19,0.032752147258349046,D,0.07
0,0.0009968567133905911,0.0009511213162645948,0,0.0009737205293960156,k1_ref,2.627947060398439,4.696973694738205,5,S4b_identifiable,19,0.011980974594719635,D,0.001
0,41235.37369820031,40403.78391985676,0,40819.578809028535,Ea1_J,2.0489470225713458,2.0372326285728684,5,S4b_identifiable,19,0.21214024957743507,D,40000.0
0,0.0007309856974740782,0.0006416771528839508,1,0.0006848772307166121,k2_ref,5.365727802555709,13.040080847290058,5,S4b_identifiable,19,0.033241988209791504,D,0.00065
0,47178.639153782,45205.90661551336,0,46192.27288464768,Ea2_J,3.766098156983999,4.270698138615075,5,S4b_identifiable,19,0.5032480964971032,D,48000.0
0,1.9203058791022372,0.1558034156400303,1,0.5469828288326423,K1_ref,39.22413012970642,322.5882734249567,5,S4b_identifiable,19,0.6407256907994847,D,0.9
0,0.09068533233733517,0.07980024482355837,0,0.08506886458878536,K2_ref,21.52694941255051,12.795618663061104,5,S4b_identifiable,19,0.032619656987628934,D,0.07
0,0.0009958442001341398,0.0009505846331181777,0,0.0009729512801920641,k1_ref,2.7048719807935884,4.651781434218149,6,S4b_identifiable,19,0.011865719690504772,D,0.001
0,41245.901809158364,40454.40912195021,0,40850.155465554286,Ea1_J,2.125388663885719,1.9375512239496,6,S4b_identifiable,19,0.20191139979800038,D,40000.0
0,0.0007268077631838281,0.0006388716453053635,1,0.0006814226819573613,k2_ref,4.834258762670984,12.90478292062004,6,S4b_identifiable,19,0.032897564196804695,D,0.00065
0,47291.09119322781,45392.955939012085,0,46342.02356611995,Ea2_J,3.454117570583437,4.095926565458447,6,S4b_identifiable,19,0.4842181770958471,D,48000.0
0,1.35157361438656,0.2053064188516264,1,0.5267701003132711,K1_ref,41.46998885408099,217.60293434521935,6,S4b_identifiable,19,0.4807452152129783,D,0.9
0,0.08702152902620805,0.07945188790100684,0,0.08315061496564229,K2_ref,18.786592808060387,9.103529935802602,6,S4b_identifiable,19,0.023215278899267135,D,0.07
0,0.0009869851764533547,0.0009528906022759796,0,0.0009697880692337378,k1_ref,3.0211930766262163,3.515672677259718,7,S4b_identifiable,19,0.008968090933562224,D,0.001
0,41217.978203881365,40538.91479599398,0,40878.44649993767,Ea1_J,2.196116249844171,1.6611771386381498,7,S4b_identifiable,19,0.17323046119576313,D,40000.0
0,0.0007070210810542908,0.0006397363327479338,1,0.0006725377859787149,k2_ref,3.4673516890330713,10.004604902375934,7,S4b_identifiable,19,0.02551131930675224,D,0.00065
0,47303.903552942254,45741.64556445631,0,46522.77455869928,Ea2_J,3.077553002709832,3.3580499084696673,7,S4b_identifiable,19,0.39853520114437524,D,48000.0
0,1.7423808367489004,0.2060010824065248,1,0.5991096213003592,K1_ref,33.43226429996009,256.44384595388146,7,S4b_identifiable,19,0.5446750843747584,D,0.9
0,0.08708996929780247,0.07952182381822587,0,0.08321990864471403,K2_ref,18.885583778162896,9.094152592604788,7,S4b_identifiable,19,0.023191381822776545,D,0.07
0,0.000992313314234218,0.0009590976871927838,0,0.0009755641468671574,k1_ref,2.443585313284269,3.404760942486451,8,S4b_identifiable,19,0.00868519517434567,D,0.001
0,40878.43053252416,40315.31017791008,0,40596.87035521712,Ea1_J,1.4921758880428015,1.3871028719377927,8,S4b_identifiable,19,0.14365315168726506,D,40000.0
0,0.0006960628107191379,0.0006310562566391554,1,0.0006627629981510345,k2_ref,1.9635381770822358,9.80841632096794,8,S4b_identifiable,19,0.025011451082739503,D,0.00065
0,47718.79854610037,46289.92719885775,0,47004.36287247906,Ea2_J,2.074244015668625,3.0398696204415763,8,S4b_identifiable,19,0.3645079967455639,D,48000.0
0,12.281477728228392,0.13854394023494165,1,1.304424898710708,K1_ref,44.93609985674534,930.9032509265585,8,S4b_identifiable,19,1.1440459176812594,D,0.9
0,0.08687596419225949,0.07945278552550317,0,0.08308151027929671,K2_ref,18.687871827566703,8.934814306819504,8,S4b_identifiable,19,0.022785318868404184,D,0.07
0,inf,0.0,nan,0.0017592930572755917,k1_ref,75.92930572755915,inf,1,S4b_identifiable,20,13212.30548314344,D,0.001
0,1123194271.7292426,-1123071226.7541487,1,61522.487546953766,Ea1_J,53.806218867384416,3651129.185517813,1,S4b_identifiable,20,573026.9128784162,D,40000.0
0,inf,0.0,nan,3.908344066068549e-05,k2_ref,93.98716297527916,inf,1,S4b_identifiable,20,13218.19032185126,D,0.00065
0,1123252763.6152434,-1123012764.5894856,1,119999.51287879674,Ea2_J,149.99898516415988,1871895.5388373346,1,S4b_identifiable,20,573026.92046039,D,48000.0
0,inf,0.0,nan,3.5187071041411744,K1_ref,290.967456015686,inf,1,S4b_identifiable,20,68161.15438118401,D,0.9
0,inf,0.0,nan,1.4894184482535195,K2_ref,2027.7406403621703,inf,1,S4b_identifiable,20,573179.2369137343,D,0.07
0,0.0011332221374402115,0.0009662240495257531,1,0.0010463969049312554,k1_ref,4.639690493125537,15.959344597395342,2,S4b_identifiable,20,0.04066953072774481,D,0.001
0,40477.23571466326,37504.02333298931,1,38990.62952382628,Ea1_J,2.523426190434297,7.625453648695488,2,S4b_identifiable,20,0.7584725463453957,D,40000.0
1,1.0807008286067233e+141,1.3750670542673356e-150,1,3.854913883521285e-05,k2_ref,94.0693632561211,2.8034370189861494e+147,2,S4b_identifiable,20,170.87024727312655,D,0.00065
0,6176930.660222122,-5980273.148080265,1,98328.75607092901,Ea2_J,104.85157514776877,12363.833627197362,2,S4b_identifiable,20,3101.327502117956,D,48000.0
1,2.5678145649557668e+19,1.4874061519375095e-18,1,6.180115841106821,K1_ref,586.6795379007579,4.154961866371564e+20,2,S4b_identifiable,20,21.872874961423236,D,0.9
0,0.6837660180923165,0.03038058627445243,1,0.14412915216635538,K2_ref,105.89878880907908,453.3332930896032,2,S4b_identifiable,20,0.7943397921598249,D,0.07
0,0.0010931245662402316,0.000986891519798959,1,0.0010386507423125447,k1_ref,3.8650742312544617,10.227985415457919,3,S4b_identifiable,20,0.026080439946662457,D,0.001
0,39874.31079706035,38390.744786673,0,39132.527791866676,Ea1_J,2.1686805203333104,3.7911325797248865,3,S4b_identifiable,20,0.37846071693554934,D,40000.0
0,0.0006196605775024289,0.00047487163562408654,0,0.0005424566636795463,k2_ref,16.545128664685183,26.691338050162784,3,S4b_identifiable,20,0.06788962902237689,D,0.00065
0,53102.40118459265,49048.91290940044,0,51075.657046996545,Ea2_J,6.407618847909458,7.936243035429669,3,S4b_identifiable,20,1.0340531314265833,D,48000.0
1,2855087152090.1455,1.3377467653878936e-11,1,6.18011618224862,K1_ref,586.6795758054022,46197952722813.2,3,S4b_identifiable,20,13.703462455962889,D,0.9
0,0.08200612217804878,0.05691385138784621,1,0.06831752520792178,K2_ref,2.4035354172546097,36.72889308246341,3,S4b_identifiable,20,0.09317733668286309,D,0.07
0,0.0010950495989539646,0.000991888222290349,1,0.0010421932642395112,k1_ref,4.219326423951109,9.898488140670603,4,S4b_identifiable,20,0.02524094777546866,D,0.001
0,39770.05845221168,38359.13822075047,0,39064.598336481075,Ea1_J,2.3385041587973165,3.6117617780383036,4,S4b_identifiable,20,0.35992863047479856,D,40000.0
0,0.0006172637041827597,0.00048231827997386936,0,0.0005456350136233268,k2_ref,16.056151750257406,24.73181171288403,4,S4b_identifiable,20,0.06293165866137529,D,0.00065
0,52568.75168028382,49073.37834597877,0,50821.065013131294,Ea2_J,5.877218777356852,6.877804181006265,4,S4b_identifiable,20,0.891676870996188,D,48000.0
1,14585168.3711654,2.6186763752498e-06,1,6.180116167404254,K1_ref,586.6795741560283,236001524.5035237,4,S4b_identifiable,20,7.486825835072348,D,0.9
0,0.08082852970930102,0.0717858382838471,0,0.07617311705866456,K2_ref,8.81873865523508,11.87123722203689,4,S4b_identifiable,20,0.030266014146257535,D,0.07
0,0.0009753448136018506,0.0009309789474840632,0,0.0009529037139192452,k1_ref,4.709628608075489,4.655860342417261,5,S4b_identifiable,20,0.011876122252704636,D,0.001
0,40670.04126677289,39861.16241901568,1,40265.601842894284,Ea1_J,0.664004607235702,2.00885820833685,5,S4b_identifiable,20,0.20634664483602444,D,40000.0
0,0.0007014212061980858,0.0006139229567314405,1,0.0006562153463789629,k2_ref,0.9562071352250623,13.333770682058265,5,S4b_identifiable,20,0.03398957365088124,D,0.00065
0,49340.68587854538,47297.26351809397,1,48318.974698319675,Ea2_J,0.6645306214993152,4.229026739928876,5,S4b_identifiable,20,0.521281214400869,D,48000.0
1,13337100.722953055,2.8637285437946817e-06,1,6.180116182709298,K1_ref,586.6795758565887,215806634.19022238,5,S4b_identifiable,20,7.441185289100316,D,0.9
0,0.08125663731652105,0.07213441482451227,0,0.07655978045576459,K2_ref,9.371114936806535,11.915162814866608,5,S4b_identifiable,20,0.030377871628816118,D,0.07
0,0.0009761518387376431,0.0009322145647224069,0,0.000953930270749277,k1_ref,4.606972925072295,4.605920931801977,6,S4b_identifiable,20,0.011748759934106106,D,0.001
0,40615.657151749365,39846.067362545866,1,40230.862257147615,Ea1_J,0.5771556428690428,1.912933867249561,6,S4b_identifiable,20,0.1963239258172189,D,40000.0
0,0.0006993094540221232,0.0006130741329524089,1,0.0006547736534024836,k2_ref,0.7344082157667131,13.170249080976115,6,S4b_identifiable,20,0.03357333943619379,D,0.00065
0,49364.84728576749,47403.52169360599,1,48384.18448968674,Ea2_J,0.8003843535140387,4.053650201709124,6,S4b_identifiable,20,0.5003381612656891,D,48000.0
1,434717.59747749724,8.785896005469339e-05,1,6.180116182714344,K1_ref,586.6795758571493,7034133.089690682,6,S4b_identifiable,20,5.694446340286973,D,0.9
0,0.07946298202841173,0.07293083492005008,0,0.07612687846331939,K2_ref,8.752683519027693,8.580605484183979,6,S4b_identifiable,20,0.021882590098630056,D,0.07
0,0.0009700188590765511,0.0009367435938526375,0,0.0009532360422037154,k1_ref,4.676395779628462,3.4907686816989303,7,S4b_identifiable,20,0.008904570076475741,D,0.001
0,40569.449019901374,39911.26535089559,1,40240.35718539848,Ea1_J,0.6008929634962135,1.6356307822352214,7,S4b_identifiable,20,0.16790399719535215,D,40000.0
0,0.0006954718195652081,0.0006285224004432914,1,0.0006611502230762599,k2_ref,1.7154189348092208,10.126203816495504,7,S4b_identifiable,20,0.02582112851787276,D,0.00065
0,49059.91558303019,47450.806250893,1,48255.360916961596,Ea2_J,0.5320019103366658,3.3345711265244833,7,S4b_identifiable,20,0.41048707452479116,D,48000.0
1,417734.6497179175,9.143085462938553e-05,1,6.180116182727975,K1_ref,586.6795758586638,6759333.275868831,7,S4b_identifiable,20,5.674114606916239,D,0.9
0,0.0794669903146514,0.07293607999150196,0,0.07613153592482767,K2_ref,8.759337035468096,8.578456015386394,7,S4b_identifiable,20,0.02187711179815195,D,0.07
0,0.000971688177994277,0.0009392054413661591,0,0.0009553087585086792,k1_ref,4.4691241491320755,3.4002343576150507,8,S4b_identifiable,20,0.008673649434650285,D,0.001
0,40438.13739962816,39881.036215073895,1,40159.58680735103,Ea1_J,0.39896701837756066,1.3872184174272673,8,S4b_identifiable,20,0.14211764912098587,D,40000.0
0,0.0006908993062197287,0.0006258836439567071,1,0.0006575884544180841,k2_ref,1.1674545258590907,9.886983542093308,8,S4b_identifiable,20,0.025211635146760402,D,0.00065
0,49150.968857841,47697.479297222264,1,48424.22407753163,Ea2_J,0.8838001615242286,3.001575323729648,8,S4b_identifiable,20,0.3707881532190664,D,48000.0
1,283805.65290477884,0.0001345774322713396,1,6.180116182727975,K1_ref,586.6795758586638,4592238.145350308,8,S4b_identifiable,20,5.476891781144969,D,0.9
0,0.07929128560451924,0.07285341692139496,0,0.07600421756968125,K2_ref,8.5774536709732,8.47040978643323,8,S4b_identifiable,20,0.021601733685570754,D,0.07
0,inf,0.0,nan,0.0011063867666411776,k1_ref,10.638676664117753,inf,1,S4b_identifiable,21,23830.60158004501,D,0.001
0,2025827187.1097023,-2025688013.6637466,1,69586.72297786814,Ea1_J,73.96680744467035,5822253.193417403,1,S4b_identifiable,21,1033549.7961156758,D,40000.0
0,inf,0.0,nan,0.007382581851009288,k2_ref,1035.7818232321981,inf,1,S4b_identifiable,21,23830.601332369657,D,0.00065
0,2025795345.5825083,-2025719854.2584894,1,37745.66200950601,Ea2_J,21.36320414686247,10733724.047072345,1,S4b_identifiable,21,1033549.7958778056,D,48000.0
0,inf,0.0,nan,0.06182783373508619,K1_ref,93.13024069610154,inf,1,S4b_identifiable,21,8305.36669704222,D,0.9
0,inf,0.0,nan,1.5449192330834387,K2_ref,2107.0274758334835,inf,1,S4b_identifiable,21,128134.42225213358,D,0.07
