acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.15680985817735035,0.031259539080470196,1.8129999999999988,5.0,0.1665162846783216,295.0840846687059,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,95.753087099153,MODEL_INADEQUATE,333.03256935664353,28.496433090838114,-0.0,0,0,60.0,0.0,1.0,112.87722431224535,0,0.0,6.0,6,45.0,S4c_out_of_domain,40,60.0,budget exhausted,F,5.0,25068.202422214454,378.03256935664353
0.1776156278459595,0.030095338464892155,2.0579999999999994,6.0,0.18732205434693075,338.1293022509239,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,91.81890766486733,MODEL_INADEQUATE,374.64410869386194,23.605530287351485,-0.0,0,0,70.0,0.0,1.0,117.99581526810692,0,0.0,7.0,7,52.5,S4c_out_of_domain,40,70.0,budget exhausted,F,6.0,30061.58714268066,427.14410869386194
0.19870723084790198,0.030715899571553858,2.4402000000000004,7.0,0.20841365734887324,391.9332853989162,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,96.1581420193418,MODEL_INADEQUATE,416.827314697747,22.78211154275236,-0.0,0,0,80.0,0.0,1.0,115.51041169935368,0,0.0,8.0,8,60.0,S4c_out_of_domain,40,80.0,budget exhausted,F,7.0,35123.57186314684,476.827314697747
0.009897676500971241,0.292080465035079,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,181.00166327040944,-1,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.1364468282957655,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,164.6460291087913,nan,,,20.0,0.0,nan,163.46847332977163,-1,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.1264430295029137,0.09623915930801816,0.9000000000000004,2.0,0.2528860590058274,261.9416086852452,,,nan,nan,,505.77211801165464,10000.0,nan,,,30.0,0.0,nan,113.04475377137719,-1,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,,D,2.0,7801.343835378786,528.2721180116548
0.14748838250485627,0.08295221155073465,1.2600000000000005,3.0,0.27393141200776994,305.1370450174634,,,nan,nan,,547.86282401554,11.706183859519514,nan,,,40.0,0.0,nan,68.88675855425863,-1,0.0,4.0,4,30.0,S5_inadequacy,1,40.0,,D,3.0,12852.228555844984,577.8628240155401
0.15801105900582754,0.023753548714426306,1.6200000000000006,4.0,0.2949767650097125,358.88883041545586,,,nan,nan,,589.9535300194253,12.152226493607433,nan,,,50.0,0.0,nan,47.640186107518744,-1,0.0,5.0,5,37.5,S5_inadequacy,1,50.0,,D,4.0,17903.113276311182,627.4535300194254
0.1807230786744368,0.024233475661841006,1.9800000000000006,5.0,0.3176887846783217,409.33181705908214,,,nan,nan,,635.377569356644,10000.0,nan,,,60.0,0.0,nan,45.07032976733798,-1,0.0,6.0,6,45.0,S5_inadequacy,1,60.0,,D,5.0,23353.99799677738,680.3775693566441
0.20343509834304604,0.02408946173598792,2.3400000000000007,6.0,0.3404008043469309,474.96460245707465,,,nan,nan,,680.8016086938627,10000.0,nan,,,70.0,0.0,nan,70.33263085739567,-1,0.0,7.0,7,52.5,S5_inadequacy,1,70.0,,D,6.0,28804.882717243578,733.3016086938628
0.22448045134498862,0.023414275558005397,2.700000000000001,7.0,0.3614461573488734,518.1600387892927,,,nan,nan,,722.892314697748,10000.0,nan,,,80.0,0.0,nan,67.11430336592895,-1,0.0,8.0,8,60.0,S5_inadequacy,1,80.0,,D,7.0,33855.76743770977,782.8923146977481
0.009897676500971241,0.20392126383102308,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,206.39733643472908,-1,0.0,1.0,1,7.5,S5_inadequacy,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.13315797511051614,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,158.61774277073567,-1,0.0,2.0,2,15.0,S5_inadequacy,2,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12777477321434688,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,140.49078847428666,-1,0.0,3.0,3,22.5,S5_inadequacy,2,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08475345129591756,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.381238902709212,nan,,,40.0,0.0,nan,66.23767436690078,-1,0.0,4.0,4,30.0,S5_inadequacy,2,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.023093840859441335,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,10000.0,nan,,,50.0,0.0,nan,45.73312115954362,-1,0.0,5.0,5,37.5,S5_inadequacy,2,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.023792942583271356,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,43.96831307536642,-1,0.0,6.0,6,45.0,S5_inadequacy,2,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.32437444151068373,0.02356416475098257,2.3400000000000007,6.0,0.36706747101359744,513.2413854789993,,,nan,nan,,734.134942027196,10000.0,nan,,,70.0,0.0,nan,68.90840299073058,-1,0.0,7.0,7,52.5,S5_inadequacy,2,70.0,,D,5.0,28004.882717243578,786.6349420271964
0.3454197945126263,0.022960616873832235,2.700000000000001,7.0,0.38811282401554,556.4368218112173,,,nan,nan,,776.2256480310813,10000.0,nan,,,80.0,0.0,nan,65.98454933532042,-1,0.0,8.0,8,60.0,S5_inadequacy,2,80.0,,D,6.0,33055.76743770977,836.2256480310817
0.009897676500971241,0.1915086859948125,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,195.71585163714883,-1,0.0,1.0,1,7.5,S5_inadequacy,3,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.13063752538796303,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,143.06213039255263,-1,0.0,2.0,2,15.0,S5_inadequacy,3,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12781260505683165,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,140.9734495785376,-1,0.0,3.0,3,22.5,S5_inadequacy,3,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08526142439658276,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.252818255587393,nan,,,40.0,0.0,nan,64.05840344134374,-1,0.0,4.0,4,30.0,S5_inadequacy,3,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.023737713851448478,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,11.567085754626838,nan,,,50.0,0.0,nan,43.92554804986359,-1,0.0,5.0,5,37.5,S5_inadequacy,3,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.02435339640954987,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,8.768423851966766,nan,,,60.0,0.0,nan,42.87983580504093,-1,0.0,6.0,6,45.0,S5_inadequacy,3,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.32437444151068373,0.023560534555713424,2.3400000000000007,6.0,0.36706747101359744,513.2413854789993,,,nan,nan,,734.134942027196,10000.0,nan,,,70.0,0.0,nan,67.7110975563171,-1,0.0,7.0,7,52.5,S5_inadequacy,3,70.0,,D,5.0,28004.882717243578,786.6349420271964
0.3454197945126263,0.022911757102545068,2.700000000000001,7.0,0.38811282401554,556.4368218112173,,,nan,nan,,776.2256480310813,10000.0,nan,,,80.0,0.0,nan,64.40075661001585,-1,0.0,8.0,8,60.0,S5_inadequacy,3,80.0,,D,6.0,33055.76743770977,836.2256480310817
0.009897676500971241,0.23249489071013563,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,152.72648343424245,-1,0.0,1.0,1,7.5,S5_inadequacy,4,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.11833701966860913,0.13445597841944348,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,138.87029069982094,nan,,,20.0,0.0,nan,177.0882426889533,-1,0.0,2.0,2,15.0,S5_inadequacy,4,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.1393823726705517,0.13632948410637635,0.9000000000000004,2.0,0.2577193923391608,300.66615961947076,,,nan,nan,,515.4387846783216,14.514738045038001,nan,,,30.0,0.0,nan,48.9693689588282,-1,0.0,3.0,3,22.5,S5_inadequacy,4,30.0,,D,2.0,10679.507375728434,537.9387846783218
0.1674883825048562,0.09012410356654987,1.2600000000000005,3.0,0.3139314120077698,404.10704501746284,,,nan,nan,,627.8628240155402,10.31605307523531,nan,,,40.0,0.0,nan,21.415410832637892,-1,0.0,4.0,4,30.0,S5_inadequacy,4,40.0,,D,3.0,14052.228555844984,657.8628240155405
0.17551105900582747,0.024434360231685263,1.6200000000000006,4.0,0.32997676500971235,422.21583041545534,,,nan,nan,,659.9535300194256,10000.0,nan,,,50.0,0.0,nan,46.64494898645546,-1,0.0,5.0,5,37.5,S5_inadequacy,4,50.0,,D,3.0,17903.113276311182,697.4535300194258
0.19655641200777005,0.024721608205159364,1.9800000000000006,5.0,0.3510221180116549,465.4112667476735,,,nan,nan,,702.0442360233109,10000.0,nan,,,60.0,0.0,nan,45.03940676114699,-1,0.0,6.0,6,45.0,S5_inadequacy,4,60.0,,D,4.0,22953.99799677738,747.0442360233111
0.21760176500971262,0.024587571541041756,2.3400000000000007,6.0,0.37206747101359744,519.1630521456655,,,nan,nan,,744.1349420271962,10000.0,nan,,,70.0,0.0,nan,71.44335635784273,-1,0.0,7.0,7,52.5,S5_inadequacy,4,70.0,,D,5.0,28004.882717243578,796.6349420271964
0.2386471180116552,0.023936520542643586,2.700000000000001,7.0,0.39311282401554,562.3584884778835,,,nan,nan,,786.2256480310815,10000.0,nan,,,80.0,0.0,nan,68.28869101665833,-1,0.0,8.0,8,60.0,S5_inadequacy,4,80.0,,D,6.0,33055.76743770977,846.2256480310817
0.009897676500971241,0.21622790049594456,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,227.8780734172166,-1,0.0,1.0,1,7.5,S5_inadequacy,5,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.1264154116331367,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,138.0853260494081,-1,0.0,2.0,2,15.0,S5_inadequacy,5,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12630957904341822,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,23.3013406306942,nan,,,30.0,0.0,nan,139.99227092114154,-1,0.0,3.0,3,22.5,S5_inadequacy,5,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08461614940316489,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.075508125031575,nan,,,40.0,0.0,nan,64.06042954596884,-1,0.0,4.0,4,30.0,S5_inadequacy,5,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.024312515496528027,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,11.972114732464778,nan,,,50.0,0.0,nan,46.562210422962224,-1,0.0,5.0,5,37.5,S5_inadequacy,5,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.024539099627522265,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,42.71024360213207,-1,0.0,6.0,6,45.0,S5_inadequacy,5,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.32437444151068373,0.023240991647636038,2.3400000000000007,6.0,0.36706747101359744,513.2413854789993,,,nan,nan,,734.134942027196,10000.0,nan,,,70.0,0.0,nan,66.88134285236987,-1,0.0,7.0,7,52.5,S5_inadequacy,5,70.0,,D,5.0,28004.882717243578,786.6349420271964
0.3454197945126263,0.02272018877653207,2.700000000000001,7.0,0.38811282401554,556.4368218112173,,,nan,nan,,776.2256480310813,10000.0,nan,,,80.0,0.0,nan,64.111616781235,-1,0.0,8.0,8,60.0,S5_inadequacy,5,80.0,,D,6.0,33055.76743770977,836.2256480310817
0.009897676500971241,0.2272815532791368,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,147.83922821886756,-1,0.0,1.0,1,7.5,S5_inadequacy,6,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.11833701966860913,0.12271457000546694,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,145.53498117562464,-1,0.0,2.0,2,15.0,S5_inadequacy,6,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.1393823726705517,0.12605806462376504,0.9000000000000004,2.0,0.2577193923391608,300.66615961947076,,,nan,nan,,515.4387846783216,19.219886206753344,nan,,,30.0,0.0,nan,31.339989078965157,-1,0.0,3.0,3,22.5,S5_inadequacy,6,30.0,,D,2.0,10679.507375728434,537.9387846783218
0.19559439233916096,0.04708003148892612,1.2600000000000005,3.0,0.3139314120077698,404.10704501746284,,,nan,nan,,627.8628240155402,10.670299893843648,nan,,,40.0,0.0,nan,27.444389144707017,-1,0.0,4.0,4,30.0,S5_inadequacy,6,40.0,,D,3.0,14052.228555844984,657.8628240155405
0.21163974534110352,0.02625853252639231,1.6200000000000006,4.0,0.32997676500971235,422.21583041545534,,,nan,nan,,659.9535300194256,10000.0,nan,,,50.0,0.0,nan,77.52897738708135,-1,0.0,5.0,5,37.5,S5_inadequacy,6,50.0,,D,3.0,17903.113276311182,697.4535300194258
0.2326850983430461,0.025009231866305985,1.9800000000000006,5.0,0.3510221180116549,465.4112667476735,,,nan,nan,,702.0442360233109,10000.0,nan,,,60.0,0.0,nan,72.22280516875867,-1,0.0,6.0,6,45.0,S5_inadequacy,6,60.0,,D,4.0,22953.99799677738,747.0442360233111
0.23718509834304619,0.024093553758686274,2.3400000000000007,5.0,0.35552211801165495,468.2327667476737,,,nan,nan,,711.0442360233112,10000.0,nan,,,70.0,0.0,nan,67.9478790831128,-1,0.0,6.0,7,52.5,S5_inadequacy,6,70.0,,D,4.0,24033.99799677738,763.5442360233114
0.25823045134498873,0.025912725444972574,2.700000000000001,6.0,0.3765674710135975,521.9845521456657,,,nan,nan,,753.1349420271965,10000.0,nan,,,80.0,0.0,nan,75.81314090810045,-1,0.0,7.0,8,60.0,S5_inadequacy,6,80.0,,D,5.0,29084.882717243578,813.1349420271968
0.009897676500971241,0.30931204588621924,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,327.9712449389259,-1,0.0,1.0,1,7.5,S5_inadequacy,7,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.09167035300194243,0.13173794663049687,0.5400000000000001,1.0,0.18334070600388486,135.02527359866158,,,nan,nan,,366.6814120077698,268.9736868054785,nan,,,20.0,0.0,nan,97.60903463086083,-1,0.0,2.0,2,15.0,S5_inadequacy,7,20.0,,D,1.0,4828.622655262237,381.6814120077698
0.11644302950291373,0.09730711237438597,0.9000000000000004,2.0,0.23288605900582746,220.94215899665386,,,nan,nan,,465.7721180116546,10000.0,nan,,,30.0,0.0,nan,97.76278617101642,-1,0.0,3.0,3,22.5,S5_inadequacy,7,30.0,,D,2.0,7801.343835378786,488.2721180116546
0.13915504917152297,0.09076334433899212,1.2600000000000005,3.0,0.2555980786744367,271.38514564028014,,,nan,nan,,511.19615734887276,10.030839224351485,nan,,,40.0,0.0,nan,20.73276335772203,-1,0.0,4.0,4,30.0,S5_inadequacy,7,40.0,,D,3.0,13252.228555844984,541.1961573488733
0.15051105900582756,0.025212149598646278,1.6200000000000006,4.0,0.2783100983430459,337.01793103827265,,,nan,nan,,556.6201966860914,10000.0,nan,,,50.0,0.0,nan,44.91109334253438,-1,0.0,5.0,5,37.5,S5_inadequacy,7,50.0,,D,4.0,18703.113276311182,594.120196686092
0.17155641200777014,0.025657380611155484,1.9800000000000006,5.0,0.2993554513449884,380.2133673704908,,,nan,nan,,598.7109026899767,10000.0,nan,,,60.0,0.0,nan,43.68830177479421,-1,0.0,6.0,6,45.0,S5_inadequacy,7,60.0,,D,5.0,23753.99799677738,643.7109026899773
0.1926017650097127,0.02463839463123422,2.3400000000000007,6.0,0.32040080434693097,433.9651527684833,,,nan,nan,,640.801608693862,10000.0,nan,,,70.0,0.0,nan,70.08607147899171,-1,0.0,7.0,7,52.5,S5_inadequacy,7,70.0,,D,6.0,28804.882717243578,693.3016086938626
0.21364711801165528,0.023978485722631403,2.700000000000001,7.0,0.3414461573488735,477.16058910070143,,,nan,nan,,682.8923146977473,10000.0,nan,,,80.0,0.0,nan,66.92492348810639,-1,0.0,8.0,8,60.0,S5_inadequacy,7,80.0,,D,7.0,33855.76743770977,742.8923146977479
0.009897676500971241,0.20625582064256648,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,215.69778109279434,-1,0.0,1.0,1,7.5,S5_inadequacy,8,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.12991659273933842,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,142.14655797155854,-1,0.0,2.0,2,15.0,S5_inadequacy,8,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12832171691077243,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,142.59841966683112,-1,0.0,3.0,3,22.5,S5_inadequacy,8,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08391254192728775,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.21177071291668,nan,,,40.0,0.0,nan,62.32267509277383,-1,0.0,4.0,4,30.0,S5_inadequacy,8,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.02349851937689148,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,11.60643860981172,nan,,,50.0,0.0,nan,44.16549413456827,-1,0.0,5.0,5,37.5,S5_inadequacy,8,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.024116210768875632,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,42.90473928668146,-1,0.0,6.0,6,45.0,S5_inadequacy,8,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.32437444151068373,0.023369867839669104,2.3400000000000007,6.0,0.36706747101359744,513.2413854789993,,,nan,nan,,734.134942027196,10000.0,nan,,,70.0,0.0,nan,67.64281061271203,-1,0.0,7.0,7,52.5,S5_inadequacy,8,70.0,,D,5.0,28004.882717243578,786.6349420271964
0.3454197945126263,0.022787943907933813,2.700000000000001,7.0,0.38811282401554,556.4368218112173,,,nan,nan,,776.2256480310813,10000.0,nan,,,80.0,0.0,nan,64.71944326772766,-1,0.0,8.0,8,60.0,S5_inadequacy,8,80.0,,D,6.0,33055.76743770977,836.2256480310817
0.009897676500971241,0.25803227856493877,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,161.72364347778068,-1,0.0,1.0,1,7.5,S5_inadequacy,9,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.06472284116923203,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,2674.7524499453707,nan,,,20.0,0.0,nan,52.456541834103334,-1,0.0,2.0,2,15.0,S5_inadequacy,9,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.11469302950291373,0.025027453512325826,0.9000000000000004,2.0,0.22938605900582745,235.4195086852453,,,nan,nan,,458.77211801165464,10000.0,nan,,,30.0,0.0,nan,61.99588380148946,-1,0.0,3.0,3,22.5,S5_inadequacy,9,30.0,,D,2.0,9879.507375728434,481.2721180116546
0.13573838250485631,0.02335930015612082,1.2600000000000005,3.0,0.25043141200777,278.6149450174634,,,nan,nan,,500.86282401553945,12.593360259788255,nan,,,40.0,0.0,nan,49.116745549843735,-1,0.0,4.0,4,30.0,S5_inadequacy,9,40.0,,D,3.0,14930.392096194631,530.8628240155399
0.1567837355067989,0.025175972509841323,1.6200000000000006,4.0,0.2714767650097126,332.3667304154559,,,nan,nan,,542.9535300194248,10000.0,nan,,,50.0,0.0,nan,73.3169564459609,-1,0.0,5.0,5,37.5,S5_inadequacy,9,50.0,,D,4.0,19981.27681666083,580.4535300194252
0.17949575517540814,0.024692443269351976,1.9800000000000006,5.0,0.29418878467832177,382.80971705908223,,,nan,nan,,588.3775693566434,10000.0,nan,,,60.0,0.0,nan,71.01514709715914,-1,0.0,6.0,6,45.0,S5_inadequacy,9,60.0,,D,5.0,25432.161537127027,633.3775693566439
0.19720777484401739,0.02392339547517295,2.3400000000000007,6.0,0.31190080434693096,403.91515339130035,,,nan,nan,,623.8016086938621,10000.0,nan,,,70.0,0.0,nan,67.4850525603647,-1,0.0,7.0,7,52.5,S5_inadequacy,9,70.0,,D,6.0,29683.046257593225,676.3016086938626
0.24675312784595999,0.0231347944121454,2.700000000000001,7.0,0.3614461573488733,489.8320387892925,,,nan,nan,,722.8923146977475,10000.0,nan,,,80.0,0.0,nan,64.0606104597897,-1,0.0,8.0,8,60.0,S5_inadequacy,9,80.0,,D,7.0,32655.767437709776,782.8923146977479
0.009897676500971241,0.3173878480372389,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,245.72428382141993,-1,0.0,1.0,1,7.5,S5_inadequacy,10,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.13991762639436386,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,108.7730049587083,nan,,,20.0,0.0,nan,216.47542645933618,-1,0.0,2.0,2,15.0,S5_inadequacy,10,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.1264430295029137,0.09880747347791634,0.9000000000000004,2.0,0.2528860590058274,261.9416086852452,,,nan,nan,,505.77211801165464,10000.0,nan,,,30.0,0.0,nan,126.03120608011258,-1,0.0,3.0,3,22.5,S5_inadequacy,10,30.0,,D,2.0,7801.343835378786,528.2721180116548
0.14748838250485627,0.08458030326463317,1.2600000000000005,3.0,0.27393141200776994,305.1370450174634,,,nan,nan,,547.86282401554,11.726967389699183,nan,,,40.0,0.0,nan,70.26777558688053,-1,0.0,4.0,4,30.0,S5_inadequacy,10,40.0,,D,3.0,12852.228555844984,577.8628240155401
0.15801105900582754,0.023923762924029222,1.6200000000000006,4.0,0.2949767650097125,358.88883041545586,,,nan,nan,,589.9535300194253,12.181597436595837,nan,,,50.0,0.0,nan,47.462187283126724,-1,0.0,5.0,5,37.5,S5_inadequacy,10,50.0,,D,4.0,17903.113276311182,627.4535300194254
0.1807230786744368,0.024393411905708283,1.9800000000000006,5.0,0.3176887846783217,409.33181705908214,,,nan,nan,,635.377569356644,10000.0,nan,,,60.0,0.0,nan,44.96497881914851,-1,0.0,6.0,6,45.0,S5_inadequacy,10,60.0,,D,5.0,23353.99799677738,680.3775693566441
0.20343509834304604,0.024455782739253407,2.3400000000000007,6.0,0.3404008043469309,474.96460245707465,,,nan,nan,,680.8016086938627,10000.0,nan,,,70.0,0.0,nan,70.83329582026853,-1,0.0,7.0,7,52.5,S5_inadequacy,10,70.0,,D,6.0,28804.882717243578,733.3016086938628
0.22448045134498862,0.02371828113948854,2.700000000000001,7.0,0.3614461573488734,518.1600387892927,,,nan,nan,,722.892314697748,10000.0,nan,,,80.0,0.0,nan,67.34535915967797,-1,0.0,8.0,8,60.0,S5_inadequacy,10,80.0,,D,7.0,33855.76743770977,782.8923146977481
0.009897676500971241,0.19919223809323833,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,131.16621520967448,-1,0.0,1.0,1,7.5,S5_inadequacy,11,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.12216842266734415,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,282.8801140312421,nan,,,20.0,0.0,nan,128.46720268724496,-1,0.0,2.0,2,15.0,S5_inadequacy,11,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.24782171583818954,0.12618543566430965,0.9000000000000004,2.0,0.2577193923391608,300.66615961947076,,,nan,nan,,515.4387846783216,12.50555693849551,nan,,,30.0,0.0,nan,32.57672795629083,-1,0.0,3.0,3,22.5,S5_inadequacy,11,30.0,,D,2.0,10679.507375728434,537.9387846783218
0.3040337355067986,0.044742084402296003,1.2600000000000005,3.0,0.3139314120077698,404.10704501746284,,,nan,nan,,627.8628240155402,10.501679614280967,nan,,,40.0,0.0,nan,27.548158764234685,-1,0.0,4.0,4,30.0,S5_inadequacy,11,40.0,,D,3.0,14052.228555844984,657.8628240155405
0.3200790885087411,0.0260369562540115,1.6200000000000006,4.0,0.32997676500971235,422.21583041545534,,,nan,nan,,659.9535300194256,10000.0,nan,,,50.0,0.0,nan,78.85743722517186,-1,0.0,5.0,5,37.5,S5_inadequacy,11,50.0,,D,3.0,17903.113276311182,697.4535300194258
0.34112444151068366,0.024556877743266356,1.9800000000000006,5.0,0.3510221180116549,465.4112667476735,,,nan,nan,,702.0442360233109,10000.0,nan,,,60.0,0.0,nan,72.78452888291986,-1,0.0,6.0,6,45.0,S5_inadequacy,11,60.0,,D,4.0,22953.99799677738,747.0442360233111
