bound_active_i,corr,cov_scaled,estimate_i_natural,is_diagonal,param_i,param_j,round,scenario,seed,sigma_i_scaled,strategy
0,0.043775817747290814,0.0047312480321825764,46457.73038297628,0,Ea1_J,k2_ref,3,S3_transport,1,0.4985851897473584,D
0,-0.04190713236241663,-0.05546776116762907,46457.73038297628,0,Ea1_J,Ea2_J,3,S3_transport,1,0.4985851897473584,D
0,-0.25188993278345573,-0.11148494059831482,46457.73038297628,0,Ea1_J,K1_ref,3,S3_transport,1,0.4985851897473584,D
0,-0.05103675360906396,-0.000529710874616613,46457.73038297628,0,Ea1_J,K2_ref,3,S3_transport,1,0.4985851897473584,D
0,1.0000000000000002,0.04698985983262167,0.0054879700472449024,1,k2_ref,k2_ref,3,S3_transport,1,0.21677144607309715,D
0,-0.9927003670300945,-0.5712596856004384,0.0054879700472449024,0,k2_ref,Ea2_J,3,S3_transport,1,0.21677144607309715,D
0,0.0020955984402789766,0.0004032516599053302,0.0054879700472449024,0,k2_ref,K1_ref,3,S3_transport,1,0.21677144607309715,D
0,0.035317797321140154,0.00015937204966462847,0.0054879700472449024,0,k2_ref,K2_ref,3,S3_transport,1,0.21677144607309715,D
0,1.0000000000000002,7.047362944818642,22674.77816043453,1,Ea2_J,Ea2_J,3,S3_transport,1,2.6546869768051073,D
0,-0.004365461334815961,-0.010287491460689802,22674.77816043453,0,Ea2_J,K1_ref,3,S3_transport,1,2.6546869768051073,D
0,-0.07497533327428169,-0.0041433173405155555,22674.77816043453,0,Ea2_J,K2_ref,3,S3_transport,1,2.6546869768051073,D
0,1.0,0.7880105734908092,3.2705490930857097,1,K1_ref,K1_ref,3,S3_transport,1,0.8876995964237052,D
0,0.3143531252348936,0.005808985309534812,3.2705490930857097,0,K1_ref,K2_ref,3,S3_transport,1,0.8876995964237052,D
0,1.0,0.0004333441586101539,0.06897814660604044,1,K2_ref,K2_ref,3,S3_transport,1,0.02081692000777622,D
0,0.9999999999999999,0.42871030005257255,0.0006324252395059034,1,k1_ref,k1_ref,1,S3_transport,1,0.6547597269629315,F-uncorr
0,0.6596140382838797,8.477062070182583,0.0006324252395059034,0,k1_ref,Ea1_J,1,S3_transport,1,0.6547597269629315,F-uncorr
0,0.0017127952720590517,0.0025795604540479627,0.0006324252395059034,0,k1_ref,k2_ref,1,S3_transport,1,0.6547597269629315,F-uncorr
0,-0.00034267657786562626,-0.004487227090833082,0.0006324252395059034,0,k1_ref,Ea2_J,1,S3_transport,1,0.6547597269629315,F-uncorr
0,-2.628446724691207e-07,-1.8907129131020783e-07,0.0006324252395059034,0,k1_ref,K1_ref,1,S3_transport,1,0.6547597269629315,F-uncorr
0,9.772717770393313e-10,7.029780558613262e-10,0.0006324252395059034,0,k1_ref,K2_ref,1,S3_transport,1,0.6547597269629315,F-uncorr
0,0.9999999999999999,385.25388633945084,57303.67381197315,1,Ea1_J,Ea1_J,1,S3_transport,1,19.6278854271022,F-uncorr
0,-9.939048972193715e-05,-0.00448721253991068,57303.67381197315,0,Ea1_J,k2_ref,1,S3_transport,1,19.6278854271022,F-uncorr
0,1.9884917623274818e-05,0.007805648299457784,57303.67381197315,0,Ea1_J,Ea2_J,1,S3_transport,1,19.6278854271022,F-uncorr
0,1.5252457990632272e-08,3.288954037184649e-07,57303.67381197315,0,Ea1_J,K1_ref,1,S3_transport,1,19.6278854271022,F-uncorr
0,-5.6709360333453575e-11,-1.222848669568052e-09,57303.67381197315,0,Ea1_J,K2_ref,1,S3_transport,1,19.6278854271022,F-uncorr
0,1.0000000000000002,5.2907420974229815,0.0014349402536074757,1,k2_ref,k2_ref,1,S3_transport,1,2.300161319869322,F-uncorr
0,0.0004218628739387402,0.019406234358041057,0.0014349402536074757,0,k2_ref,Ea2_J,1,S3_transport,1,2.300161319869322,F-uncorr
0,1.4994653360959387e-10,3.7891271499625885e-10,0.0014349402536074757,0,k2_ref,K1_ref,1,S3_transport,1,2.300161319869322,F-uncorr
0,-1.2934421650886951e-09,-3.2685095858264196e-09,0.0014349402536074757,0,k2_ref,K2_ref,1,S3_transport,1,2.300161319869322,F-uncorr
0,1.0000000000000002,399.966242247148,56619.085401824785,1,Ea2_J,Ea2_J,1,S3_transport,1,19.99915603837192,F-uncorr
0,-2.999872764256682e-11,-6.59111602231866e-10,56619.085401824785,0,Ea2_J,K1_ref,1,S3_transport,1,19.99915603837192,F-uncorr
0,2.587771402514694e-10,5.685674991432193e-09,56619.085401824785,0,Ea2_J,K2_ref,1,S3_transport,1,19.99915603837192,F-uncorr
0,1.0000000000000002,1.2069489608125599,0.6180102282482369,1,K1_ref,K1_ref,1,S3_transport,1,1.0986122886680996,F-uncorr
0,1.3319647770996582e-16,1.6076135035593796e-16,0.6180102282482369,0,K1_ref,K2_ref,1,S3_transport,1,1.0986122886680996,F-uncorr
0,1.0000000000000002,1.2069489608125814,0.1545029958993813,1,K2_ref,K2_ref,1,S3_transport,1,1.0986122886681093,F-uncorr
0,1.0,0.15718122888430291,0.0004885633757910977,1,k1_ref,k1_ref,2,S3_transport,1,0.3964608793869868,F-uncorr
0,-0.9997818078657885,-1.885668301925348,0.0004885633757910977,0,k1_ref,Ea1_J,2,S3_transport,1,0.3964608793869868,F-uncorr
0,0.0007420002006629107,0.00039718721557830257,0.0004885633757910977,0,k1_ref,k2_ref,2,S3_transport,1,0.3964608793869868,F-uncorr
0,-0.0007811790899774241,-0.005016962218982133,0.0004885633757910977,0,k1_ref,Ea2_J,2,S3_transport,1,0.3964608793869868,F-uncorr
0,-0.0028482145765620207,-0.0001808373142158684,0.0004885633757910977,0,k1_ref,K1_ref,2,S3_transport,1,0.3964608793869868,F-uncorr
0,0.0002892417600236967,3.9939873126964635e-06,0.0004885633757910977,0,k1_ref,K2_ref,2,S3_transport,1,0.3964608793869868,F-uncorr
0,1.0,22.631819010986224,48294.345728833934,1,Ea1_J,Ea1_J,2,S3_transport,1,4.757291142129755,F-uncorr
0,-0.000843339369498316,-0.005416927264576767,48294.345728833934,0,Ea1_J,k2_ref,2,S3_transport,1,4.757291142129755,F-uncorr
0,0.0007279431860789378,0.05609796362842634,48294.345728833934,0,Ea1_J,Ea2_J,2,S3_transport,1,4.757291142129755,F-uncorr
0,-0.008812134112559995,-0.006713605723054001,48294.345728833934,0,Ea1_J,K1_ref,2,S3_transport,1,4.757291142129755,F-uncorr
0,0.0008682366630063452,0.0001438610404704968,48294.345728833934,0,Ea1_J,K2_ref,2,S3_transport,1,4.757291142129755,F-uncorr
0,1.0,1.822979551408383,0.0005305455842528956,1,k2_ref,k2_ref,2,S3_transport,1,1.3501775999506076,F-uncorr
0,-0.9998963950260157,-21.86934530216498,0.0005305455842528956,0,k2_ref,Ea2_J,2,S3_transport,1,1.3501775999506076,F-uncorr
0,0.002717852536410849,0.0005876676598339844,0.0005305455842528956,0,k2_ref,K1_ref,2,S3_transport,1,1.3501775999506076,F-uncorr
0,-0.002083548262933226,-9.798053554011533e-05,0.0005305455842528956,0,k2_ref,K2_ref,2,S3_transport,1,1.3501775999506076,F-uncorr
0,1.0000000000000002,262.4096254514476,51421.769448583866,1,Ea2_J,Ea2_J,2,S3_transport,1,16.199062486806067,F-uncorr
0,0.0014305111382281687,0.0037110442081625026,51421.769448583866,0,Ea2_J,K1_ref,2,S3_transport,1,16.199062486806067,F-uncorr
0,-0.0013500301886984138,-0.0007616907933281899,51421.769448583866,0,Ea2_J,K2_ref,2,S3_transport,1,16.199062486806067,F-uncorr
0,1.0000000000000002,0.02564661233689814,0.39487667743532806,1,K1_ref,K1_ref,2,S3_transport,1,0.16014559730725705,F-uncorr
0,-0.4146967410841039,-0.0023130816939673613,0.39487667743532806,0,K1_ref,K2_ref,2,S3_transport,1,0.16014559730725705,F-uncorr
0,1.0,0.0012130834869925875,0.06481004699250655,1,K2_ref,K2_ref,2,S3_transport,1,0.034829348070163295,F-uncorr
0,1.0000000000000002,0.00010253928386281473,0.0010133400814638716,1,k1_ref,k1_ref,3,S3_transport,1,0.01012616827150402,F-uncorr
0,-0.8872662366157646,-0.0017032701860565888,0.0010133400814638716,0,k1_ref,Ea1_J,3,S3_transport,1,0.01012616827150402,F-uncorr
0,-0.5188599328983651,-0.00012718154208507822,0.0010133400814638716,0,k1_ref,k2_ref,3,S3_transport,1,0.01012616827150402,F-uncorr
0,0.43831355162652713,0.0020953489395107382,0.0010133400814638716,0,k1_ref,Ea2_J,3,S3_transport,1,0.01012616827150402,F-uncorr
0,-0.02715109889391066,-4.401933190454501e-05,0.0010133400814638716,0,k1_ref,K1_ref,3,S3_transport,1,0.01012616827150402,F-uncorr
0,0.13403880705196597,4.71257247161193e-05,0.0010133400814638716,0,k1_ref,K2_ref,3,S3_transport,1,0.01012616827150402,F-uncorr
0,1.0,0.03593924076991208,39551.2747468207,1,Ea1_J,Ea1_J,3,S3_transport,1,0.1895764773644454,F-uncorr
0,0.48822779850797415,0.0022404526192909796,39551.2747468207,0,Ea1_J,k2_ref,3,S3_transport,1,0.1895764773644454,F-uncorr
0,-0.5091181509111654,-0.04556478738808434,39551.2747468207,0,Ea1_J,Ea2_J,3,S3_transport,1,0.1895764773644454,F-uncorr
0,-0.27371422637811743,-0.008307927824830592,39551.2747468207,0,Ea1_J,K1_ref,3,S3_transport,1,0.1895764773644454,F-uncorr
0,-0.05719131957879949,-0.00037644099644954887,39551.2747468207,0,Ea1_J,K2_ref,3,S3_transport,1,0.1895764773644454,F-uncorr
0,1.0000000000000002,0.000585946038994594,0.0006258388057739961,1,k2_ref,k2_ref,3,S3_transport,1,0.024206322293867648,F-uncorr
0,-0.9224409842267881,-0.010541289003646865,0.0006258388057739961,0,k2_ref,Ea2_J,3,S3_transport,1,0.024206322293867648,F-uncorr
0,-0.03183966248274066,-0.00012339801168793964,0.0006258388057739961,0,k2_ref,K1_ref,3,S3_transport,1,0.024206322293867648,F-uncorr
0,-0.06967647150739734,-5.855949311343118e-05,0.0006258388057739961,0,k2_ref,K2_ref,3,S3_transport,1,0.024206322293867648,F-uncorr
0,0.9999999999999999,0.2228705253358245,49430.547336355616,1,Ea2_J,Ea2_J,3,S3_transport,1,0.47209164929685477,F-uncorr
0,0.16123432875469584,0.012186941530949525,49430.547336355616,0,Ea2_J,K1_ref,3,S3_transport,1,0.47209164929685477,F-uncorr
0,-0.07463158841799808,-0.0012232954247724055,49430.547336355616,0,Ea2_J,K2_ref,3,S3_transport,1,0.47209164929685477,F-uncorr
0,1.0,0.025634319354492313,0.3970797466332909,1,K1_ref,K1_ref,3,S3_transport,1,0.160107212062706,F-uncorr
0,-0.41406590486060224,-0.002301774182022739,0.3970797466332909,0,K1_ref,K2_ref,3,S3_transport,1,0.160107212062706,F-uncorr
0,1.0,0.001205493008958621,0.06462514027042464,1,K2_ref,K2_ref,3,S3_transport,1,0.03472021038183123,F-uncorr
0,1.0,0.5665089008467971,0.0006055864609287037,1,k1_ref,k1_ref,1,S3_transport,1,0.7526678555955456,F
0,0.5859149317870853,8.642395697478014,0.0006055864609287037,0,k1_ref,Ea1_J,1,S3_transport,1,0.7526678555955456,F
0,0.0011461600653657738,0.001985248682183545,0.0006055864609287037,0,k1_ref,k2_ref,1,S3_transport,1,0.7526678555955456,F
0,-0.00025007983435511815,-0.003764439483500233,0.0006055864609287037,0,k1_ref,Ea2_J,1,S3_transport,1,0.7526678555955456,F
0,-2.1672189609209926e-07,-1.7920520234743943e-07,0.0006055864609287037,0,k1_ref,K1_ref,1,S3_transport,1,0.7526678555955456,F
0,6.230526850518262e-10,5.151961315915206e-10,0.0006055864609287037,0,k1_ref,K2_ref,1,S3_transport,1,0.7526678555955456,F
0,1.0,384.05411613245394,57215.638712044085,1,Ea1_J,Ea1_J,1,S3_transport,1,19.597298694780715,F
0,-8.58698422234293e-05,-0.003872604553962581,57215.638712044085,0,Ea1_J,k2_ref,1,S3_transport,1,19.597298694780715,F
0,1.8850273967266958e-05,0.007388089647911061,57215.638712044085,0,Ea1_J,Ea2_J,1,S3_transport,1,19.597298694780715,F
0,1.3509891470156546e-08,2.908657095078866e-07,57215.638712044085,0,Ea1_J,K1_ref,1,S3_transport,1,19.597298694780715,F
0,1.8393028318301875e-12,3.959988311985739e-11,57215.638712044085,0,Ea1_J,K2_ref,1,S3_transport,1,19.597298694780715,F
0,1.0,5.2958118826256175,0.0013089496195376664,1,k2_ref,k2_ref,1,S3_transport,1,2.3012631059106687,F
0,0.00024899167808914175,0.0114595980542592,0.0013089496195376664,0,k2_ref,Ea2_J,1,S3_transport,1,2.3012631059106687,F
0,1.0171034436384915e-10,2.5714367841669494e-10,0.0013089496195376664,0,k2_ref,K1_ref,1,S3_transport,1,2.3012631059106687,F
0,-7.075613315140277e-10,-1.7888536768694878e-09,0.0013089496195376664,0,k2_ref,K2_ref,1,S3_transport,1,2.3012631059106687,F
0,1.0,399.97841581998904,56776.220549498095,1,Ea2_J,Ea2_J,1,S3_transport,1,19.999460388220204,F
0,-2.06201078572831e-11,-4.5305785361590576e-10,56776.220549498095,0,Ea2_J,K1_ref,1,S3_transport,1,19.999460388220204,F
0,1.525825274781178e-10,3.352490339865518e-09,56776.220549498095,0,Ea2_J,K2_ref,1,S3_transport,1,19.999460388220204,F
0,1.0000000000000002,1.206948960812555,0.6182535127910646,1,K1_ref,K1_ref,1,S3_transport,1,1.0986122886680973,F
0,-1.7461973893735075e-15,-2.107571124477971e-15,0.6182535127910646,0,K1_ref,K2_ref,1,S3_transport,1,1.0986122886680973,F
0,0.9999999999999998,1.2069489608125776,0.1545204414566344,1,K2_ref,K2_ref,1,S3_transport,1,1.0986122886681078,F
0,1.0,0.2857421313214837,0.00041249506179171815,1,k1_ref,k1_ref,2,S3_transport,1,0.5345485303707079,F
0,-0.9998662129827252,-4.100837360802344,0.00041249506179171815,0,k1_ref,Ea1_J,2,S3_transport,1,0.5345485303707079,F
0,0.0007629462729836355,0.000481375320133341,0.00041249506179171815,0,k1_ref,k2_ref,2,S3_transport,1,0.5345485303707079,F
0,0.00079051132543201,0.007183972231413515,0.00041249506179171815,0,k1_ref,Ea2_J,2,S3_transport,1,0.5345485303707079,F
0,0.092409798421696,0.016076796337689745,0.00041249506179171815,0,k1_ref,K1_ref,2,S3_transport,1,0.5345485303707079,F
0,0.0013679081987700156,2.1174099557922376e-05,0.00041249506179171815,0,k1_ref,K2_ref,2,S3_transport,1,0.5345485303707079,F
0,1.0,58.86904966411572,51993.75065329573,1,Ea1_J,Ea1_J,2,S3_transport,1,7.672616871975019,F
0,-0.0008658341143662756,-0.00784117109856256,51993.75065329573,0,Ea1_J,k2_ref,2,S3_transport,1,7.672616871975019,F
0,-0.0008356493443538735,-0.10900263535567993,51993.75065329573,0,Ea1_J,Ea2_J,2,S3_transport,1,7.672616871975019,F
0,-0.10122974845274448,-0.2527819254039426,51993.75065329573,0,Ea1_J,K1_ref,2,S3_transport,1,7.672616871975019,F
0,-0.0009471439618001289,-0.0002104361587450652,51993.75065329573,0,Ea1_J,K2_ref,2,S3_transport,1,7.672616871975019,F
0,1.0000000000000002,1.3931742843022694,0.0005962153265952817,1,k2_ref,k2_ref,2,S3_transport,1,1.1803280409709282,F
0,-0.9998052320074841,-20.06261497430474,0.0005962153265952817,0,k2_ref,Ea2_J,2,S3_transport,1,1.1803280409709282,F
0,0.003350721851196958,0.0012871686390326506,0.0005962153265952817,0,k2_ref,K1_ref,2,S3_transport,1,1.1803280409709282,F
0,0.16435894956135277,0.005617679264836966,0.0005962153265952817,0,k2_ref,K2_ref,2,S3_transport,1,1.1803280409709282,F
0,1.0,289.02726781264937,49931.4913258001,1,Ea2_J,Ea2_J,2,S3_transport,1,17.000801975573076,F
0,0.0016367314253805632,0.009056099324435296,49931.4913258001,0,Ea2_J,K1_ref,2,S3_transport,1,17.000801975573076,F
0,-0.16852024024683906,-0.08296259665875828,49931.4913258001,0,Ea2_J,K2_ref,2,S3_transport,1,17.000801975573076,F
0,1.0,0.10592261516034705,1.261126133741234,1,K1_ref,K1_ref,2,S3_transport,1,0.325457547401112,F
0,-0.35615528660043994,-0.0033565614377378326,1.261126133741234,0,K1_ref,K2_ref,2,S3_transport,1,0.325457547401112,F
0,0.9999999999999999,0.0008385360079697414,0.06987071170013205,1,K2_ref,K2_ref,2,S3_transport,1,0.028957486216343805,F
0,1.0000000000000002,0.00018310608405231146,0.0010311880315012495,1,k1_ref,k1_ref,3,S3_transport,1,0.013531669669789883,F
0,-0.9492342648103969,-0.0038054641735436085,0.0010311880315012495,0,k1_ref,Ea1_J,3,S3_transport,1,0.013531669669789883,F
0,-0.48338064308735923,-0.00023045891827928663,0.0010311880315012495,0,k1_ref,k2_ref,3,S3_transport,1,0.013531669669789883,F
0,0.4415607865975851,0.00477330600815738,0.0010311880315012495,0,k1_ref,Ea2_J,3,S3_transport,1,0.013531669669789883,F
0,0.21275364823801177,0.001019885925171202,0.0010311880315012495,0,k1_ref,K1_ref,3,S3_transport,1,0.013531669669789883,F
0,0.06263148013588239,2.413957570698848e-05,0.0010311880315012495,0,k1_ref,K2_ref,3,S3_transport,1,0.013531669669789883,F
0,1.0000000000000002,0.08777395892946753,38817.305787869474,1,Ea1_J,Ea1_J,3,S3_transport,1,0.29626670236371067,F
0,0.469353273002937,0.004899317341977304,38817.305787869474,0,Ea1_J,k2_ref,3,S3_transport,1,0.29626670236371067,F
0,-0.47082462520294727,-0.11143443213743609,38817.305787869474,0,Ea1_J,Ea2_J,3,S3_transport,1,0.29626670236371067,F
0,-0.3762007581319737,-0.039484414733291444,38817.305787869474,0,Ea1_J,K1_ref,3,S3_transport,1,0.29626670236371067,F
0,-0.031091784648752622,-0.00026236993290664346,38817.305787869474,0,Ea1_J,K2_ref,3,S3_transport,1,0.29626670236371067,F
0,0.9999999999999998,0.001241382883783786,0.0006259808630063105,1,k2_ref,k2_ref,3,S3_transport,1,0.03523326388207295,F
0,-0.9652520541520796,-0.027168834133127494,0.0006259808630063105,0,k2_ref,Ea2_J,3,S3_transport,1,0.03523326388207295,F
0,-0.12092331743320205,-0.0015093366740257137,0.0006259808630063105,0,k2_ref,K1_ref,3,S3_transport,1,0.03523326388207295,F
0,0.040119911301378305,4.026228423142112e-05,0.0006259808630063105,0,k2_ref,K2_ref,3,S3_transport,1,0.03523326388207295,F
0,1.0,0.6381970358453541,49300.770496075835,1,Ea2_J,Ea2_J,3,S3_transport,1,0.7988723526605199,F
0,0.1839783508042488,0.05206756979640045,49300.770496075835,0,Ea2_J,K1_ref,3,S3_transport,1,0.7988723526605199,F
0,-0.116522814449966,-0.0026513919108582494,49300.770496075835,0,Ea2_J,K2_ref,3,S3_transport,1,0.7988723526605199,F
0,1.0,0.1255007698874318,1.3832996776608706,1,K1_ref,K1_ref,3,S3_transport,1,0.35426087829088865,F
0,-0.3550846099890562,-0.0035829489000890444,1.3832996776608706,0,K1_ref,K2_ref,3,S3_transport,1,0.35426087829088865,F
0,1.0,0.000811280690632613,0.06983910303464921,1,K2_ref,K2_ref,3,S3_transport,1,0.0284829894960591,F
0,1.0,5443192483.697512,0.0004770811941172113,1,k1_ref,k1_ref,1,S5_inadequacy,1,73777.9945762794,D
0,0.999999999990008,236075050845.7998,0.0004770811941172113,0,k1_ref,Ea1_J,1,S5_inadequacy,1,73777.9945762794,D
0,2.4980931528851795e-10,1.3597601062820124,0.0004770811941172113,0,k1_ref,k2_ref,1,S5_inadequacy,1,73777.9945762794,D
0,-6.512709852921166e-11,-15.37488309736523,0.0004770811941172113,0,k1_ref,Ea2_J,1,S5_inadequacy,1,73777.9945762794,D
0,1.0000000000000002,10238739452973.166,35708.59133640809,1,Ea1_J,Ea1_J,1,S5_inadequacy,1,3199803.033465211,D
0,3.341400270532428e-10,78.88211917490761,35708.59133640809,0,Ea1_J,k2_ref,1,S5_inadequacy,1,3199803.033465211,D
0,-1.4307479247660748e-13,-1.4649055225027376,35708.59133640809,0,Ea1_J,Ea2_J,1,S5_inadequacy,1,3199803.033465211,D
1,0.9999999999999998,5443191834.770003,0.03469420486105173,1,k2_ref,k2_ref,1,S5_inadequacy,1,73777.9901784401,D
1,0.999999999828416,236075036742.9339,0.03469420486105173,0,k2_ref,Ea2_J,1,S5_inadequacy,1,73777.9901784401,D
1,1.0,10238739453623.85,20000.000000000004,1,Ea2_J,Ea2_J,1,S5_inadequacy,1,3199803.0335668866,D
0,1.0,0.07023034721916853,0.0005603364665519104,1,k1_ref,k1_ref,2,S5_inadequacy,1,0.2650100889007219,D
0,-0.9996981341416741,-0.8425219529257448,0.0005603364665519104,0,k1_ref,Ea1_J,2,S5_inadequacy,1,0.2650100889007219,D
0,0.06337862741276537,0.4361653560071657,0.0005603364665519104,0,k1_ref,k2_ref,2,S5_inadequacy,1,0.2650100889007219,D
0,-0.06337896371067743,-5.2331763272229574,0.0005603364665519104,0,k1_ref,Ea2_J,2,S5_inadequacy,1,0.2650100889007219,D
0,1.0,10.113462602584889,43788.40717042188,1,Ea1_J,Ea1_J,2,S5_inadequacy,1,3.180167071489309,D
0,-0.06336867773014851,-5.233238304130892,43788.40717042188,0,Ea1_J,k2_ref,2,S5_inadequacy,1,3.180167071489309,D
0,0.06336736044761035,62.78752729572348,43788.40717042188,0,Ea1_J,Ea2_J,2,S5_inadequacy,1,3.180167071489309,D
0,1.0,674.3600899787341,0.0009009271887245489,1,k2_ref,k2_ref,2,S5_inadequacy,1,25.96844411932941,D
0,-0.9999995686449235,-8091.025484739818,0.0009009271887245489,0,k2_ref,Ea2_J,2,S5_inadequacy,1,25.96844411932941,D
1,1.0,97076.84491510439,20000.00171596618,1,Ea2_J,Ea2_J,2,S5_inadequacy,1,311.5715727005665,D
0,1.0000000000000002,0.00020171835234876072,0.0007751995303804449,1,k1_ref,k1_ref,3,S5_inadequacy,1,0.014202758617563023,D
0,-0.9419075644176199,-0.0028575011613013405,0.0007751995303804449,0,k1_ref,Ea1_J,3,S5_inadequacy,1,0.014202758617563023,D
0,-0.07233859905678959,-6.036237533304204e-05,0.0007751995303804449,0,k1_ref,k2_ref,3,S5_inadequacy,1,0.014202758617563023,D
0,0.06955266048707753,0.0008415522167144475,0.0007751995303804449,0,k1_ref,Ea2_J,3,S5_inadequacy,1,0.014202758617563023,D
0,1.0000000000000002,0.04562583751980215,39898.79876322004,1,Ea1_J,Ea1_J,3,S5_inadequacy,1,0.21360205410951025,D
0,0.06704916589670513,0.0008414383966505075,39898.79876322004,0,Ea1_J,k2_ref,3,S5_inadequacy,1,0.21360205410951025,D
0,-0.07220227670917384,-0.013138655701612854,39898.79876322004,0,Ea1_J,Ea2_J,3,S5_inadequacy,1,0.21360205410951025,D
0,1.0000000000000002,0.0034518112770593416,0.00032368880154763543,1,k2_ref,k2_ref,3,S5_inadequacy,1,0.058752117213419136,D
0,-0.9482841336339151,-0.04746315690671887,0.00032368880154763543,0,k2_ref,Ea2_J,3,S5_inadequacy,1,0.058752117213419136,D
0,1.0,0.7257536528589459,32280.265380181234,1,Ea2_J,Ea2_J,3,S5_inadequacy,1,0.8519117635406532,D
0,0.9999999999999999,0.4208636136879734,0.0006143226212848256,1,k1_ref,k1_ref,1,S5_inadequacy,1,0.6487400201066476,F-noGovernor
0,0.6668271454593935,8.490711636829404,0.0006143226212848256,0,k1_ref,Ea1_J,1,S5_inadequacy,1,0.6487400201066476,F-noGovernor
0,0.0018154191303582324,0.002708823858130972,0.0006143226212848256,0,k1_ref,k2_ref,1,S5_inadequacy,1,0.6487400201066476,F-noGovernor
0,-0.0003631879758617255,-0.00471208173345136,0.0006143226212848256,0,k1_ref,Ea2_J,1,S5_inadequacy,1,0.6487400201066476,F-noGovernor
0,1.0000000000000002,385.23014247344804,57349.10690290279,1,Ea1_J,Ea1_J,1,S5_inadequacy,1,19.627280567451212,F-noGovernor
0,-0.00010438068460106448,-0.004712088514729386,57349.10690290279,0,Ea1_J,k2_ref,1,S5_inadequacy,1,19.627280567451212,F-noGovernor
0,2.088212519382732e-05,0.008196821712886819,57349.10690290279,0,Ea1_J,Ea2_J,1,S5_inadequacy,1,19.627280567451212,F-noGovernor
0,1.0000000000000002,5.290129903598371,0.001463497103764762,1,k2_ref,k2_ref,1,S5_inadequacy,1,2.3000282397393232,F-noGovernor
0,0.00044503955490461,0.02047115959279755,0.001463497103764762,0,k2_ref,Ea2_J,1,S5_inadequacy,1,2.3000282397393232,F-noGovernor
0,0.9999999999999999,399.9643897851775,56583.85414266032,1,Ea2_J,Ea2_J,1,S5_inadequacy,1,19.99910972481469,F-noGovernor
0,1.0,0.15411548048840232,0.00045722278740241716,1,k1_ref,k1_ref,2,S5_inadequacy,1,0.3925754456004633,F-noGovernor
0,-0.999871186819298,-1.848972343113709,0.00045722278740241716,0,k1_ref,Ea1_J,2,S5_inadequacy,1,0.3925754456004633,F-noGovernor
0,0.00048549610005525784,0.0002573512522704724,0.00045722278740241716,0,k1_ref,k2_ref,2,S5_inadequacy,1,0.3925754456004633,F-noGovernor
0,-0.0005049352634285757,-0.003211249496887507,0.00045722278740241716,0,k1_ref,Ea2_J,2,S5_inadequacy,1,0.3925754456004633,F-noGovernor
0,1.0,22.188424108226407,47070.923965432456,1,Ea1_J,Ea1_J,2,S5_inadequacy,1,4.710459012477065,F-noGovernor
0,-0.000536270941911184,-0.003410867918833337,47070.923965432456,0,Ea1_J,k2_ref,2,S5_inadequacy,1,4.710459012477065,F-noGovernor
0,0.0004782506547947586,0.03649505458943877,47070.923965432456,0,Ea1_J,Ea2_J,2,S5_inadequacy,1,4.710459012477065,F-noGovernor
0,1.0000000000000002,1.8232021146097244,0.0002986884293394069,1,k2_ref,k2_ref,2,S5_inadequacy,1,1.3502600174076562,F-noGovernor
0,-0.9998954712949326,-21.871935899970683,0.0002986884293394069,0,k2_ref,Ea2_J,2,S5_inadequacy,1,1.3502600174076562,F-noGovernor
0,0.9999999999999998,262.4402424039313,48052.920254765864,1,Ea2_J,Ea2_J,2,S5_inadequacy,1,16.20000748160109,F-noGovernor
0,1.0000000000000002,8.706457390710732e-05,0.0008042724011457251,1,k1_ref,k1_ref,3,S5_inadequacy,1,0.009330839935777878,F-noGovernor
0,-0.9306929753435448,-0.0014560416418958365,0.0008042724011457251,0,k1_ref,Ea1_J,3,S5_inadequacy,1,0.009330839935777878,F-noGovernor
0,-0.31278876531190736,-8.967857513297399e-05,0.0008042724011457251,0,k1_ref,k2_ref,3,S5_inadequacy,1,0.009330839935777878,F-noGovernor
0,0.30092064191451084,0.0015009855340964778,0.0008042724011457251,0,k1_ref,Ea2_J,3,S5_inadequacy,1,0.009330839935777878,F-noGovernor
0,0.9999999999999999,0.028112096862376867,40300.69818190092,1,Ea1_J,Ea1_J,3,S5_inadequacy,1,0.1676666241754061,F-noGovernor
0,0.2913408431562482,0.0015009450991644955,40300.69818190092,0,Ea1_J,k2_ref,3,S5_inadequacy,1,0.1676666241754061,F-noGovernor
0,-0.323609649150764,-0.02900493326309269,40300.69818190092,0,Ea1_J,Ea2_J,3,S5_inadequacy,1,0.1676666241754061,F-noGovernor
0,1.0,0.0009441339793757638,9.513662638361557e-05,1,k2_ref,k2_ref,3,S5_inadequacy,1,0.030726763242745952,F-noGovernor
0,-0.9306770920223059,-0.01528690708597301,9.513662638361557e-05,0,k2_ref,Ea2_J,3,S5_inadequacy,1,0.030726763242745952,F-noGovernor
0,1.0000000000000002,0.2857640388358678,61769.80340958254,1,Ea2_J,Ea2_J,3,S5_inadequacy,1,0.5345690215826837,F-noGovernor
0,0.9999999999999999,0.4208636136879734,0.0006143226212848256,1,k1_ref,k1_ref,1,S5_inadequacy,1,0.6487400201066476,F
0,0.6668271454593935,8.490711636829404,0.0006143226212848256,0,k1_ref,Ea1_J,1,S5_inadequacy,1,0.6487400201066476,F
