C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.22031170940758268,0.09702173881017465,8,0.12328997059740804,S5_inadequacy,7,EG,0.01520041684990974,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.46682828613859106,0.47686142675232573,8,-0.01003314061373467,S5_inadequacy,7,AcOH,0.00010066391057497211,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7172714023588816,0.5737019438388284,8,0.1435694585200532,S5_inadequacy,7,AcOH,0.02061218941974128,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4963887846739819,0.49583624213537486,8,0.0005525425386070371,S5_inadequacy,7,EGDA,3.0530325697030903e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.48924440320021184,0.4876136152169543,8,0.0016307879832575534,S5_inadequacy,7,EGDA,2.659469446337238e-06,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0035998652784531475,0.004153410415243937,8,-0.0005535451367907895,S5_inadequacy,7,EGMA,3.064122184647339e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.010654383199653306,0.012294154638335362,8,-0.001639771438682056,S5_inadequacy,7,EGMA,2.6888503711174194e-06,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,1.1350047565123933e-05,1.0347449381386984e-05,8,1.0025981837369494e-06,S5_inadequacy,7,EG,1.0052031180326298e-12,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.00010121360013539693,9.223014471103549e-05,8,8.983455424361436e-06,S5_inadequacy,7,EG,8.070247136148892e-11,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0036225653735833994,0.004174105314006632,8,-0.000551539940423233,S5_inadequacy,7,AcOH,3.041963058820634e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0108568103999242,0.012478614927756773,8,-0.0016218045278325738,S5_inadequacy,7,AcOH,2.6302499264982378e-06,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4394380976411507,0.43805020936402944,8,0.0013878882771212742,S5_inadequacy,8,EGDA,1.9262338697706588e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.339430558006633,0.3367731924552732,8,0.0026573655513598138,S5_inadequacy,8,EGDA,7.061591673553847e-06,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.05965601546171631,0.059118408942629125,8,0.0005376065190871859,S5_inadequacy,8,EGMA,2.890207693650408e-07,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.15321413322679603,0.14349065418722506,8,0.009723479039570965,S5_inadequacy,8,EGMA,9.454604463297589e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0009058868971328214,0.002831381693342255,8,-0.0019254947962094337,S5_inadequacy,8,EG,3.707530210229609e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.007355308766570806,0.01973615335750259,8,-0.012380844590931785,S5_inadequacy,8,EG,0.00015328531278480483,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06146778925598185,0.06478117232931258,8,-0.0033133830733307265,S5_inadequacy,8,AcOH,1.097850739063457e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1679247507599375,0.18296296090222913,8,-0.01503821014229162,S5_inadequacy,8,AcOH,0.00022614776428372252,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4531029498572064,0.4536947406559038,8,-0.0005917907986974225,S5_inadequacy,8,EGDA,3.502163494229332e-07,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.3720911982287572,0.3737934744473495,8,-0.0017022762185923135,S5_inadequacy,8,EGDA,2.8977443243849456e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04649012710150461,0.044221333743425253,8,0.002268793358079356,S5_inadequacy,8,EGMA,5.147423301665e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12451270668247426,0.1107326943937524,8,0.01378001228872186,S5_inadequacy,8,EGMA,0.00018988873867732548,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.00040692304128912274,0.0020839256006711694,8,-0.0016770025593820467,S5_inadequacy,8,EG,2.812337584173935e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.003396095088768628,0.015473831158898381,8,-0.012077736070129753,S5_inadequacy,8,EG,0.0001458717085797133,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04730397318408287,0.048389184944767474,8,-0.0010852117606846012,S5_inadequacy,8,AcOH,1.1776845655281722e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.1313048968600115,0.14168035671154902,8,-0.01037545985153751,S5_inadequacy,8,AcOH,0.00010765016713086678,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.09823233222671618,0.11221666951938707,8,-0.013984337292670887,S5_inadequacy,8,EGDA,0.00019556168951518572,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.003788612172216942,0.023319794971346064,8,-0.01953118279912912,S5_inadequacy,8,EGDA,0.00038146710153299726,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.34881275591420385,0.2987052342088996,8,0.05010752170530425,S5_inadequacy,8,EGMA,0.0025107637314475363,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2894190525361303,0.37965846621847904,8,-0.09023941368234872,S5_inadequacy,8,EGMA,0.008143151781734066,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.05295491185907978,0.08907809627171308,8,-0.0361231844126333,S5_inadequacy,8,EG,0.0013048844521091132,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2067923352916527,0.09702173881017465,8,0.10977059648147805,S5_inadequacy,8,EG,0.01204958385189948,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4547225796323634,0.47686142675232573,8,-0.022138847119962335,S5_inadequacy,8,AcOH,0.0004901285518010645,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7030037231194354,0.5737019438388284,8,0.12930177928060693,S5_inadequacy,8,AcOH,0.01671895012513079,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49607871021307687,0.49583624213537486,8,0.00024246807770200718,S5_inadequacy,8,EGDA,5.879076870450659e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4883281394687793,0.4876136152169543,8,0.0007145242518249995,S5_inadequacy,8,EGDA,5.105449064460753e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003917129413815805,0.004153410415243937,8,-0.00023628100142813243,S5_inadequacy,8,EGMA,5.582871163588112e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011634672768800066,0.012294154638335362,8,-0.0006594818695352962,S5_inadequacy,8,EGMA,4.349163362457694e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,4.160373107185504e-06,1.0347449381386984e-05,8,-6.187076274201479e-06,S5_inadequacy,8,EG,3.827991282278686e-11,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,3.718776242051003e-05,9.223014471103549e-05,8,-5.504238229052546e-05,S5_inadequacy,8,EG,3.029663848216351e-09,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003925450160030178,0.004174105314006632,8,-0.0002486551539764544,S5_inadequacy,8,AcOH,6.182938559905424e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.01170904829364118,0.012478614927756773,8,-0.0007695666341155927,S5_inadequacy,8,AcOH,5.922328043440025e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4409083959251635,0.43805020936402944,8,0.0028581865611340684,S5_inadequacy,9,EGDA,8.169230418247392e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.3428491190171018,0.3367731924552732,8,0.006075926561828593,S5_inadequacy,9,EGDA,3.6916883584734225e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.057958371916356805,0.059118408942629125,8,-0.0011600370262723203,S5_inadequacy,9,EGMA,1.345685902322728e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1479834794474959,0.14349065418722506,8,0.0044928252602708385,S5_inadequacy,9,EGMA,2.0185478819327728e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0011332321584795223,0.002831381693342255,8,-0.0016981495348627328,S5_inadequacy,9,EG,2.8837118427545158e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.009167401535402084,0.01973615335750259,8,-0.010568751822100505,S5_inadequacy,9,EG,0.00011169851507715275,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.060224836233315766,0.06478117232931258,8,-0.004556336095996809,S5_inadequacy,9,AcOH,2.0760198619683442e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.16631828251830003,0.18296296090222913,8,-0.016644678383929107,S5_inadequacy,9,AcOH,0.00027704531850443687,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.45605032840609,0.4536947406559038,8,0.0023555877501861833,S5_inadequacy,9,EGDA,5.548793648827205e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.37939989584363487,0.3737934744473495,8,0.005606421396285366,S5_inadequacy,9,EGDA,3.1431960872726354e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04336829994162214,0.044221333743425253,8,-0.0008530338018031131,S5_inadequacy,9,EGMA,7.276666670186728e-07,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.11575823120212422,0.1107326943937524,8,0.005025536808371825,S5_inadequacy,9,EGMA,2.525602021230007e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0005813716522876117,0.0020839256006711694,8,-0.0015025539483835577,S5_inadequacy,9,EG,2.2576683678030187e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.004841872954240669,0.015473831158898381,8,-0.010631958204657711,S5_inadequacy,9,EG,0.00011303853526558843,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.044531043246197374,0.048389184944767474,8,-0.0038581416985701,S5_inadequacy,9,AcOH,1.4885257366245376e-05,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.1254419771106055,0.14168035671154902,8,-0.016238379600943514,S5_inadequacy,9,AcOH,0.00026368497206433845,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.11503224848552465,0.11221666951938707,8,0.0028155789661375857,S5_inadequacy,9,EGDA,7.927484914556396e-06,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.006084695016721816,0.023319794971346064,8,-0.017235099954624248,S5_inadequacy,9,EGDA,0.00029704867044588875,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.3023185219358132,0.2987052342088996,8,0.0036132877269136054,S5_inadequacy,9,EGMA,1.3055848197464489e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.1982193556092958,0.37965846621847904,8,-0.18143911060918325,S5_inadequacy,9,EGMA,0.03292015085865143,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.08264922957866225,0.08907809627171308,8,-0.00642886669305083,S5_inadequacy,9,EG,4.1330326957018316e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.29569594937398275,0.09702173881017465,8,0.1986742105638081,S5_inadequacy,9,EG,0.03947144194315236,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4676169810931375,0.47686142675232573,8,-0.00924444565918825,S5_inadequacy,9,AcOH,8.545977554568447e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7896112543572607,0.5737019438388284,8,0.2159093105184322,S5_inadequacy,9,AcOH,0.04661683036854478,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49608409324486724,0.49583624213537486,8,0.00024785110949238076,S5_inadequacy,9,EGDA,6.143017247660412e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4883440364529593,0.4876136152169543,8,0.00073042123600503,S5_inadequacy,9,EGDA,5.335151820071157e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0039110862226659675,0.004153410415243937,8,-0.00024232419257796955,S5_inadequacy,9,EGMA,5.8721014308564876e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011612884374851844,0.012294154638335362,8,-0.0006812702634835174,S5_inadequacy,9,EGMA,4.6412917190690126e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,4.820532466716854e-06,1.0347449381386984e-05,8,-5.52691691467013e-06,S5_inadequacy,9,EG,3.054681058166679e-11,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,4.307917218881019e-05,9.223014471103549e-05,8,-4.9150972522225296e-05,S5_inadequacy,9,EG,2.4158180998805463e-09,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003920727287599399,0.004174105314006632,8,-0.00025337802640723345,S5_inadequacy,9,AcOH,6.42004242660247e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011699042719229408,0.012478614927756773,8,-0.0007795722085273647,S5_inadequacy,9,AcOH,6.077328283082331e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4398619699319705,0.43805020936402944,8,0.0018117605679410786,S5_inadequacy,10,EGDA,3.2824763555461798e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.3404137527411524,0.3367731924552732,8,0.0036405602858791686,S5_inadequacy,10,EGDA,1.3253679195120613e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.05839891635264566,0.059118408942629125,8,-0.000719492589983467,S5_inadequacy,10,EGMA,5.176695870411173e-07,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.14572292354694202,0.14349065418722506,8,0.0022322693597169596,S5_inadequacy,10,EGMA,4.983026494331165e-06,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0017391137153837414,0.002831381693342255,8,-0.0010922679779585137,S5_inadequacy,10,EG,1.1930493356735803e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.013863323711905566,0.01973615335750259,8,-0.005872829645597023,S5_inadequacy,10,EG,3.4490128046203256e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.061877143783413066,0.06478117232931258,8,-0.002904028545899509,S5_inadequacy,10,AcOH,8.433381795399217e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.17344957097075303,0.18296296090222913,8,-0.009513389931476102,S5_inadequacy,10,AcOH,9.050458798831087e-05,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4547334282020324,0.4536947406559038,8,0.0010386875461285694,S5_inadequacy,10,EGDA,1.078871818482589e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.37612262780942585,0.3737934744473495,8,0.0023291533620763416,S5_inadequacy,10,EGDA,5.424955384071526e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.044508024292110385,0.044221333743425253,8,0.0002866905486851312,S5_inadequacy,10,EGMA,8.21914707053816e-08,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.117601427880891,0.1107326943937524,8,0.006868733487138595,S5_inadequacy,10,EGMA,4.717949971733913e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0007585475058571787,0.0020839256006711694,8,-0.0013253780948139907,S5_inadequacy,10,EG,1.7566270942127637e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.006275944309683042,0.015473831158898381,8,-0.00919788684921534,S5_inadequacy,10,EG,8.460112249096848e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.046025119303824726,0.048389184944767474,8,-0.002364065640942749,S5_inadequacy,10,AcOH,5.58880635468605e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.13015331650025702,0.14168035671154902,8,-0.011527040211292,S5_inadequacy,10,AcOH,0.00013287265603274272,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.1081944598254177,0.11221666951938707,8,-0.004022209693969367,S5_inadequacy,10,EGDA,1.617817082226115e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.005062572730866008,0.023319794971346064,8,-0.018257222240480056,S5_inadequacy,10,EGDA,0.0003333261639382796,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.3000585192558617,0.2987052342088996,8,0.0013532850469620827,S5_inadequacy,10,EGMA,1.8313804183311664e-06,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.18029931514406866,0.37965846621847904,8,-0.19935915107441038,S5_inadequacy,10,EGMA,0.03974407111710958,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.09174702091872063,0.08907809627171308,8,0.002668924647007548,S5_inadequacy,10,EG,7.123158771404364e-06,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.3146381121250655,0.09702173881017465,8,0.21761637331489084,S5_inadequacy,10,EG,0.04735688593472593,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4835525610933027,0.47686142675232573,8,0.006691134340976956,S5_inadequacy,10,AcOH,4.477127876900113e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.8095755393941989,0.5737019438388284,8,0.23587359555537046,S5_inadequacy,10,AcOH,0.055636353080218484,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49603911436956516,0.49583624213537486,8,0.00020287223419029887,S5_inadequacy,10,EGDA,4.115714340536347e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4882112169805725,0.4876136152169543,8,0.0005976017636182274,S5_inadequacy,10,EGDA,3.5712786787961567e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003952665756894903,0.004153410415243937,8,-0.00020074465834903424,S5_inadequacy,10,EGMA,4.0298417855670485e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011715412429356822,0.012294154638335362,8,-0.0005787422089785395,S5_inadequacy,10,EGMA,3.349425444533595e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,8.219873539939558e-06,1.0347449381386984e-05,8,-2.1275758414474254e-06,S5_inadequacy,10,EG,4.52657896111072e-12,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,7.337059007060486e-05,9.223014471103549e-05,8,-1.8859554640430633e-05,S5_inadequacy,10,EG,3.5568280123538863e-10,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003969105503974781,0.004174105314006632,8,-0.00020499981003185147,S5_inadequacy,10,AcOH,4.202492211309519e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.01186215360949802,0.012478614927756773,8,-0.0006164613182587531,S5_inadequacy,10,AcOH,3.800245569093197e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.43194633221228845,0.43805020936402944,8,-0.0061038771517409884,S5_inadequacy,11,EGDA,3.725731628354568e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.32236402935515623,0.3367731924552732,8,-0.014409163100116973,S5_inadequacy,11,EGDA,0.00020762398124577258,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06671475217932994,0.059118408942629125,8,0.007596343236700817,S5_inadequacy,11,EGMA,5.770443056977025e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1669470946068556,0.14349065418722506,8,0.023456440419630548,S5_inadequacy,11,EGMA,0.0005502045971596777,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0013389156083815858,0.002831381693342255,8,-0.0014924660849606694,S5_inadequacy,11,EG,2.227455014757828e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.010688876037988142,0.01973615335750259,8,-0.009047277319514447,S5_inadequacy,11,EG,8.185322689620052e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06939258339609293,0.06478117232931258,8,0.004611411066780355,S5_inadequacy,11,AcOH,2.126511202682433e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.18832484668283164,0.18296296090222913,8,0.00536188578060251,S5_inadequacy,11,AcOH,2.874981912422739e-05,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.44359413208134635,0.4536947406559038,8,-0.010100608574557468,S5_inadequacy,11,EGDA,0.00010202229357642385,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.3491527791509213,0.3737934744473495,8,-0.024640695296428206,S5_inadequacy,11,EGDA,0.0006071638646914191,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.05600211393543047,0.044221333743425253,8,0.011780780192005215,S5_inadequacy,11,EGMA,0.00013878678193234242,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.14751479464015677,0.1107326943937524,8,0.03678210024640437,S5_inadequacy,11,EGMA,0.0013529228985365402,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.000403753983223055,0.0020839256006711694,8,-0.0016801716174481144,S5_inadequacy,11,EG,2.822976664078213e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0033324262089217817,0.015473831158898381,8,-0.012141404949976599,S5_inadequacy,11,EG,0.00014741371415931626,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.05680962190187676,0.048389184944767474,8,0.008420436957109284,S5_inadequacy,11,AcOH,7.090375854865187e-05,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.1541796470580005,0.14168035671154902,8,0.012499290346451475,S5_inadequacy,11,AcOH,0.00015623225916489502,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.06165070260972614,0.11221666951938707,8,-0.05056596690966093,S5_inadequacy,11,EGDA,0.0025569170095089237,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.0009360673506914288,0.023319794971346064,8,-0.022383727620654634,S5_inadequacy,11,EGDA,0.0005010312621956572,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.40306609046208325,0.2987052342088996,8,0.10436085625318364,S5_inadequacy,11,EGMA,0.01089118831789766,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.3622804030018408,0.37965846621847904,8,-0.017378063216638262,S5_inadequacy,11,EGMA,0.0003019970811614758,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.0352832069281906,0.08907809627171308,8,-0.05379488934352248,S5_inadequacy,11,EG,0.0028938901194818286,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.13678352964746787,0.09702173881017465,8,0.039761790837293226,S5_inadequacy,11,EG,0.0015810000105886555,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4736325043184644,0.47686142675232573,8,-0.0032289224338613587,S5_inadequacy,11,AcOH,1.0425940083893161e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.6358474622967765,0.5737019438388284,8,0.062145518457948024,S5_inadequacy,11,AcOH,0.0038620654644071586,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49573853689396385,0.49583624213537486,8,-9.770524141100578e-05,S5_inadequacy,11,EGDA,9.54631419918292e-09,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.48732425083473724,0.4876136152169543,8,-0.00028936438221704996,S5_inadequacy,11,EGDA,8.373174569585498e-08,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.004253599558644061,0.004153410415243937,8,0.0001001891434001239,S5_inadequacy,11,EGMA,1.0037864455250591e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.012605565820021378,0.012294154638335362,8,0.0003114111816860162,S5_inadequacy,11,EGMA,9.697692407908099e-08,F-noGovernor,4,0.2
