acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.19557662034110326,0.0010283482833323507,1.0436999999999999,4.0,0.3274469733430456,481.43534366327265,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.574702959218492,1.1048479784260796,NORMAL_LEARNING,654.8939466860905,536.6685004242066,-0.0,0,0,54.0,4.0,1.0,19.795356367533667,0,2.0,5.0,5,40.5,S4b_identifiable,5,50.0,budget exhausted,F,4.0,21653.126816660846,695.3939466860907
0.2069149218420745,0.0010369457548463346,1.3866999999999994,5.0,0.3501235763449881,547.0281578112645,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4132356673010721,1.0847122478595062,NORMAL_LEARNING,700.2471526899751,506.1298963405898,-0.0,0,0,64.0,4.0,1.0,21.765206145012826,0,2.0,6.0,6,48.0,S4b_identifiable,5,60.0,budget exhausted,F,5.0,27095.51153712705,748.2471526899752
0.20914721350874116,0.0009709361302207463,1.729699999999999,5.0,0.3545881596783214,552.066886561264,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.59578310185124,1.054531521275579,NORMAL_LEARNING,709.1763193566413,480.66660965200185,-0.0,0,0,74.0,4.0,1.0,23.48176205642696,0,2.0,6.0,7,55.5,S4b_identifiable,5,70.0,budget exhausted,F,5.0,28167.01153712706,764.6763193566414
0.23168839984401698,0.0007103623897608566,1.827699999999998,6.0,0.37712934601359716,602.4313240382238,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.666171850891496,1.1710740699027606,NORMAL_LEARNING,754.2586920271926,459.2465388263724,-0.0,1,0,85.0,5.0,1.0,21.930688349335583,0,2.0,7.0,8,63.75,S4b_identifiable,5,80.0,budget exhausted,F,6.0,33576.89625759324,818.0086920271928
0.010530593167637912,0.10884188742239262,0.3038,0.0,0.021061186335275824,2.641072766443587,irreversible=1;rev-pitzer=1,,0.8953024118440636,0.5909614052662412,MODEL_DISCRIMINATION,42.122372670551634,780.665640104876,0.6931413075864259,1,0,11.0,1.0,0.4982863836452916,66.25257002978819,1,0.0,1.0,1,8.25,S4b_identifiable,6,10.0,budget exhausted,F,0.0,2527.3423602330986,50.372372670551634
0.2441992795029137,0.017721926424285224,0.36750000000000016,1.0,0.25472987267055164,326.35955216443597,irreversible=1;rev-pitzer=1,,0.8074371638941077,0.7732977309344801,MODEL_DISCRIMINATION,509.4597453411032,863.9261724169089,0.6931434523693429,0,0,21.0,1.0,0.5013653179060479,39.24538326902023,1,0.0,2.0,2,15.75,S4b_identifiable,6,20.0,budget exhausted,F,1.0,6032.372655262235,525.2097453411033
0.2632158825048562,0.004065899970822322,0.5537000000000003,2.0,0.27374647567249416,361.4625382685789,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6908551585474866,0.8670646623058839,NORMAL_LEARNING,547.4929513449878,547.081974054329,4.889685790786654e-96,0,0,31.0,1.0,1.0,12.993876917109294,0,0.0,3.0,3,23.25,S4b_identifiable,6,30.0,budget exhausted,F,2.0,10596.35737572844,570.7429513449878
0.282028318840132,0.0027252228251802017,0.6419000000000005,3.0,0.29255891200776996,390.11249649553866,irreversible=1;rev-pitzer=1,,0.22220685364807513,0.8555965111774928,NORMAL_LEARNING,585.117824015539,470.8435834485262,1.4151239513089e-102,0,0,41.0,1.0,1.0,7.078948591683631,1,0.0,4.0,4,30.75,S4b_identifiable,6,40.0,budget exhausted,F,3.0,15111.342096194643,615.867824015539
0.30478658850874113,0.001872825311579,1.0241000000000002,4.0,0.31531718167637907,455.797479643531,irreversible=1;rev-pitzer=1,,0.3620838598509609,0.7789661292782671,NORMAL_LEARNING,630.634363352757,346.0090481205024,7.56954429417e-312,0,0,51.0,1.0,1.0,4.410184802594985,1,0.0,5.0,5,38.25,S4b_identifiable,6,50.0,budget exhausted,F,4.0,20573.326816660847,668.884363352757
0.31281197334304567,0.0016285086016184951,1.3866999999999994,5.0,0.3313679513449882,473.91237829152334,irreversible=1;rev-pitzer=1,,0.4557545284698987,0.7158655721593574,NORMAL_LEARNING,662.7359026899749,292.5730348301882,-0.0,0,0,61.0,1.0,1.0,3.286171286220374,1,0.0,6.0,6,45.75,S4b_identifiable,6,60.0,budget exhausted,F,4.0,24425.51153712705,708.4859026899749
0.33495774301165476,0.0015372690422637495,1.4748999999999985,6.0,0.3535137210135973,524.0950031851497,irreversible=1;rev-pitzer=1,,0.4702809441905591,0.6723953253512206,NORMAL_LEARNING,707.0274420271928,284.93633282701654,-0.0,0,0,71.0,1.0,1.0,2.843913439736001,1,0.0,7.0,7,53.25,S4b_identifiable,6,70.0,budget exhausted,F,5.0,29740.496257593255,760.2774420271928
0.39070142934693053,0.0012775055504368267,1.778699999999998,7.0,0.40925740734887306,627.0073275831421,irreversible=1;rev-pitzer=1,,0.5570772942029236,0.6843260308671303,NORMAL_LEARNING,818.5148146977448,234.73154944299074,-0.0,0,0,81.0,1.0,1.0,0.7812161750372582,1,0.0,8.0,8,60.75,S4b_identifiable,6,80.0,budget exhausted,F,6.0,33085.11743770981,879.2648146977448
0.009828926500971244,0.1751114632072253,0.147,0.0,0.019657853001942487,2.465094766443587,irreversible=1;rev-pitzer=1,,0.9926950347389358,0.6313509334051552,MODEL_DISCRIMINATION,39.31570600388497,761.3063696590491,0.6931465128567393,0,0,10.0,0.0,0.500577798865226,304.4575471995611,1,0.0,1.0,1,7.5,S4c_out_of_domain,1,10.0,budget exhausted,F,0.0,2358.942360233099,46.81570600388497
0.04465326966860917,0.05249318105960984,0.5194000000000001,1.0,0.08930653933721834,141.0706021644358,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-af",0.0,4.570172033985216,MODEL_INADEQUATE,178.61307867443668,538.9037899840764,0.011465656054731547,0,0,20.0,0.0,0.9984671263714132,139.20145034695875,0,0.0,2.0,2,15.0,S4c_out_of_domain,1,20.0,budget exhausted,F,1.0,6537.863540349647,193.61307867443668
0.062309456003884975,0.02291445978118054,0.8526000000000002,2.0,0.10696272567249415,168.04525970716986,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,126.26240536491497,MODEL_INADEQUATE,213.9254513449884,106.710707340422,1.1190866671034205e-302,0,0,30.0,0.0,1.0,151.69631561363408,0,0.0,3.0,3,22.5,S4c_out_of_domain,1,30.0,budget exhausted,F,2.0,10775.348260815852,236.4254513449884
0.07982272567249411,0.026592365556316572,1.1172,3.0,0.12447599534110329,197.81073585516216,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,126.46045845665414,MODEL_INADEQUATE,248.9519906822068,60.53799617050826,-0.0,0,0,40.0,0.0,1.0,113.67003847578884,0,0.0,4.0,4,30.0,S4c_out_of_domain,1,40.0,budget exhausted,F,3.0,14978.532981282055,278.95199068220677
0.10030182867443659,0.02552349444747737,1.2053999999999991,4.0,0.14495509834304576,240.65113343738017,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,121.01411556512305,MODEL_INADEQUATE,289.91019668609187,39.98337133927503,-0.0,0,0,50.0,0.0,1.0,116.6073789347533,0,0.0,5.0,5,37.5,S4c_out_of_domain,1,50.0,budget exhausted,F,4.0,19893.517701748257,327.4101966860918
0.12135259834304572,0.025170396783538003,1.5679999999999987,5.0,0.1660058680116549,294.4090320853725,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,117.73331470250093,MODEL_INADEQUATE,332.0117360233103,27.362653790275935,-0.0,0,0,60.0,0.0,1.0,112.41958972934229,0,0.0,6.0,6,45.0,S4c_out_of_domain,1,60.0,budget exhausted,F,5.0,24945.70242221446,377.0117360233102
0.14516503467832154,0.024164951421028622,1.656199999999998,6.0,0.1898183043469307,351.37655095707396,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,103.21787099965991,MODEL_INADEQUATE,379.636608693862,26.729271792760056,-0.0,0,0,70.0,0.0,1.0,105.98249937046572,0,0.0,7.0,7,52.5,S4c_out_of_domain,1,70.0,budget exhausted,F,6.0,30660.687142680665,432.13660869386194
0.15732135701262612,0.02340244678558327,1.9844999999999973,7.0,0.21413094901553983,428.81580173006626,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,102.3593563527127,MODEL_INADEQUATE,428.2618980310804,19.560448918117057,-0.0,0,0,80.0,0.0,1.0,102.717655902266,0,0.0,8.0,8,60.0,S4c_out_of_domain,1,80.0,budget exhausted,F,7.0,36495.72186314684,488.26189803108036
0.009828926500971244,0.19315703185360142,0.147,0.0,0.019657853001942487,2.465094766443587,irreversible=1;rev-pitzer=1,,0.9995414359648134,0.92329064205023,MODEL_DISCRIMINATION,39.31570600388497,469.87657315156576,0.693146936880514,0,0,10.0,0.0,0.4996509445519986,78.49813856320422,1,0.0,1.0,1,7.5,S4c_out_of_domain,2,10.0,budget exhausted,F,0.0,2358.942360233099,46.81570600388497
0.26317427950291367,0.12980042599245625,0.44100000000000017,1.0,0.27300320600388495,348.3906601644359,irreversible=1;rev-pitzer=1,,0.9978224653654217,1.061925015999371,MODEL_DISCRIMINATION,546.00641200777,407.0312805193918,0.693131682190866,2,0,22.0,2.0,0.4972162714740141,42.36208034219751,1,0.0,2.0,2,16.5,S4c_out_of_domain,2,20.0,budget exhausted,F,1.0,6159.122655262235,562.50641200777
0.28362275750485616,0.06742791171377954,0.5145000000000003,2.0,0.29345168400582744,391.21185587165394,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.",0.0,3.8224241574817612,MODEL_INADEQUATE,586.9033680116545,616.1413618279496,1.0655944383846835e-05,0,0,32.0,2.0,0.9999992975007922,157.23391002511536,0,0.0,3.0,3,24.0,S4c_out_of_domain,2,30.0,budget exhausted,F,2.0,11066.75737572844,610.9033680116545
0.302833318840132,0.023850880207216218,0.7938000000000004,3.0,0.31266224534110326,429.680889539388,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,101.64348172420351,MODEL_INADEQUATE,625.3244906822058,167.94479944843465,-0.0,0,0,42.0,2.0,1.0,104.32883017118306,0,0.0,4.0,4,31.5,S4c_out_of_domain,2,40.0,budget exhausted,F,3.0,15677.292096194646,656.8244906822058
0.3118540161744366,0.022240860587600372,1.1319000000000001,4.0,0.33070364000971236,460.0424075623803,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,100.59439437807819,MODEL_INADEQUATE,661.4072800194238,30.071753629988596,-0.0,1,0,53.0,3.0,1.0,92.3622249947576,0,0.0,5.0,5,39.75,S4c_out_of_domain,2,50.0,budget exhausted,F,4.0,20007.226816660852,701.1572800194238
0.3278333275097124,0.024638934939690122,1.4601999999999995,5.0,0.34668295134498817,478.0766583353726,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,123.0656998992509,MODEL_INADEQUATE,693.3659026899751,26.330610208524185,-0.0,0,0,63.0,3.0,1.0,103.26175397919872,0,0.0,6.0,6,47.25,S4c_out_of_domain,2,60.0,budget exhausted,F,4.0,23842.261537127055,740.6159026899751
0.34831243051165484,0.023737021994098297,1.5483999999999987,6.0,0.3671620543469306,520.9170559175906,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,116.59605493293688,MODEL_INADEQUATE,734.3241086938597,20.584735261969158,-0.0,0,0,73.0,3.0,1.0,98.23143391138804,0,0.0,7.0,7,54.75,S4c_out_of_domain,2,70.0,budget exhausted,F,5.0,28757.24625759326,789.0741086938597
0.36938361684693066,0.02455831759712083,1.920799999999998,7.0,0.38823324068220644,574.6979968155824,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,127.56724133175621,MODEL_INADEQUATE,776.466481364411,19.21897600534259,-0.0,0,0,83.0,3.0,1.0,98.66113847388327,0,0.0,8.0,8,62.25,S4c_out_of_domain,2,80.0,budget exhausted,F,6.0,33814.330978059435,838.716481364411
0.009706426500971243,0.17632464274819049,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,irreversible=1;rev-pitzer=1,,0.9933512730805805,1.038822780027149,MODEL_DISCRIMINATION,38.82570600388497,761.3063698290024,0.6931439813108649,0,0,10.0,0.0,0.5012647619674905,316.7633595554746,1,0.0,1.0,1,7.5,S4c_out_of_domain,3,10.0,budget exhausted,F,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.0501242439938595,0.47040000000000004,1.0,0.089143206003885,141.13204816443582,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K1_ref', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Lap",0.0,9.260565663219332,MODEL_INADEQUATE,178.28641200777002,384.9879055281355,4.632734862966848e-24,0,0,20.0,0.0,1.0,137.21904753144187,0,0.0,2.0,2,15.0,S4c_out_of_domain,3,20.0,budget exhausted,F,1.0,6513.363540349646,193.28641200777002
0.06224820600388498,0.027239191172725056,0.8134000000000001,2.0,0.10681980900582748,168.1263342905032,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,132.6331029607412,MODEL_INADEQUATE,213.6396180116551,84.86481893089291,-0.0,0,0,30.0,0.0,1.0,165.74762965647452,0,0.0,3.0,3,22.5,S4c_out_of_domain,3,30.0,budget exhausted,F,2.0,10755.74826081585,236.1396180116551
0.07980230900582745,0.030251064910383173,1.0976,3.0,0.12437391200776995,197.93789493849553,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,148.10471982644918,MODEL_INADEQUATE,248.74782401554017,41.15821813518772,-0.0,0,0,40.0,0.0,1.0,107.96973300859123,0,0.0,4.0,4,30.0,S4c_out_of_domain,3,40.0,budget exhausted,F,3.0,14968.732981282054,278.7478240155401
0.10052641200776992,0.03061292387384485,1.3033999999999994,4.0,0.14509801500971245,240.9319075207135,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,145.03964454552147,MODEL_INADEQUATE,290.1960300194252,26.158717911877936,-0.0,0,0,50.0,0.0,1.0,119.49805705607255,0,0.0,5.0,5,37.5,S4c_out_of_domain,3,50.0,budget exhausted,F,4.0,19942.51770174826,327.69603001942517
0.12159759834304573,0.030478591649201373,1.6757999999999988,5.0,0.16616920134498825,294.71284841870585,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,154.03364926520956,MODEL_INADEQUATE,332.3384026899769,20.7704217994483,-0.0,0,0,60.0,0.0,1.0,111.95011026328632,0,0.0,6.0,6,45.0,S4c_out_of_domain,3,60.0,budget exhausted,F,5.0,24999.602422214462,377.3384026899768
0.14236253467832152,0.029771720694555213,1.901199999999998,6.0,0.18693413768026404,337.73246350092387,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,147.35425929852443,MODEL_INADEQUATE,373.86827536052857,16.50573837711724,-0.0,0,0,70.0,0.0,1.0,118.35248906370369,0,0.0,7.0,7,52.5,S4c_out_of_domain,3,70.0,budget exhausted,F,6.0,29983.187142680665,426.3682753605285
0.16345413768026398,0.02967203563448763,2.283399999999999,7.0,0.2080257406822065,391.5364466489162,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,152.66883383637833,MODEL_INADEQUATE,416.0514813644136,14.841450353630737,-0.0,0,0,80.0,0.0,1.0,114.0753919530241,0,0.0,8.0,8,60.0,S4c_out_of_domain,3,80.0,budget exhausted,F,7.0,35045.17186314685,476.0514813644135
0.010650384834304576,0.18932124388848193,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,irreversible=1;rev-pitzer=1,,0.7736389037952218,0.6489169566793564,MODEL_DISCRIMINATION,42.6015393372183,600.8964995473985,0.6931441837020585,2,0,12.0,2.0,0.4987758972892301,64.56400672335958,1,0.0,1.0,1,9.0,S4c_out_of_domain,4,10.0,budget exhausted,F,0.0,2556.092360233098,51.6015393372183
0.04453556133527584,0.11290052296404775,0.32830000000000015,1.0,0.08907112267055169,139.15673691443578,irreversible=1;rev-pitzer=1,,0.9556997613472014,0.7476309087859889,MODEL_DISCRIMINATION,178.14224534110338,761.0499355247491,0.6866625349990407,0,0,22.0,2.0,0.5568797702114411,203.3329955921206,1,0.0,2.0,2,16.5,S4c_out_of_domain,4,20.0,budget exhausted,F,1.0,6622.313540349645,194.64224534110338
0.06350112267055165,0.026904459783781486,0.4900000000000002,2.0,0.10803668400582749,174.21918572691183,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,119.3246072400699,MODEL_INADEQUATE,216.0733680116551,88.21804385853027,2.020456257833856e-228,0,0,32.0,2.0,1.0,143.57005094523893,0,0.0,3.0,3,24.0,S4c_out_of_domain,4,30.0,budget exhausted,F,2.0,11174.048260815849,240.0733680116551
0.08284439233916079,0.025754657635584464,0.8330000000000003,3.0,0.1273799536744366,216.04999987490413,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,258.7838608470495,MODEL_INADEQUATE,254.75990734887353,30.410445279531118,-0.0,0,0,42.0,2.0,1.0,125.37277807734503,0,0.0,4.0,4,31.5,S4c_out_of_domain,4,40.0,budget exhausted,F,3.0,15816.432981282052,286.25990734887347
0.08734980900582744,0.025899783174889234,1.1955999999999998,3.0,0.13188537034110326,221.13481312490416,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,260.74583172066997,MODEL_INADEQUATE,263.77074068220696,19.575330122164992,-0.0,0,0,52.0,2.0,1.0,121.18591907212841,0,0.0,4.0,5,39.0,S4c_out_of_domain,4,50.0,budget exhausted,F,3.0,16897.732981282057,302.7707406822069
0.10791057867443657,0.03524113373217934,1.3229999999999995,4.0,0.15244614000971238,264.02641570712217,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K1_ref', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Lap",0.0,249.3945187593444,MODEL_INADEQUATE,304.89228001942536,14.510094004532782,-0.0,0,0,62.0,2.0,1.0,145.52124029459006,0,0.0,5.0,6,46.5,S4c_out_of_domain,4,60.0,budget exhausted,F,4.0,21832.31770174826,351.3922800194253
0.12505634834304571,0.027764118919494558,1.4111999999999987,5.0,0.16959190967832152,281.9100406007486,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K1_ref', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Lap",0.0,240.0726741333046,MODEL_INADEQUATE,339.1838193566437,12.429333210977234,-0.0,0,0,72.0,2.0,1.0,131.71689623846993,0,0.0,6.0,7,54.0,S4c_out_of_domain,4,70.0,budget exhausted,F,5.0,25947.302422214463,393.18381935664365
0.13636402484401694,0.026507716266377865,1.7247999999999983,6.0,0.192207262680264,347.4337279987409,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,232.05787307292522,MODEL_INADEQUATE,384.4145253605287,9.347487655979126,-0.0,0,0,82.0,2.0,1.0,125.59397529847215,0,0.0,7.0,8,61.5,S4c_out_of_domain,4,80.0,budget exhausted,F,6.0,31374.987142680668,445.9145253605287
0.01146434316763791,0.1862428358615198,0.392,0.0,0.02292868633527582,2.875257266443587,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (pinned=(),",0.9998764906673105,0.6562053175446264,MODEL_DISCRIMINATION,45.857372670551634,2872.035456878705,0.6931212557869894,3,2,13.0,3.0,0.4963996841163617,42.32566314470421,0,2.0,1.0,1,9.75,S4c_out_of_domain,5,10.0,budget exhausted,F,0.0,2751.442360233099,55.60737267055164
0.13187035300194247,0.1139610340001332,0.4900000000000002,1.0,0.26374070600388494,334.6557026644359,irreversible=1;rev-pitzer=1,,0.999734465520479,0.5429396973893876,MODEL_DISCRIMINATION,527.4814120077699,1174.5120658932597,0.6929645151851883,1,0,24.0,4.0,0.5095565227010945,189.32343093146008,1,2.0,2.0,2,18.0,S4c_out_of_domain,5,20.0,budget exhausted,F,1.0,6363.622655262235,545.48141200777
0.1525229976705516,0.06299740844442954,0.6615000000000004,2.0,0.28439335067249405,377.60491087165394,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (p",0.0,18.718066914575896,MODEL_INADEQUATE,568.7867013449879,123.00375307323712,2.2210142362435464e-60,0,0,34.0,4.0,1.0,167.50374302422154,0,2.0,3.0,3,25.5,S4c_out_of_domain,5,30.0,budget exhausted,F,2.0,11320.25737572844,594.286701344988
0.1735941840058274,0.03017961326939951,1.0339,3.0,0.3054645370077699,431.38585176964625,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,115.2320373338428,MODEL_INADEQUATE,610.9290740155392,243.0189007447209,-0.0,0,0,44.0,4.0,1.0,134.4104249497041,0,2.0,4.0,4,33.0,S4c_out_of_domain,5,40.0,budget exhausted,F,3.0,16377.342096194645,643.9290740155393
0.17785460067249406,0.02816394612850024,1.2788999999999993,3.0,0.30972495367443653,436.19415801964624,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,119.24874376102615,MODEL_INADEQUATE,619.4499073488721,36.166682807219374,-0.0,0,0,54.0,4.0,1.0,117.80369829712684,0,2.0,4.0,5,40.5,S4c_out_of_domain,5,50.0,budget exhausted,F,3.0,17399.842096194654,659.9499073488722
0.1969732870077699,0.029007141454114014,1.5140999999999987,4.0,0.32884364000971233,471.3782187071225,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,110.669050247452,MODEL_INADEQUATE,657.6872800194234,28.74907353310674,-0.0,0,0,64.0,4.0,1.0,118.68402344203255,0,2.0,5.0,6,48.0,S4c_out_of_domain,5,60.0,budget exhausted,F,4.0,21988.326816660858,705.6872800194235
