bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,95004.60391426785,18128.147328964995,1,56566.37562161642,Ea1_J,41.41593905404104,135.90486528524391,1,S4c_out_of_domain,3,19.611340965638483,F,40000.0
0,0.026109591929275377,0.0016254728275655848,0,0.006514632163051327,k2_ref,902.2511020078966,375.8327176256396,1,S4c_out_of_domain,3,0.7082918391366919,F,0.00065
0,92474.51842741051,15511.162434613805,1,53992.840431012155,Ea2_J,12.485084231275323,142.5436324120315,1,S4c_out_of_domain,3,19.633509181835894,F,48000.0
0,5.322690027813218,0.07174900077845374,1,0.6179787139934826,K1_ref,311.9858093289884,849.6960992559596,1,S4c_out_of_domain,3,1.0986122884582683,F,0.15
0,1.330391283755484,0.017933459717144364,0,0.15446202929933606,K2_ref,7623.101464966802,849.6960903542792,1,S4c_out_of_domain,3,1.0986122832553962,F,0.002
0,0.0008752252802842033,0.0006479238414037869,0,0.0007530466955610702,k1_ref,24.69533044389298,30.184242254865946,2,S4c_out_of_domain,3,0.07671126419750694,F,0.001
0,46087.573365787066,42450.3434232404,0,44268.958394513735,Ea1_J,10.672395986284332,8.216208545348158,2,S4c_out_of_domain,3,0.9278647812619027,F,40000.0
0,0.005831449369780611,0.0005259991889064963,1,0.0017513816370665477,k2_ref,169.4433287794689,302.92941690084206,2,S4c_out_of_domain,3,0.6137043834604289,F,0.00065
1,34456.24338149274,5543.757283325585,0,20000.000332409163,Ea2_J,58.33333264081424,144.56242808814198,2,S4c_out_of_domain,3,7.375634208716111,F,48000.0
1,0.08470355042092796,0.045091186664803065,0,0.061801161827279766,K1_ref,58.79922544848015,64.0964709803231,2,S4c_out_of_domain,3,0.160834364439206,F,0.15
1,0.07493204008454449,0.003185706340448862,0,0.015450290456819952,K2_ref,672.5145228409975,464.368834648192,2,S4c_out_of_domain,3,0.8055886569301366,F,0.002
0,0.0012713408165196994,0.0010935216445569296,0,0.001179083839458828,k1_ref,17.90838394588279,15.081130451621194,3,S4c_out_of_domain,3,0.038435905564696594,F,0.001
0,43446.70440079883,41512.51332618999,0,42479.60886349441,Ea1_J,6.199022158736023,4.5532224197831965,3,S4c_out_of_domain,3,0.49341609046143803,F,40000.0
1,6.361077901085052e-05,2.3361361187289342e-05,0,3.85491165122798e-05,k2_ref,94.06936669041849,104.41074002497504,3,S4c_out_of_domain,3,0.2555355895464806,F,0.00065
0,53273.27521678019,40361.990833067255,1,46817.63302492372,Ea2_J,2.463264531408915,27.57782388708015,3,S4c_out_of_domain,3,3.2936949958451374,F,48000.0
0,0.07541878755099851,0.06724737190083718,0,0.0712159761201953,K1_ref,52.522682586536476,11.474132765336197,3,S4c_out_of_domain,3,0.029254713663984553,F,0.15
1,0.02856215147729723,0.008357615335449877,0,0.015450290456819952,K2_ref,672.5145228409975,130.77123823862365,3,S4c_out_of_domain,3,0.31349727730153537,F,0.002
0,0.0011805202144410934,0.0010176121030460094,0,0.0010960436387780037,k1_ref,9.60436387780037,14.863286974295365,4,S4c_out_of_domain,3,0.037881733105546746,F,0.001
0,44195.66056196456,42274.591576186875,0,43235.12606907572,Ea1_J,8.087815172689305,4.443306081051879,4,S4c_out_of_domain,3,0.49006861882083863,F,40000.0
0,0.00021102022695334335,0.00016305259660245202,0,0.00018549230695740824,k2_ref,71.46272200655257,25.85963328490244,4,S4c_out_of_domain,3,0.06578601120403013,F,0.00065
1,21688.60439824977,18311.395809721853,0,20000.00010398581,Ea2_J,58.33333311669623,16.88604285484413,4,S4c_out_of_domain,3,0.8615328031958966,F,48000.0
0,0.1686244494509755,0.1474496424664797,1,0.15768200525948836,K1_ref,5.121336839658919,13.428803717741678,4,S4c_out_of_domain,3,0.034231464058945865,F,0.15
1,0.021809354705557997,0.01094537084764215,0,0.015450290456819952,K2_ref,672.5145228409975,70.31572570288056,4,S4c_out_of_domain,3,0.17587305598173553,F,0.002
0,0.0012852043476133934,0.001217128988448783,0,0.0012507035890092695,k1_ref,25.070358900926948,5.442965044862113,5,S4c_out_of_domain,3,0.013883401487252311,F,0.001
0,42223.42185207217,41404.493858871276,0,41813.95785547172,Ea1_J,4.53489463867931,1.9585038948752087,5,S4c_out_of_domain,3,0.2089102023471663,F,40000.0
0,0.00023803381132666483,0.00021468126417364066,0,0.00022605618666977082,k2_ref,65.22212512772757,10.330417183909335,5,S4c_out_of_domain,3,0.026341401032106238,F,0.00065
1,20804.695369956688,19195.30463004332,0,20000.000000000004,Ea2_J,58.33333333333333,8.046953699566842,5,S4c_out_of_domain,3,0.41055886222279814,F,48000.0
0,0.09744421224548604,0.0896849099925129,0,0.09348409171900714,K1_ref,37.67727218732857,8.300131188412152,5,S4c_out_of_domain,3,0.021167730801754527,F,0.15
1,0.01949188835398528,0.012246708521254951,0,0.015450290456819952,K2_ref,672.5145228409975,46.89348626149754,5,S4c_out_of_domain,3,0.11855642562098485,F,0.002
0,0.0012427548376306727,0.0011813760602497878,0,0.0012116768603619072,k1_ref,21.167686036190723,5.065606135496569,6,S4c_out_of_domain,3,0.012921083383544628,F,0.001
0,42507.56121866183,41766.04747106879,0,42136.80434486531,Ea1_J,5.342010862163282,1.7597768960459743,6,S4c_out_of_domain,3,0.1891616703043459,F,40000.0
0,0.00022723125522599897,0.0002050931180244458,0,0.00021587859237754163,k2_ref,66.7879088649936,10.254901589703092,6,S4c_out_of_domain,3,0.026149013808805948,F,0.00065
1,20725.99791522981,19274.002084770196,0,20000.000000000004,Ea2_J,58.33333333333333,7.259979152298069,6,S4c_out_of_domain,3,0.3704070996070444,F,48000.0
0,0.1229113198794061,0.11308553511503767,0,0.11789610841863359,K1_ref,21.40259438757761,8.334274045313139,6,S4c_out_of_domain,3,0.021254754709482817,F,0.15
1,0.018659380953941363,0.012793107970159073,0,0.015450290456819952,K2_ref,672.5145228409975,37.96869062220668,6,S4c_out_of_domain,3,0.09628633514170638,F,0.002
0,0.00125814280374122,0.0012072578178571947,0,0.0012324377208594996,k1_ref,23.243772085949942,4.12880789209682,7,S4c_out_of_domain,3,0.010531925208167576,F,0.001
0,42366.12647167807,41712.69335444426,0,42039.409913061165,Ea1_J,5.098524782652913,1.5543346554700217,7,S4c_out_of_domain,3,0.1666921217433187,F,40000.0
0,0.00024963282353933786,0.00023225294657030745,0,0.00024078612673423863,k2_ref,62.95598050242482,7.2179727315490165,7,S4c_out_of_domain,3,0.018409200953523573,F,0.00065
1,20556.608089965015,19443.391910034992,0,20000.000000000004,Ea2_J,58.33333333333333,5.566080899650123,7,S4c_out_of_domain,3,0.28398371936990424,F,48000.0
0,0.09265859208437169,0.0868804062466453,0,0.08972299662033366,K1_ref,40.18466891977756,6.44002770234815,7,S4c_out_of_domain,3,0.016425804418334685,F,0.15
1,0.018000474978127366,0.013261398684766008,0,0.015450290456819952,K2_ref,672.5145228409975,30.67305631959475,7,S4c_out_of_domain,3,0.07794405217374815,F,0.002
0,0.001249962282523693,0.001202320152316625,0,0.0012259098017039928,k1_ref,22.590980170399266,3.88626717404873,8,S4c_out_of_domain,3,0.009913323099140642,F,0.001
0,42176.909966772575,41586.03742121421,0,41881.473693993394,Ea1_J,4.703684234983485,1.4108208079676567,8,S4c_out_of_domain,3,0.15073279223427533,F,40000.0
0,0.0002424449489002833,0.00022550992526386803,0,0.00023382416963843832,k2_ref,64.02705082485565,7.242631787210819,8,S4c_out_of_domain,3,0.01847206564120784,F,0.00065
1,20530.032990927815,19469.967009072192,0,20000.000000000004,Ea2_J,58.33333333333333,5.300329909278113,8,S4c_out_of_domain,3,0.27042499537133236,F,48000.0
0,0.10648469414063703,0.09982033400652368,0,0.1030986796021215,K1_ref,31.267546931919,6.4640596366825065,8,S4c_out_of_domain,3,0.01648707849689273,F,0.15
1,0.017743337644460632,0.013453583535599688,0,0.015450290456819952,K2_ref,672.5145228409975,27.764876788885186,8,S4c_out_of_domain,3,0.07060321353417488,F,0.002
0,0.0024988495121873373,0.0004080779691096488,1,0.0010098145542841246,k1_ref,0.9814554284124588,207.04509894491204,1,S4c_out_of_domain,4,0.46227741145491635,F,0.001
0,94929.1278015337,18052.81326032045,1,56490.97053092707,Ea1_J,41.22742632731769,136.08602192296524,1,S4c_out_of_domain,4,19.611304729901338,F,40000.0
0,0.020297578965586045,0.00041317730409789436,1,0.002895945261346452,k2_ref,345.53004020714644,686.6290577689656,1,S4c_out_of_domain,4,0.9934643077960663,F,0.00065
0,93959.14518963345,16849.330758089687,1,55404.237973861564,Ea2_J,15.425495778878261,139.17674396663008,1,S4c_out_of_domain,4,19.67087102845504,F,48000.0
0,0.0008424393320335502,0.0006238920000033999,0,0.0007249766615167277,k1_ref,27.502333848327233,30.14543000224672,2,S4c_out_of_domain,4,0.0766133606392152,F,0.001
0,45104.32023456992,41475.60834629571,0,43289.964290432814,Ea1_J,8.224910726082024,8.382339758769811,2,S4c_out_of_domain,4,0.9256918082332153,F,40000.0
0,0.007112717198725248,0.00015903886065567684,1,0.001063578130393485,k2_ref,63.627404675920786,653.8004251269218,2,S4c_out_of_domain,4,0.9695130195350545,F,0.00065
0,63539.762939781736,17939.790742785877,1,40739.776841283805,Ea2_J,15.12546491399207,111.92985267112941,2,S4c_out_of_domain,4,11.632645968621393,F,48000.0
0,5.360173058640886,0.07229730930960886,1,0.6225159351965155,K1_ref,315.0106234643437,849.4362072292981,2,S4c_out_of_domain,4,1.0984603642260282,F,0.15
0,1.1211257233158407,0.015176072999392422,0,0.13043882021291756,K2_ref,6421.941010645878,847.8684861693685,2,S4c_out_of_domain,4,1.0975429915305719,F,0.002
0,0.0010051318778150175,0.0008921200318199997,1,0.000946941541395048,k1_ref,5.305845860495195,11.934405774249502,3,S4c_out_of_domain,4,0.030426873786541506,F,0.001
0,42296.8866824222,40554.7552713275,0,41425.82097687485,Ea1_J,3.564552442187119,4.205423984396603,3,S4c_out_of_domain,4,0.44442127834048323,F,40000.0
1,5.623770795752599e-05,2.6424163393205605e-05,0,3.854911651295067e-05,k2_ref,94.06936669031528,77.33911243933295,3,S4c_out_of_domain,4,0.19268077051538568,F,0.00065
0,63468.457797272626,50460.465400641406,0,56964.461598957016,Ea2_J,18.67596166449379,22.835276647061985,3,S4c_out_of_domain,4,3.3183654073038835,F,48000.0
0,0.13461424497014507,0.10957650944020891,0,0.12145187970862245,K1_ref,19.032080194251698,20.615354484430114,3,S4c_out_of_domain,4,0.05249750557837973,F,0.15
1,0.02908023447058369,0.008208719069279386,0,0.015450290458039811,K2_ref,672.5145229019905,135.08817493099926,3,S4c_out_of_domain,4,0.3226688329298815,F,0.002
0,0.0011951758371641428,0.0010721449594688784,0,0.001131990171995558,k1_ref,13.199017199555808,10.868546453753769,4,S4c_out_of_domain,4,0.027712255545244736,F,0.001
0,41350.72330937126,39849.139214715615,1,40599.931262043436,Ea1_J,1.4998281551085846,3.698489253501443,4,S4c_out_of_domain,4,0.3830571670039921,F,40000.0
0,0.00023091724236871364,0.00020716979840342895,0,0.00021872146339443264,k2_ref,66.35054409316422,10.85739076391401,4,S4c_out_of_domain,4,0.02768383903773184,F,0.00065
1,20917.644205170436,19082.35579483099,0,20000.000000000713,Ea2_J,58.33333333333185,9.176442051696904,4,S4c_out_of_domain,4,0.4681858189641445,F,48000.0
0,0.07561429370548467,0.06944752035740621,0,0.07246533793078273,K1_ref,51.68977471281151,8.509962865237487,4,S4c_out_of_domain,4,0.021702543603679413,F,0.15
1,0.020148792581719803,0.011847433250996645,0,0.015450290456819952,K2_ref,672.5145228409975,53.72947100200847,4,S4c_out_of_domain,4,0.13546763374151807,F,0.002
0,0.001163721593982422,0.0010450272973384354,0,0.0011027786868695942,k1_ref,10.277868686959412,10.763201905988806,5,S4c_out_of_domain,4,0.02744391156709348,F,0.001
0,41768.51999834074,40297.07756718225,0,41032.79878276149,Ea1_J,2.5819969569037315,3.58601527268147,5,S4c_out_of_domain,4,0.37536796713226617,F,40000.0
0,0.000219000050932685,0.0001980895201359565,0,0.00020828253647150931,k2_ref,67.95653285053702,10.039502663531664,5,S4c_out_of_domain,4,0.02560023264510602,F,0.00065
1,20703.56878037911,19296.431219620896,0,20000.000000000004,Ea2_J,58.33333333333333,7.035687803791095,5,S4c_out_of_domain,4,0.35896366345872943,F,48000.0
0,0.08688763736185086,0.08091157074362902,0,0.08384637867642335,K1_ref,44.102414215717765,7.127399790615218,5,S4c_out_of_domain,4,0.018178295980359343,F,0.15
1,0.01847473581857581,0.012920968264135297,0,0.015450290456819952,K2_ref,672.5145228409975,35.946039784572534,5,S4c_out_of_domain,4,0.09121243080118288,F,0.002
0,0.0017004961463339228,0.0015834236094070294,0,0.0016409161300355373,k1_ref,64.09161300355373,7.134583833017583,6,S4c_out_of_domain,4,0.018196610981126113,F,0.001
0,36877.118910209945,35852.40515705728,0,36364.76203363361,Ea1_J,9.088094915915967,2.8178755912245825,6,S4c_out_of_domain,4,0.2614065696818025,F,40000.0
0,0.00024768505182028573,0.00023453860638696127,0,0.00024102221241373604,k2_ref,62.919659628656,5.45445388691288,6,S4c_out_of_domain,4,0.013912698887378207,F,0.00065
1,20443.30215875464,19556.69784124537,0,20000.000000000004,Ea2_J,58.33333333333333,4.433021587546342,6,S4c_out_of_domain,4,0.22617457079318076,F,48000.0
1,0.06348881632211217,0.06015837152163966,0,0.06180116341764744,K1_ref,58.79922438823504,5.388967806262213,6,S4c_out_of_domain,4,0.01374570390877293,F,0.15
1,0.017692142126077885,0.013492513992878537,0,0.015450290456819952,K2_ref,672.5145228409975,27.181548107049203,6,S4c_out_of_domain,4,0.0691289746762292,F,0.002
0,0.0013534656863272018,0.0013041168454009642,0,0.0013285621555695019,k1_ref,32.856215556950175,3.7144548126228694,7,S4c_out_of_domain,4,0.009475105378414167,F,0.001
0,39198.25727637919,38525.45588288838,0,38861.856579633786,Ea1_J,2.8453585509155332,1.7312641564412683,7,S4c_out_of_domain,4,0.1716330085435746,F,40000.0
0,0.000264101257023771,0.0002528281859571258,0,0.0002584032540861602,k2_ref,60.24565321751382,4.362588662635947,7,S4c_out_of_domain,4,0.011128170357496069,F,0.00065
1,20378.064142104482,19621.935857895525,0,20000.000000000004,Ea2_J,58.33333333333333,3.780641421044792,7,S4c_out_of_domain,4,0.19288986842065267,F,48000.0
1,0.06350770687284318,0.0601404741451127,0,0.061801161827279766,K1_ref,58.79922544848015,5.4484942162432715,7,S4c_out_of_domain,4,0.013897501290461887,F,0.15
1,0.01737065853976192,0.013742223684478312,0,0.015450290456819952,K2_ref,672.5145228409975,23.484573739401593,7,S4c_out_of_domain,4,0.0597728005368565,F,0.002
0,0.0013161239917325088,0.001269855017176387,0,0.0012927825239102437,k1_ref,29.278252391024374,3.5790222794916504,8,S4c_out_of_domain,4,0.009129671647040684,F,0.001
0,39463.24902397177,38835.81246250696,0,39149.53074323937,Ea1_J,2.1261731419015772,1.6026668763409473,8,S4c_out_of_domain,4,0.16006034731245236,F,40000.0
0,0.0002773001420752207,0.0002660754723950326,0,0.00027162983322506014,k2_ref,58.21079488845229,4.132340526413325,8,S4c_out_of_domain,4,0.010540935109061846,F,0.00065
1,20315.851521704957,19684.14847829505,0,20000.000000000004,Ea2_J,58.33333333333333,3.1585152170495476,8,S4c_out_of_domain,4,0.16114873556375248,F,48000.0
0,0.06837013429889159,0.06504463675649858,0,0.06668665946397696,K1_ref,55.542227024015354,4.986750827111686,8,S4c_out_of_domain,4,0.012719985376744004,F,0.15
1,0.016894504450084117,0.014129534009440161,0,0.015450290456819952,K2_ref,672.5145228409975,17.89591236728798,8,S4c_out_of_domain,4,0.04559213551876893,F,0.002
0,0.002569279574017577,0.0004165539040310216,1,0.0010345257063525206,k1_ref,3.4525706352520613,208.0881757473701,1,S4c_out_of_domain,5,0.4641237098271037,F,0.001
0,94885.58456717637,18008.752759309384,1,56447.168663242875,Ea1_J,41.11792165810719,136.1925383122492,1,S4c_out_of_domain,5,19.611436685680353,F,40000.0
0,0.04613828516164445,5.223402303660605e-05,1,0.0015524136852021226,k2_ref,138.83287464648043,2968.6707594701143,1,S4c_out_of_domain,5,1.7305266071875067,F,0.00065
0,95344.44754529074,17631.64055418466,1,56488.0440497377,Ea2_J,17.6834251036202,137.57390311245328,1,S4c_out_of_domain,5,19.824695660996447,F,48000.0
0,0.0008663169222495367,0.000620444150435589,0,0.000733144778903245,k1_ref,26.685522109675507,33.53672820009215,2,S4c_out_of_domain,5,0.08515694117461078,F,0.001
0,45147.86925796589,41121.16785835973,0,43134.51855816281,Ea1_J,7.836296395407016,9.335218136668274,2,S4c_out_of_domain,5,1.0272197447974891,F,40000.0
0,0.006790092170642171,4.180110543716114e-05,1,0.0005327601324733822,k2_ref,18.036902696402745,1266.6659259722608,2,S4c_out_of_domain,5,1.2985451555824339,F,0.00065
0,80017.4929142899,18948.890616900022,1,49483.191765594966,Ea2_J,3.089982844989514,123.41281982511506,2,S4c_out_of_domain,5,15.578725075864767,F,48000.0
0,5.33310441300702,0.07189303467829627,1,0.6192035695207906,K1_ref,312.80237968052705,849.6739420285385,2,S4c_out_of_domain,5,1.098599337797227,F,0.15
0,1.3229537573511234,0.01783559385762835,0,0.1536088080434779,K2_ref,7580.440402173895,849.6375827121128,2,S4c_out_of_domain,5,1.0985780854745684,F,0.002
0,0.001163283696328293,0.0010619963148428698,0,0.0011114868414054389,k1_ref,11.148684140543885,9.112782779987628,3,S4c_out_of_domain,5,0.023238858654511776,F,0.001
0,39067.69394022501,37705.68512470251,0,38386.68953246376,Ea1_J,4.0332761688406045,3.5481278331402994,3,S4c_out_of_domain,5,0.3474512284496175,F,40000.0
0,5.3117836647788016e-05,4.130194160076255e-05,0,4.6838763723926204e-05,k2_ref,92.7940363501652,25.22674406325046,3,S4c_out_of_domain,5,0.06418450703951695,F,0.00065
0,80424.79871433425,76558.47951502695,0,78491.6391146806,Ea2_J,63.52424815558457,4.925772022238429,3,S4c_out_of_domain,5,0.9863059181906358,F,48000.0
0,0.09976004751023804,0.06925136192819453,0,0.0831175021045831,K1_ref,44.588331930277924,36.70548898793392,3,S4c_out_of_domain,5,0.09311861375251136,F,0.15
1,0.034454727579424686,0.00692826476859602,0,0.015450290456819952,K2_ref,672.5145228409975,178.16145843833078,3,S4c_out_of_domain,5,0.40919306900777347,F,0.002
0,0.0013595798606708983,0.0012766420337202403,0,0.0013174584617102645,k1_ref,31.74584617102645,6.295289708260865,4,S4c_out_of_domain,5,0.01605676184720043,F,0.001
0,38034.885870678074,37107.01674234118,0,37570.951306509625,Ea1_J,6.072621733725936,2.4696450211419774,4,S4c_out_of_domain,5,0.23670130824920704,F,40000.0
0,0.00017869797158609984,0.00015254537874516153,0,0.0001651046630370981,k2_ref,74.5992826096772,15.840008610212264,4,S4c_out_of_domain,5,0.040366059650544746,F,0.00065
1,22023.96000238355,17976.03999761651,0,20000.00000000003,Ea2_J,58.33333333333327,20.23960002383517,4,S4c_out_of_domain,5,1.032632654277306,F,48000.0
0,0.09769895874493503,0.08770064798512237,0,0.0925649068999831,K1_ref,38.29006206667793,10.801405299976052,4,S4c_out_of_domain,5,0.02754122788468806,F,0.15
1,0.052997416486850316,0.004504209658207219,0,0.015450290456819952,K2_ref,672.5145228409975,313.8659882425549,4,S4c_out_of_domain,5,0.6288853897304497,F,0.002
0,0.0012593291291479367,0.0011871246558549286,0,0.0012226940169346669,k1_ref,22.269401693466673,5.905359173509894,5,S4c_out_of_domain,5,0.015062503648261064,F,0.001
0,39317.96679016443,38422.16784497809,0,38870.06731757126,Ea1_J,2.824831706071851,2.304598388954667,5,S4c_out_of_domain,5,0.22852013907814844,F,40000.0
0,0.00019045924463514553,0.00016733302318955954,0,0.00017852204681550904,k2_ref,72.53506972069091,12.95426635427579,5,S4c_out_of_domain,5,0.03302353448530215,F,0.00065
1,20902.379401832623,19097.620598188158,0,20000.00000001039,Ea2_J,58.333333333311685,9.023794018217638,5,S4c_out_of_domain,5,0.46039765399093496,F,48000.0
0,0.12454382646705259,0.11436182417515227,0,0.11934428844534514,K1_ref,20.437141036436568,8.53162093011537,5,S4c_out_of_domain,5,0.02175774369509923,F,0.15
1,0.02103814799913211,0.01134660119369582,0,0.015450290456819952,K2_ref,672.5145228409975,62.72727902767886,5,S4c_out_of_domain,5,0.1575048766220001,F,0.002
0,0.0013643902479496567,0.0012859565612922674,0,0.0013245929908896712,k1_ref,32.45929908896712,5.9213424196597035,6,S4c_out_of_domain,5,0.015103259425052463,F,0.001
0,38503.60099510761,37608.1047776497,0,38055.852886378656,Ea1_J,4.8603677840533654,2.353110361582346,6,S4c_out_of_domain,5,0.22844291261681388,F,40000.0
0,0.00020371456555225108,0.00018799455052602272,0,0.0001956967761272511,k2_ref,69.8928036727306,8.03284312461361,6,S4c_out_of_domain,5,0.020486441262886415,F,0.00065
1,20661.394914086573,19338.605086005016,0,20000.000000045795,Ea2_J,58.33333333323794,6.6139491403926485,6,S4c_out_of_domain,5,0.3374463847146833,F,48000.0
0,0.12171013160890316,0.11360259368208057,0,0.11758650699871469,K1_ref,21.608995334190205,6.894956006228858,6,S4c_out_of_domain,5,0.017585691194615834,F,0.15
1,0.019892105821329692,0.012000311950087189,0,0.015450290456819952,K2_ref,672.5145228409975,51.07861171476532,6,S4c_out_of_domain,5,0.1289261008522953,F,0.002
0,0.001330613531994823,0.001255290177796379,0,0.0012924032254509616,k1_ref,29.240322545096163,5.828162040694485,7,S4c_out_of_domain,5,0.014865656860579512,F,0.001
0,39187.2482061738,38334.15919061462,0,38760.70369839421,Ea1_J,3.0982407540144807,2.2009120943655947,7,S4c_out_of_domain,5,0.21762474886713537,F,40000.0
0,0.00020100758738314918,0.00018583603396541166,0,0.0001932730007948352,k2_ref,70.26569218540996,7.849804864282383,7,S4c_out_of_domain,5,0.02001987459480476,F,0.00065
1,20593.77579709387,19406.224202906138,0,20000.000000000004,Ea2_J,58.33333333333333,5.9377579709386525,7,S4c_out_of_domain,5,0.3029468352519721,F,48000.0
0,0.1206215946089227,0.1136010462465048,0,0.11705870043484756,K1_ref,21.960866376768283,5.997459681628181,7,S4c_out_of_domain,5,0.015297349968933624,F,0.15
1,0.019011025280564742,0.012556475607033149,0,0.015450290456819952,K2_ref,672.5145228409975,41.776235156035355,7,S4c_out_of_domain,5,0.1058118805273245,F,0.002
0,0.0014488047628837789,0.00137953997340191,0,0.0014137482392750304,k1_ref,41.374823927503044,4.899372289749959,8,S4c_out_of_domain,5,0.01249714899548195,F,0.001
0,37962.78229227938,37199.87654013583,0,37581.329416207605,Ea1_J,6.046676459480982,2.0300126791537374,8,S4c_out_of_domain,5,0.1946188143223336,F,40000.0
0,0.00021565248727506038,0.0002031345693311778,0,0.00020929996447160875,k2_ref,67.80000546590634,5.9808504867570615,8,S4c_out_of_domain,5,0.015254998558913248,F,0.00065
1,20490.54959501265,19509.450404987358,0,20000.000000000004,Ea2_J,58.33333333333333,4.905495950126461,8,S4c_out_of_domain,5,0.250280405618697,F,48000.0
0,0.10155500814090791,0.09641379351307981,0,0.09895101608935926,K1_ref,34.03265594042716,5.19571686175031,8,S4c_out_of_domain,5,0.01325288933420627,F,0.15
1,0.01846397822855953,0.012928496353557754,0,0.015450290456819952,K2_ref,672.5145228409975,35.82768809733508,8,S4c_out_of_domain,5,0.09091525930338791,F,0.002
0,0.0025076958624390554,0.00040999446503708073,1,0.0010139730882012606,k1_ref,1.397308820126053,206.8793956970984,1,S4c_out_of_domain,6,0.4619836652376618,F,0.001
0,94925.81882239951,18049.586388000833,1,56487.70260520017,Ea1_J,41.219256513000424,136.09374941603937,1,S4c_out_of_domain,6,19.611283784285376,F,40000.0
0,0.026502371210381126,0.00034106210882796974,1,0.0030064854255349815,k2_ref,362.53621931307407,870.162511993483,1,S4c_out_of_domain,6,1.110440022853143,F,0.00065
0,93929.11009548807,16745.128831148075,1,55337.11946331807,Ea2_J,15.285665548579308,139.4795790111623,1,S4c_out_of_domain,6,19.689791138862244,F,48000.0
0,0.0008287023915781052,0.0006113642048152265,0,0.0007117857673876492,k1_ref,28.82142326123508,30.53421362449259,2,S4c_out_of_domain,6,0.07759393681373805,F,0.001
0,45019.84124686787,41327.21809628171,0,43173.52967157479,Ea1_J,7.933824178936977,8.552979519340445,2,S4c_out_of_domain,6,0.9419957016801433,F,40000.0
0,0.008703008256250155,8.866095222714254e-05,1,0.0008784173263545193,k2_ref,35.141127131464515,980.666824933091,2,S4c_out_of_domain,6,1.17005215611877,F,0.00065
0,72338.85019400768,17314.388942315367,1,44826.61956816153,Ea2_J,6.611209232996817,122.74952200672722,2,S4c_out_of_domain,6,14.036852360125593,F,48000.0
0,5.363536178279009,0.07230213036040685,1,0.6227319583534213,K1_ref,315.1546389022809,849.6808260666862,2,S4c_out_of_domain,6,1.0986033614777244,F,0.15
0,1.3210515161730816,0.01780857175776616,0,0.15338200911930353,K2_ref,7569.100455965176,849.6713218834079,2,S4c_out_of_domain,6,1.0985978063294308,F,0.002
0,0.0009028388999125788,0.0007857526248423687,0,0.0008422636377145255,k1_ref,15.77363622854745,13.901380734887548,3,S4c_out_of_domain,6,0.03543421322951458,F,0.001
0,42144.80551985648,39998.731845877235,1,41071.76868286686,Ea1_J,2.679421707167151,5.225179588807137,3,S4c_out_of_domain,6,0.5474677739742962,F,40000.0
1,0.00013385750282770097,1.1101614425894971e-05,0,3.854911651914064e-05,k2_ref,94.06936668936298,318.44021208852996,3,S4c_out_of_domain,6,0.6351237961421475,F,0.00065
0,78735.53604936888,33934.86740998681,1,56335.20172967784,Ea2_J,17.36500360349551,79.52517655720173,3,S4c_out_of_domain,6,11.428741999842364,F,48000.0
0,0.18343741431281202,0.12748381705295503,1,0.15292253518341123,K1_ref,1.9483567889408304,36.58950408633217,3,S4c_out_of_domain,6,0.09282757944773067,F,0.15
1,0.048052673423181196,0.004967704358465737,0,0.015450290456825331,K2_ref,672.5145228412665,278.86187114160185,3,S4c_out_of_domain,6,0.5789132496258343,F,0.002
0,0.0009946287137289546,0.0008850941733994862,0,0.0009382643972875254,k1_ref,6.173560271247458,11.674165687851668,4,S4c_out_of_domain,6,0.02976414936766293,F,0.001
0,41164.53510442831,39496.90627585355,1,40330.72069014093,Ea1_J,0.8268017253523219,4.134884772794099,4,S4c_out_of_domain,6,0.4254155174935604,F,40000.0
0,0.00020786335575269236,0.00017162223761684706,0,0.000188875552236979,k2_ref,70.94222273277246,19.187829079315776,4,S4c_out_of_domain,6,0.04887376322018486,F,0.00065
1,21805.949409765562,18194.05059024121,0,20000.000000003387,Ea2_J,58.33333333332627,18.059494097618696,4,S4c_out_of_domain,6,0.9214027600827426,F,48000.0
0,0.09941338913593172,0.08598342646383383,0,0.09245487458371182,K1_ref,38.36341694419212,14.525964945134328,4,S4c_out_of_domain,6,0.037023531123303116,F,0.15
1,0.03103612723160444,0.007691406644222644,0,0.015450290456819952,K2_ref,672.5145228409975,151.0956745611028,4,S4c_out_of_domain,6,0.355879651809541,F,0.002
0,0.0009407704594795867,0.0008382933195366204,0,0.0008880549484120531,k1_ref,11.194505158794687,11.539504410870915,5,S4c_out_of_domain,6,0.029421202739057285,F,0.001
0,42069.22049039574,40474.96070310893,0,41272.090596752336,Ea1_J,3.180226491880833,3.8628035658854074,5,S4c_out_of_domain,6,0.40669892532826657,F,40000.0
0,0.0002404245411363688,0.0002071473673870295,0,0.00022316655383733776,k2_ref,65.66668402502496,14.911362467690603,5,S4c_out_of_domain,6,0.03800403630863099,F,0.00065
1,21031.152453073464,18968.847547186768,0,20000.000000130116,Ea2_J,58.33333333306226,10.311524529366398,5,S4c_out_of_domain,6,0.5260981902772185,F,48000.0
0,0.09609984824337811,0.08617569009069904,0,0.09100258644667503,K1_ref,39.331609035549974,10.905358342198712,5,S4c_out_of_domain,6,0.027806024600986502,F,0.15
