bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
1,0.058228562347224455,0.004099559830734516,0,0.015450290456819952,K2_ref,672.5145228409975,350.3429444758219,4,S4b_identifiable,5,0.676912343556993,D,0.002
0,0.0008733912050503446,0.0007407325229818364,0,0.0008043315677424877,k1_ref,19.566843225751228,16.49303438889518,5,S4b_identifiable,5,0.042026525183843345,D,0.001
0,43393.43494226721,41126.454639890624,0,42259.94479107892,Ea1_J,5.649861977697301,5.364371187856211,5,S4b_identifiable,5,0.5783113016266783,D,40000.0
0,0.004355261597639127,0.0020115185618852297,0,0.002959846203017485,k2_ref,355.3609543103823,79.18462227410711,5,S4b_identifiable,5,0.19706498382582802,D,0.00065
0,27771.78026907516,17227.26633461622,0,22499.52330184569,Ea2_J,53.12599312115481,46.8654992952404,5,S4b_identifiable,5,2.6899270240966686,D,48000.0
1,3.776187223143662e+42,1.0114391521143905e-41,1,6.180116182727975,K1_ref,4020.0774551519835,6.110220441643556e+43,5,S4b_identifiable,5,49.0897712572027,D,0.15
1,0.05786924677235189,0.004125014381803748,0,0.015450290456819952,K2_ref,672.5145228409975,347.8525697672225,5,S4b_identifiable,5,0.6737542330014119,D,0.002
0,0.000880979822262506,0.0007522273046562026,0,0.0008140620843381819,k1_ref,18.593791566181817,15.816056303737192,6,S4b_identifiable,5,0.04030514728230867,D,0.001
0,43124.8148183112,41004.3285063181,0,42064.57166231465,Ea1_J,5.161429155786634,5.041026755284491,6,S4b_identifiable,5,0.5409403857125255,D,40000.0
0,0.004695927062431985,0.002251983433448637,0,0.003251945563701821,k2_ref,400.2993174925878,75.15327612683986,6,S4b_identifiable,5,0.18747045833607645,D,0.00065
0,25898.794746220363,16144.318374904458,0,21021.55656056241,Ea2_J,56.20509049882831,46.40225543343369,6,S4b_identifiable,5,2.488386829417323,D,48000.0
1,1.1599873820781942e+33,3.292607887129721e-32,1,6.180116182727975,K1_ref,4020.0774551519835,1.8769669497801615e+34,6,S4b_identifiable,5,37.91447965574325,D,0.15
1,0.046082913032078864,0.00518004308959227,0,0.015450290456819952,K2_ref,672.5145228409975,264.73851774373315,6,S4b_identifiable,5,0.5575583817705676,D,0.002
0,0.0008740775260501436,0.0007492992366613787,0,0.0008092871079241526,k1_ref,19.07128920758474,15.418296938996734,7,S4b_identifiable,5,0.039293534607686705,D,0.001
0,43176.1124580573,41145.19757817285,0,42160.655018115074,Ea1_J,5.401637545287685,4.817085690466237,7,S4b_identifiable,5,0.5180905305827695,D,40000.0
0,0.0049297023452986284,0.0023999260374199206,0,0.0034396105906355488,k2_ref,429.17086009777677,73.5483346506173,7,S4b_identifiable,5,0.18363282930800603,D,0.00065
1,24692.2283811061,15307.77164381188,0,20000.00001245899,Ea2_J,58.33333330737711,46.92228365724088,7,S4b_identifiable,5,2.39399406563628,D,48000.0
1,8.010911207400565e+27,4.7677267970130944e-27,1,6.180116182727975,K1_ref,4020.0774551519835,1.29623958038026e+29,7,S4b_identifiable,5,31.851665792392385,D,0.15
1,0.04123334281435675,0.005789282626801396,0,0.015450290456819952,K2_ref,672.5145228409975,229.40707999382562,7,S4b_identifiable,5,0.5008262335229536,D,0.002
0,0.0008923017111320722,0.0007904456329484862,0,0.0008398309299119724,k1_ref,16.01690700880276,12.128164676461973,8,S4b_identifiable,5,0.030920264746980914,D,0.001
0,42540.367256308265,40878.5363988623,0,41709.45182758528,Ea1_J,4.2736295689632,3.9843028009945796,8,S4b_identifiable,5,0.4239364432260116,D,40000.0
0,0.00400186046090716,0.0022103638480066843,0,0.002974149910067842,k2_ref,357.56152462582185,60.23558553104711,8,S4b_identifiable,5,0.15142914008381742,D,0.00065
0,25732.784145172827,17771.979308513535,0,21752.38172684318,Ea2_J,54.6825380690767,36.5973939618547,8,S4b_identifiable,5,2.0308175603722685,D,48000.0
1,7.986861929000229e+27,4.7820829221217276e-27,1,6.180116182727975,K1_ref,4020.0774551519835,1.2923481845408829e+29,8,S4b_identifiable,5,31.85013182274067,D,0.15
1,0.04120001122943062,0.005793966265465036,0,0.015450290456819952,K2_ref,672.5145228409975,229.16103139237043,8,S4b_identifiable,5,0.500413635690422,D,0.002
0,inf,0.0,nan,0.001236665504992894,k1_ref,23.666550499289386,inf,1,S4b_identifiable,6,188395.4728670507,D,0.001
0,16014917385.860723,-16014786115.935041,1,65634.96284072092,Ea1_J,64.08740710180231,48799758.71933312,1,S4b_identifiable,6,8170842.73004994,D,40000.0
0,inf,0.0,nan,0.00011887025670026081,k2_ref,81.71226819995987,inf,1,S4b_identifiable,6,188478.6576499147,D,0.00065
0,16014919895.552633,-16014784415.423635,1,67740.06449887849,Ea2_J,41.12513437266352,47283250.389445014,1,S4b_identifiable,6,8170842.936473538,D,48000.0
0,inf,0.0,nan,0.6280374791210599,K1_ref,318.6916527473733,inf,1,S4b_identifiable,6,8173014.362731345,D,0.15
0,inf,0.0,nan,0.06316592819784417,K2_ref,3058.2964098922084,inf,1,S4b_identifiable,6,8173014.362731622,D,0.002
0,0.002575675904274971,0.00020918612300628304,1,0.000734027013491999,k1_ref,26.597298650800095,322.39818668396765,2,S4b_identifiable,6,0.6404701197404541,D,0.001
0,58070.14946271846,27941.30512895441,1,43005.727295836434,Ea1_J,7.514318239591078,70.05774864940129,2,S4b_identifiable,6,7.685929676980626,D,40000.0
0,inf,0.0,nan,3.936605100746355e-05,k2_ref,93.94368446039022,inf,2,S4b_identifiable,6,7570.532049911495,D,0.00065
0,178103832.50622335,-177957098.33107033,1,73367.08757651316,Ea2_J,52.84809911773576,485314.25002520974,2,S4b_identifiable,6,90831.87011155451,D,48000.0
1,1.3722254735104853e+57,2.783349877209187e-56,1,6.1801161827256355,K1_ref,4020.0774551504237,2.2203878259539267e+58,2,S4b_identifiable,6,66.19512606360651,D,0.15
1,0.12859785439676605,0.0018562632815287837,1,0.015450290456819952,K2_ref,672.5145228409975,820.3185012569905,2,S4b_identifiable,6,1.0811542471355078,D,0.002
0,0.001210440209354806,0.0008607137078846322,1,0.0010207068534924342,k1_ref,2.0706853492434174,34.26316775218616,3,S4b_identifiable,6,0.08698404179754493,D,0.001
0,41358.10949213785,36757.1727783565,1,39057.64113524718,Ea1_J,2.355897161882059,11.779863248395937,3,S4b_identifiable,6,1.1737083453523867,D,40000.0
0,0.006516251357563678,0.00174747109316988,0,0.003374457124215911,k2_ref,419.147249879371,141.3199246234866,3,S4b_identifiable,6,0.335747350067875,D,0.00065
1,28923.622932838804,11076.377268333908,0,20000.000100586356,Ea2_J,58.33333312377842,89.23622787372713,3,S4b_identifiable,6,4.552868791965535,D,48000.0
1,1.9462805482362887e+54,1.962401364316531e-53,1,6.180116182727975,K1_ref,4020.0774551519835,3.1492620699845446e+55,3,S4b_identifiable,6,62.84907045437807,D,0.15
1,0.10926020313356304,0.002184798017520555,0,0.015450290456819952,K2_ref,672.5145228409975,693.0316644550721,3,S4b_identifiable,6,0.9980124587655967,D,0.002
0,0.0012033263503490232,0.0008890685597072282,1,0.0010343305202702672,k1_ref,3.433052027026706,30.382724330679178,4,S4b_identifiable,6,0.07721188955025277,D,0.001
0,40834.5863480329,36898.91109042792,1,38866.74871923041,Ea1_J,2.8331282019239734,10.126072767331044,4,S4b_identifiable,6,1.0039987902053515,D,40000.0
0,0.006130106040939721,0.0018590426014470681,0,0.0033758152025096053,k2_ref,419.35618500147774,126.51946813668928,4,S4b_identifiable,6,0.3043751080822633,D,0.00065
1,27756.387154139844,12243.61284641537,0,20000.000000277607,Ea2_J,58.33333333275499,77.56387153754577,4,S4b_identifiable,6,3.95734038462359,D,48000.0
1,7.889599717649834e+39,4.8410359712638804e-39,1,6.180116182727975,K1_ref,4020.0774551519835,1.2766102585092944e+41,4,S4b_identifiable,6,45.94134028386776,D,0.15
1,0.06377624554361312,0.003742952774428527,0,0.015450290456819952,K2_ref,672.5145228409975,388.5576969375689,4,S4b_identifiable,6,0.723343362834717,D,0.002
0,0.0008958389419682605,0.0007553565358423981,0,0.0008226042790296343,k1_ref,17.73957209703657,17.077762626226445,5,S4b_identifiable,6,0.04351295251632462,D,0.001
0,42876.996885885266,40490.51943657227,0,41683.75816122877,Ea1_J,4.209395403071925,5.72519742601501,5,S4b_identifiable,6,0.6087952676818855,D,40000.0
0,0.005016856987166563,0.0022992645574359447,0,0.003396333531960157,k2_ref,422.51285107079343,80.01547563446131,5,S4b_identifiable,6,0.1990342666538652,D,0.00065
1,25344.832048033106,14655.16795196944,0,20000.000000001273,Ea2_J,58.333333333330685,53.448320480314926,5,S4b_identifiable,6,2.7269551265468532,D,48000.0
1,1.432808393917611e+39,2.665662498499601e-38,1,6.180116182727975,K1_ref,4020.0774551519835,2.318416598577849e+40,5,S4b_identifiable,6,45.07097856419867,D,0.15
1,0.06163823890515741,0.003872782211824812,0,0.015450290456819952,K2_ref,672.5145228409975,373.8794222333484,5,S4b_identifiable,6,0.7059462430780274,D,0.002
0,0.0008977235651461875,0.0007637987677040449,0,0.000828058061247845,k1_ref,17.194193875215504,16.17335833194161,6,S4b_identifiable,6,0.04121373101625999,D,0.001
0,42672.198183378976,40480.98579088827,0,41576.59198713362,Ea1_J,3.9414799678340495,5.270303042560123,6,S4b_identifiable,6,0.5589827531864059,D,40000.0
0,0.004931557295733997,0.0023308258531695557,0,0.00339036889457235,k2_ref,421.59521454959236,76.70939427057505,6,S4b_identifiable,6,0.19118167639397513,D,0.00065
1,24975.565837176822,15024.434162824196,0,20000.00000000051,Ea2_J,58.33333333333227,49.75565837176186,6,S4b_identifiable,6,2.5385539985593435,D,48000.0
1,5.273181322596139e+32,7.243034839016737e-32,1,6.180116182727975,K1_ref,4020.0774551519835,8.532495452647778e+33,6,S4b_identifiable,6,37.512254975341385,D,0.15
1,0.048695640726672186,0.0049021118038057076,0,0.015450290456819952,K2_ref,672.5145228409975,283.44793287387984,6,S4b_identifiable,6,0.5856947501640221,D,0.002
0,0.0008989201584834474,0.0007686197244007113,0,0.0008312206472843363,k1_ref,16.87793527156637,15.675793726784558,7,S4b_identifiable,6,0.03994843838933897,D,0.001
0,42555.22989505613,40474.60373487356,0,41514.91681496485,Ea1_J,3.7872920374121266,5.011755580424433,7,S4b_identifiable,6,0.5307719796384087,D,40000.0
0,0.004880659908478918,0.0023422922268889574,0,0.0033811139829527694,k2_ref,420.17138199273376,75.07489231029035,7,S4b_identifiable,6,0.18728326628552586,D,0.00065
1,24781.89057775252,15218.109422514337,0,20000.00000013343,Ea2_J,58.33333333305535,47.818905775871904,7,S4b_identifiable,6,2.439740090621986,D,48000.0
1,4.5187887516638466e+28,8.452228712385019e-28,1,6.180116182727929,K1_ref,4020.077455151953,7.311818448159392e+29,7,S4b_identifiable,6,32.73433138539947,D,0.15
1,0.04227318592483367,0.005646876855332313,0,0.015450290456819993,K2_ref,672.5145228409996,237.05903246196866,7,S4b_identifiable,6,0.5135332548998403,D,0.002
0,0.0009533277053399351,0.0008429754993469298,0,0.0008964551848532053,k1_ref,10.35448151467947,12.30984078820131,8,S4b_identifiable,6,0.03138286165935775,D,0.001
0,41448.94910344038,39744.84397153889,1,40596.896537489636,Ea1_J,1.492241343724099,4.197624146781334,8,S4b_identifiable,6,0.43472069691364806,D,40000.0
0,0.0038397917231630697,0.0020933743575651293,0,0.0028351581140494426,k2_ref,336.178171392222,61.59858799210111,8,S4b_identifiable,6,0.15475531560870295,D,0.00065
0,26148.385238156396,18020.821286211427,0,22084.60326218391,Ea2_J,53.990409870450186,36.801946838058115,8,S4b_identifiable,6,2.0733581510063703,D,48000.0
1,4.50613332321268e+28,8.475966708589443e-28,1,6.180116182727975,K1_ref,4020.0774551519835,7.291340793570034e+29,8,S4b_identifiable,6,32.73290049094316,D,0.15
1,0.04250214483354965,0.005616457149044195,0,0.015450290456819952,K2_ref,672.5145228409975,238.7378268880612,8,S4b_identifiable,6,0.5162891522283244,D,0.002
0,0.005273970614245852,2.8072552312251176e-05,1,0.00038477761884196454,k1_ref,61.52223811580355,1363.3584192661142,1,S4b_identifiable,1,1.3356496127933446,F,0.001
0,96845.71109328393,19495.972641148444,1,58170.841867216186,Ea1_J,45.42710466804047,132.9699484643837,1,S4b_identifiable,1,19.732076135748848,F,40000.0
0,0.10591773370079562,1.2734599760464063e-05,1,0.001161387078546618,k2_ref,78.67493516101818,9118.837384824936,1,S4b_identifiable,1,2.3025753303534895,F,0.00065
0,96199.3234819353,17799.336813899077,1,56999.330147917186,Ea2_J,18.748604474827467,137.54545266511528,1,S4b_identifiable,1,19.999996598988833,F,48000.0
0,0.0019909926310749653,4.642666506243154e-05,1,0.0003040314918305121,k1_ref,69.5968508169488,639.5936007499406,2,S4b_identifiable,1,0.9588047527301408,F,0.001
0,76404.56883851098,31308.840888065908,1,53856.70486328845,Ea1_J,34.64176215822113,83.73280182090139,2,S4b_identifiable,1,11.504012232256398,F,40000.0
0,0.004178587036578564,2.0943800198478716e-05,1,0.0002958301742656667,k2_ref,54.487665497589745,1405.4155383914167,2,S4b_identifiable,1,1.3509912677354237,F,0.00065
0,80198.30520459393,16683.205683567467,1,48440.75544408069,Ea2_J,0.9182405085014445,131.1191349902612,2,S4b_identifiable,1,16.20283151046593,F,48000.0
0,3.680567791099661,0.05223841686558041,1,0.4384826502536817,K1_ref,192.3217668357878,827.4738743106324,2,S4b_identifiable,1,1.085460237458011,F,0.15
1,0.09925984599220852,0.0024049148254676935,0,0.015450290456826443,K2_ref,672.5145228413221,626.8809731272538,2,S4b_identifiable,1,0.949037405937247,F,0.002
0,0.0012159583266601586,0.0008008785628660387,1,0.0009868307641944392,k1_ref,1.316923580556073,42.061899451721494,3,S4b_identifiable,1,0.10652511796788616,F,0.001
0,42500.33486860396,37066.40887018684,1,39783.3718693954,Ea1_J,0.541570326511498,13.65878693303355,3,S4b_identifiable,1,1.386205611841103,F,40000.0
0,0.005357917033032969,0.001922896576205151,0,0.0032097850891314138,k2_ref,393.8130906356021,107.01714792242849,3,S4b_identifiable,1,0.2614139295094926,F,0.00065
1,27150.782610665054,12849.217389334954,0,20000.000000000004,Ea2_J,58.33333333333333,71.50782610665048,3,S4b_identifiable,1,3.648358474829107,F,48000.0
0,3.187514390489875,0.046139496957177756,1,0.38349747133581974,K1_ref,155.6649808905465,819.1383590067713,3,S4b_identifiable,1,1.0804406515218659,F,0.15
1,0.09264109511308373,0.002576734168661488,0,0.015450290456819952,K2_ref,672.5145228409975,582.9298885747918,3,S4b_identifiable,1,0.9138290979400354,F,0.002
0,0.0011264702129832875,0.0007545975306704689,1,0.0009219716053605046,k1_ref,7.802839463949541,40.3345048969714,4,S4b_identifiable,1,0.1022091281312818,F,0.001
0,43628.16284201169,38402.1810857251,1,41015.17196386839,Ea1_J,2.5379299096709884,12.741581970911481,4,S4b_identifiable,1,1.333158611297601,F,40000.0
0,0.004942382509361616,0.0019805001875984906,0,0.0031286401977495236,k2_ref,381.32926119223447,94.66995674010869,4,S4b_identifiable,1,0.23329032435651528,F,0.00065
1,26102.774275705367,13897.225724294822,0,20000.000000000095,Ea2_J,58.33333333333314,61.02774275705243,4,S4b_identifiable,1,3.1136603447475877,F,48000.0
1,0.16817109688381615,0.022711296496777975,1,0.061801162153447595,K1_ref,58.79922523103494,235.36741918521295,4,S4b_identifiable,1,0.5107447579718385,F,0.15
1,0.05225870252114755,0.004567879868496585,0,0.015450290456819952,K2_ref,672.5145228409975,308.6726607887145,4,S4b_identifiable,1,0.6217237905324255,F,0.002
0,0.0007864396074046336,0.0006679230130397538,0,0.000724762797162978,k1_ref,27.523720283702204,16.352466604081073,5,S4b_identifiable,1,0.04166913675485905,F,0.001
0,45180.244246032904,42899.59928694388,0,44039.92176648839,Ea1_J,10.09980441622098,5.178585400722596,5,S4b_identifiable,1,0.5817971834410768,F,40000.0
0,0.004568143796132624,0.002149510340223181,0,0.0031335718159016955,k2_ref,382.087971677184,77.18455481491726,5,S4b_identifiable,1,0.19231298046021442,F,0.00065
1,25092.208104341997,14907.79189565801,0,20000.000000000004,Ea2_J,58.33333333333333,50.92208104341992,5,S4b_identifiable,1,2.5980653593581597,F,48000.0
1,0.16109367862288937,0.02370908427848724,1,0.061801161827279766,K1_ref,58.79922544848015,222.30098962922563,5,S4b_identifiable,1,0.4888081053530848,F,0.15
1,0.05081795947740617,0.004697384107015032,0,0.015450290456819952,K2_ref,672.5145228409975,298.50943902503104,5,S4b_identifiable,1,0.6074602153902845,F,0.002
0,0.0007859959021759439,0.000670451262381284,0,0.0007259283331296401,k1_ref,27.40716668703599,15.916810864306818,6,S4b_identifiable,1,0.04056136920627096,F,0.001
0,45010.41988497991,42890.479814597384,0,43950.449849788645,Ea1_J,9.876124624471604,4.823477524411992,6,S4b_identifiable,1,0.5408010383628875,F,40000.0
0,0.003731639958453721,0.001824765700867261,0,0.002609476691632267,k2_ref,301.4579525588103,73.07496800799863,6,S4b_identifiable,1,0.18249903277296087,F,0.00065
0,27973.156223329916,18703.213927738365,0,23338.18507553414,Ea2_J,51.378781092637205,39.720065058998124,6,S4b_identifiable,1,2.3647811978549873,F,48000.0
1,0.1520112752888573,0.025125659895582693,1,0.061801161827279766,K1_ref,58.79922544848015,205.31266992664493,6,S4b_identifiable,1,0.45920027221732895,F,0.15
1,0.036455669430953935,0.006547993190804379,0,0.015450290456819952,K2_ref,672.5145228409975,193.57355334991732,6,S4b_identifiable,1,0.4379944812970605,F,0.002
0,0.0007787814363584255,0.000663610295201629,0,0.0007188931623540201,k1_ref,28.110683764598,16.02061991793995,7,S4b_identifiable,1,0.04082534812214856,F,0.001
0,45144.38054177401,43040.12636459034,0,44092.25345318217,Ea1_J,10.23063363295542,4.772389733761267,7,S4b_identifiable,1,0.5367995349958328,F,40000.0
0,0.004576456915392638,0.0022865380078054467,0,0.003234848169254524,k2_ref,397.66894911608057,70.7890691548255,7,S4b_identifiable,1,0.17701178898109166,F,0.00065
1,24458.544973366566,15541.455038272645,0,20000.000005819606,Ea2_J,58.33333332120916,44.58544966249611,7,S4b_identifiable,1,2.2747678405851834,F,48000.0
1,0.12938560925797551,0.029519384923143526,0,0.061801161827279766,K1_ref,58.79922544848015,161.59279434573648,7,S4b_identifiable,1,0.37697704107284385,F,0.15
1,0.034656403809040726,0.006887947073661164,0,0.015450290456819952,K2_ref,672.5145228409975,179.72773271147284,7,S4b_identifiable,1,0.41217077536347196,F,0.002
0,0.00078247565485533,0.0006676916066452095,0,0.0007228087071633253,k1_ref,27.719129283667463,15.880280228027754,8,S4b_identifiable,1,0.04046847185902434,F,0.001
0,45095.80402397223,43030.98391330485,0,44063.39396863854,Ea1_J,10.158484921596344,4.68602149016708,8,S4b_identifiable,1,0.5267398241498437,F,40000.0
0,0.004466956473405492,0.002238278634575915,0,0.0031620077855698094,k2_ref,386.4627362415091,70.48299656314599,8,S4b_identifiable,1,0.1762755598346532,F,0.00065
1,24400.260973129218,15599.739026872887,0,20000.00000000105,Ea2_J,58.33333333333115,44.00260973127933,8,S4b_identifiable,1,2.2450311087388592,F,48000.0
1,0.11845720579884218,0.03224272915644743,0,0.061801161827279766,K1_ref,58.79922544848015,139.5030030072002,8,S4b_identifiable,1,0.33195387692388634,F,0.15
1,0.032517074653746585,0.00734111163879244,0,0.015450290456819952,K2_ref,672.5145228409975,162.94815353352246,8,S4b_identifiable,1,0.37966200121190397,F,0.002
0,0.005308580298096455,2.764614984074799e-05,1,0.0003830950356802046,k1_ref,61.69049643197955,1378.4919292621846,1,S4b_identifiable,2,1.3412227659840499,F,0.001
0,96868.37318536232,19514.150652195145,1,58191.26191877873,Ea1_J,45.47815479694681,132.93099338717798,1,S4b_identifiable,2,19.733220033971214,F,40000.0
0,0.10609211293777682,1.2755558225835791e-05,1,0.0011632988110884318,k2_ref,78.96904785975873,9118.84000640374,1,S4b_identifiable,2,2.302575476997011,F,0.00065
0,96199.7448153951,17799.757946734448,1,56999.75138106477,Ea2_J,18.749482043884935,137.54443654416534,1,S4b_identifiable,2,19.999996650168534,F,48000.0
0,0.0019872234227362564,4.5440322093300116e-05,1,0.00030049970449317546,k1_ref,69.95002955068246,646.1846955616741,2,S4b_identifiable,2,0.9637994427971246,F,0.001
0,76392.97040244579,31062.25235083147,1,53727.611376638626,Ea1_J,34.31902844159656,84.3713630480223,2,S4b_identifiable,2,11.563958686636305,F,40000.0
0,0.005826340150313766,2.9259102309245584e-05,1,0.00041288434524270327,k2_ref,36.47933150112257,1404.0447681776013,2,S4b_identifiable,2,1.3504983687162206,F,0.00065
0,82209.98496767129,18701.275842210263,1,50455.63040494078,Ea2_J,5.115896676959952,125.87041052853847,2,S4b_identifiable,2,16.201201307515568,F,48000.0
0,5.3944606847729935,0.07283362326162361,1,0.6268158559053818,K1_ref,317.87723727025457,848.993689514241,2,S4b_identifiable,2,1.0982015817285347,F,0.15
0,1.252020897681444,0.016902265962093228,0,0.14547161304773684,K2_ref,7173.580652386842,849.0444326853265,2,S4b_identifiable,2,1.0982312626074837,F,0.002
0,0.0011204662830192392,0.0007058804805620304,1,0.0008893341769611536,k1_ref,11.066582303884642,46.61754975771251,3,S4b_identifiable,2,0.11787098714319866,F,0.001
0,43839.625203999276,37801.1736956742,1,40820.39944983674,Ea1_J,2.0509986245918377,14.792730080325637,3,S4b_identifiable,2,1.5404213031441532,F,40000.0
0,0.0008395342967746592,0.0002683528858137166,1,0.0004746487662251625,k2_ref,26.977112888436526,120.33770054929147,3,S4b_identifiable,2,0.29095522372758653,F,0.00065
0,56135.55126039725,41200.35859579041,1,48667.95492809383,Ea2_J,1.391572766862148,30.687939706267425,3,S4b_identifiable,2,3.809998128726235,F,48000.0
0,5.199172653578885,0.07043932973389959,1,0.6051662886256279,K1_ref,303.4441924170853,847.4915771486005,3,S4b_identifiable,2,1.0973221986392978,F,0.15
0,0.6628810576175811,0.009217843291649508,0,0.07816862356548022,K2_ref,3808.431178274011,836.2219833362827,3,S4b_identifiable,2,1.0906771632443228,F,0.002
0,0.0010430226180550238,0.000683083204384637,1,0.0008440801100527597,k1_ref,15.591988994724026,42.64280242877522,4,S4b_identifiable,2,0.10797486383938543,F,0.001
0,44807.749242175996,39331.575694374405,1,42069.6624682752,Ea1_J,5.1741561706879935,13.016918193558546,4,S4b_identifiable,2,1.396983047908568,F,40000.0
0,0.0054947729618679605,0.0019123633835310867,0,0.003241604944019697,k2_ref,398.70845292610727,110.51345368120545,4,S4b_identifiable,2,0.2692493415972596,F,0.00065
1,26885.19659363487,13114.80340636646,0,20000.000000000666,Ea2_J,58.33333333333195,68.85196593633978,4,S4b_identifiable,2,3.5128554049154115,F,48000.0
1,0.16262247110616057,0.02348619833320434,1,0.06180116188094751,K1_ref,58.79922541270166,225.1353672621649,4,S4b_identifiable,2,0.4936271537247603,F,0.15
1,0.04584753630442564,0.005206636919704351,0,0.015450290456820158,K2_ref,672.5145228410079,263.04294730447185,4,S4b_identifiable,2,0.5549457451424078,F,0.002
0,0.0007694841526917715,0.0006467877112711993,0,0.000705473524647785,k1_ref,29.452647535221498,17.392068891859502,5,S4b_identifiable,2,0.04431179350081688,F,0.001
0,45503.94920414228,43140.07992814966,0,44322.01456614597,Ea1_J,10.80503641536492,5.333397633505127,5,S4b_identifiable,2,0.6030278765287314,F,40000.0
0,0.004948222190811995,0.0021210200504814614,0,0.0032396417210780494,k2_ref,398.40641862739227,87.2689755146668,5,S4b_identifiable,2,0.21610490557276515,F,0.00065
1,25577.59161554224,14422.40838445777,0,20000.000000000004,Ea2_J,58.33333333333333,55.77591615542232,5,S4b_identifiable,2,2.8457100079297106,F,48000.0
1,0.15672972211419298,0.024369236107104345,1,0.061801161827279766,K1_ref,58.79922544848015,214.1715173203478,5,S4b_identifiable,2,0.4747962462045219,F,0.15
1,0.04501456602401346,0.005302982929409088,0,0.015450290456819952,K2_ref,672.5145228409975,257.02806821392267,5,S4b_identifiable,2,0.5455909815589336,F,0.002
0,0.0007782221339822594,0.000656145903168012,0,0.0007145818812194493,k1_ref,28.541811878055068,17.083588882203628,6,S4b_identifiable,2,0.04352776150590638,F,0.001
0,45240.875055346536,42964.27934594915,0,44102.577200647844,Ea1_J,10.256443001619608,5.162046877759206,6,S4b_identifiable,2,0.5807642115809656,F,40000.0
0,0.004815270091008981,0.0021044913693093574,0,0.0031833464070725767,k2_ref,389.74560108808873,85.15500278816563,6,S4b_identifiable,2,0.21115263499719478,F,0.00065
1,25343.02838391525,14656.971616084764,0,20000.000000000007,Ea2_J,58.33333333333333,53.430283839152416,6,S4b_identifiable,2,2.726034889752675,F,48000.0
1,0.13508434087030705,0.028274066250717902,0,0.061801161827279766,K1_ref,58.79922544848015,172.8289104306803,6,S4b_identifiable,2,0.39896794207729913,F,0.15
1,0.03888228261274252,0.006139338000744612,0,0.015450290456819952,K2_ref,672.5145228409975,211.92445995437427,6,S4b_identifiable,2,0.47087290004244203,F,0.002
0,0.000777329834907399,0.0006563488775603929,0,0.0007142825523808326,k1_ref,28.57174476191674,16.93740900484755,7,S4b_identifiable,2,0.04315619518362796,F,0.001
0,45239.31346423229,43020.61260270782,0,44129.963033470056,Ea1_J,10.324907583675147,5.027651756340049,7,S4b_identifiable,2,0.5659951177358347,F,40000.0
0,0.004755116239357181,0.002107840412704253,0,0.0031659163249244814,k2_ref,387.0640499883818,83.61799728601719,7,S4b_identifiable,2,0.20754010692469704,F,0.00065
1,25172.293541374533,14827.706458813587,0,20000.00000009406,Ea2_J,58.333333333137375,51.72293541256149,7,S4b_identifiable,2,2.638925276163507,F,48000.0
1,0.12318465172331934,0.031005352937801624,0,0.061801161827280314,K1_ref,58.799225448479795,149.15463732403146,7,S4b_identifiable,2,0.3519195403518838,F,0.15
1,0.03457894766806827,0.0069033759353105285,0,0.015450290456820049,K2_ref,672.5145228410024,179.12654658567425,7,S4b_identifiable,2,0.4110292066441575,F,0.002
0,0.0007954584775874034,0.0006812619293296838,0,0.0007361491541412294,k1_ref,26.38508458587706,15.512691635289322,8,S4b_identifiable,2,0.03953362067015642,F,0.001
0,44824.33479023229,42730.96702732739,0,43777.65090877984,Ea1_J,9.44412727194961,4.781818392373063,8,S4b_identifiable,2,0.53402238849615,F,40000.0
0,0.004368334483787487,0.002355728311043057,0,0.0032078979434458075,k2_ref,393.52276053012423,62.739096075561626,8,S4b_identifiable,2,0.15753364036306314,F,0.00065
1,24103.235463879653,15896.764637215878,0,20000.000050547766,Ea2_J,58.33333322802549,41.032354029614176,8,S4b_identifiable,2,2.093487455781575,F,48000.0
1,0.12247341675082396,0.031185409083281136,0,0.061801161827279766,K1_ref,58.79922544848015,147.71244579943675,8,S4b_identifiable,2,0.3489652225707769,F,0.15
1,0.03380060553359767,0.007062343157220169,0,0.015450290456819952,K2_ref,672.5145228409975,173.05993341099227,8,S4b_identifiable,2,0.3994137319196342,F,0.002
0,0.005623247769572746,2.5627488997554495e-05,1,0.00037961786094077343,k1_ref,62.03821390592266,1474.540809724575,1,S4b_identifiable,3,1.375254874122205,F,0.001
0,96885.22906050127,19503.22618259544,1,58194.22762154835,Ea1_J,45.48556905387087,132.97195622414714,1,S4b_identifiable,3,19.740306856608626,F,40000.0
0,0.10592278193405981,1.2735185208262798e-05,1,0.0011614414516903917,k2_ref,78.68330026006028,9118.845086397369,1,S4b_identifiable,3,2.3025757611570135,F,0.00065
0,96195.41758826414,17795.430331947297,1,56995.42396010572,Ea2_J,18.740466583553573,137.55488039038605,1,S4b_identifiable,3,19.999996749060422,F,48000.0
0,0.0018430970780653113,5.660685826934441e-05,1,0.0003230045434273114,k1_ref,67.69954565726886,553.0851674221099,2,S4b_identifiable,3,0.8885388983454764,F,0.001
0,80611.54158698475,30785.930988173626,1,55698.73628757919,Ea1_J,39.24684071894797,89.45554947881686,2,S4b_identifiable,3,12.710614948676307,F,40000.0
