acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.02552625339921028,0.0028942115235293434,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,73.19837032959633,0.0,4.0,4,30.0,S4a_ambiguity,3,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.02950125339921027,0.0027843896282679424,0.48600000000000015,3.0,0.041482226754502596,116.8001432334307,nan,nan,,82.96445350900534,10000.0,nan,50.0,0.0,nan,67.10173913676294,0.0,4.0,5,37.5,S4a_ambiguity,3,50.0,,D,3.0,8893.017618445554,120.4644535090054
0.037940560087835924,0.003145155035078617,0.5940000000000002,4.0,0.049921533443128246,143.50264060553712,nan,nan,,99.84306688625671,10000.0,nan,60.0,0.0,nan,75.92884635505683,0.0,5.0,6,45.0,S4a_ambiguity,3,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.046379866776461574,0.003158955998237197,0.7020000000000003,5.0,0.0583608401317539,173.02724213432003,nan,nan,,116.72168026350806,10000.0,nan,70.0,0.0,nan,71.58368246206592,0.0,6.0,7,52.5,S4a_ambiguity,3,70.0,,D,5.0,12943.88482898587,169.22168026350812
0.05035486677646157,0.003152587763569774,0.8100000000000004,5.0,0.06233584013175389,177.51342713432,nan,nan,,124.67168026350811,10000.0,nan,80.0,0.0,nan,67.06689667633832,0.0,6.0,8,60.0,S4a_ambiguity,3,80.0,,D,5.0,13897.88482898587,184.67168026350816
0.05879417346508722,0.0030061608715722674,0.9180000000000005,6.0,0.07077514682037954,204.21592450642643,nan,nan,,141.55029364075946,10000.0,nan,90.0,0.0,nan,62.374479058041544,0.0,7.0,9,67.5,S4a_ambiguity,3,90.0,,D,6.0,15923.318434256029,209.05029364075952
0.06723348015371287,0.0029568477911971263,1.0260000000000005,7.0,0.07921445350900519,233.7405260352093,nan,nan,,158.42890701801082,10000.0,nan,100.0,0.0,nan,68.34422165326981,0.0,8.0,10,75.0,S4a_ambiguity,3,100.0,,D,7.0,17948.752039526185,233.42890701801088
0.0044279866776461615,0.16117381296657915,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,138.26081115616944,0.0,1.0,1,7.5,S4a_ambiguity,4,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.010111435068810437,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,285.844261522764,0.0,2.0,2,15.0,S4a_ambiguity,4,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0029159635612470126,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,189.26082704502352,0.0,3.0,3,22.5,S4a_ambiguity,4,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.003037714460489207,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,168.3430705397113,0.0,3.0,4,30.0,S4a_ambiguity,4,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.0023726096144149225,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,138.83759961341474,0.0,4.0,5,37.5,S4a_ambiguity,4,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.0024625736707090573,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,128.78441743923491,0.0,5.0,6,45.0,S4a_ambiguity,4,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.04946854676548208,0.0024197264476440907,0.7020000000000003,4.0,0.05389653344312823,146.87415893887066,nan,nan,,107.7930668862567,10000.0,nan,70.0,0.0,nan,136.86320389104378,0.0,5.0,7,52.5,S4a_ambiguity,4,70.0,,D,4.0,11872.451223715712,160.2930668862568
0.05790785345410773,0.002414004692549553,0.8100000000000004,5.0,0.06233584013175388,173.57665631097709,nan,nan,,124.67168026350805,10000.0,nan,80.0,0.0,nan,134.20834823984725,0.0,6.0,8,60.0,S4a_ambiguity,4,80.0,,D,5.0,13897.88482898587,184.67168026350816
0.06634716014273338,0.0023075374041933174,0.9180000000000005,6.0,0.07077514682037954,203.10125783975997,nan,nan,,141.5502936407594,10000.0,nan,90.0,0.0,nan,135.51955772955918,0.0,7.0,9,67.5,S4a_ambiguity,4,90.0,,D,6.0,15923.318434256029,209.05029364075952
0.07032216014273338,0.0022089276554772266,1.0260000000000005,6.0,0.07475014682037953,207.58744283975994,nan,nan,,149.50029364075945,10000.0,nan,100.0,0.0,nan,91.89067105248176,0.0,7.0,10,75.0,S4a_ambiguity,4,100.0,,D,6.0,16877.318434256027,224.50029364075957
0.0044279866776461615,0.21765696515593452,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,578.4278545316004,0.0,1.0,1,7.5,S4a_ambiguity,5,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004046093108904212,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,328.5893769286498,0.0,2.0,2,15.0,S4a_ambiguity,5,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0016411798430038336,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,89.80140003202798,0.0,3.0,3,22.5,S4a_ambiguity,5,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.0013087559196706155,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,55.57251046559417,0.0,3.0,4,30.0,S4a_ambiguity,5,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.0019480225232797147,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,57.62453396532459,0.0,4.0,5,37.5,S4a_ambiguity,5,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.00201151550307713,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,44.70450937073531,0.0,5.0,6,45.0,S4a_ambiguity,5,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.04946854676548208,0.001945530206756762,0.7020000000000003,4.0,0.05389653344312823,146.87415893887066,nan,nan,,107.7930668862567,10000.0,nan,70.0,0.0,nan,58.0334517917376,0.0,5.0,7,52.5,S4a_ambiguity,5,70.0,,D,4.0,11872.451223715712,160.2930668862568
0.05790785345410773,0.0019048428862681508,0.8100000000000004,5.0,0.06233584013175388,173.57665631097709,nan,nan,,124.67168026350805,10000.0,nan,80.0,0.0,nan,59.56003121235229,0.0,6.0,8,60.0,S4a_ambiguity,5,80.0,,D,5.0,13897.88482898587,184.67168026350816
0.06634716014273338,0.0018807744869019228,0.9180000000000005,6.0,0.07077514682037954,203.10125783975997,nan,nan,,141.5502936407594,10000.0,nan,90.0,0.0,nan,76.24607694217052,0.0,7.0,9,67.5,S4a_ambiguity,5,90.0,,D,6.0,15923.318434256029,209.05029364075952
0.07032216014273338,0.0019495829732392056,1.0260000000000005,6.0,0.07475014682037953,207.58744283975994,nan,nan,,149.50029364075945,10000.0,nan,100.0,0.0,nan,68.18016110057638,0.0,7.0,10,75.0,S4a_ambiguity,5,100.0,,D,6.0,16877.318434256027,224.50029364075957
0.0044279866776461615,0.13382595269460199,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,280.78125413459173,0.0,1.0,1,7.5,S4a_ambiguity,6,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.005422977935566397,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,233.44639475251583,0.0,2.0,2,15.0,S4a_ambiguity,6,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.003062915374073282,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,113.96726292157129,0.0,3.0,3,22.5,S4a_ambiguity,6,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.003166343102387295,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,87.39582647356731,0.0,3.0,4,30.0,S4a_ambiguity,6,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.00299449657522491,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,89.33474579334101,0.0,4.0,5,37.5,S4a_ambiguity,6,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.0031461465502602595,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,86.26244618574239,0.0,5.0,6,45.0,S4a_ambiguity,6,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.04946854676548208,0.0032176867324078054,0.7020000000000003,4.0,0.05389653344312823,146.87415893887066,nan,nan,,107.7930668862567,10000.0,nan,70.0,0.0,nan,89.37830219311044,0.0,5.0,7,52.5,S4a_ambiguity,6,70.0,,D,4.0,11872.451223715712,160.2930668862568
0.05790785345410773,0.002637910331028909,0.8100000000000004,5.0,0.06233584013175388,173.57665631097709,nan,nan,,124.67168026350805,10000.0,nan,80.0,0.0,nan,73.85329994488585,0.0,6.0,8,60.0,S4a_ambiguity,6,80.0,,D,5.0,13897.88482898587,184.67168026350816
0.06634716014273338,0.002718657536908892,0.9180000000000005,6.0,0.07077514682037954,203.10125783975997,nan,nan,,141.5502936407594,10000.0,nan,90.0,0.0,nan,71.57755139158779,0.0,7.0,9,67.5,S4a_ambiguity,6,90.0,,D,6.0,15923.318434256029,209.05029364075952
0.07032216014273338,0.0027019613310643596,1.0260000000000005,6.0,0.07475014682037953,207.58744283975994,nan,nan,,149.50029364075945,10000.0,nan,100.0,0.0,nan,71.76142331172564,0.0,7.0,10,75.0,S4a_ambiguity,6,100.0,,D,6.0,16877.318434256027,224.50029364075957
0.004343049177646162,0.04243468207771491,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999853850069137,0.09697145203840439,MODEL_DISCRIMINATION,17.37219671058465,9019.963924671574,1.0983390023520316,10.0,0.0,0.325159021754956,70.02392733183349,0.0,1.0,1,7.5,S4a_ambiguity,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.008309298930076562,0.10731,1.0,0.02376307171058466,78.10510886253657,0.9999999167222251,0.21821707769015505,MODEL_DISCRIMINATION,47.52614342116928,1311.227601803021,1.0972167389097893,20.0,0.0,0.3132394492676002,58.05559600228995,0.0,2.0,2,15.0,S4a_ambiguity,1,20.0,budget exhausted,F,1.0,4660.805407905236,62.52614342116929
0.020150967543918003,0.002885665827371505,0.13377,2.0,0.03203250339921032,104.67269150964312,0.9999770704575456,0.2716703165374584,MODEL_DISCRIMINATION,64.06500679842057,38.404018237301905,1.0679160572572106,30.0,0.0,0.240635485351509,4.040512847425504,0.0,3.0,3,22.5,S4a_ambiguity,1,30.0,budget exhausted,F,2.0,6645.469013175391,86.56500679842058
0.028420399232543674,0.0018663310276447603,0.16022999999999998,3.0,0.040301935087835965,134.00557211342615,0.9999885340099605,0.43852421733349234,MODEL_DISCRIMINATION,80.60387017567186,34.17011376726911,0.9180957252241053,40.0,0.0,0.1905749225556768,8.888283521431205,0.0,4.0,4,30.0,S4a_ambiguity,1,40.0,budget exhausted,F,3.0,8630.13261844555,110.60387017567189
0.038356497587835985,0.0020788857513189363,0.18668999999999997,4.0,0.05023803344312828,170.23550578219448,0.6548448400182565,0.38976727125668525,MODEL_DISCRIMINATION,100.47606688625649,27.23463982168579,0.8925573630484431,50.0,0.0,0.17497048906179702,14.258660368672537,0.0,5.0,5,37.5,S4a_ambiguity,1,50.0,budget exhausted,F,4.0,11014.796223715713,137.97606688625652
0.0482925959431283,0.0020145797390747518,0.21314999999999995,5.0,0.06017413179842059,211.4493863859775,0.6146767181287643,0.3846979351552954,MODEL_DISCRIMINATION,120.34826359684112,26.81695505431787,0.8983195330743861,60.0,0.0,0.17973590528962122,15.101459782632066,0.0,6.0,6,45.0,S4a_ambiguity,1,60.0,budget exhausted,F,5.0,13399.459828985877,165.34826359684115
0.05489536096508728,0.0019751120265774085,0.23960999999999993,6.0,0.06677689682037956,227.79728467808897,0.47400775598006684,0.3637220370915631,MODEL_DISCRIMINATION,133.5537936407591,22.574451852414356,0.8830825232957671,70.0,0.0,0.16977271555566148,15.300048590299475,0.0,7.0,7,52.5,S4a_ambiguity,1,70.0,budget exhausted,F,6.0,14984.12343425604,186.05379364075912
0.06149812598704626,0.0018878214233088522,0.2660699999999998,7.0,0.07337966184233853,245.24916528187202,0.37483004950484855,0.3918344061057482,MODEL_DISCRIMINATION,146.75932368467707,22.08497281791708,0.8246447743734977,80.0,0.0,0.15494091359893605,15.967656392664175,0.0,8.0,8,60.0,S4a_ambiguity,1,80.0,budget exhausted,F,7.0,16568.787039526203,206.7593236846771
0.07183678684233856,0.0019289171965852325,0.30575999999999975,8.0,0.08371832269763083,281.7315056381401,0.27526751258934556,0.3691526459688901,MODEL_DISCRIMINATION,167.4366453952617,19.864522632270898,0.812681992531683,91.0,1.0,0.1513192604244887,17.214744212173905,0.0,9.0,9,68.25,S4a_ambiguity,1,90.0,budget exhausted,F,8.0,19050.06564479637,235.68664539526173
0.08174532269763087,0.0019178072654164491,0.31898999999999966,9.0,0.09362685855292313,322.9142792044229,0.20158307452369362,0.371860575332346,MODEL_DISCRIMINATION,187.25371710584633,19.63458329943868,0.8164826309963381,101.0,1.0,0.15379412510728047,17.39035124575277,0.0,10.0,10,75.75,S4a_ambiguity,1,100.0,budget exhausted,F,9.0,21428.114250066534,263.00371710584636
0.004343049177646162,0.04211630171822813,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999070963833016,0.1214859482891562,MODEL_DISCRIMINATION,17.37219671058465,9019.966359844278,1.0983380055912646,10.0,0.0,0.3251255357019203,70.18711567381229,0.0,1.0,1,7.5,S4a_ambiguity,2,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.01774723086627183,0.004982163720895238,0.10437,1.0,0.022090280043917995,63.97601700919838,0.9990317564656687,0.2612725640291506,MODEL_DISCRIMINATION,44.18056008783596,941.179164374287,1.0961143346145141,20.0,0.0,0.3081889736045785,58.42988015725554,0.0,2.0,2,15.0,S4a_ambiguity,2,20.0,budget exhausted,F,1.0,4259.335407905237,59.18056008783596
0.024349995888230835,0.002751848384351506,0.13083,2.0,0.028693045065877,81.42789761298128,0.994325072096343,0.42689273470192085,MODEL_DISCRIMINATION,57.38609013175391,757.3896362408817,1.0949654962409463,30.0,0.0,0.29446659158400346,31.33295452592042,0.0,3.0,3,22.5,S4a_ambiguity,2,30.0,budget exhausted,F,2.0,5843.999013175392,79.88609013175392
0.03468559424352314,0.002725526085520659,0.16904999999999998,3.0,0.03902864342116931,117.90831778174957,0.7314227476475359,0.3835667265318675,MODEL_DISCRIMINATION,78.05728684233854,39.594758089573865,1.0935418971934596,41.0,1.0,0.2898400013179584,16.774422907190136,0.0,4.0,4,30.75,S4a_ambiguity,2,40.0,budget exhausted,F,3.0,8324.542618445546,108.80728684233856
0.04459719259881545,0.002654734629122233,0.18374999999999997,4.0,0.04894024177646162,159.09454768553263,0.4133281887075929,0.427230440611056,MODEL_DISCRIMINATION,97.88048355292317,38.08690141992872,1.0943686805587456,51.0,1.0,0.29367815708758077,17.042265464064954,0.0,5.0,5,38.25,S4a_ambiguity,2,50.0,budget exhausted,F,4.0,10703.32622371571,136.13048355292318
0.05286662428744109,0.002551552747315963,0.21020999999999995,5.0,0.05720967346508726,185.66213033263918,0.24830523392918036,0.4188804195003634,MODEL_DISCRIMINATION,114.41934693017447,24.45125893930684,1.0901165325530526,61.0,1.0,0.2749994091948976,16.921501095901803,0.0,6.0,6,45.75,S4a_ambiguity,2,60.0,budget exhausted,F,5.0,12687.989828985874,160.16934693017447
0.05667174928744108,0.0024461845963113364,0.23666999999999994,5.0,0.06101479846508725,188.68416060763923,0.19263859588810262,0.4081023874803603,MODEL_DISCRIMINATION,122.02959693017445,19.573086010054517,1.085859518955289,71.0,1.0,0.2603769120012101,15.837098035129271,0.0,6.0,7,53.25,S4a_ambiguity,2,70.0,budget exhausted,F,5.0,13601.219828985879,175.27959693017445
0.06494118097606673,0.002345808893358888,0.26312999999999986,6.0,0.06928423015371289,218.01704121142228,0.15695712377524618,0.43070467191112805,MODEL_DISCRIMINATION,138.56846030742574,19.111883458116385,1.0837503993835764,81.0,1.0,0.257514428530823,16.58525866690528,0.0,7.0,8,60.75,S4a_ambiguity,2,80.0,budget exhausted,F,6.0,15585.883434256042,199.31846030742574
0.07487727933135903,0.0023478535887510314,0.2895899999999998,7.0,0.07922032850900519,254.2469748801906,0.09506543952368862,0.4122232282762688,MODEL_DISCRIMINATION,158.44065701801037,17.59931219631763,1.0824915827531956,91.0,1.0,0.2577554241612828,16.829289625458046,0.0,8.0,9,68.25,S4a_ambiguity,2,90.0,budget exhausted,F,7.0,17970.547039526205,226.69065701801037
0.08481337768665133,0.0023208082674915473,0.3160499999999997,8.0,0.08915642686429749,295.46085548397343,0.0625627584490952,0.43251133151647997,MODEL_DISCRIMINATION,178.312853728595,17.39388359990588,1.0637186242316672,101.0,1.0,0.23736173995578336,16.983980794174602,0.0,9.0,10,75.75,S4a_ambiguity,2,100.0,budget exhausted,F,8.0,20355.21064479637,254.062853728595
0.004343049177646162,0.04161689453345623,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999848588709579,0.10346750733802662,MODEL_DISCRIMINATION,17.37219671058465,9019.970047068457,1.0983313869853466,10.0,0.0,0.3249952978637929,70.48641185906823,0.0,1.0,1,7.5,S4a_ambiguity,3,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007106573179852978,0.11612999999999998,1.0,0.023781446710584662,78.12584688753658,0.9994778531007539,0.3666422682141806,MODEL_DISCRIMINATION,47.562893421169285,1310.776048929589,1.064253818079285,20.0,0.0,0.26239965946095767,60.645174070415585,0.0,2.0,2,15.0,S4a_ambiguity,3,20.0,budget exhausted,F,1.0,4665.215407905237,62.56289342116929
0.02770782922156417,0.001716056718224257,0.14258999999999997,2.0,0.03205087839921032,104.69342953464313,0.9999432651545658,0.33971041228233273,MODEL_DISCRIMINATION,64.10175679842058,34.939612199907046,1.0431319433590045,30.0,0.0,0.22561762791387896,10.424673914756477,0.0,3.0,3,22.5,S4a_ambiguity,3,30.0,budget exhausted,F,2.0,6649.879013175392,86.60175679842058
0.035977260910189816,0.0014849474617381067,0.16904999999999995,3.0,0.040320310087835966,134.02631013842617,0.999955830429735,0.39131510565999034,MODEL_DISCRIMINATION,80.64062017567187,33.37005909420596,1.0263933961637677,40.0,0.0,0.2164065654527765,12.63436810253431,0.0,4.0,4,30.0,S4a_ambiguity,3,40.0,budget exhausted,F,3.0,8634.542618445552,110.64062017567187
0.04424669259881546,0.0014998349494564566,0.19550999999999993,4.0,0.04858974177646161,160.59389278553272,0.9999258714416372,0.3772246468382492,MODEL_DISCRIMINATION,97.17948355292316,23.5302611814425,1.0262145170095036,50.0,0.0,0.21644054430964468,12.566418239293498,0.0,5.0,5,37.5,S4a_ambiguity,3,50.0,budget exhausted,F,4.0,10619.206223715715,134.67948355292316
0.05084945762077444,0.0015742894370167682,0.22196999999999992,5.0,0.05519250679842059,174.73382645430104,0.6779415126181355,0.346283079734864,MODEL_DISCRIMINATION,110.38501359684112,20.684291859400904,1.0213806039381759,60.0,0.0,0.20776046300566817,14.569646483414921,0.0,6.0,6,45.0,S4a_ambiguity,3,60.0,budget exhausted,F,5.0,12203.869828985878,155.38501359684113
0.05581750679842059,0.0016408541290355396,0.2484299999999999,6.0,0.06512860515371291,215.94770705808406,0.6489247519585608,0.34449782875013174,MODEL_DISCRIMINATION,130.25721030742577,20.458992196066728,0.9589068676110792,70.0,0.0,0.19616044736445434,13.581401271758153,0.0,7.0,7,52.5,S4a_ambiguity,3,70.0,budget exhausted,F,6.0,14588.533434256042,182.75721030742577
0.0607536051537129,0.0016012993211154418,0.27488999999999975,7.0,0.07006470350900522,221.51858766186712,0.679079731258374,0.3450670367549752,MODEL_DISCRIMINATION,140.1294070180104,20.195080664576736,0.9856621323461568,80.0,0.0,0.21286383843889833,14.191696325151382,0.0,8.0,8,60.0,S4a_ambiguity,3,80.0,budget exhausted,F,6.0,15773.197039526205,200.1294070180104
0.06455873015371288,0.0014637448893321595,0.3013499999999997,7.0,0.0738698285090052,225.81305173686724,0.6298748718486307,0.4005905819302851,MODEL_DISCRIMINATION,147.73965701801038,20.05926731572454,0.9442803781035869,90.0,0.0,0.20112695701145986,15.34512649602009,0.0,8.0,9,67.5,S4a_ambiguity,3,90.0,budget exhausted,F,6.0,16686.42703952621,215.23965701801038
0.07616149517567185,0.0015869593671862196,0.3278099999999996,8.0,0.08547259353096416,271.1480030939642,0.5167422968189559,0.38943045722391234,MODEL_DISCRIMINATION,170.94518706192835,19.075996548525254,0.8925063773654198,100.0,0.0,0.1434170970729409,18.28067179072308,0.0,9.0,10,75.0,S4a_ambiguity,3,100.0,budget exhausted,F,7.0,19471.090644796375,245.94518706192835
0.005117549177646162,0.05314954073700853,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9995812052789113,0.18369037777743769,MODEL_DISCRIMINATION,20.470196710584652,9019.94698114906,1.0983723614584404,12.0,2.0,0.32566454307753684,64.81038879113686,1.0,1.0,1,9.0,S4a_ambiguity,4,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.012646848355292329,0.007704997269982989,0.11024999999999997,1.0,0.025293696710584658,78.27861543753657,0.9999978475602677,0.23649059284224036,MODEL_DISCRIMINATION,50.58739342116929,1311.2252312254373,1.097237615019173,22.0,2.0,0.31360440525795463,52.75561788662948,1.0,2.0,2,16.5,S4a_ambiguity,4,20.0,budget exhausted,F,1.0,4842.2754079052365,67.0873934211693
0.020916280043918,0.002952132328020733,0.13670999999999997,2.0,0.03356312839921031,104.84619808464312,0.9999855060939312,0.26006988043415774,MODEL_DISCRIMINATION,67.12625679842058,39.921350741440875,1.0839100882079211,32.0,2.0,0.27026802014963525,5.901184918415825,1.0,3.0,3,24.0,S4a_ambiguity,4,30.0,budget exhausted,F,2.0,6826.939013175392,91.1262567984206
0.02918571173254367,0.0019261177553430502,0.16316999999999995,3.0,0.04183256008783595,134.17907868842616,0.99997714107436,0.35187563649475434,MODEL_DISCRIMINATION,83.66512017567189,35.77323081706112,0.753931140543981,42.0,2.0,0.1426486556093027,14.218242436010131,1.0,4.0,4,31.5,S4a_ambiguity,4,40.0,budget exhausted,F,3.0,8811.602618445553,115.16512017567189
0.03745514342116932,0.0018493940596334753,0.18962999999999994,4.0,0.050101991776461595,160.7466613355327,0.9999650003505834,0.329627787546152,MODEL_DISCRIMINATION,100.20398355292318,25.084651768625488,0.7532382273988769,52.0,2.0,0.14205583064402189,12.936956512382025,1.0,5.0,5,39.0,S4a_ambiguity,4,50.0,budget exhausted,F,4.0,10796.266223715716,139.20398355292318
0.04572457510979496,0.0019358218620652273,0.21608999999999992,5.0,0.05837142346508724,190.07954193931573,0.999982191656967,0.4267874906243363,MODEL_DISCRIMINATION,116.74284693017447,24.417444160152392,0.7330867620452041,62.0,2.0,0.13682998423941214,12.311991297794078,1.0,6.0,6,46.5,S4a_ambiguity,4,60.0,budget exhausted,F,5.0,12780.92982898588,163.24284693017447
0.053994006798420605,0.0018953268116246337,0.2425499999999999,6.0,0.06664085515371287,216.64712458642228,0.999923156380124,0.41926973575655824,MODEL_DISCRIMINATION,133.28171030742575,19.98868513308123,0.7272283746829762,72.0,2.0,0.13480535708429933,11.427918765287949,1.0,7.0,7,54.0,S4a_ambiguity,4,70.0,budget exhausted,F,6.0,14765.593434256043,187.28171030742575
0.06226343848704625,0.0017008428606980516,0.26900999999999975,7.0,0.07491028684233851,245.9800051902053,0.9999780768737546,0.42970493832019274,MODEL_DISCRIMINATION,149.82057368467704,19.675617922019505,0.6650116081021182,82.0,2.0,0.12030450775733005,13.165839547923897,1.0,8.0,8,61.5,S4a_ambiguity,4,80.0,budget exhausted,F,7.0,16750.257039526205,211.32057368467704
0.07219953684233855,0.0018025420412104566,0.2954699999999997,8.0,0.08484638519763081,282.2099388589734,0.6904881605521174,0.41239464928261943,MODEL_DISCRIMINATION,169.69277039526168,17.965453388829154,0.6453605977535725,92.0,2.0,0.10707075623782565,15.670711949974848,1.0,9.0,9,69.0,S4a_ambiguity,4,90.0,budget exhausted,F,8.0,19134.92064479637,238.69277039526168
0.08213563519763085,0.0017912813997575808,0.3219299999999996,9.0,0.09478248355292311,323.42381946275617,0.6934869898558658,0.40014825816524574,MODEL_DISCRIMINATION,189.5649671058463,17.821631798846106,0.6429421812660042,102.0,2.0,0.10705897755235469,15.829420471879851,1.0,10.0,10,76.5,S4a_ambiguity,4,100.0,budget exhausted,F,9.0,21519.584250066535,266.06496710584634
0.005117549177646162,0.04177827117632652,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9997892461571646,0.12876631216067155,MODEL_DISCRIMINATION,20.470196710584652,9019.959106035707,1.0983369957266724,12.0,2.0,0.32511252128171464,70.34317350939696,0.0,1.0,1,9.0,S4a_ambiguity,5,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.01850335586627183,0.005627874923922261,0.10731,1.0,0.023620905043917992,64.15259588419838,0.9999428170489972,0.26510704208574226,MODEL_DISCRIMINATION,47.24181008783596,941.1759239462934,1.0962942677491432,22.0,2.0,0.30888687218843136,59.72660523815414,0.0,2.0,2,16.5,S4a_ambiguity,5,20.0,budget exhausted,F,1.0,4440.805407905237,63.74181008783596
0.025106120888230835,0.001642828288600941,0.13377,2.0,0.030223670065876996,81.60447648798129,0.9995389246241743,0.452865091697915,MODEL_DISCRIMINATION,60.44734013175391,756.4378021917478,1.0930867849462025,32.0,2.0,0.30636121478794465,26.907168576577355,0.0,3.0,3,24.0,S4a_ambiguity,5,30.0,budget exhausted,F,2.0,6025.469013175392,84.44734013175392
0.035042219243523146,0.0014527337298995773,0.16022999999999998,3.0,0.040159768421169306,117.8344101567496,0.8317868187496148,0.3774610068969165,MODEL_DISCRIMINATION,80.31953684233854,39.33607972374937,1.0930500732174249,42.0,2.0,0.29363240876611835,15.439144755921163,0.0,4.0,4,31.5,S4a_ambiguity,5,40.0,budget exhausted,F,3.0,8410.13261844555,111.81953684233855
