bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.03603783325550531,5.7498833378143964e-05,1,0.0014394906632790763,k2_ref,121.4601020429348,2499.5184296760945,1,S4a_ambiguity,34,1.6429999823588706,F,0.00065
0,95429.60996697881,17805.189354921495,1,56617.39966095015,Ea2_J,17.952915960312808,137.10347186007556,1,S4a_ambiguity,34,19.80214811532074,F,48000.0
0,5.323072076795761,0.07175415072155819,1,0.6180230708477806,K1_ref,31.330769905802157,849.6960993495993,1,S4a_ambiguity,34,1.0986122885129992,F,0.9
0,1.3307405527432805,0.01793816742819632,1,0.15450257874417334,K2_ref,120.71796963453329,849.6960995640295,1,S4a_ambiguity,34,1.0986122886383298,F,0.07
0,0.000976858133807963,0.0006898990129401028,0,0.0008209345054854403,k1_ref,17.906549451455966,34.955178391261995,2,S4a_ambiguity,34,0.08872352212981988,F,0.001
0,44570.13973024108,40389.62411069605,0,42479.881920468564,Ea1_J,6.199704801171402,9.841165819085477,2,S4a_ambiguity,34,1.0664580662104652,F,40000.0
0,0.006999924105629829,4.797189712923593e-05,1,0.0005794822163860881,k2_ref,10.848889786755677,1199.6834435845324,2,S4a_ambiguity,34,1.271183475242457,F,0.00065
0,79625.35270538206,19844.266811426234,1,49734.809758404146,Ea2_J,3.614186996675306,120.19968747111587,2,S4a_ambiguity,34,15.250277013764242,F,48000.0
0,12.067324520631814,0.19018348929268533,1,1.5149276826835465,K1_ref,68.3252980759496,784.0071289937704,2,S4a_ambiguity,34,1.0587416547664352,F,0.9
0,0.13468133656475742,0.047828029280227856,1,0.0802592232003241,K2_ref,14.656033143320135,108.2159829378698,2,S4a_ambiguity,34,0.2641070571406313,F,0.07
0,0.001099232707536716,0.0010084324542672643,0,0.00105285418604482,k1_ref,5.285418604481995,8.624200242823221,3,S4a_ambiguity,34,0.021993698487766382,F,0.001
0,40197.22865427316,39012.34294700761,1,39604.785800640384,Ea1_J,0.9880354983990425,2.99177405788772,3,S4a_ambiguity,34,0.3022667620575404,F,40000.0
0,0.0007821214854058004,0.0006452354233319582,1,0.0007103889693209148,k2_ref,9.290610664756137,19.26917055098649,3,S4a_ambiguity,34,0.04908031455266113,F,0.00065
0,48721.94914436123,45963.8681116156,1,47342.908627988414,Ea2_J,1.3689403583574733,5.825753238817888,3,S4a_ambiguity,34,0.7035921001902113,F,48000.0
0,0.8009953043217477,0.48544136539721805,0,0.6235673614026871,K1_ref,30.71473762192366,50.60462725545884,3,S4a_ambiguity,34,0.12775422855222412,F,0.9
0,0.07763343735706597,0.0702529438047613,0,0.0738510494984087,K2_ref,5.5014992834409915,9.993755813129923,3,S4a_ambiguity,34,0.02548367758360801,F,0.07
0,0.000997377818296368,0.0009738117307259127,0,0.0009855243373061982,k1_ref,1.447566269380185,2.391223298946632,4,S4a_ambiguity,34,0.006099914112820001,F,0.001
0,40281.80164716791,39879.60740754197,1,40080.70452735494,Ea1_J,0.20176131838733902,1.0034610029158724,4,S4a_ambiguity,34,0.10260057133314882,F,40000.0
0,0.0006799387037859393,0.0006493098962530303,1,0.0006644478378425714,k2_ref,2.222744283472533,4.609663210337056,4,S4a_ambiguity,34,0.011758304030384964,F,0.00065
0,48245.58024733639,47376.62825829684,1,47811.104252816614,Ea2_J,0.3935328066320576,1.817468980521101,4,S4a_ambiguity,34,0.22167142577539461,F,48000.0
0,0.7956313079578115,0.48419201485006136,0,0.6206757012143156,K1_ref,31.036033198409385,50.177458614609435,4,S4a_ambiguity,34,0.1266975368996141,F,0.9
0,0.07762186985843961,0.07024527587973922,0,0.07384151720074084,K2_ref,5.487881715344045,9.989764915916954,4,S4a_ambiguity,34,0.02547350940474986,F,0.07
0,0.0009982641529260392,0.0009748034425072977,0,0.0009864640555052853,k1_ref,1.3535944494714736,2.3782630789040304,5,S4a_ambiguity,34,0.006066854677031975,F,0.001
0,40255.76950878368,39882.822046364745,1,40069.29577757421,Ea1_J,0.17323944393552448,0.9307562191488801,5,S4a_ambiguity,34,0.09513965878033967,F,40000.0
0,0.0006795614735594904,0.00064908494936746,1,0.0006641484206541775,k2_ref,2.176680100642714,4.588812266091269,5,S4a_ambiguity,34,0.011705126904938665,F,0.00065
0,48268.80972648308,47495.92920800641,1,47882.369467244745,Ea2_J,0.24506360990678155,1.6141233758395792,5,S4a_ambiguity,34,0.19716339757057932,F,48000.0
0,0.671374901984766,0.47090264609642424,0,0.5622741483185527,K1_ref,37.52509463127193,35.6538276724694,5,S4a_ambiguity,34,0.09047865453263966,F,0.9
0,0.07528230550684317,0.07003609379631236,0,0.07261183519013902,K2_ref,3.731193128770016,7.225009114276293,5,S4a_ambiguity,34,0.018427139219776525,F,0.07
0,0.0009940532685356125,0.0009776405772757828,0,0.0009858127668548602,k1_ref,1.418723314513981,1.6648892986233732,6,S4a_ambiguity,34,0.004247117527418046,F,0.001
0,40227.44311540639,39927.556060920324,1,40077.49958816336,Ea1_J,0.19374897040840278,0.7482678749116292,6,S4a_ambiguity,34,0.07650179961379258,F,40000.0
0,0.000671382615016826,0.0006507122808858204,0,0.0006609666502666269,k2_ref,1.6871769640964596,3.127288513371662,6,S4a_ambiguity,34,0.007977451763395411,F,0.00065
0,48262.224125943445,47632.027760872246,1,47947.125943407846,Ea2_J,0.11015428456698784,1.3143569143540081,6,S4a_ambiguity,34,0.16076437884469527,F,48000.0
0,0.6723834328874517,0.4714603288756867,0,0.5630294081126501,K1_ref,37.441176876372204,35.68607627180367,6,S4a_ambiguity,34,0.09055964337842347,F,0.9
0,0.0752795574525241,0.07003383563087565,0,0.07260933929595512,K2_ref,3.727627565650149,7.2245827775224924,6,S4a_ambiguity,34,0.018426052334946392,F,0.07
0,0.0009943576580354254,0.0009780104649556012,0,0.0009861501891027498,k1_ref,1.3849810897250237,1.657677832490978,7,S4a_ambiguity,34,0.004228721564760853,F,0.001
0,40213.735114097726,39932.27870380743,1,40073.00690895258,Ea1_J,0.182517272381455,0.7023590990558279,7,S4a_ambiguity,34,0.07180010466589261,F,40000.0
0,0.0006710862249724413,0.0006504787173712422,0,0.0006607021317247149,k2_ref,1.646481803802291,3.119031498718594,7,S4a_ambiguity,34,0.007956390518275978,F,0.00065
0,48225.573232395196,47656.591666821434,1,47941.082449608315,Ea2_J,0.12274489664934052,1.186835041056537,7,S4a_ambiguity,34,0.14514835856473393,F,48000.0
0,0.6232514377923911,0.4692798254661115,0,0.5408135778146813,K1_ref,39.90960246503541,28.47036735809183,7,S4a_ambiguity,34,0.07238540714734767,F,0.9
0,0.0753319514671042,0.07107420791173973,0,0.07317211751049747,K2_ref,4.531596443567798,5.818805988160236,7,S4a_ambiguity,34,0.014841799490911361,F,0.07
0,0.0009932680459029072,0.0009770436579938134,0,0.0009851224517476716,k1_ref,1.4877548252328454,1.6469412386562299,8,S4a_ambiguity,34,0.004201333229431939,F,0.001
0,40209.31637320839,39931.7124668895,1,40070.514420048945,Ea1_J,0.1762860501223651,0.6927884763565731,8,S4a_ambiguity,34,0.0708173230405352,F,40000.0
0,0.0006712095639951249,0.0006506360633445388,0,0.0006608427561810694,k2_ref,1.6681163355491524,3.1132217850851296,8,S4a_ambiguity,34,0.007941571618812145,F,0.00065
0,48199.52036144762,47641.73331955999,1,47920.626840503806,Ea2_J,0.16536074895040498,1.163981105139002,8,S4a_ambiguity,34,0.14229261272643712,F,48000.0
0,0.7203509715932896,0.5600099559147693,0,0.6351407055488724,K1_ref,29.428810494569735,25.244959782566244,8,S4a_ambiguity,34,0.06423061015195117,F,0.9
0,0.07493374812844926,0.07161372804213091,0,0.07325493198173282,K2_ref,4.64990283104687,4.532145476766325,8,S4a_ambiguity,34,0.011560606336181868,F,0.07
0,0.000993143423609788,0.0009769327186817738,0,0.000985004723271942,k1_ref,1.4995276728058116,1.645748953788384,9,S4a_ambiguity,34,0.0041982917894459225,F,0.001
0,40216.55382495834,39958.56917511175,1,40087.561500035044,Ea1_J,0.21890375008761787,0.6435528632649858,9,S4a_ambiguity,34,0.06581241067514991,F,40000.0
0,0.0006711507269910849,0.0006506007189748915,0,0.0006607958425420978,k2_ref,1.6608988526304325,3.10988760721268,9,S4a_ambiguity,34,0.007933067092189078,F,0.00065
0,48182.8724783566,47681.35754761241,1,47932.115012984505,Ea2_J,0.14142705628228391,1.0463025272478155,9,S4a_ambiguity,34,0.1279374823327006,F,48000.0
0,0.7184851106844798,0.5591287842376312,0,0.6338183544438053,K1_ref,29.575738395132745,25.142270704149706,9,S4a_ambiguity,34,0.06397070220777767,F,0.9
0,0.07489658613166698,0.07158492252606703,0,0.07322203435921654,K2_ref,4.602906227452186,4.522769183594955,9,S4a_ambiguity,34,0.011536693347232924,F,0.07
0,0.0010929751464850764,0.0010775443075005046,0,0.0010852323010925008,k1_ref,8.523230109250068,1.4218927108083257,10,S4a_ambiguity,34,0.0036272467677160893,F,0.001
0,39364.71092004331,39122.41797970169,0,39243.5644498725,Ea1_J,1.8910888753187471,0.6174080864930445,10,S4a_ambiguity,34,0.06180942355653635,F,40000.0
0,0.0007307019257821394,0.000711419700516725,0,0.0007209963558901832,k2_ref,10.922516290797413,2.6743859532559644,10,S4a_ambiguity,34,0.006822209844835797,F,0.00065
0,47435.96288183654,46961.26013328584,0,47198.61150756119,Ea2_J,1.6695593592475189,1.0057557487144628,10,S4a_ambiguity,34,0.12109763993640374,F,48000.0
0,0.7350494990405821,0.5714950470009496,0,0.6481335880836773,K1_ref,27.98515687959141,25.234682331957302,10,S4a_ambiguity,34,0.06420459848121479,F,0.9
0,0.07471650254300312,0.07143764847111549,0,0.07305868356094478,K2_ref,4.369547944206809,4.487973108839894,10,S4a_ambiguity,34,0.011447950364387447,F,0.07
0,0.0024172918374386846,0.0003895709828725931,1,0.0009704157650207899,k1_ref,2.9584234979210144,208.95382450043462,1,S4a_ambiguity,35,0.46565230289919424,F,0.001
0,94999.78110521041,18122.519484560413,1,56561.15029488541,Ea1_J,41.40287573721353,135.91884397655485,1,S4a_ambiguity,35,19.61154633179847,F,40000.0
0,0.024412324995879565,0.0016074362731237507,0,0.006264284213672176,k2_ref,863.7360328726425,364.046201367792,1,S4a_ambiguity,35,0.6939917333353619,F,0.00065
0,92540.07633045032,15582.778127231431,1,54061.427228840876,Ea2_J,12.6279733934185,142.35158438836672,1,S4a_ambiguity,35,19.631963827351758,F,48000.0
0,5.322087816995601,0.07174088304902639,1,0.6179087955804882,K1_ref,31.343467157723538,849.6960994080347,1,S4a_ambiguity,35,1.0986122885471534,F,0.9
0,1.3307237192121515,0.017937940758748435,1,0.15450062537572123,K2_ref,120.71517910817317,849.696093631281,1,S4a_ambiguity,35,1.0986122851707447,F,0.07
0,0.0008666331936769901,0.0006099138247128881,0,0.0007270292743615474,k1_ref,27.29707256384526,35.31073342122906,2,S4a_ambiguity,35,0.08961687134948894,F,0.001
0,45811.32340046688,41587.53192118091,0,43699.427660823894,Ea1_J,9.248569152059737,9.665553315867687,2,S4a_ambiguity,35,1.0774978263484605,F,40000.0
0,0.007650974280846989,0.0011760880689794524,0,0.00299970324661837,k2_ref,361.492807172057,215.85089188961658,2,S4a_ambiguity,35,0.47771409730670966,F,0.00065
0,41537.38503471628,19056.79651582294,0,30297.09077526961,Ea2_J,36.881060884854975,74.2004857352291,2,S4a_ambiguity,35,5.73484400992177,F,48000.0
0,11.156591842279596,0.175570627431946,1,1.399560584523285,K1_ref,55.50673161369832,784.604920735745,2,S4a_ambiguity,35,1.0591184697339955,F,0.9
0,0.07808297493576419,0.0490996887363089,1,0.06191808915778192,K2_ref,11.54558691745441,46.80907727239294,2,S4a_ambiguity,35,0.11834677222075679,F,0.07
0,0.0010409963112126917,0.0009384172438447999,1,0.0009883768963410758,k1_ref,1.162310365892416,10.378537554614498,3,S4a_ambiguity,35,0.026463992893088848,F,0.001
0,41028.14459387359,39678.22235700531,1,40353.18347543945,Ea1_J,0.8829586885986229,3.3452682554522597,3,S4a_ambiguity,35,0.3443679175684395,F,40000.0
0,0.0008838177212966496,0.0007110132307126827,0,0.0007927206906472495,k2_ref,21.957029330346067,21.79891260853474,3,S4a_ambiguity,35,0.05549995038784665,F,0.00065
0,47648.55147267257,44752.078177891395,0,46200.31482528198,Ea2_J,3.7493441139958783,6.269379993913274,3,S4a_ambiguity,35,0.7388962486686675,F,48000.0
0,2.2342696639257045,0.5806366573842701,1,1.1389902850142741,K1_ref,26.554476112697124,145.1841186266756,3,S4a_ambiguity,35,0.34376135068451324,F,0.9
0,0.07754354374795121,0.06995160251728219,1,0.07364981432453285,K2_ref,5.214020463618341,10.308160720155591,3,S4a_ambiguity,35,0.026284699763583667,F,0.07
0,0.0010335210057225116,0.001002353921320887,0,0.001017818172786017,k1_ref,1.781817278601694,3.0621465832460726,4,S4a_ambiguity,35,0.007811293261585545,F,0.001
0,39844.14477144304,39364.339714602,0,39604.24224302252,Ea1_J,0.9893943924436988,1.2114991467247953,4,S4a_ambiguity,35,0.12239924919414256,F,40000.0
0,0.0006579775445117858,0.000625381894496005,1,0.0006414727144022652,k2_ref,1.3118900919591892,5.081377474668425,4,S4a_ambiguity,35,0.012961303452739286,F,0.00065
0,49125.42069783913,48163.153075566515,0,48644.28688670282,Ea2_J,1.3422643472975393,1.978171916701793,4,S4a_ambiguity,35,0.2454764342532164,F,48000.0
0,1.5043313941150838,0.5815486626869092,1,0.9353298404763748,K1_ref,3.9255378307083033,98.65853643225903,4,S4a_ambiguity,35,0.24245131858529442,F,0.9
0,0.07689576332369379,0.06961479017580499,1,0.07316476220959994,K2_ref,4.5210888708570485,9.951475174661972,4,S4a_ambiguity,35,0.025375952648746102,F,0.07
0,0.0010283684524694935,0.0010026910744267653,0,0.0010154486045651087,k1_ref,1.5448604565108548,2.52867332992448,5,S4a_ambiguity,35,0.006450525420175985,F,0.001
0,39845.45138168143,39376.7476846261,0,39611.09953315376,Ea1_J,0.9722511671155898,1.1832635361788773,5,S4a_ambiguity,35,0.11956726965697193,F,40000.0
0,0.0006561900466184943,0.000625843047589339,1,0.0006408369360246871,k2_ref,1.409702150048131,4.735525891720183,5,S4a_ambiguity,35,0.01207929470295558,F,0.00065
0,49119.72430196902,48159.95148084937,0,48639.837891409195,Ea2_J,1.332995607102494,1.9732237250921714,5,S4a_ambiguity,35,0.24484000538766787,F,48000.0
0,1.3153451123696427,0.8420239257078964,1,1.0524029908633767,K1_ref,16.933665651486308,44.97527950518651,5,S4a_ambiguity,35,0.11378722547901689,F,0.9
0,0.07580443124192707,0.07272278302087683,0,0.07424762087250769,K2_ref,6.068029817868115,4.150500965333026,5,S4a_ambiguity,35,0.010587252830263343,F,0.07
0,0.0010203628610172997,0.0009959812195731068,1,0.0010080983318720028,k1_ref,0.8098331872002706,2.4185776995501063,6,S4a_ambiguity,35,0.006169690702688632,F,0.001
0,40089.49053885652,39719.97503046723,1,39904.73278466187,Ea1_J,0.23816803834532108,0.9259941931782909,6,S4a_ambiguity,35,0.09426416030338843,F,40000.0
0,0.0006637599973925575,0.0006345272567616346,1,0.0006489790522764269,k2_ref,0.15706888054969337,4.50441975413276,6,S4a_ambiguity,35,0.011489895494082279,F,0.00065
0,48497.21611064025,47749.79738413317,1,48123.50674738671,Ea2_J,0.257305723722312,1.55312606462883,6,S4a_ambiguity,35,0.1906680424762951,F,48000.0
0,1.2820881102557802,0.8380618777158584,1,1.0365660466550772,K1_ref,15.174005183897465,42.836270199353145,6,S4a_ambiguity,35,0.10845750672324106,F,0.9
0,0.0757542721185469,0.0727936417743031,0,0.07425920378963527,K2_ref,6.084576842336098,3.986886733435502,6,S4a_ambiguity,35,0.010169955938879672,F,0.07
0,0.001002087444559843,0.00098435602422905,1,0.0009931821649912847,k1_ref,0.6817835008715245,1.78531400943438,7,S4a_ambiguity,35,0.004554311990376512,F,0.001
0,40254.55952215126,39956.20476341208,1,40105.38214278167,Ea1_J,0.26345535695417865,0.743926981363709,7,S4a_ambiguity,35,0.07611090784162645,F,40000.0
0,0.0006730557828397341,0.0006504811473441133,0,0.0006616721981828923,k2_ref,1.7957227973680379,3.4117551799238366,7,S4a_ambiguity,35,0.008703035026578841,F,0.00065
0,48168.14231675861,47548.85575034393,1,47858.49903355127,Ea2_J,0.29479368010152385,1.2939949620662459,7,S4a_ambiguity,35,0.1579812669425195,F,48000.0
0,1.4016238328579782,0.8955998856408469,1,1.12039910050798,K1_ref,24.48878894533111,45.164615625601975,7,S4a_ambiguity,35,0.11425840995912134,F,0.9
0,0.07545981371590944,0.0725373211132168,0,0.07398413842611432,K2_ref,5.691626323020449,3.950161027571142,7,S4a_ambiguity,35,0.010076286352274,F,0.07
0,0.001002480021626531,0.000984948839187612,1,0.000993675768855125,k1_ref,0.6324231144875014,1.764275932693582,8,S4a_ambiguity,35,0.004500645540292817,F,0.001
0,40254.27969306828,39955.69946114544,1,40104.98957710686,Ea1_J,0.26247394276714964,0.7444964705670545,8,S4a_ambiguity,35,0.07616842651093002,F,40000.0
0,0.0006726347774907307,0.0006501709661060287,0,0.0006613074951319258,k2_ref,1.7396146356808861,3.39687838865651,8,S4a_ambiguity,35,0.008665089525115546,F,0.00065
0,48162.40263790745,47544.030861755746,1,47853.2167498316,Ea2_J,0.30579843785083494,1.2922261410020548,8,S4a_ambiguity,35,0.15774790207951475,F,48000.0
0,1.2609696363283045,0.9017024413722946,0,1.066311117626355,K1_ref,18.479013069595005,33.692530164718804,8,S4a_ambiguity,35,0.08554889760442735,F,0.9
0,0.07541946353680831,0.0731045322399353,0,0.07425297706924099,K2_ref,6.07568152748712,3.117627586452665,8,S4a_ambiguity,35,0.00795280954467432,F,0.07
0,0.0010037779052584563,0.000986334947803641,1,0.0009950182047528315,k1_ref,0.49817952471684634,1.753028976906823,9,S4a_ambiguity,35,0.004471955435713827,F,0.001
0,40149.803084875886,39878.858504827214,1,40014.33079485155,Ea1_J,0.035826987128873,0.6771188588352838,9,S4a_ambiguity,35,0.06911851531853938,F,40000.0
0,0.0006693396118685737,0.0006471675022656196,1,0.0006581601968977037,k2_ref,1.2554149073390475,3.3688013507143677,9,S4a_ambiguity,35,0.008593474671802204,F,0.00065
0,48427.70684598394,47877.074114959854,1,48152.3904804719,Ea2_J,0.31748016764978626,1.1435210703555723,9,S4a_ambiguity,35,0.140467533424512,F,48000.0
0,1.2835881323430978,0.9139335610720971,0,1.0831039990426634,K1_ref,20.344888782518144,34.12918534117978,9,S4a_ambiguity,35,0.08664713904854446,F,0.9
0,0.07533859323614432,0.07303292590601645,0,0.0741768016139739,K2_ref,5.966859448534123,3.108340181781999,9,S4a_ambiguity,35,0.00792912005523634,F,0.07
0,0.0010058853929918571,0.0009884483831916829,1,0.0009971287732178486,k1_ref,0.2871226782151459,1.7487219573358748,10,S4a_ambiguity,35,0.00446096856189432,F,0.001
0,40145.386725384495,39873.63721811515,1,40009.511971749824,Ea1_J,0.023779929374567743,0.6792122519795305,10,S4a_ambiguity,35,0.06932385389524026,F,40000.0
0,0.000668157268601501,0.0006460837883723728,1,0.0006570278375583449,k2_ref,1.0812057782068951,3.3595958903595236,10,S4a_ambiguity,35,0.008569994676120778,F,0.00065
0,48417.338219283374,47867.49041590641,1,48142.41431759489,Ea2_J,0.2966964949893569,1.1421276044645805,10,S4a_ambiguity,35,0.14026729677983665,F,48000.0
0,1.0286622101651692,0.8056111717866279,1,0.9103305819886447,K1_ref,1.1478424431827339,24.502202034263153,10,S4a_ambiguity,35,0.06235030687987193,F,0.9
0,0.07577952989831192,0.07381404105518584,0,0.07479032912788043,K2_ref,6.843327325543469,2.627998654432173,10,S4a_ambiguity,35,0.00670388529469065,F,0.07
0,0.0024573763476023118,0.0003968981657057371,1,0.0009875870416383669,k1_ref,1.2412958361633142,208.63762838345116,1,S4a_ambiguity,36,0.46509433576351067,F,0.001
0,94976.1424950439,18099.037926257224,1,56537.59021065056,Ea1_J,41.34397552662641,135.9752056682185,1,S4a_ambiguity,36,19.61150626754762,F,40000.0
0,0.046339083200973644,1.1688294303916505e-05,1,0.0007359516575337359,k2_ref,13.223331928267058,6294.896469411932,1,S4a_ambiguity,36,2.113559479456639,F,0.00065
0,96866.57175479397,18714.508919022846,1,57790.54033690841,Ea2_J,20.396959035225848,135.2333139302016,1,S4a_ambiguity,36,19.936750723411,F,48000.0
0,5.323130075690791,0.0717549325223973,1,0.618029804612315,K1_ref,31.330021709742773,849.6960994401455,1,S4a_ambiguity,36,1.0986122885659217,F,0.9
0,1.330742252767276,0.01793819034227141,1,0.15450277611306035,K2_ref,120.7182515900862,849.6960996120454,1,S4a_ambiguity,36,1.098612288666394,F,0.07
0,0.0008778961726671442,0.0006197531413082795,0,0.0007376170488491833,k1_ref,26.238295115081677,34.99689056287606,2,S4a_ambiguity,36,0.08882833997565012,F,0.001
0,46138.01426867334,41950.68493184976,0,44044.34960026155,Ea1_J,10.110874000653869,9.507074970630756,2,S4a_ambiguity,36,1.0681962593937686,F,40000.0
0,0.005885993902171009,3.34122404660965e-05,1,0.00044346842462718295,k2_ref,31.774088518894928,1319.729057739587,2,S4a_ambiguity,36,1.3192368823822767,F,0.00065
0,84088.19573980605,22041.72737079027,1,53064.96155529816,Ea2_J,10.55200324020451,116.92549386728214,2,S4a_ambiguity,36,15.828180706381579,F,48000.0
0,1.2081902288801138,0.5326151013870495,1,0.8021847425935154,K1_ref,10.86836193405385,84.21690062427342,2,S4a_ambiguity,36,0.20894893195664493,F,0.9
0,0.07540565166782161,0.0685185984181853,1,0.07187968812598615,K2_ref,2.685268751408776,9.581362175034903,2,S4a_ambiguity,36,0.024432910673701593,F,0.07
0,0.00110739744199305,0.0010706666815838114,0,0.0010888771943672528,k1_ref,8.887719436725284,3.3732693272709002,3,S4a_ambiguity,36,0.008604870952471375,F,0.001
0,39693.43373408805,39103.78301626746,0,39398.608375177755,Ea1_J,1.5034790620556127,1.4966282874907184,3,S4a_ambiguity,36,0.15042110148484633,F,40000.0
0,0.0006998477103925745,0.0006681736996794278,0,0.0006838273421450646,k2_ref,5.204206483856089,4.631872515332603,3,S4a_ambiguity,36,0.011814945305468276,F,0.00065
0,48285.21153670096,47409.028751745274,1,47847.12014422312,Ea2_J,0.31849969953516855,1.831213210564519,3,S4a_ambiguity,36,0.2235160165703293,F,48000.0
0,1.276247831958934,0.5473454701732463,1,0.8357921210690784,K1_ref,7.1342087701024015,87.21096351726004,3,S4a_ambiguity,36,0.21596925896064895,F,0.9
0,0.0752014660436017,0.06835598090900047,1,0.07169707091091856,K2_ref,2.4243870155979286,9.547789118340033,3,S4a_ambiguity,36,0.024347362890214417,F,0.07
0,0.0011032989134171249,0.0010679982937656526,0,0.0010855051160832858,k1_ref,8.55051160832858,3.2519993806057523,4,S4a_ambiguity,36,0.008295551274628901,F,0.001
0,39665.85085061224,39086.84220449349,0,39376.346527552865,Ea1_J,1.5591336811178413,1.4704478631952007,4,S4a_ambiguity,36,0.14770628727518845,F,40000.0
0,0.0007019672982513989,0.0006707850951868261,0,0.0006861990971836117,k2_ref,5.569091874401799,4.54419179397858,4,S4a_ambiguity,36,0.011591328829134686,F,0.00065
0,48345.00518569472,47480.777884530275,1,47912.891535112496,Ea2_J,0.18147596851563197,1.803746911269392,4,S4a_ambiguity,36,0.22046614825623614,F,48000.0
0,1.642161169919208,0.998308181717463,0,1.280383900097571,K1_ref,42.264877788619,50.28593284816222,4,S4a_ambiguity,36,0.12696592139715773,F,0.9
0,0.07184236320003111,0.06872246512875256,1,0.07026510015492267,K2_ref,0.37871450703237386,4.440181632702023,4,S4a_ambiguity,36,0.011326063691882325,F,0.07
0,0.0010023992918727054,0.0009800109715367108,1,0.000991141919149766,k1_ref,0.8858080850234096,2.2588410300716566,5,S4a_ambiguity,36,0.005762227066882308,F,0.001
0,40328.12793531655,39866.29573968544,1,40097.211837500996,Ea1_J,0.24302959375248623,1.1517813196157947,5,S4a_ambiguity,36,0.11781433562018102,F,40000.0
0,0.0006596780109781444,0.0006396382013527486,1,0.0006495808313166415,k2_ref,0.06448748974745566,3.0850370976583386,5,S4a_ambiguity,36,0.007869680536596702,F,0.00065
0,48426.35443516167,47745.271568622135,1,48085.813001891904,Ea2_J,0.17877708727480623,1.4163904570205343,5,S4a_ambiguity,36,0.17374562921926948,F,48000.0
0,1.6754394368069174,1.011033716593055,0,1.301509032132114,K1_ref,44.61211468134601,51.04887509888749,5,S4a_ambiguity,36,0.12885259999326343,F,0.9
0,0.07175632781307566,0.06864457884791798,1,0.07018320954759566,K2_ref,0.26172792513665666,4.433751299229771,5,S4a_ambiguity,36,0.011309663815204882,F,0.07
0,0.0010015410674638263,0.0009794648712504353,1,0.0009904414635380932,k1_ref,0.9558536461906852,2.228924881085803,6,S4a_ambiguity,36,0.005685915163096347,F,0.001
0,40341.13790551352,39978.68447048748,1,40159.9111880005,Ea1_J,0.39977797000125825,0.9025254894844945,6,S4a_ambiguity,36,0.09246261097603056,F,40000.0
0,0.0006605597844341922,0.0006408397233464683,1,0.0006506250452531093,k2_ref,0.09616080817065331,3.0309409746211657,6,S4a_ambiguity,36,0.007731696351342643,F,0.00065
0,48250.79497216209,47718.58925498371,1,47984.6921135729,Ea2_J,0.03189143005646322,1.1091156236216335,6,S4a_ambiguity,36,0.13576676458632012,F,48000.0
0,1.63591662429292,1.0106710156742598,0,1.2858357267678215,K1_ref,42.87063630753571,48.62562111182951,6,S4a_ambiguity,36,0.12285428355235178,F,0.9
0,0.0713104600760595,0.06841432510223024,1,0.06984738362195927,K2_ref,0.21802339720105035,4.146375746161457,6,S4a_ambiguity,36,0.010576731575049965,F,0.07
0,0.0009987769348289426,0.000981101533883085,0,0.000989899784204301,k1_ref,1.0100215795699086,1.7855747852359993,7,S4a_ambiguity,36,0.0045549772082615365,F,0.001
0,40325.95096595526,40009.58683018357,0,40167.768898069415,Ea1_J,0.41942224517352855,0.7876069407153211,7,S4a_ambiguity,36,0.08070513667645021,F,40000.0
0,0.000662382919893902,0.0006467137766267816,1,0.0006545014588965102,k2_ref,0.6925321379246618,2.3940578060037576,7,S4a_ambiguity,36,0.006107144480789517,F,0.00065
0,48135.02234154023,47668.76051887529,1,47901.89143020776,Ea2_J,0.20439285373382576,0.9733682924488991,7,S4a_ambiguity,36,0.11894434251656603,F,48000.0
0,1.6362969018262483,1.0110435942855536,0,1.2862221817947028,K1_ref,42.91357575496697,48.61160975067782,7,S4a_ambiguity,36,0.12281955177914809,F,0.9
0,0.07128084535182108,0.06838733634712753,1,0.06981910301760236,K2_ref,0.25842426056806866,4.144294153942452,7,S4a_ambiguity,36,0.010571422531064883,F,0.07
0,0.0009985821206897423,0.0009809652714004614,0,0.0009897345002767466,k1_ref,1.0265499723253413,1.7799570778178175,8,S4a_ambiguity,36,0.004540646891297209,F,0.001
0,40319.14820198427,40023.653147084864,0,40171.40067453457,Ea1_J,0.4285016863364133,0.7355856403750766,8,S4a_ambiguity,36,0.07538139155597268,F,40000.0
0,0.0006622649350720563,0.0006466523808897988,1,0.0006544121003191897,k2_ref,0.6787846644907392,2.385737393095644,8,S4a_ambiguity,36,0.006085920452896279,F,0.00065
0,48116.16150223079,47683.89348264604,1,47900.027492438414,Ea2_J,0.208276057419976,0.9024379362892669,8,S4a_ambiguity,36,0.11027245397570223,F,48000.0
0,1.6346995152815116,1.0614432517868917,0,1.3172474214037633,K1_ref,46.36082460041815,43.51925493873525,8,S4a_ambiguity,36,0.11016057765896586,F,0.9
0,0.07133208512160667,0.06885857857310461,1,0.0700844204379942,K2_ref,0.12060062570600216,3.5293243962692733,8,S4a_ambiguity,36,0.00900291134712974,F,0.07
0,0.0009979397541771055,0.000980393169881891,0,0.0009891275544381764,k1_ref,1.0872445561823652,1.7739455560088047,9,S4a_ambiguity,36,0.0045253119817273615,F,0.001
