acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.20037599342338633,0.03463726861172735,6.850200000000004,5.0,0.348079152415489,297.95381148477185,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,108.25427528669388,MODEL_INADEQUATE,370.2113859684118,31.20800881941239,-0.0,1,0,72.0,12.0,1.0,138.63001988573052,0,2.0,6.0,6,54.0,S4c_out_of_domain,27,60.0,budget exhausted,F,4.0,27998.19625033248,424.2113859684116
0.24025462719589963,0.03438203853858062,7.232400000000005,6.0,0.38795778618800203,323.7880556056904,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,107.05350299835553,MODEL_INADEQUATE,410.0900197409247,28.200331887422237,-0.0,2,0,84.0,14.0,1.0,137.05888204504677,0,2.0,7.0,7,63.0,S4c_out_of_domain,27,70.0,budget exhausted,F,5.0,32783.63230303405,473.0900197409245
0.29103701096841267,0.03508130580900549,8.011500000000007,7.0,0.43874016996051507,402.4445547685196,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,106.07504474219085,MODEL_INADEQUATE,460.87240351343763,27.315890884968574,-0.0,1,0,95.0,15.0,1.0,141.53023789991818,0,2.0,8.0,8,71.25,S4c_out_of_domain,27,80.0,budget exhausted,F,6.0,38877.51835573562,532.1224035134375
0.010851741776461626,0.1737901081650099,0.5145,0.0,0.02170348355292325,2.7216168375365757,irreversible=1;rev-pitzer=1,,0.9363615102376771,0.5514992061721202,MODEL_DISCRIMINATION,43.406967105846505,761.3063700596946,0.6931448646626608,1,0,11.0,1.0,0.5010760798057715,323.3932521570035,1,0.0,1.0,1,8.25,S4c_out_of_domain,28,10.0,budget exhausted,F,0.0,2604.4180263507897,51.65696710584652
0.6202112088823081,0.03875843177190353,2.1756,1.0,0.6310629506587696,406.5831641253657,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,11.205462668690082,MODEL_INADEQUATE,652.7664342116932,929.0764024737317,1.0875572203924232e-16,3,2,24.0,4.0,1.0,99.95031413093538,0,2.0,2.0,2,18.0,S4c_out_of_domain,28,20.0,budget exhausted,F,1.0,7174.614029644641,670.7664342116933
0.6619123426548217,0.03033407455067124,3.1752,2.0,0.6727640844312832,443.1426843464306,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,147.99357742096254,MODEL_INADEQUATE,694.4675679842061,90.8833125643373,-0.0,1,0,35.0,5.0,1.0,149.6563131113021,0,2.0,3.0,3,26.25,S4c_out_of_domain,28,30.0,budget exhausted,F,2.0,12178.750082346225,720.7175679842062
0.6850135345410782,0.032691704760905646,4.895100000000001,3.0,0.7189664682037967,489.2146895092598,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (p",0.0,152.25862799544547,MODEL_INADEQUATE,740.6699517567191,48.75386603028411,-0.0,3,0,48.0,8.0,1.0,142.50978592258986,0,2.0,4.0,4,36.0,S4c_out_of_domain,28,40.0,budget exhausted,F,3.0,17723.036135047798,776.6699517567192
0.7266575849802582,0.03431766224886468,6.321000000000003,4.0,0.7606105186429768,519.2329845553737,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,145.38228067803857,MODEL_INADEQUATE,782.3140021958989,33.13463408725148,-0.0,3,0,61.0,11.0,1.0,149.37460496901247,0,2.0,5.0,5,45.75,S4c_out_of_domain,28,50.0,budget exhausted,F,4.0,22720.32218774937,828.0640021958989
0.7666941354194382,0.03610599722383944,7.5411000000000055,5.0,0.8006470690821568,551.8256099682025,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,159.9579490179734,MODEL_INADEQUATE,822.3505526350785,26.789973166051674,-0.0,2,0,73.0,13.0,1.0,147.92939867111107,0,2.0,6.0,6,54.75,S4c_out_of_domain,28,60.0,budget exhausted,F,5.0,27524.708240450942,877.1005526350785
0.8167565191919518,0.0360503108829858,7.967400000000008,6.0,0.8507094528546704,609.149736714121,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,154.42099457264936,MODEL_INADEQUATE,872.4129364075915,25.297974724788585,-0.0,2,1,85.0,15.0,1.0,146.90253109315088,0,3.0,7.0,7,63.75,S4c_out_of_domain,28,70.0,budget exhausted,F,6.0,33532.19429315251,936.1629364075915
0.8741376529644654,0.03651981657541909,9.790200000000004,7.0,0.908090586627184,691.5299105019496,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,155.87591294171685,MODEL_INADEQUATE,929.7940701801043,24.48365309108318,-0.0,4,0,99.0,19.0,1.0,151.18362013201536,0,3.0,8.0,8,74.25,S4c_out_of_domain,28,80.0,budget exhausted,F,7.0,40417.93034585408,1004.0440701801043
0.010759866776461624,0.19269333264838598,0.47039999999999993,0.0,0.021519733552923248,2.6985745875365756,irreversible=1;rev-pitzer=1,,0.8153888988027221,0.9441124409174796,MODEL_DISCRIMINATION,43.03946710584651,575.2355285895514,0.6931468228630644,1,0,11.0,1.0,0.4995770952599519,85.34422394901333,1,0.0,1.0,1,8.25,S4c_out_of_domain,29,10.0,MEASUREMENT_FAULT: QC rejected 6 positions in round 2; campaign paused,F,0.0,2582.36802635079,51.28946710584651
0.010354241776461624,0.181912273992758,0.4557,0.0,0.02070848355292325,2.596843837536576,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (pinned=(),",0.6587193461535622,0.9130381764938258,MODEL_DISCRIMINATION,41.41696710584651,4404.508108277196,0.6931166707648189,0,0,10.0,0.0,0.49609426800441253,20.31890884751435,0,0.0,1.0,1,7.5,S4c_out_of_domain,30,10.0,budget exhausted,F,0.0,2485.01802635079,48.91696710584651
0.29543397532938487,0.09959700610883987,1.5287999999999995,1.0,0.5908679506587697,384.3378311253657,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.",0.04374136276217999,1.725565163342322,MODEL_DISCRIMINATION,611.576434211693,1178.4892464992356,0.668243793718603,3,0,23.0,3.0,0.6111214736645829,173.75577541613416,0,0.0,2.0,2,17.25,S4c_out_of_domain,30,20.0,budget exhausted,F,1.0,6761.2140296446405,628.826434211693
0.3404684424352313,0.020950285996584887,2.528399999999999,2.0,0.6359024177646165,428.45613656304863,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,77.6546481788625,MODEL_INADEQUATE,656.6109013175393,142.68533288400215,-0.0,1,1,34.0,4.0,1.0,127.14049676004878,0,1.0,3.0,3,25.5,S4c_out_of_domain,30,30.0,budget exhausted,F,2.0,12165.350082346224,682.1109013175393
0.38723290954107764,0.036422870724213,3.763199999999998,3.0,0.6826668848704636,484.8453253508779,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,160.58591512827684,MODEL_INADEQUATE,703.3753684233856,136.52923752499655,-0.0,2,0,46.0,6.0,1.0,156.66548736604886,0,1.0,4.0,4,34.5,S4c_out_of_domain,30,40.0,budget exhausted,F,3.0,17777.086135047794,737.8753684233856
0.39897415954107746,0.036328480096533076,4.601099999999998,3.0,0.6944081348704639,491.4709127258779,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,149.05731787566785,MODEL_INADEQUATE,715.1166184233853,48.69789672282785,-0.0,1,0,57.0,7.0,1.0,157.40055738042105,0,1.0,4.0,5,42.75,S4c_out_of_domain,30,50.0,budget exhausted,F,3.0,19186.036135047783,757.8666184233853
0.4138691595410774,0.03630414385504653,5.8359,3.0,0.7093031348704644,499.876161225878,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,154.5071363956099,MODEL_INADEQUATE,730.011618423385,35.97395484422841,-0.0,3,1,70.0,10.0,1.0,157.20284610132046,0,2.0,4.0,6,52.5,S4c_out_of_domain,30,60.0,budget exhausted,F,3.0,20973.436135047774,782.511618423385
0.4629977933135905,0.03608458298558458,6.2181,4.0,0.7584317686429779,557.0636803467966,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,157.44184493543045,MODEL_INADEQUATE,779.1402521958979,33.782219080319194,-0.0,1,0,81.0,11.0,1.0,153.1468360478648,0,2.0,5.0,7,60.75,S4c_out_of_domain,30,70.0,budget exhausted,F,4.0,26868.87218774934,839.8902521958979
0.516230177086104,0.03604316858953431,7.585200000000002,5.0,0.8116641524154914,637.1027145096255,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,155.2323655574418,MODEL_INADEQUATE,832.3726359684109,27.53164539683994,-0.0,1,0,92.0,12.0,1.0,152.34667858466634,0,2.0,6.0,8,69.0,S4c_out_of_domain,30,80.0,budget exhausted,F,5.0,33256.75824045091,901.3726359684109
0.010729241776461625,0.19068750369486612,0.4557,0.0,0.02145848355292325,2.6908938375365756,irreversible=1;rev-pitzer=1,,0.47748895340431197,0.8285242056627516,MODEL_DISCRIMINATION,42.91696710584651,1033.605994987597,0.6931408463480959,1,0,11.0,1.0,0.4982203654201794,70.3565928287128,1,0.0,1.0,1,8.25,S4c_out_of_domain,31,10.0,budget exhausted,F,0.0,2575.01802635079,51.16696710584652
0.15381910855292324,0.11202549612986963,1.3817999999999997,1.0,0.5938179506587696,385.6733411253657,irreversible=1;rev-pitzer=1,,0.6781573739454863,0.8798851092641636,MODEL_DISCRIMINATION,615.2764342116932,1142.4876882033639,0.6918205652360782,4,1,25.0,5.0,0.5257490639048025,179.67098418944306,1,1.0,2.0,2,18.75,S4c_out_of_domain,31,20.0,budget exhausted,F,1.0,6867.7140296446405,634.0264342116932
0.19638857565876988,0.020520227657038773,1.9697999999999993,2.0,0.6363874177646165,429.0188690630486,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,29.749518692480578,MODEL_INADEQUATE,657.8459013175394,150.00787025440368,-0.0,0,0,35.0,5.0,1.0,126.88308975064331,0,1.0,3.0,3,26.25,S4c_out_of_domain,31,30.0,budget exhausted,F,2.0,11976.050082346223,684.0959013175394
0.2437505427646165,0.035622932658925736,3.527999999999999,3.0,0.6837493848704632,485.74522710087786,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,74.41379233305734,MODEL_INADEQUATE,705.2078684233857,123.8802975870303,-0.0,1,0,46.0,6.0,1.0,147.53423282058438,0,1.0,4.0,4,34.5,S4c_out_of_domain,31,40.0,budget exhausted,F,3.0,17659.4861350478,739.7078684233857
0.25494054276461653,0.03601012053628826,4.233599999999998,3.0,0.6949393848704636,492.05974410087794,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,77.74113224018437,MODEL_INADEQUATE,716.3978684233854,72.29677901766607,-0.0,1,0,57.0,7.0,1.0,151.42366351668807,0,1.0,4.0,5,42.75,S4c_out_of_domain,31,50.0,budget exhausted,F,3.0,19002.28613504779,759.1478684233854
0.2688867927646164,0.036137594903265,5.600700000000001,3.0,0.708885634870464,499.929612975878,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,79.96012685954837,MODEL_INADEQUATE,730.3441184233852,58.483333417708664,-0.0,1,0,68.0,8.0,1.0,151.32371095024513,0,1.0,4.0,6,51.0,S4c_out_of_domain,31,60.0,budget exhausted,F,3.0,20675.836135047783,781.3441184233852
0.3106600098704628,0.035779638438347056,5.997600000000002,4.0,0.7506588519763108,543.0255165385605,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,81.40063600769949,MODEL_INADEQUATE,772.1173355292316,47.95329928173566,-0.0,0,0,78.0,8.0,1.0,149.7597909615238,0,1.0,5.0,7,58.5,S4c_out_of_domain,31,70.0,budget exhausted,F,4.0,25688.62218774935,830.6173355292316
0.35543447697630925,0.03590293852433782,7.114800000000004,5.0,0.7954333190821575,598.2917483263893,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,83.14407439613584,MODEL_INADEQUATE,816.8918026350779,41.373351551394144,-0.0,0,0,88.0,8.0,1.0,151.59649270021012,0,1.0,6.0,8,66.0,S4c_out_of_domain,31,80.0,budget exhausted,F,5.0,31061.558240450922,882.8918026350779
0.010767366776461625,0.18324456232875386,0.2939999999999999,0.0,0.02153473355292325,2.700455587536575,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (pinned=(),",0.9989411835837912,0.6512317216326128,MODEL_DISCRIMINATION,43.06946710584651,4973.826492655312,0.6931226967759244,2,0,12.0,2.0,0.49650117275350053,21.243323894676692,0,0.0,1.0,1,9.0,S4c_out_of_domain,32,10.0,budget exhausted,F,0.0,2584.1680263507897,52.06946710584652
0.2810271003293849,0.10466534471780663,1.1024999999999998,1.0,0.5620542006587698,367.71559087536565,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.",0.00025657172520776594,2.1741361335387555,MODEL_INADEQUATE,583.5889342116932,1195.1373514552547,0.6581010410641548,2,1,24.0,4.0,0.6315955446691645,182.27299369883693,0,1.0,2.0,2,18.0,S4c_out_of_domain,32,20.0,budget exhausted,F,1.0,6638.064029644642,601.5889342116932
0.3244582341018979,0.03530720702960495,2.337299999999999,2.0,0.6054853344312834,404.9620940964305,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evid",0.0,101.41828812045328,MODEL_INADEQUATE,627.020067984206,336.3359029407506,-0.0,2,0,36.0,6.0,1.0,157.70597440303024,0,1.0,3.0,3,27.0,S4c_out_of_domain,32,30.0,budget exhausted,F,2.0,11849.800082346226,654.020067984206
0.3619685345410777,0.036860206510899406,3.131099999999998,3.0,0.6429956348704635,432.9932955175444,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,98.72500233308237,MODEL_INADEQUATE,664.5303684233855,53.95372654094892,-0.0,1,0,47.0,7.0,1.0,157.0783901564172,0,1.0,4.0,4,35.25,S4c_out_of_domain,32,40.0,budget exhausted,F,3.0,16351.03613504781,699.7803684233855
0.3994175849802575,0.03740133295116946,3.910199999999998,4.0,0.6804446853096436,464.12579468037364,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,111.5195010759988,MODEL_INADEQUATE,701.9794188625652,37.68245333048432,-0.0,1,0,58.0,8.0,1.0,163.98883668322415,0,1.0,5.0,5,43.5,S4c_out_of_domain,32,50.0,budget exhausted,F,4.0,20844.922187749384,745.4794188625652
0.4471837187527705,0.03582831522067208,4.145399999999999,5.0,0.7043277521958999,521.1139800512922,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,130.74957233192865,MODEL_INADEQUATE,749.7455526350782,33.71499598206036,-0.0,0,0,68.0,8.0,1.0,153.7523170609476,0,1.0,6.0,6,51.0,S4c_out_of_domain,32,60.0,budget exhausted,F,5.0,26576.858240450954,800.7455526350782
0.4986248525252836,0.03638282633802014,5.262600000000001,6.0,0.7557688859684134,600.1422118391209,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,132.58758866982984,MODEL_INADEQUATE,801.1866864075911,31.22747106236339,-0.0,0,0,78.0,8.0,1.0,157.97248338664951,0,1.0,7.0,7,58.5,S4c_out_of_domain,32,70.0,budget exhausted,F,6.0,32749.79429315252,859.6866864075911
0.5129386025252839,0.0366683256712449,6.717900000000003,6.0,0.7700826359684136,608.2194609641206,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,136.8357133094911,MODEL_INADEQUATE,815.5004364075909,28.559093819366254,-0.0,1,0,89.0,9.0,1.0,159.6994167432223,0,1.0,7.0,8,66.75,S4c_out_of_domain,32,80.0,budget exhausted,F,6.0,34467.44429315252,882.2504364075909
0.010323616776461625,0.1854215615136687,0.44099999999999995,0.0,0.02064723355292325,2.589163087536576,irreversible=1;rev-pitzer=1,,0.9355457637689363,0.8440501627772228,MODEL_DISCRIMINATION,41.294467105846515,761.3063686970273,0.6931377797452483,0,0,10.0,0.0,0.5021680388878531,334.3167021503702,1,0.0,1.0,1,7.5,S4c_out_of_domain,33,10.0,budget exhausted,F,0.0,2477.6680263507897,48.79446710584652
0.05584973355292325,0.0391754842787326,2.6900999999999997,1.0,0.20275170065876974,165.35071387536576,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evide",0.0,15.271239193458372,MODEL_INADEQUATE,223.3989342116931,439.9177165613332,8.600752634857693e-42,4,0,24.0,4.0,1.0,109.02311317408024,0,0.0,2.0,2,18.0,S4c_out_of_domain,33,20.0,budget exhausted,F,1.0,7940.802039526187,241.3989342116931
0.09969461732543641,0.03159484004647553,4.204199999999999,2.0,0.246596584431283,202.7615172214306,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,138.1475160314547,MODEL_INADEQUATE,267.24381798420603,227.7076816251791,-0.0,1,0,35.0,5.0,1.0,145.7773456040124,0,0.0,3.0,3,26.25,S4c_out_of_domain,33,30.0,budget exhausted,F,2.0,13202.188092227769,293.49381798420603
0.11994018421169306,0.03278554290194877,4.7334,3.0,0.287087718203796,245.61066400925984,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,125.59294694694904,MODEL_INADEQUATE,307.7349517567189,69.32417557504226,-0.0,2,1,47.0,7.0,1.0,146.64345337735244,0,1.0,4.0,4,35.25,S4c_out_of_domain,33,40.0,budget exhausted,F,3.0,18061.124144929337,342.9849517567189
0.15730215131753963,0.03583321017594369,6.291600000000001,4.0,0.3244496853096424,266.6940220470891,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,155.67091738046096,MODEL_INADEQUATE,345.09691886256525,33.12478659338647,-0.0,1,0,58.0,8.0,1.0,150.93144169247293,0,1.0,5.0,5,43.5,S4c_out_of_domain,33,50.0,budget exhausted,F,3.0,22544.560197630908,388.59691886256525
0.19938161842338625,0.035444827836667504,6.762000000000002,5.0,0.3665291524154888,309.88593498477206,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,150.7790687704825,MODEL_INADEQUATE,387.1763859684116,28.501779337560286,-0.0,0,0,68.0,8.0,1.0,146.2181339651297,0,1.0,6.0,6,51.0,S4c_out_of_domain,33,60.0,budget exhausted,F,4.0,27594.096250332477,438.1763859684116
0.24662108552923284,0.03592001941755168,8.290800000000003,6.0,0.41376861952133526,366.5431662726013,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,153.6837419739721,MODEL_INADEQUATE,434.41585307425794,26.643226307653368,-0.0,1,0,79.0,9.0,1.0,150.67621472927414,0,1.0,7.0,7,59.25,S4c_out_of_domain,33,70.0,budget exhausted,F,5.0,33262.83230303405,493.66585307425794
0.29431930263507927,0.035728045376266816,9.569699999999997,7.0,0.4614668366271817,411.4965573352842,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,144.49974061309095,MODEL_INADEQUATE,482.11407018010414,24.005096404998838,-0.0,3,1,92.0,12.0,1.0,148.3608587915834,0,2.0,8.0,8,69.0,S4c_out_of_domain,33,80.0,budget exhausted,F,6.0,38986.61835573562,551.1140701801042
0.010821116776461625,0.18595436227536097,0.49979999999999997,0.0,0.02164223355292325,2.7139360875365757,irreversible=1;rev-pitzer=1,,0.9616114538139521,0.5532157798336714,MODEL_DISCRIMINATION,43.28446710584651,2252.7844571975866,0.6931204774214066,1,0,11.0,1.0,0.4963460363403553,38.880205337541796,1,0.0,1.0,1,8.25,S4c_out_of_domain,34,10.0,budget exhausted,F,0.0,2597.0680263507898,51.53446710584652
0.01828184013175395,0.11410046239547987,0.9554999999999998,1.0,0.1708567006587697,146.91565987536572,irreversible=1;rev-pitzer=1,,0.9017004700637057,0.7887619810201979,MODEL_DISCRIMINATION,192.4989342116931,1079.9998095105188,0.6924499319782682,3,1,24.0,4.0,0.5186693132538936,186.69407373417553,1,1.0,2.0,2,18.0,S4c_out_of_domain,34,20.0,budget exhausted,F,1.0,7073.502039526187,210.4989342116931
0.06411255723760045,0.021379236833941804,2.1461999999999994,2.0,0.2166874177646163,191.2835896880486,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,38.49599186239206,MODEL_INADEQUATE,238.3296513175396,320.7186600058778,-0.0,1,1,35.0,5.0,1.0,136.42438737686376,0,2.0,3.0,3,26.25,S4c_out_of_domain,34,30.0,budget exhausted,F,2.0,12573.18809222777,264.57965131753946
0.10903952434344695,0.036020194960463915,2.9399999999999995,3.0,0.26161438487046274,246.6358772258778,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,89.00382460610051,MODEL_INADEQUATE,283.2566184233859,142.7755091238848,-0.0,2,0,47.0,7.0,1.0,152.60591634224903,0,2.0,4.0,4,35.25,S4c_out_of_domain,34,40.0,budget exhausted,F,3.0,17964.42414492934,318.50661842338576
