C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,acquisition_order,assimilated,attempt,censored,conc_fitted_M,disposition,fit_condition_number,observation_mode,qc_fail,qc_flags,residual_rms,round,scenario,seed,sigma_M,species,strategy,z_m
1.0,0.5,1.0,40.0,7,1,1,0,0.0009760186728586291,accepted,2.587910622977553,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20745848624876387,1,S3_transport,1,0.0028668103699261713,EG,F,0.1167
1.0,0.5,1.0,40.0,7,1,1,1,0.0033684531860254385,accepted,2.587910622977553,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20745848624876387,1,S3_transport,1,0.0058039504419383145,AcOH,F,0.1167
1.0,0.5,1.0,40.0,8,1,1,0,0.5011421829076559,accepted,2.5568532758151545,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3243602117149709,1,S3_transport,1,0.008150799628232206,EGDA,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0022368653049642763,accepted,2.5568532758151545,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3243602117149709,1,S3_transport,1,0.010472772438027857,EGMA,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.0023379170208877903,accepted,2.5568532758151545,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3243602117149709,1,S3_transport,1,0.0030536795234713016,EG,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0033684531860254385,accepted,2.5568532758151545,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3243602117149709,1,S3_transport,1,0.005967982662469187,AcOH,F,0.1902
1.0,0.5,1.0,40.0,9,1,1,0,0.4952460427857929,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.008047700466046073,EGDA,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0022368653049642763,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.010396275389795753,EGMA,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.0010688382897571054,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.0029117234349693246,EG,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0033684531860254385,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.00584307586766676,AcOH,F,0.1951
1.0,0.5,1.0,40.0,10,1,1,0,0.4959610116714585,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.008064590446703575,EGDA,F,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0022368653049642763,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.01042378525203122,EGMA,F,0.2
1.0,0.5,1.0,40.0,10,1,1,0,0.002237889361272659,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.002960593690579997,EG,F,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0033684531860254385,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.00588594294176366,AcOH,F,0.2
2.0,2.0,0.5,140.0,11,1,1,0,0.9306328648479141,accepted,2.568663009331444,nmr,0,,0.4554815534503241,2,S3_transport,1,0.014503406991442674,EGDA,F,0.004
2.0,2.0,0.5,140.0,11,1,1,0,0.05819204577316593,accepted,2.568663009331444,nmr,0,,0.4554815534503241,2,S3_transport,1,0.013045855602352727,EGMA,F,0.004
2.0,2.0,0.5,140.0,11,1,1,0,0.004517537740779956,accepted,2.568663009331444,nmr,0,,0.4554815534503241,2,S3_transport,1,0.003358252358554193,EG,F,0.004
2.0,2.0,0.5,140.0,11,1,1,0,0.06888734113336324,accepted,2.568663009331444,nmr,0,,0.4554815534503241,2,S3_transport,1,0.006294005069446595,AcOH,F,0.004
2.0,2.0,0.5,140.0,12,1,1,0,0.8622719881201696,accepted,2.5814583341498083,nmr,0,,0.46293536897606097,2,S3_transport,1,0.013488859307056037,EGDA,F,0.0089
2.0,2.0,0.5,140.0,12,1,1,0,0.08798795138417953,accepted,2.5814583341498083,nmr,0,,0.46293536897606097,2,S3_transport,1,0.01557897429225278,EGMA,F,0.0089
2.0,2.0,0.5,140.0,12,1,1,0,0.01458314652806971,accepted,2.5814583341498083,nmr,0,,0.46293536897606097,2,S3_transport,1,0.003397866505556384,EG,F,0.0089
2.0,2.0,0.5,140.0,12,1,1,0,0.1568731155531794,accepted,2.5814583341498083,nmr,0,,0.46293536897606097,2,S3_transport,1,0.006490315991703873,AcOH,F,0.0089
2.0,2.0,0.5,140.0,13,1,1,0,0.7091106992230822,accepted,2.5358208130790985,nmr,0,,0.42736543561397417,2,S3_transport,1,0.011202219398870103,EGDA,F,0.0187
2.0,2.0,0.5,140.0,13,1,1,0,0.2154517174850791,accepted,2.5358208130790985,nmr,0,,0.42736543561397417,2,S3_transport,1,0.0296485922059255,EGMA,F,0.0187
2.0,2.0,0.5,140.0,13,1,1,0,0.05365927462703639,accepted,2.5358208130790985,nmr,0,,0.42736543561397417,2,S3_transport,1,0.0033243637126333645,EG,F,0.0187
2.0,2.0,0.5,140.0,13,1,1,0,0.336491642174951,accepted,2.5358208130790985,nmr,0,,0.42736543561397417,2,S3_transport,1,0.007050758451166275,AcOH,F,0.0187
2.0,2.0,0.5,140.0,14,1,1,0,0.6333105483268231,accepted,2.673929311844183,nmr,0,,0.29597744442030766,2,S3_transport,1,0.010071313172490538,EGDA,F,0.0236
2.0,2.0,0.5,140.0,14,1,1,0,0.26057869918351534,accepted,2.673929311844183,nmr,0,,0.29597744442030766,2,S3_transport,1,0.035098976799970504,EGMA,F,0.0236
2.0,2.0,0.5,140.0,14,1,1,0,0.07963333181972662,accepted,2.673929311844183,nmr,0,,0.29597744442030766,2,S3_transport,1,0.0032183832224071084,EG,F,0.0236
2.0,2.0,0.5,140.0,14,1,1,0,0.41602667490921685,accepted,2.673929311844183,nmr,0,,0.29597744442030766,2,S3_transport,1,0.007334877465685716,AcOH,F,0.0236
2.0,2.0,0.5,140.0,15,1,1,0,0.5729024865665691,accepted,2.5758727949528857,nmr,0,,0.520011922259741,2,S3_transport,1,0.009259228526257653,EGDA,F,0.0285
2.0,2.0,0.5,140.0,15,1,1,0,0.29715164992834314,accepted,2.5758727949528857,nmr,0,,0.520011922259741,2,S3_transport,1,0.03968945054822937,EGMA,F,0.0285
2.0,2.0,0.5,140.0,15,1,1,0,0.11133210930287761,accepted,2.5758727949528857,nmr,0,,0.520011922259741,2,S3_transport,1,0.0038161442431074687,EG,F,0.0285
2.0,2.0,0.5,140.0,15,1,1,0,0.5055347016573606,accepted,2.5758727949528857,nmr,0,,0.520011922259741,2,S3_transport,1,0.008254271643790903,AcOH,F,0.0285
2.0,2.0,0.5,140.0,16,1,1,0,0.5290342373495611,accepted,2.5775590792985037,nmr,0,,0.46586077931436526,2,S3_transport,1,0.008605675415604572,EGDA,F,0.0334
2.0,2.0,0.5,140.0,16,1,1,0,0.2854128027033133,accepted,2.5775590792985037,nmr,0,,0.46586077931436526,2,S3_transport,1,0.0382094083304117,EGMA,F,0.0334
2.0,2.0,0.5,140.0,16,1,1,0,0.13904791197871344,accepted,2.5775590792985037,nmr,0,,0.46586077931436526,2,S3_transport,1,0.0038268390310078177,EG,F,0.0334
2.0,2.0,0.5,140.0,16,1,1,0,0.5877520504190136,accepted,2.5775590792985037,nmr,0,,0.46586077931436526,2,S3_transport,1,0.008702577072222127,AcOH,F,0.0334
2.0,2.0,0.5,140.0,17,1,1,0,0.058425340396853064,accepted,2.6390733116952036,nmr,0,,0.5110589908080414,2,S3_transport,1,0.0032045891522975898,EGDA,F,0.1853
2.0,2.0,0.5,140.0,17,1,1,0,0.29009945820025007,accepted,2.6390733116952036,nmr,0,,0.5110589908080414,2,S3_transport,1,0.038809702371958105,EGMA,F,0.1853
2.0,2.0,0.5,140.0,17,1,1,0,0.6425379278914856,accepted,2.6390733116952036,nmr,0,,0.5110589908080414,2,S3_transport,1,0.008924657143578112,EG,F,0.1853
2.0,2.0,0.5,140.0,17,1,1,0,1.5750446146153716,accepted,2.6390733116952036,nmr,0,,0.5110589908080414,2,S3_transport,1,0.017383681326103014,AcOH,F,0.1853
2.0,2.0,0.5,140.0,18,0,1,0,0.028663939484512638,failed_qc_reacquiring,2.5763587897671894,nmr,1,FAIL residual rms 1.28 >> noise scale 0.0712 - lineshape model inadequate?,1.277144165679083,2,S3_transport,1,0.004385369891835874,EGDA,F,0.1902
2.0,2.0,0.5,140.0,18,0,1,0,0.287369790458726,failed_qc_reacquiring,2.5763587897671894,nmr,1,FAIL residual rms 1.28 >> noise scale 0.0712 - lineshape model inadequate?,1.277144165679083,2,S3_transport,1,0.03905755373212851,EGMA,F,0.1902
2.0,2.0,0.5,140.0,18,0,1,0,0.6381290441988064,failed_qc_reacquiring,2.5763587897671894,nmr,1,FAIL residual rms 1.28 >> noise scale 0.0712 - lineshape model inadequate?,1.277144165679083,2,S3_transport,1,0.010238412775925652,EG,F,0.1902
2.0,2.0,0.5,140.0,18,0,1,0,1.61717916742705,failed_qc_reacquiring,2.5763587897671894,nmr,1,FAIL residual rms 1.28 >> noise scale 0.0712 - lineshape model inadequate?,1.277144165679083,2,S3_transport,1,0.019102641145428107,AcOH,F,0.1902
2.0,2.0,0.5,140.0,19,1,2,0,0.031024509989879462,accepted_after_reacquisition,2.555218635390185,nmr,0,,0.40141949014136874,2,S3_transport,1,0.002934128619681087,EGDA,F,0.1902
2.0,2.0,0.5,140.0,19,1,2,0,0.30293563129714235,accepted_after_reacquisition,2.555218635390185,nmr,0,,0.40141949014136874,2,S3_transport,1,0.04033387342634526,EGMA,F,0.1902
2.0,2.0,0.5,140.0,19,1,2,0,0.6910133486897707,accepted_after_reacquisition,2.555218635390185,nmr,0,,0.40141949014136874,2,S3_transport,1,0.009350558589668953,EG,F,0.1902
2.0,2.0,0.5,140.0,19,1,2,0,1.6678439581635764,accepted_after_reacquisition,2.555218635390185,nmr,0,,0.40141949014136874,2,S3_transport,1,0.018129721266887534,AcOH,F,0.1902
2.0,2.0,0.5,140.0,20,0,1,0,0.029472940912070648,failed_qc_reacquiring,2.5196722156360547,nmr,1,FAIL residual rms 0.73 >> noise scale 0.07 - lineshape model inadequate?,0.7300074309102382,2,S3_transport,1,0.0032679223091239902,EGDA,F,0.1951
2.0,2.0,0.5,140.0,20,0,1,0,0.2907943460921081,failed_qc_reacquiring,2.5196722156360547,nmr,1,FAIL residual rms 0.73 >> noise scale 0.07 - lineshape model inadequate?,0.7300074309102382,2,S3_transport,1,0.038957243084732855,EGMA,F,0.1951
2.0,2.0,0.5,140.0,20,0,1,0,0.6654536038570197,failed_qc_reacquiring,2.5196722156360547,nmr,1,FAIL residual rms 0.73 >> noise scale 0.07 - lineshape model inadequate?,0.7300074309102382,2,S3_transport,1,0.009374087536186397,EG,F,0.1951
2.0,2.0,0.5,140.0,20,0,1,0,1.6275084460622402,failed_qc_reacquiring,2.5196722156360547,nmr,1,FAIL residual rms 0.73 >> noise scale 0.07 - lineshape model inadequate?,0.7300074309102382,2,S3_transport,1,0.01805505255139792,AcOH,F,0.1951
2.0,2.0,0.5,140.0,21,1,2,0,0.03790799181539927,accepted_after_reacquisition,2.6361968082588896,nmr,0,,0.5312303868738223,2,S3_transport,1,0.0031566515005199635,EGDA,F,0.1951
2.0,2.0,0.5,140.0,21,1,2,0,0.28172823026113314,accepted_after_reacquisition,2.6361968082588896,nmr,0,,0.5312303868738223,2,S3_transport,1,0.037786904369205766,EGMA,F,0.1951
2.0,2.0,0.5,140.0,21,1,2,0,0.6833869175785483,accepted_after_reacquisition,2.6361968082588896,nmr,0,,0.5312303868738223,2,S3_transport,1,0.009423897599743455,EG,F,0.1951
2.0,2.0,0.5,140.0,21,1,2,0,1.6534009926865172,accepted_after_reacquisition,2.6361968082588896,nmr,0,,0.5312303868738223,2,S3_transport,1,0.018151569737094534,AcOH,F,0.1951
2.0,2.0,0.5,140.0,22,1,1,0,0.029575751474008236,accepted,2.6868245803143256,nmr,0,,0.3193376911042518,2,S3_transport,1,0.002903076820201635,EGDA,F,0.2
2.0,2.0,0.5,140.0,22,1,1,0,0.2865975030323161,accepted,2.6868245803143256,nmr,0,,0.3193376911042518,2,S3_transport,1,0.03830043171050663,EGMA,F,0.2
2.0,2.0,0.5,140.0,22,1,1,0,0.688150905419503,accepted,2.6868245803143256,nmr,0,,0.3193376911042518,2,S3_transport,1,0.009281382445800497,EG,F,0.2
2.0,2.0,0.5,140.0,22,1,1,0,1.6553449738679005,accepted,2.6868245803143256,nmr,0,,0.3193376911042518,2,S3_transport,1,0.01797772710620811,AcOH,F,0.2
2.0,2.0,0.5,100.0,23,1,1,0,0.4162830694243334,accepted,2.6485475251124364,nmr,0,,0.338645955190271,3,S3_transport,1,0.006974944616220098,EGDA,F,0.1559
2.0,2.0,0.5,100.0,23,1,1,0,0.403609615988494,accepted,2.6485475251124364,nmr,0,,0.338645955190271,3,S3_transport,1,0.05293432323656369,EGMA,F,0.1559
2.0,2.0,0.5,100.0,23,1,1,0,0.1829187119403819,accepted,2.6485475251124364,nmr,0,,0.338645955190271,3,S3_transport,1,0.0039057536711443915,EG,F,0.1559
2.0,2.0,0.5,100.0,23,1,1,0,0.7500697665887014,accepted,2.6485475251124364,nmr,0,,0.338645955190271,3,S3_transport,1,0.00977187777335295,AcOH,F,0.1559
2.0,2.0,0.5,100.0,24,1,1,0,0.4317127950835231,accepted,2.6115908402288803,nmr,0,,0.4670186380181447,3,S3_transport,1,0.00724407019171591,EGDA,F,0.1608
2.0,2.0,0.5,100.0,24,1,1,0,0.3903004855476666,accepted,2.6115908402288803,nmr,0,,0.4670186380181447,3,S3_transport,1,0.051296976696325734,EGMA,F,0.1608
2.0,2.0,0.5,100.0,24,1,1,0,0.19634029010765328,accepted,2.6115908402288803,nmr,0,,0.4670186380181447,3,S3_transport,1,0.0042468847511156265,EG,F,0.1608
2.0,2.0,0.5,100.0,24,1,1,0,0.7693218940477281,accepted,2.6115908402288803,nmr,0,,0.4670186380181447,3,S3_transport,1,0.010103122787527515,AcOH,F,0.1608
2.0,2.0,0.5,100.0,25,1,1,0,0.4084109266282675,accepted,2.627793441028129,nmr,0,,0.3164362611560025,3,S3_transport,1,0.006852112184412267,EGDA,F,0.1657
2.0,2.0,0.5,100.0,25,1,1,0,0.3842031884771686,accepted,2.627793441028129,nmr,0,,0.3164362611560025,3,S3_transport,1,0.05048292747250925,EGMA,F,0.1657
2.0,2.0,0.5,100.0,25,1,1,0,0.20473295445982345,accepted,2.627793441028129,nmr,0,,0.3164362611560025,3,S3_transport,1,0.00402953039380676,EG,F,0.1657
2.0,2.0,0.5,100.0,25,1,1,0,0.7942789161916197,accepted,2.627793441028129,nmr,0,,0.3164362611560025,3,S3_transport,1,0.010096549321638388,AcOH,F,0.1657
2.0,2.0,0.5,100.0,26,1,1,0,0.3929781779898177,accepted,2.548792120830001,nmr,0,,0.35602624691854995,3,S3_transport,1,0.006639692555138232,EGDA,F,0.1706
2.0,2.0,0.5,100.0,26,1,1,0,0.4173877452300712,accepted,2.548792120830001,nmr,0,,0.35602624691854995,3,S3_transport,1,0.05466275674785825,EGMA,F,0.1706
2.0,2.0,0.5,100.0,26,1,1,0,0.21189384230748276,accepted,2.548792120830001,nmr,0,,0.35602624691854995,3,S3_transport,1,0.0041115208643923585,EG,F,0.1706
2.0,2.0,0.5,100.0,26,1,1,0,0.8183860393828778,accepted,2.548792120830001,nmr,0,,0.35602624691854995,3,S3_transport,1,0.010312011245139448,AcOH,F,0.1706
2.0,2.0,0.5,100.0,27,1,1,0,0.37768134927583913,accepted,2.613163851749963,nmr,0,,0.3403915501376872,3,S3_transport,1,0.006437093845752352,EGDA,F,0.1755
2.0,2.0,0.5,100.0,27,1,1,0,0.4022070582209385,accepted,2.613163851749963,nmr,0,,0.3403915501376872,3,S3_transport,1,0.05275304625559531,EGMA,F,0.1755
2.0,2.0,0.5,100.0,27,1,1,0,0.22014900977146337,accepted,2.613163851749963,nmr,0,,0.3403915501376872,3,S3_transport,1,0.004191803832785411,EG,F,0.1755
2.0,2.0,0.5,100.0,27,1,1,0,0.8345965214601309,accepted,2.613163851749963,nmr,0,,0.3403915501376872,3,S3_transport,1,0.010455203045739795,AcOH,F,0.1755
2.0,2.0,0.5,100.0,28,1,1,0,0.36716359084766803,accepted,2.642137657801944,nmr,0,,0.36533682849434584,3,S3_transport,1,0.006312011330740128,EGDA,F,0.1804
2.0,2.0,0.5,100.0,28,1,1,0,0.40162353702156384,accepted,2.642137657801944,nmr,0,,0.36533682849434584,3,S3_transport,1,0.05268995266646533,EGMA,F,0.1804
2.0,2.0,0.5,100.0,28,1,1,0,0.22404680659156992,accepted,2.642137657801944,nmr,0,,0.36533682849434584,3,S3_transport,1,0.004281580356466355,EG,F,0.1804
2.0,2.0,0.5,100.0,28,1,1,0,0.8262975971723913,accepted,2.642137657801944,nmr,0,,0.36533682849434584,3,S3_transport,1,0.010428201001412778,AcOH,F,0.1804
2.0,2.0,0.5,100.0,29,1,1,0,0.36286386484050626,accepted,2.613391072857377,nmr,0,,0.28096478848445283,3,S3_transport,1,0.006210292403884586,EGDA,F,0.1853
2.0,2.0,0.5,100.0,29,1,1,0,0.4098800535598686,accepted,2.613391072857377,nmr,0,,0.28096478848445283,3,S3_transport,1,0.053705407111327826,EGMA,F,0.1853
2.0,2.0,0.5,100.0,29,1,1,0,0.23675955132609242,accepted,2.613391072857377,nmr,0,,0.28096478848445283,3,S3_transport,1,0.004247013733261141,EG,F,0.1853
2.0,2.0,0.5,100.0,29,1,1,0,0.8576813470449011,accepted,2.613391072857377,nmr,0,,0.28096478848445283,3,S3_transport,1,0.01058465482161939,AcOH,F,0.1853
2.0,2.0,0.5,100.0,30,1,1,0,0.35397701991298747,accepted,2.5351602542846803,nmr,0,,0.5656162623063661,3,S3_transport,1,0.006211673369439399,EGDA,F,0.1902
2.0,2.0,0.5,100.0,30,1,1,0,0.3841169635522846,accepted,2.5351602542846803,nmr,0,,0.5656162623063661,3,S3_transport,1,0.050533413168060655,EGMA,F,0.1902
2.0,2.0,0.5,100.0,30,1,1,0,0.23943930578673397,accepted,2.5351602542846803,nmr,0,,0.5656162623063661,3,S3_transport,1,0.00472256091629204,EG,F,0.1902
2.0,2.0,0.5,100.0,30,1,1,0,0.878155217139029,accepted,2.5351602542846803,nmr,0,,0.5656162623063661,3,S3_transport,1,0.011090262439279666,AcOH,F,0.1902
2.0,2.0,0.5,100.0,31,0,1,0,0.358659372324872,failed_qc_reacquiring,2.5587924636416424,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5425609054348983,3,S3_transport,1,0.006271817997972859,EGDA,F,0.1951
2.0,2.0,0.5,100.0,31,0,1,0,0.3587591919473629,failed_qc_reacquiring,2.5587924636416424,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5425609054348983,3,S3_transport,1,0.04735288917358225,EGMA,F,0.1951
2.0,2.0,0.5,100.0,31,0,1,0,0.24410312524510744,failed_qc_reacquiring,2.5587924636416424,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5425609054348983,3,S3_transport,1,0.00474054240117505,EG,F,0.1951
2.0,2.0,0.5,100.0,31,0,1,0,0.874829375746298,failed_qc_reacquiring,2.5587924636416424,nmr,1,FAIL residual rms 0.543 >> noise scale 0.0665 - lineshape model inadequate?,0.5425609054348983,3,S3_transport,1,0.011048776222235716,AcOH,F,0.1951
2.0,2.0,0.5,100.0,32,1,2,0,0.3463131131547899,accepted_after_reacquisition,2.6329201389268366,nmr,0,,0.46348295199582934,3,S3_transport,1,0.006087773334846189,EGDA,F,0.1951
2.0,2.0,0.5,100.0,32,1,2,0,0.3887011852029799,accepted_after_reacquisition,2.6329201389268366,nmr,0,,0.46348295199582934,3,S3_transport,1,0.05109558216193147,EGMA,F,0.1951
2.0,2.0,0.5,100.0,32,1,2,0,0.2473356346139676,accepted_after_reacquisition,2.6329201389268366,nmr,0,,0.46348295199582934,3,S3_transport,1,0.004667354080997484,EG,F,0.1951
2.0,2.0,0.5,100.0,32,1,2,0,0.8911090524125627,accepted_after_reacquisition,2.6329201389268366,nmr,0,,0.46348295199582934,3,S3_transport,1,0.01110986201170614,AcOH,F,0.1951
2.0,2.0,0.5,100.0,33,1,1,0,0.34869601781984827,accepted,2.5929486188085713,nmr,0,,0.5787967668412187,3,S3_transport,1,0.006183109963252604,EGDA,F,0.2
2.0,2.0,0.5,100.0,33,1,1,0,0.41406664602100407,accepted,2.5929486188085713,nmr,0,,0.5787967668412187,3,S3_transport,1,0.0543224984204389,EGMA,F,0.2
2.0,2.0,0.5,100.0,33,1,1,0,0.261245180965401,accepted,2.5929486188085713,nmr,0,,0.5787967668412187,3,S3_transport,1,0.005002304741847804,EG,F,0.2
2.0,2.0,0.5,100.0,33,1,1,0,0.9372977870770534,accepted,2.5929486188085713,nmr,0,,0.5787967668412187,3,S3_transport,1,0.011663482972876154,AcOH,F,0.2
1.0,0.5,1.0,40.0,1,1,1,0,0.49368629948283815,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.00801931540081814,EGDA,F-noGovernor,0.1559
1.0,0.5,1.0,40.0,1,1,1,1,0.0022368653049642763,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.010370137535909563,EGMA,F-noGovernor,0.1559
1.0,0.5,1.0,40.0,1,1,1,0,0.0017274396871301409,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.0028718961358655325,EG,F-noGovernor,0.1559
1.0,0.5,1.0,40.0,1,1,1,1,0.0033684531860254385,accepted,2.6129451596134503,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20605584819621958,1,S5_inadequacy,1,0.005808052052842847,AcOH,F-noGovernor,0.1559
1.0,0.5,1.0,40.0,2,1,1,0,0.49762627826108347,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.00807620542585596,EGDA,F-noGovernor,0.1608
1.0,0.5,1.0,40.0,2,1,1,1,0.0022368653049642763,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.010368861400260287,EGMA,F-noGovernor,0.1608
1.0,0.5,1.0,40.0,2,1,1,0,0.0011931709439720593,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.002889192158915826,EG,F-noGovernor,0.1608
1.0,0.5,1.0,40.0,2,1,1,1,0.0033684531860254385,accepted,2.5160248853087173,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23925937300019184,1,S5_inadequacy,1,0.005821859148978504,AcOH,F-noGovernor,0.1608
1.0,0.5,1.0,40.0,3,1,1,0,0.4897683797351848,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.007963082389719153,EGDA,F-noGovernor,0.1657
1.0,0.5,1.0,40.0,3,1,1,1,0.0022368653049642763,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.010368835954972724,EGMA,F-noGovernor,0.1657
1.0,0.5,1.0,40.0,3,1,1,0,0.0024046325370304634,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.0028739338102746824,EG,F-noGovernor,0.1657
1.0,0.5,1.0,40.0,3,1,1,1,0.0033684531860254385,accepted,2.5882439482656316,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21187787584539403,1,S5_inadequacy,1,0.005809568987183816,AcOH,F-noGovernor,0.1657
1.0,0.5,1.0,40.0,4,1,1,0,0.5006304444835292,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.008148246175543562,EGDA,F-noGovernor,0.1706
1.0,0.5,1.0,40.0,4,1,1,1,0.0022368653049642763,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.010501580946783735,EGMA,F-noGovernor,0.1706
1.0,0.5,1.0,40.0,4,1,1,0,0.0013471459406789524,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.0030456658431700498,EG,F-noGovernor,0.1706
1.0,0.5,1.0,40.0,4,1,1,1,0.0033684531860254385,accepted,2.7135971384780095,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840738057184514,1,S5_inadequacy,1,0.005963551518383102,AcOH,F-noGovernor,0.1706
1.0,0.5,1.0,40.0,5,1,1,0,0.4965810135841262,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.008059873670010565,EGDA,F-noGovernor,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0022368653049642763,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.010365190162094274,EGMA,F-noGovernor,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,0.0023676556402694427,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.0028717151920386024,EG,F-noGovernor,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0033684531860254385,accepted,2.566848966439688,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21457124148682677,1,S5_inadequacy,1,0.005807474799272701,AcOH,F-noGovernor,0.1755
1.0,0.5,1.0,40.0,6,1,1,0,0.4899870682292613,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.007993609519459106,EGDA,F-noGovernor,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0022368653049642763,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.010488469747171927,EGMA,F-noGovernor,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.000710942244759877,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.0030347820621307946,EG,F-noGovernor,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0033684531860254385,accepted,2.6859633814283903,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2840874736261501,1,S5_inadequacy,1,0.005953390836862746,AcOH,F-noGovernor,0.1804
1.0,0.5,1.0,40.0,7,1,1,0,0.4924504546212284,accepted,2.5879487624827546,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20392040643682563,1,S5_inadequacy,1,0.007999786095737817,EGDA,F-noGovernor,0.1853
1.0,0.5,1.0,40.0,7,1,1,1,0.0022368653049642763,accepted,2.5879487624827546,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20392040643682563,1,S5_inadequacy,1,0.010361713235686154,EGMA,F-noGovernor,0.1853
