C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,acquisition_order,censored_species,cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,design_mode,eig_model,eig_param,observation_mode,qc_flags,qc_pass,round,round_n_reacquired,round_n_rejected,scenario,seed,spatial_mode,strategy,z_m,z_over_L
1.0,0.5,0.5,0.5,1.0,40.0,10,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.2,1.0
2.0,2.0,0.25,0.25,0.5,140.0,11,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.004,0.02
2.0,2.0,0.25,0.25,0.5,140.0,12,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.0089,0.0445
2.0,2.0,0.25,0.25,0.5,140.0,13,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.0187,0.0935
2.0,2.0,0.25,0.25,0.5,140.0,14,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.0236,0.118
2.0,2.0,0.25,0.25,0.5,140.0,15,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.0285,0.1425
2.0,2.0,0.25,0.25,0.5,140.0,16,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.0334,0.16699999999999998
2.0,2.0,0.25,0.25,0.5,140.0,17,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.1853,0.9264999999999999
2.0,2.0,0.25,0.25,0.5,140.0,18,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.1902,0.951
2.0,2.0,0.25,0.25,0.5,140.0,19,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,140.0,20,,0.040001255344925046,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,57.5650811910046,22.0,2.0,0.0,2.0,16.5,20.0,1.0,5502.703675234187,74.0650811910046,eig,0.0,2.7725887222397816,nmr,,1,2,2,0,S3_transport,1,optimized,F,0.2,1.0
2.0,2.0,0.25,0.25,0.5,100.0,21,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1559,0.7795
2.0,2.0,0.25,0.25,0.5,100.0,22,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1608,0.8039999999999999
2.0,2.0,0.25,0.25,0.5,100.0,23,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1657,0.8284999999999999
2.0,2.0,0.25,0.25,0.5,100.0,24,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1706,0.853
2.0,2.0,0.25,0.25,0.5,100.0,25,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1755,0.8775
2.0,2.0,0.25,0.25,0.5,100.0,26,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1804,0.902
2.0,2.0,0.25,0.25,0.5,100.0,27,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1853,0.9264999999999999
2.0,2.0,0.25,0.25,0.5,100.0,28,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1902,0.951
2.0,2.0,0.25,0.25,0.5,100.0,29,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,100.0,30,,0.0620708556913393,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,79.63468153741887,33.0,3.0,0.0,3.0,24.75,30.0,2.0,8151.055716803899,104.38468153741886,eig,0.0,2.772588721856526,nmr,,1,3,1,0,S3_transport,1,optimized,F,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.1,0.5
1.0,0.5,0.5,0.5,1.0,40.0,6,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,7,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,8,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,9,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,fixed_equal,D,0.2,1.0
2.0,2.0,1.0,1.0,2.0,160.0,11,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.02,0.09999999999999999
2.0,2.0,1.0,1.0,2.0,160.0,12,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.04,0.19999999999999998
2.0,2.0,1.0,1.0,2.0,160.0,13,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,2.0,1.0,1.0,2.0,160.0,14,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.08,0.39999999999999997
2.0,2.0,1.0,1.0,2.0,160.0,15,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 0.559 >> noise scale 0.0667 - lineshape model inadequate?,0,2,0,0,S5_inadequacy,1,fixed_equal,D,0.1,0.5
2.0,2.0,1.0,1.0,2.0,160.0,16,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,2.0,1.0,1.0,2.0,160.0,17,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.14,0.7000000000000001
2.0,2.0,1.0,1.0,2.0,160.0,18,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.16,0.7999999999999999
2.0,2.0,1.0,1.0,2.0,160.0,19,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.18,0.8999999999999999
2.0,2.0,1.0,1.0,2.0,160.0,20,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S5_inadequacy,1,fixed_equal,D,0.2,1.0
2.0,2.0,0.25,0.25,0.5,100.0,21,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.02,0.09999999999999999
2.0,2.0,0.25,0.25,0.5,100.0,22,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.04,0.19999999999999998
2.0,2.0,0.25,0.25,0.5,100.0,23,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,2.0,0.25,0.25,0.5,100.0,24,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.08,0.39999999999999997
2.0,2.0,0.25,0.25,0.5,100.0,25,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.1,0.5
2.0,2.0,0.25,0.25,0.5,100.0,26,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,2.0,0.25,0.25,0.5,100.0,27,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.14,0.7000000000000001
2.0,2.0,0.25,0.25,0.5,100.0,28,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.16,0.7999999999999999
2.0,2.0,0.25,0.25,0.5,100.0,29,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.18,0.8999999999999999
2.0,2.0,0.25,0.25,0.5,100.0,30,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S5_inadequacy,1,fixed_equal,D,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1559,0.7795
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1608,0.8039999999999999
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1657,0.8284999999999999
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1706,0.853
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1755,0.8775
1.0,0.5,0.5,0.5,1.0,40.0,6,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1804,0.902
1.0,0.5,0.5,0.5,1.0,40.0,7,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1853,0.9264999999999999
1.0,0.5,0.5,0.5,1.0,40.0,8,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1902,0.951
1.0,0.5,0.5,0.5,1.0,40.0,9,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.1951,0.9754999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F-noGovernor,0.2,1.0
2.0,1.0,1.0,1.0,2.0,160.0,11,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.0383,0.1915
2.0,1.0,1.0,1.0,2.0,160.0,12,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.0432,0.216
2.0,1.0,1.0,1.0,2.0,160.0,13,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.048100000000000004,0.24050000000000002
2.0,1.0,1.0,1.0,2.0,160.0,14,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.053000000000000005,0.265
2.0,1.0,1.0,1.0,2.0,160.0,15,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.0677,0.33849999999999997
2.0,1.0,1.0,1.0,2.0,160.0,16,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1314,0.6569999999999999
2.0,1.0,1.0,1.0,2.0,160.0,17,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1363,0.6815
2.0,1.0,1.0,1.0,2.0,160.0,18,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1412,0.706
2.0,1.0,1.0,1.0,2.0,160.0,19,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1461,0.7305
2.0,1.0,1.0,1.0,2.0,160.0,20,,0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,eig,0.0,2.7725886888838165,nmr,,1,2,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.151,0.7549999999999999
2.0,2.0,0.25,0.25,0.5,100.0,21,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1559,0.7795
2.0,2.0,0.25,0.25,0.5,100.0,22,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1608,0.8039999999999999
2.0,2.0,0.25,0.25,0.5,100.0,23,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1657,0.8284999999999999
2.0,2.0,0.25,0.25,0.5,100.0,24,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1706,0.853
2.0,2.0,0.25,0.25,0.5,100.0,25,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1755,0.8775
2.0,2.0,0.25,0.25,0.5,100.0,26,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1804,0.902
2.0,2.0,0.25,0.25,0.5,100.0,27,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1853,0.9264999999999999
2.0,2.0,0.25,0.25,0.5,100.0,28,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1902,0.951
2.0,2.0,0.25,0.25,0.5,100.0,29,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,100.0,30,,0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,eig,0.0,2.771942758112184,nmr,,1,3,1,0,S5_inadequacy,1,optimized,F-noGovernor,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F,0.1559,0.7795
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F,0.1608,0.8039999999999999
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F,0.1657,0.8284999999999999
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F,0.1706,0.853
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S5_inadequacy,1,optimized,F,0.1755,0.8775
