bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,48822.87655621465,47285.936305730946,1,48054.4064309728,Ea2_J,0.11334673119332006,3.1983336485311313,8,S4b_identifiable,35,0.39207659451115073,D,48000.0
0,0.8008347878845679,0.21420613554036394,0,0.41417837355303855,K1_ref,53.98018071632905,141.6367173669153,8,S4b_identifiable,35,0.33640710890026737,D,0.9
0,0.08399919859297945,0.07759583934487467,0,0.08073405922607296,K2_ref,15.334370322961366,7.9314223878846235,8,S4b_identifiable,35,0.02022792070817505,D,0.07
0,inf,0.0,nan,0.0036778999583273984,k1_ref,267.78999583273986,inf,1,S4b_identifiable,36,21036.646413467995,D,0.001
0,1788368860.5718598,-1788137273.8025336,1,115793.3846632111,Ea1_J,189.48346165802775,3088696.42663679,1,S4b_identifiable,36,912374.0138710188,D,40000.0
0,inf,0.0,nan,0.0005972876039594806,k2_ref,8.109599390849143,inf,1,S4b_identifiable,36,21036.64754028625,D,0.00065
0,1788290225.7006433,-1788215908.6642134,1,37158.518214920376,Ea2_J,22.58642038558255,9624996.652661921,1,S4b_identifiable,36,912374.0138685859,D,48000.0
0,inf,0.0,nan,0.06369002709220388,K1_ref,92.92333032308846,inf,1,S4b_identifiable,36,5652.505508237101,D,0.9
0,inf,0.0,nan,1.5325208933614451,K2_ref,2089.3155619449212,inf,1,S4b_identifiable,36,912616.502926858,D,0.07
0,0.0008728957672712579,0.000734601907912289,0,0.0008007689404853483,k1_ref,19.92310595146517,17.270132789509628,2,S4b_identifiable,36,0.04400189339104449,D,0.001
0,53873.13044922395,45478.686494237925,0,49675.90847173094,Ea1_J,24.189771179327344,16.898420609183315,2,S4b_identifiable,36,2.1414397844352098,D,40000.0
0,0.2297384352301487,2.098517912597195e-06,1,0.0006943415741135753,k2_ref,6.8217806328577435,33086.93376246797,2,S4b_identifiable,36,2.960067694635009,D,0.00065
0,327549.557665397,-239972.20489571878,1,43788.67638483911,Ea2_J,8.773590864918512,1296.0468536966512,2,S4b_identifiable,36,144.77595983701934,D,48000.0
1,2.3560062604728437e+56,1.6211250288095143e-55,1,6.180113847563356,K1_ref,586.6793163959284,3.812237636045734e+57,2,S4b_identifiable,36,65.29612063135876,D,0.9
1,1.8326756680919275e+72,1.3025298316362174e-72,1,1.5450290383690433,K2_ref,2107.1843405272043,1.186175549183547e+74,2,S4b_identifiable,36,84.67186785870133,D,0.07
0,0.0009768668872127749,0.0009290990098224857,0,0.0009526836083599649,k1_ref,4.731639164003509,5.0140337223310905,3,S4b_identifiable,36,0.012789562856211861,D,0.001
0,41128.980309239705,40035.424992183034,0,40582.20265071137,Ea1_J,1.4555066267784245,2.694667232502984,3,S4b_identifiable,36,0.2789681931267032,D,40000.0
0,0.0006964198523811853,0.0005959629944191854,1,0.0006442363390853222,k2_ref,0.8867170637965827,15.593168510895728,3,S4b_identifiable,36,0.03973830086823496,D,0.00065
0,49617.52732037677,47073.62142524452,1,48345.574372810646,Ea2_J,0.7199466100221708,5.2619209268572265,3,S4b_identifiable,36,0.6489555854929203,D,48000.0
0,360071441.5634939,8.329078523244809e-08,1,5.476370431919571,K1_ref,508.485603546619,6575001564.262007,3,S4b_identifiable,36,9.184372687210557,D,0.9
0,0.08300795330665774,0.0701045473101531,0,0.07628391042484363,K2_ref,8.97701489263374,16.91497712249207,3,S4b_identifiable,36,0.043099174830930835,D,0.07
0,0.0009742013415591128,0.0009275700223880202,0,0.0009505997897119615,k1_ref,4.940021028803853,4.90546281156049,4,S4b_identifiable,36,0.01251268137536055,D,0.001
0,41165.20160428911,40283.40561987143,0,40724.30361208027,Ea1_J,1.8107590302006704,2.1652819230925004,4,S4b_identifiable,36,0.22494795520859193,D,40000.0
0,0.0007017187711899669,0.0006017585043941011,1,0.0006498193889509153,k2_ref,0.02778631524380515,15.382776890859496,4,S4b_identifiable,36,0.03920318969041896,D,0.00065
0,49001.98570133088,46799.32109991532,1,47900.6534006231,Ea2_J,0.20697208203520612,4.598401994631053,4,S4b_identifiable,36,0.5619042350549898,D,48000.0
0,169.7735168241711,0.02199524750105565,1,1.9324105468746229,K1_ref,114.71228298606921,8784.443960483295,4,S4b_identifiable,36,2.2835189200190933,D,0.9
0,0.08180429731193067,0.07247553806244852,0,0.07699876923368768,K2_ref,9.998241762410952,12.11546540590771,4,S4b_identifiable,36,0.030887927988083364,D,0.07
0,0.0009737608547699221,0.0009277418082377921,0,0.0009504728592629174,k1_ref,4.952714073708265,4.841700221489487,5,S4b_identifiable,36,0.012350069979244965,D,0.001
0,41064.37094919639,40350.259319979355,0,40707.31513458787,Ea1_J,1.768287836469673,1.7542587293119412,5,S4b_identifiable,36,0.18217133398393592,D,40000.0
0,0.0007060279057028887,0.0006060963607231284,1,0.0006541566664152349,k2_ref,0.6394871408053726,15.276393272483658,5,S4b_identifiable,36,0.03893259660223801,D,0.00065
0,48586.01600801385,46571.87641465324,1,47578.94621133355,Ea2_J,0.877195393055108,4.233258097845032,5,S4b_identifiable,36,0.5138111207552575,D,48000.0
1,3293846.907079265,1.1595507980559585e-05,1,6.180115540811444,K1_ref,586.6795045346049,53297497.195905015,5,S4b_identifiable,36,6.72766823730823,D,0.9
0,0.0827057025543838,0.0734858130474376,0,0.0779595779610718,K2_ref,11.370825658673978,11.826500024859076,5,S4b_identifiable,36,0.03015208840189865,D,0.07
0,0.000980109362430908,0.0009408321481845489,0,0.0009602699604338666,k1_ref,3.9730039566133413,4.090226276433029,6,S4b_identifiable,36,0.010433523489952962,D,0.001
0,40930.55372524533,40281.061905749295,0,40605.80781549731,Ea1_J,1.5145195387432864,1.5995047369754611,6,S4b_identifiable,36,0.1656866886469468,D,40000.0
0,0.0006918177640770611,0.0006232917388796643,1,0.0006566614783580903,k2_ref,1.0248428243216035,10.43551776003956,6,S4b_identifiable,36,0.02660915416898077,D,0.00065
0,48311.137081198016,46740.27850120164,1,47525.70779119983,Ea2_J,0.9881087683336953,3.305281821152062,6,S4b_identifiable,36,0.4007292295909125,D,48000.0
1,1179215.9051278296,3.238917984901036e-05,1,6.180116182726569,K1_ref,586.6795758585076,19080804.797672737,6,S4b_identifiable,36,6.203583274135592,D,0.9
0,0.08300822367541558,0.07378148599566868,0,0.078258993685282,K2_ref,11.79856240754571,11.790002969948944,6,S4b_identifiable,36,0.030059145522587333,D,0.07
0,0.0009817099031337216,0.0009426995723617955,0,0.0009620070196560413,k1_ref,3.7992980343958704,4.0550983490613035,7,S4b_identifiable,36,0.010343930004138066,D,0.001
0,40905.94287728361,40269.78371296146,0,40587.86329512254,Ea1_J,1.4696582378063372,1.5673630309053448,7,S4b_identifiable,36,0.16228550110258944,D,40000.0
0,0.0006881362117365313,0.0006203160089892852,1,0.0006533466985494078,k2_ref,0.514876699908906,10.380430925544404,7,S4b_identifiable,36,0.0264688164296216,D,0.00065
0,48411.7979958562,46884.2099987491,1,47648.00399730265,Ea2_J,0.7333250056194784,3.2059852857499926,7,S4b_identifiable,36,0.38969081558854374,D,48000.0
0,14.861104037450064,0.14032739886043666,1,1.444098360143692,K1_ref,60.455373349299116,1019.3749293590269,7,S4b_identifiable,36,1.189419478500663,D,0.9
0,0.08192018449165277,0.07514898071222095,0,0.07846157253270415,K2_ref,12.087960761005911,8.629961853758994,7,S4b_identifiable,36,0.02200838281989771,D,0.07
0,0.0009822175122822614,0.0009434639652191424,0,0.0009626457442099374,k1_ref,3.7354255790062574,4.025732965237882,8,S4b_identifiable,36,0.010269033592729382,D,0.001
0,40866.260310703445,40243.376666430595,0,40554.81848856702,Ea1_J,1.3870462214175427,1.5359053929644764,8,S4b_identifiable,36,0.15889888884511616,D,40000.0
0,0.0006870305116186245,0.0006195864894447264,1,0.0006524376007214773,k2_ref,0.37501549561189673,10.337237170162672,8,S4b_identifiable,36,0.026358775779002308,D,0.00065
0,48455.400496267364,46960.102755121276,1,47707.75162569432,Ea2_J,0.6088507798035048,3.1342867567474175,8,S4b_identifiable,36,0.3814535053944102,D,48000.0
0,17.233948226616935,0.16220103714460704,1,1.6719342919067508,K1_ref,85.77047687852786,1021.077638763119,8,S4b_identifiable,36,1.1902550805508292,D,0.9
0,0.08075159148744017,0.07521702188407099,0,0.07793519246197027,K2_ref,11.33598923138608,7.101502451629749,8,S4b_identifiable,36,0.018112273099124054,D,0.07
0,inf,0.0,nan,0.0007388105515896891,k1_ref,26.118944841031087,inf,1,S4b_identifiable,37,29297.505860689398,D,0.001
0,2490542661.3258996,-2490418054.3052745,1,62303.51031236109,Ea1_J,55.75877578090272,7994671.071756523,1,S4b_identifiable,37,1270653.2437834628,D,40000.0
0,inf,0.0,nan,0.011389275748631624,k2_ref,1652.19626902025,inf,1,S4b_identifiable,37,29297.50505815908,D,0.00065
0,2490510625.061833,-2490450089.774606,1,30267.643613294375,Ea2_J,36.942409138970056,16456387.482534865,1,S4b_identifiable,37,1270653.2435807243,D,48000.0
1,inf,0.0,nan,0.06180116186231237,K1_ref,93.13320423752086,inf,1,S4b_identifiable,37,17444.411578813695,D,0.9
1,inf,0.0,nan,1.545029045676428,K2_ref,2107.1843509663254,inf,1,S4b_identifiable,37,60199.55537756939,D,0.07
0,0.0006390820760874519,0.00043077416422842175,0,0.0005246904298726409,k1_ref,47.53095701273591,39.70110754823432,2,S4b_identifiable,37,0.10062472419420745,D,0.001
0,49600.16096389134,44833.12172263841,0,47216.64134326488,Ea1_J,18.041603358162185,10.096099819122175,2,S4b_identifiable,37,1.2160814390951356,D,40000.0
0,0.02026322145075293,0.002551548208595519,0,0.007190451056299801,k2_ref,1006.2232394307387,246.32214451469784,2,S4b_identifiable,37,0.5285987694097865,D,0.00065
1,32448.45660778581,7551.543392367932,0,20000.00000007687,Ea2_J,58.33333333317319,124.48456607661092,2,S4b_identifiable,37,6.351253371280071,D,48000.0
1,6.629939611936998e+41,5.760812049846047e-41,1,6.180116180639186,K1_ref,586.6795756265763,1.0727855946635761e+43,2,S4b_identifiable,37,48.202167060131615,D,0.9
0,0.1242681983713304,0.024196321663738217,1,0.05483459948213299,K2_ref,21.664857882667164,182.49768878169533,2,S4b_identifiable,37,0.41740854484010936,D,0.07
0,0.000897910673615057,0.0007854205476838554,0,0.0008397841943272793,k1_ref,16.021580567272075,13.395123019826938,3,S4b_identifiable,37,0.034145736454413905,D,0.001
0,42660.46195324683,40948.818269759235,0,41804.64011150303,Ea1_J,4.511600278757588,4.094386840604832,3,S4b_identifiable,37,0.43664379680805854,D,40000.0
0,0.0007858903629696512,0.0005705584805001239,1,0.0006696240821055161,k2_ref,3.019089554694787,32.15712938406482,3,S4b_identifiable,37,0.08168408772590743,D,0.00065
0,50236.34313063112,46009.283460185565,1,48122.81329540834,Ea2_J,0.25586103210071265,8.783899736902711,3,S4b_identifiable,37,1.0783315485830502,D,48000.0
1,2095169622.3976264,1.82294720311517e-08,1,6.180116182727975,K1_ref,586.6795758586638,33901783727.83915,3,S4b_identifiable,37,10.021205755765749,D,0.9
0,0.0959754098347067,0.06917257389801006,1,0.08147923741164402,K2_ref,16.398910588062865,32.89529552330631,3,S4b_identifiable,37,0.08354274438550201,D,0.07
0,0.0009202952780766497,0.0008762434817532763,0,0.0008979992977185356,k1_ref,10.20007022814644,4.905549083979432,4,S4b_identifiable,37,0.01251290139189097,D,0.001
0,41322.4144113757,40536.98625273503,0,40929.70033205536,Ea1_J,2.324250830138408,1.9189687495110679,4,S4b_identifiable,37,0.20036432618384445,D,40000.0
0,0.0007768064821402068,0.0006749854020006468,0,0.0007241084418953529,k2_ref,11.401298753131229,14.06157893602835,4,S4b_identifiable,37,0.035841887153072946,D,0.00065
0,48196.29626286816,46086.941363029786,1,47141.618812948975,Ea2_J,1.788294139689639,4.474506716046352,4,S4b_identifiable,37,0.5381007397546868,D,48000.0
1,160797013.62070552,2.3752826729798203e-07,1,6.180116182727975,K1_ref,586.6795758586638,2601844510.142002,4,S4b_identifiable,37,8.711385852775043,D,0.9
0,0.08812427577346395,0.06768222062922037,1,0.07722983021922195,K2_ref,10.328328884602778,26.46911832671063,4,S4b_identifiable,37,0.06732768302297588,D,0.07
0,0.0009173694877109054,0.0008746126131969556,0,0.0008957359683042696,k1_ref,10.426403169573039,4.773379212949703,5,S4b_identifiable,37,0.012175832024029292,D,0.001
0,41397.606225979995,40640.850890656366,0,41019.22855831818,Ea1_J,2.548071395795448,1.8448794916942957,5,S4b_identifiable,37,0.19304983043969945,D,40000.0
0,0.0007829430616572424,0.0006843909180010834,0,0.000732010328281083,k2_ref,12.616973581705082,13.463217641693747,5,S4b_identifiable,37,0.03431905694966401,D,0.00065
0,47743.655364903345,45738.63411392551,0,46741.14473941443,Ea2_J,2.6226151262199404,4.289628040040513,5,S4b_identifiable,37,0.5114850130045516,D,48000.0
1,1248580.8901050498,3.05897970525584e-05,1,6.180116182727975,K1_ref,586.6795758586638,20203194.45715213,5,S4b_identifiable,37,6.232745461912233,D,0.9
0,0.08445449981389712,0.07532751126042524,0,0.07976056222046655,K2_ref,13.9436603149522,11.442984226018782,5,S4b_identifiable,37,0.029175383197614396,D,0.07
0,0.00091623461059497,0.0008740429993647118,0,0.0008948901872108031,k1_ref,10.510981278919685,4.714724983381613,6,S4b_identifiable,37,0.01202624596434813,D,0.001
0,41420.21317787836,40686.1177725809,0,41053.16547522963,Ea1_J,2.632913688074079,1.7881578601786332,6,S4b_identifiable,37,0.1872692360452703,D,40000.0
0,0.0007837730553073638,0.0006863048875333388,0,0.0007334216240160782,k2_ref,12.834096002473583,13.289513777942318,6,S4b_identifiable,37,0.03387692263152381,D,0.00065
0,47700.56268374938,45765.487567372824,0,46733.0251255611,Ea2_J,2.6395309884143736,4.1407015941669485,6,S4b_identifiable,37,0.49364161132054823,D,48000.0
1,132730.10760602012,0.000287755632244239,1,6.180116182727975,K1_ref,586.6795758586638,2147695.988130694,6,S4b_identifiable,37,5.089151024615558,D,0.9
0,0.08206803934394324,0.0754233525245452,0,0.07867557856435806,K2_ref,12.393683663368638,8.445679003126205,6,S4b_identifiable,37,0.021538701293052118,D,0.07
0,0.0009272601786594036,0.0008951491157172467,0,0.0009110631860451729,k1_ref,8.89368139548271,3.524570351870726,7,S4b_identifiable,37,0.008990785568162714,D,0.001
0,41134.78104536595,40514.01231062811,0,40824.39667799703,Ea1_J,2.0609916949925644,1.520582752598063,7,S4b_identifiable,37,0.1583593711065917,D,40000.0
0,0.0007651233736160247,0.0006917974240765352,0,0.0007275372010889301,k2_ref,11.928800167527708,10.078652944445988,7,S4b_identifiable,37,0.02569997972881447,D,0.00065
0,47625.21743367334,46050.00364705589,0,46837.610540364614,Ea2_J,2.4216447075737224,3.3631386581088085,7,S4b_identifiable,37,0.4018402516881246,D,48000.0
1,124127.07751815957,0.0003076994705400068,1,6.180116182727965,K1_ref,586.6795758586628,2008490.9982334536,7,S4b_identifiable,37,5.054961258891211,D,0.9
0,0.08207443152074588,0.0754366813259585,0,0.07868559420656179,K2_ref,12.407991723659695,8.43578835709402,7,S4b_identifiable,37,0.021513492493510623,D,0.07
0,0.000927134975516033,0.0008956416055711458,0,0.0009112522472138791,k1_ref,8.874775278612091,3.4560540224923386,8,S4b_identifiable,37,0.008816025624633983,D,0.001
0,41094.83207204696,40537.316847682385,0,40816.07445986467,Ea1_J,2.0401861496616824,1.3659207352553933,8,S4b_identifiable,37,0.14222327152157457,D,40000.0
0,0.0007632569703452366,0.0006915583058068381,0,0.0007265237073263417,k2_ref,11.772878050206415,9.868730203210385,8,S4b_identifiable,37,0.025165127195675006,D,0.00065
0,47588.87606514631,46154.607947481345,0,46871.74200631383,Ea2_J,2.3505374868461937,3.059984665113938,8,S4b_identifiable,37,0.3658847238941253,D,48000.0
1,84961.10304160482,0.00044954496427977996,1,6.180116182727388,K1_ref,586.6795758585987,1374749.2778455357,8,S4b_identifiable,37,4.861536606313399,D,0.9
0,0.08233793830929549,0.07577516257723625,0,0.07898842106069291,K2_ref,12.840601515275573,8.30852882477111,8,S4b_identifiable,37,0.021189134900589993,D,0.07
0,inf,0.0,nan,0.0019469666759924795,k1_ref,94.69666759924795,inf,1,S4b_identifiable,38,26345.136644738803,D,0.001
0,2239608330.335264,-2239410858.506626,1,98735.91431916575,Ea1_J,146.83978579791437,4536362.700165387,1,S4b_identifiable,38,1142606.9359290537,D,40000.0
0,inf,0.0,nan,0.015333861496687315,k2_ref,2259.0556148749715,inf,1,S4b_identifiable,38,26345.137059401335,D,0.00065
0,2239617692.0855317,-2239401498.099216,1,108096.99315800046,Ea2_J,125.20206907916761,4143518.7597105214,1,S4b_identifiable,38,1142606.9362716193,D,48000.0
0,inf,0.0,nan,6.179978096964597,K1_ref,586.6642329960664,inf,1,S4b_identifiable,38,1120994.2797508799,D,0.9
0,inf,0.0,nan,1.5448821871357477,K2_ref,2106.974553051068,inf,1,S4b_identifiable,38,972105.3072850372,D,0.07
0,0.0006809244950887525,0.0005102320003549573,0,0.0005894314779682397,k1_ref,41.05685220317603,28.958835948526097,2,S4b_identifiable,38,0.0736188524182345,D,0.001
0,50793.61820183083,43034.95739973376,0,46914.287800782295,Ea1_J,17.285719501955743,16.537948599035744,2,S4b_identifiable,38,1.9792502046165998,D,40000.0
0,0.021374916000445752,0.00031591087169980595,1,0.0025985704428033015,k2_ref,299.7800681235849,810.4073217283185,2,S4b_identifiable,38,1.0751309290238624,D,0.00065
0,86030.55368371522,-23731.586754678934,1,31149.483464518144,Ea2_J,35.10524278225387,352.37226505994033,2,S4b_identifiable,38,28.000546030202592,D,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,2,S4b_identifiable,38,3827.4148009120026,D,0.9
1,9.874062863193362e+19,2.4175608207835555e-24,1,0.015450290456819952,K2_ref,77.92815649025722,6.390859052643135e+23,2,S4b_identifiable,38,25.616916147582607,D,0.07
0,0.0006709429286005254,0.0005837031859148562,0,0.0006258047019567451,k1_ref,37.41952980432549,13.940410229084389,3,S4b_identifiable,38,0.03553353795291068,D,0.001
0,46166.59727056859,44130.46658153895,0,45148.53192605377,Ea1_J,12.871329815134436,4.509849162680421,3,S4b_identifiable,38,0.519421094140214,D,40000.0
0,0.003343418959198829,0.0015637505806440689,0,0.00228654178592554,k2_ref,251.77565937316,77.83231382471286,3,S4b_identifiable,38,0.1938537678037198,D,0.00065
0,38961.51618079138,29551.553167662718,0,34256.53467422705,Ea2_J,28.632219428693652,27.46910363997868,3,S4b_identifiable,38,2.400500768655271,D,48000.0
0,7.522662833406432,0.06358715022094986,1,0.6916246754196752,K1_ref,23.15281384225831,1078.486055845151,3,S4b_identifiable,38,1.217669399252603,D,0.9
0,0.0777303643912759,0.06623497827863925,1,0.0717528326761172,K2_ref,2.5040466801674377,16.02081156088331,3,S4b_identifiable,38,0.0408258354462304,D,0.07
0,0.0009024282091623479,0.0008592939090056495,0,0.0008805969926408344,k1_ref,11.940300735916566,4.898302006158605,4,S4b_identifiable,38,0.012494419498876539,D,0.001
0,41296.86353655619,40220.95432541409,0,40758.90893098514,Ea1_J,1.8972723274628622,2.6396909028253948,4,S4b_identifiable,38,0.2744666354954342,D,40000.0
0,0.000755647947797562,0.0006469874020104386,1,0.0006992100561205225,k2_ref,7.570777864695777,15.540472399669502,4,S4b_identifiable,38,0.03960427736751525,D,0.00065
0,49947.502247007535,47332.4858640607,1,48639.994055534116,Ea2_J,1.333320949029404,5.376267891729535,4,S4b_identifiable,38,0.6670960160578662,D,48000.0
1,8545756591.486598,4.469333477968674e-09,1,6.1801161824760635,K1_ref,586.6795758306737,138278251397.90076,4,S4b_identifiable,38,10.738450826816,D,0.9
0,0.07781568999662379,0.06633573768101171,1,0.07184678976184644,K2_ref,2.63827108835204,15.978378927806169,4,S4b_identifiable,38,0.040717933651110684,D,0.07
0,0.0009014664009644948,0.0008598340759889172,0,0.0008804041855354624,k1_ref,11.95958144645376,4.728774085763443,5,S4b_identifiable,38,0.012062075527409257,D,0.001
0,41201.93361518398,40336.160346167235,0,40769.04698067561,Ea1_J,1.9226174516890238,2.1236043840493117,5,S4b_identifiable,38,0.22086052781039564,D,40000.0
0,0.0007528222953873931,0.00064609351421894,1,0.0006974192443639692,k2_ref,7.295268363687568,15.303389178167482,5,S4b_identifiable,38,0.03900126333882776,D,0.00065
0,49900.14566100709,47649.130393788684,1,48774.63802739789,Ea2_J,1.6138292237455998,4.615134746779583,5,S4b_identifiable,38,0.5742385885761244,D,48000.0
1,22391449.16561475,1.7057331014853765e-06,1,6.180116182727975,K1_ref,586.6795758586638,362314372.47396857,5,S4b_identifiable,38,7.705537060806863,D,0.9
0,0.07521886019220059,0.0672285052640249,1,0.07111154293351614,K2_ref,1.5879184764516108,11.236368384871165,5,S4b_identifiable,38,0.028649147161832762,D,0.07
0,0.0008985815782068656,0.0008573605743089814,0,0.0008777291256161602,k1_ref,12.227087438383977,4.6963240360683445,6,S4b_identifiable,38,0.011979317758973143,D,0.001
0,41306.63458191141,40501.427073775456,0,40904.03082784343,Ea1_J,2.2600770696085792,1.9685285089014866,6,S4b_identifiable,38,0.20541007860610985,D,40000.0
0,0.0007588919968878118,0.0006517624356704424,0,0.0007032903357095177,k2_ref,8.198513186079648,15.232622400433138,6,S4b_identifiable,38,0.03882125959646374,D,0.00065
0,49415.98126911458,47275.13570700318,1,48345.55848805888,Ea2_J,0.7199135167893278,4.428215598419817,6,S4b_identifiable,38,0.5461340719671935,D,48000.0
1,562181.1447132084,6.793866423873114e-05,1,6.180116182727975,K1_ref,586.6795758586638,9096611.261394063,6,S4b_identifiable,38,5.825633840514333,D,0.9
0,0.07643721444413112,0.07029140238979427,0,0.07329992495253604,K2_ref,4.714178503622901,8.384472505690088,6,S4b_identifiable,38,0.021382700295731864,D,0.07
0,0.0009202254255674218,0.0008838494534716109,0,0.0009018540566291457,k1_ref,9.814594337085436,4.033465484623222,7,S4b_identifiable,38,0.010288755404939369,D,0.001
0,41052.39669924264,40287.41781425537,0,40669.90725674901,Ea1_J,1.674768141872529,1.8809457325731402,7,S4b_identifiable,38,0.1951476747416516,D,40000.0
0,0.000717442702290351,0.0006434981617240729,1,0.0006794652750996126,k2_ref,4.533119246094253,10.882754906854874,7,S4b_identifiable,38,0.027748448127932843,D,0.00065
0,49621.8437519772,47808.30412321276,1,48715.07393759498,Ea2_J,1.489737369989541,3.7227483860285764,7,S4b_identifiable,38,0.46263766039909304,D,48000.0
1,317295.0822609866,0.00012037323667248137,1,6.180116182727974,K1_ref,586.6795758586637,5134128.109555308,7,S4b_identifiable,38,5.533801228397646,D,0.9
0,0.07629309782652753,0.07019520527439303,0,0.0731806645429819,K2_ref,4.543806489974145,8.332655340336482,7,S4b_identifiable,38,0.021250628940009397,D,0.07
0,0.0009235655896815198,0.000888377762652133,0,0.0009058008237045087,k1_ref,9.419917629549134,3.8847201402927523,8,S4b_identifiable,38,0.009909377329005943,D,0.001
0,40829.5789391251,40207.7455674083,0,40518.6622532667,Ea1_J,1.2966556331667656,1.5346838645115006,8,S4b_identifiable,38,0.15863096217265207,D,40000.0
0,0.000713837817505347,0.0006427003734281254,1,0.0006773358338946822,k2_ref,4.205512906874187,10.50253663211368,8,S4b_identifiable,38,0.02677988693356984,D,0.00065
0,49598.65307553783,48034.239222941964,0,48816.4461492399,Ea2_J,1.700929477583113,3.2046860761088527,8,S4b_identifiable,38,0.39908516647853765,D,48000.0
1,194381.62751878903,0.00019648891986113432,1,6.180116182727975,K1_ref,586.6795758586638,3145274.644925814,8,S4b_identifiable,38,5.283796727962751,D,0.9
0,0.07611025948765639,0.07014775475821244,0,0.07306821345239004,K2_ref,4.383162074842906,8.160189564959053,8,S4b_identifiable,38,0.020811038752966984,D,0.07
0,inf,0.0,nan,0.0010154913008695453,k1_ref,1.54913008695452,inf,1,S4b_identifiable,39,27692.657677312087,D,0.001
0,2354131501.0113997,-2353983949.70052,1,73775.65543979197,Ea1_J,84.43913859947992,6381665.36460553,1,S4b_identifiable,39,1201049.8598754897,D,40000.0
0,inf,0.0,nan,0.01343879712726531,k2_ref,1967.5072503485094,inf,1,S4b_identifiable,39,27692.656755579446,D,0.00065
0,2354087286.756113,-2354028163.4910336,1,29561.63253990026,Ea2_J,38.413265541874466,15926439.258361174,1,S4b_identifiable,39,1201049.8597569251,D,48000.0
1,inf,0.0,nan,0.061801161833140335,K1_ref,93.1332042407622,inf,1,S4b_identifiable,39,15204.694891695694,D,0.9
1,inf,0.0,nan,1.5450290405947524,K2_ref,2107.184343706789,inf,1,S4b_identifiable,39,37552.93945148343,D,0.07
0,0.0006615264267265128,0.0004550704776516698,0,0.0005486721671359287,k1_ref,45.13278328640713,37.6282890660454,2,S4b_identifiable,39,0.09543306876618288,D,0.001
0,48912.0799624426,44365.41982779409,0,46638.749895118344,Ea1_J,16.59687473779585,9.748674964215555,2,S4b_identifiable,39,1.159862279247069,D,40000.0
0,0.019440770880245345,0.0028407224957751965,0,0.007431408693829476,k2_ref,1043.2936452045349,223.37687332757886,2,S4b_identifiable,39,0.49064133490813866,D,0.00065
1,31607.05784741835,8392.942152948499,0,20000.000000183423,Ea2_J,58.33333333295121,116.07057847128475,2,S4b_identifiable,39,5.921968289405574,D,48000.0
1,4.606347992765707e+167,8.291565485412047e-167,1,6.180116182614466,K1_ref,586.6795758460518,7.453497404666939e+168,2,S4b_identifiable,39,196.03969837221257,D,0.9
1,0.09904381360845135,0.0024101603802814753,1,0.015450290465589074,K2_ref,77.9281564777299,625.448780030334,2,S4b_identifiable,39,0.9479257706151992,D,0.07
0,0.0009862218980186673,0.0008629056887094882,0,0.0009225055480213528,k1_ref,7.749445197864723,13.367530371353897,3,S4b_identifiable,39,0.034075504067124465,D,0.001
0,41708.78129995703,39937.76118852879,1,40823.27124424291,Ea1_J,2.058178110607267,4.338261137458432,3,S4b_identifiable,39,0.4517908447521004,D,40000.0
0,0.0006710184090670244,0.00046177042062706694,1,0.0005566475123481512,k2_ref,14.361921177207504,37.590752459715446,3,S4b_identifiable,39,0.09533896156701152,D,0.00065
0,52980.12154903245,47596.73438484361,1,50288.42796693803,Ea2_J,4.76755826445423,10.705021775045614,3,S4b_identifiable,39,1.3733130520889907,D,48000.0
1,201610710.74685732,1.8944348685905102e-07,1,6.180116182727975,K1_ref,586.6795758586638,3262247905.796875,3,S4b_identifiable,39,8.82679191345296,D,0.9
0,0.09031549163371169,0.06481890459231628,1,0.07651242536616976,K2_ref,9.30346480881392,33.323459450376824,3,S4b_identifiable,39,0.08462033284878623,D,0.07
0,0.0009742918754773107,0.0009270944889176817,0,0.0009504002463974254,k1_ref,4.959975360257463,4.966053695644002,4,S4b_identifiable,39,0.012667202908670166,D,0.001
0,40846.19431591534,40015.26849281541,0,40430.731404365375,Ea1_J,1.0768285109134412,2.0551837531443096,4,S4b_identifiable,39,0.2119708732397784,D,40000.0
0,0.0007136572540191195,0.0006134877078736774,1,0.0006616796452782966,k2_ref,1.7968685043533217,15.138677282918621,4,S4b_identifiable,39,0.03858229153391021,D,0.00065
0,49183.320664609135,46606.6153447918,1,47894.968004700466,Ea2_J,0.2188166568740324,5.379908218258862,4,S4b_identifiable,39,0.6573227856676869,D,48000.0
1,27348600.77694041,1.3965553976063079e-06,1,6.180116182727975,K1_ref,586.6795758586638,442525673.76277095,4,S4b_identifiable,39,7.807570844155106,D,0.9
0,0.0799541437011731,0.06188668242122636,1,0.07034270892918182,K2_ref,0.48958418454545516,25.68490971557028,4,S4b_identifiable,39,0.06534394304073689,D,0.07
0,0.0009718967696369696,0.0009263796571055374,0,0.0009488653203686366,k1_ref,5.113467963136342,4.797004543674199,5,S4b_identifiable,39,0.012236083481769761,D,0.001
