acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.1510490393372184,0.026194586336996943,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,91.29374847432905,nan,,,30.0,0.0,nan,61.049037276878096,-1,0.0,3.0,3,22.5,S3ab_rtd,11,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.1704277256724943,0.019590958251886822,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,36.578950216931894,nan,,,40.0,0.0,nan,51.31896059834791,-1,0.0,4.0,4,30.0,S3ab_rtd,11,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.1817837355067989,0.015258344605621216,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,27.802989656586696,nan,,,50.0,0.0,nan,46.33440857230304,-1,0.0,5.0,5,37.5,S3ab_rtd,11,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.19655641200777008,0.012531481830426797,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,27.412128690983796,nan,,,60.0,0.0,nan,44.25699289780039,-1,0.0,6.0,6,45.0,S3ab_rtd,11,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.21260176500971265,0.012563429367637784,2.3400000000000007,6.0,0.3704008043469308,518.7349515228482,,,nan,nan,,740.8016086938632,30.996183183225902,nan,,,70.0,0.0,nan,35.98946250542343,-1,0.0,7.0,7,52.5,S3ab_rtd,11,70.0,,D,4.0,26404.882717243578,793.3016086938632
0.2353137846783219,0.012595381053472021,2.700000000000001,7.0,0.39311282401554,569.177938166475,,,nan,nan,,786.2256480310818,31.070834003460202,nan,,,80.0,0.0,nan,34.77593596881938,-1,0.0,8.0,8,60.0,S3ab_rtd,11,80.0,,D,5.0,31855.767437709776,846.2256480310818
0.009897676500971241,0.15509622598197825,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,531.6134898977629,-1,0.0,1.0,1,7.5,S3ab_rtd,12,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.03594302950291376,0.02991903512011697,0.5400000000000001,1.0,0.045840706003885,91.87712266443583,,,nan,nan,,91.68141200776991,10000.0,nan,,,20.0,0.0,nan,143.32281953524068,-1,0.0,2.0,2,15.0,S3ab_rtd,12,20.0,,D,1.0,8626.327080699297,106.68141200776991
0.05865504917152294,0.013383131067043842,0.9000000000000004,2.0,0.06855272567249412,142.3201093080624,,,nan,nan,,137.10545134498832,123.94258376633735,nan,,,30.0,0.0,nan,29.075086212281786,-1,0.0,3.0,3,22.5,S3ab_rtd,12,30.0,,D,2.0,14077.211801165495,159.60545134498832
0.08676105900582758,0.01133700525939544,1.2600000000000005,3.0,0.12476474534110325,245.7609947060547,,,nan,nan,,249.52949068220673,52.82709247943054,nan,,,40.0,0.0,nan,43.21257388480178,-1,0.0,4.0,4,30.0,S3ab_rtd,12,40.0,,D,3.0,17449.932981282043,279.5294906822066
0.1044730786744367,0.011513301885997423,1.6200000000000006,4.0,0.14247676500971249,272.78933041545537,,,nan,nan,,284.9535300194249,42.87438761701834,nan,,,50.0,0.0,nan,37.96114628133229,-1,0.0,5.0,5,37.5,S3ab_rtd,12,50.0,,D,4.0,21700.81770174824,322.4535300194247
0.12385176500971248,0.01154730815490911,1.9800000000000006,5.0,0.1618554513449884,304.9397667476735,,,nan,nan,,323.71090268997636,41.91145234567715,nan,,,60.0,0.0,nan,33.79325014646917,-1,0.0,6.0,6,45.0,S3ab_rtd,12,60.0,,D,5.0,26351.70242221444,368.7109026899762
0.14862444151068366,0.011066687006070818,2.3400000000000007,6.0,0.211400804346931,390.85665214566563,,,nan,nan,,422.80160869386117,38.49663130822485,nan,,,70.0,0.0,nan,33.977562747986646,-1,0.0,7.0,7,52.5,S3ab_rtd,12,70.0,,D,6.0,29324.42360233099,475.301608693861
0.16466979451262623,0.011194512931781498,2.700000000000001,7.0,0.22744615734887358,408.96543754365814,,,nan,nan,,454.892314697746,36.221501071514716,nan,,,80.0,0.0,nan,31.714162127471003,-1,0.0,8.0,8,60.0,S3ab_rtd,12,80.0,,D,6.0,33175.30832279719,514.8923146977459
0.009897676500971241,0.11927579397311266,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,463.9297718326559,-1,0.0,1.0,1,7.5,S3ab_rtd,13,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.030943029502913725,0.04010560564529559,0.5400000000000001,1.0,0.040840706003885,45.6777735986615,,,nan,nan,,81.68141200776991,10000.0,nan,,,20.0,0.0,nan,127.80718247051573,-1,0.0,2.0,2,15.0,S3ab_rtd,13,20.0,,D,1.0,7426.327080699297,96.68141200776991
0.04146570600388495,0.009941649540624046,0.9000000000000004,2.0,0.06188605900582752,99.42955899665375,,,nan,nan,,123.77211801165485,116.94784804761609,nan,,,30.0,0.0,nan,26.500177295141867,-1,0.0,3.0,3,22.5,S3ab_rtd,13,30.0,,D,2.0,12477.211801165495,146.27211801165498
0.05623838250485619,0.010198716895176685,1.2600000000000005,3.0,0.09143141200776998,132.77444439464605,,,nan,nan,,182.86282401553993,73.26236223189959,nan,,,40.0,0.0,nan,32.66378478935923,-1,0.0,4.0,4,30.0,S3ab_rtd,13,40.0,,D,2.0,14249.932981282043,212.86282401554004
0.07228373550679865,0.010482303384759526,1.6200000000000006,4.0,0.10747676500971244,150.88322979263828,,,nan,nan,,214.953530019425,61.556166708643275,nan,,,50.0,0.0,nan,30.166948701424158,-1,0.0,5.0,5,37.5,S3ab_rtd,13,50.0,,D,2.0,18100.81770174824,252.4535300194251
0.09499575517540777,0.010510046416052342,1.9800000000000006,5.0,0.13018878467832168,201.32621643626484,,,nan,nan,,260.3775693566432,75.41294311606157,nan,,,60.0,0.0,nan,24.614529953254372,-1,0.0,6.0,6,45.0,S3ab_rtd,13,60.0,,D,3.0,23551.70242221444,305.3775693566433
0.1177077748440169,0.010650103061485075,2.3400000000000007,6.0,0.15290080434693093,266.9590018342573,,,nan,nan,,305.8016086938614,52.88698198601431,nan,,,70.0,0.0,nan,27.03089166702504,-1,0.0,7.0,7,52.5,S3ab_rtd,13,70.0,,D,4.0,29002.587142680637,358.3016086938614
0.13248045134498806,0.01054769219251117,2.700000000000001,7.0,0.1824461573488735,300.3038872322494,,,nan,nan,,364.8923146977462,41.75681892727792,nan,,,80.0,0.0,nan,30.872674534131672,-1,0.0,8.0,8,60.0,S3ab_rtd,13,80.0,,D,4.0,30775.308322797187,424.8923146977462
0.009897676500971241,0.15027877433134326,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,375.7741019262217,-1,0.0,1.0,1,7.5,S3ab_rtd,14,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.049846644281037036,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,326.20306057131836,-1,0.0,2.0,2,15.0,S3ab_rtd,14,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.030446252830720645,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,60.09908428599968,nan,,,30.0,0.0,nan,72.43341477829284,-1,0.0,3.0,3,22.5,S3ab_rtd,14,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29053373550679873,0.0266453275090004,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,35.46030767220864,nan,,,40.0,0.0,nan,65.30818152912208,-1,0.0,4.0,4,30.0,S3ab_rtd,14,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.3115790885087413,0.025176263622662554,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,25.322125599144087,nan,,,50.0,0.0,nan,59.55465313228401,-1,0.0,5.0,5,37.5,S3ab_rtd,14,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.33429110817735047,0.023330456277078172,1.9800000000000006,5.0,0.34418878467832176,498.0383837257489,,,nan,nan,,688.3775693566446,21.144549858849416,nan,,,60.0,0.0,nan,55.54805437153294,-1,0.0,6.0,6,45.0,S3ab_rtd,14,60.0,,D,5.0,25432.161537127027,733.3775693566446
0.36239711801165525,0.016764572225713228,2.3400000000000007,6.0,0.40040080434693076,601.4792691237409,,,nan,nan,,800.8016086938633,22.54856827683063,nan,,,70.0,0.0,nan,48.72730917595487,-1,0.0,7.0,7,52.5,S3ab_rtd,14,70.0,,D,6.0,28804.882717243578,853.3016086938633
0.3784424710135978,0.01664129781396459,2.700000000000001,7.0,0.4164461573488733,619.5880545217328,,,nan,nan,,832.8923146977486,22.041880847000005,nan,,,80.0,0.0,nan,44.41587549997485,-1,0.0,8.0,8,60.0,S3ab_rtd,14,80.0,,D,6.0,32655.767437709776,892.8923146977486
0.009897676500971241,0.05525790875538056,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,265.31447821564626,-1,0.0,1.0,1,7.5,S3ab_rtd,15,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.0229203530019425,0.028980546742827525,0.5400000000000001,1.0,0.045840706003885,91.87712266443583,,,nan,nan,,91.68141200776991,10000.0,nan,,,20.0,0.0,nan,161.71738872503022,-1,0.0,2.0,2,15.0,S3ab_rtd,15,20.0,,D,1.0,8626.327080699297,106.68141200776991
0.04563237267055168,0.008822546327609064,0.9000000000000004,2.0,0.06855272567249412,142.3201093080624,,,nan,nan,,137.10545134498832,87.10799326843379,nan,,,30.0,0.0,nan,34.01284924688712,-1,0.0,3.0,3,22.5,S3ab_rtd,15,30.0,,D,2.0,14077.211801165495,159.60545134498832
0.07373838250485631,0.00963188182102768,1.2600000000000005,3.0,0.12476474534110325,245.7609947060547,,,nan,nan,,249.52949068220673,57.47024067797915,nan,,,40.0,0.0,nan,39.415009014901024,-1,0.0,4.0,4,30.0,S3ab_rtd,15,40.0,,D,3.0,17449.932981282043,279.5294906822066
0.08978373550679877,0.00997703616244404,1.6200000000000006,4.0,0.14081009834304584,263.8697801040472,,,nan,nan,,281.62019668609156,55.17005892757347,nan,,,50.0,0.0,nan,31.250767530306867,-1,0.0,5.0,5,37.5,S3ab_rtd,15,50.0,,D,3.0,21300.81770174824,319.1201966860914
0.11082908850874122,0.009848295309466284,1.9800000000000006,5.0,0.1618554513449884,307.06521643626536,,,nan,nan,,323.71090268997636,70.93566904717848,nan,,,60.0,0.0,nan,24.529483520304595,-1,0.0,6.0,6,45.0,S3ab_rtd,15,60.0,,D,4.0,26351.70242221444,368.7109026899762
0.1318744415106838,0.010089748304459087,2.3400000000000007,6.0,0.18290080434693098,360.81700183425784,,,nan,nan,,365.80160869386117,57.417378527089504,nan,,,70.0,0.0,nan,24.55062338962586,-1,0.0,7.0,7,52.5,S3ab_rtd,15,70.0,,D,5.0,31402.587142680637,418.301608693861
0.14664711801165498,0.010222974688844222,2.700000000000001,7.0,0.21244615734887357,394.1618872322499,,,nan,nan,,424.892314697746,45.15168181582045,nan,,,80.0,0.0,nan,28.539675920073293,-1,0.0,8.0,8,60.0,S3ab_rtd,15,80.0,,D,5.0,33175.30832279719,484.8923146977458
0.009897676500971241,0.2363244826592115,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,430.41713017961723,-1,0.0,1.0,1,7.5,S3ab_rtd,16,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.049123447569560635,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,313.71552537811044,-1,0.0,2.0,2,15.0,S3ab_rtd,16,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.23563237267055157,0.030776495735255028,0.9000000000000004,2.0,0.2543860590058275,290.97929170717026,,,nan,nan,,508.7721180116546,10000.0,nan,,,30.0,0.0,nan,181.88875979820472,-1,0.0,3.0,3,22.5,S3ab_rtd,16,30.0,,D,2.0,9879.507375728434,531.2721180116552
0.2583443923391608,0.017385943436664362,1.2600000000000005,3.0,0.2770980786744367,341.42227835079655,,,nan,nan,,554.1961573488733,23.190575726205353,nan,,,40.0,0.0,nan,64.56659632428301,-1,0.0,4.0,4,30.0,S3ab_rtd,16,40.0,,D,3.0,15330.392096194631,584.1961573488738
0.2697004021734652,0.014026926193747341,1.6200000000000006,4.0,0.2998100983430459,407.05506374878905,,,nan,nan,,599.620196686092,23.967706526935075,nan,,,50.0,0.0,nan,53.497491075217,-1,0.0,5.0,5,37.5,S3ab_rtd,16,50.0,,D,4.0,20781.27681666083,637.1201966860925
0.2844730786744366,0.011821483624758593,1.9800000000000006,5.0,0.3293554513449882,440.3999491467812,,,nan,nan,,658.7109026899773,25.171228908260666,nan,,,60.0,0.0,nan,51.47019269174638,-1,0.0,6.0,6,45.0,S3ab_rtd,16,60.0,,D,4.0,22553.99799677738,703.7109026899778
0.3071850983430458,0.01162850014781272,2.3400000000000007,6.0,0.3520674710135974,490.8429357904075,,,nan,nan,,704.134942027196,25.581189000577066,nan,,,70.0,0.0,nan,48.529140088684855,-1,0.0,7.0,7,52.5,S3ab_rtd,16,70.0,,D,5.0,28004.882717243578,756.6349420271965
0.329897118011655,0.011855225641301984,2.700000000000001,7.0,0.3747794906822066,556.4757211883995,,,nan,nan,,749.5589813644146,29.17729691896811,nan,,,80.0,0.0,nan,40.65459329897416,-1,0.0,8.0,8,60.0,S3ab_rtd,16,80.0,,D,6.0,33455.76743770977,809.5589813644152
0.009897676500971241,0.13374182159455753,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,249.49695262537745,-1,0.0,1.0,1,7.5,S3ab_rtd,17,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04482472312924998,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,182.67162510829357,-1,0.0,2.0,2,15.0,S3ab_rtd,17,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.028439394912666456,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,50.20996067307679,nan,,,30.0,0.0,nan,73.759893399942,-1,0.0,3.0,3,22.5,S3ab_rtd,17,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29053373550679873,0.02618357527310114,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,36.716785751203965,nan,,,40.0,0.0,nan,63.40737148402265,-1,0.0,4.0,4,30.0,S3ab_rtd,17,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.3010564120077698,0.021003543788791035,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,24.4619712246809,nan,,,50.0,0.0,nan,57.128574329589576,-1,0.0,5.0,5,37.5,S3ab_rtd,17,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.323768431676379,0.02000378238908894,1.9800000000000006,5.0,0.34418878467832176,498.0383837257489,,,nan,nan,,688.3775693566446,19.351425947166767,nan,,,60.0,0.0,nan,57.197085627755854,-1,0.0,6.0,6,45.0,S3ab_rtd,17,60.0,,D,5.0,25432.161537127027,733.3775693566446
0.3351244415106834,0.017502730240069878,2.3400000000000007,6.0,0.36690080434693095,563.6711691237408,,,nan,nan,,733.8016086938633,17.696930246471787,nan,,,70.0,0.0,nan,52.49771297039918,-1,0.0,7.0,7,52.5,S3ab_rtd,17,70.0,,D,6.0,30883.046257593225,786.3016086938633
0.3498971180116548,0.014545892693853806,2.700000000000001,7.0,0.3964461573488733,597.0160545217328,,,nan,nan,,792.8923146977486,18.250926092292264,nan,,,80.0,0.0,nan,48.631717803383935,-1,0.0,8.0,8,60.0,S3ab_rtd,17,80.0,,D,6.0,32655.767437709776,852.8923146977486
0.009897676500971241,0.15210492335458545,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,260.4879460150763,-1,0.0,1.0,1,7.5,S3ab_rtd,18,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04976208584658035,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,306.1281040684335,-1,0.0,2.0,2,15.0,S3ab_rtd,18,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.030429048480661317,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,63.631901649287094,nan,,,30.0,0.0,nan,71.85139234212232,-1,0.0,3.0,3,22.5,S3ab_rtd,18,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.024525396549331988,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,21.170373139243303,nan,,,40.0,0.0,nan,71.50948535652066,-1,0.0,4.0,4,30.0,S3ab_rtd,18,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.023320492466956073,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,21.38239103267574,nan,,,50.0,0.0,nan,56.22701415718934,-1,0.0,5.0,5,37.5,S3ab_rtd,18,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.32968509834304605,0.017068232420098695,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,20.50479879131275,nan,,,60.0,0.0,nan,52.32437646042665,-1,0.0,6.0,6,45.0,S3ab_rtd,18,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.35239711801165524,0.01711689977373169,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,21.12812064138776,nan,,,70.0,0.0,nan,50.829233818045914,-1,0.0,7.0,7,52.5,S3ab_rtd,18,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.37510913768026444,0.016986460185554546,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,21.89098863016339,nan,,,80.0,0.0,nan,44.50074951880665,-1,0.0,8.0,8,60.0,S3ab_rtd,18,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.13228621978836907,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,266.98497974486884,-1,0.0,1.0,1,7.5,S3ab_rtd,19,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.030353731683352203,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,238.9492002339745,-1,0.0,2.0,2,15.0,S3ab_rtd,19,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.013309539906623273,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,80.45617417411268,nan,,,30.0,0.0,nan,41.73284558816191,-1,0.0,3.0,3,22.5,S3ab_rtd,19,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.010354349988065538,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,105.71862328542218,nan,,,40.0,0.0,nan,22.81537602028525,-1,0.0,4.0,4,30.0,S3ab_rtd,19,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.08978373550679873,0.010320326719577085,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,66.86282780486663,nan,,,50.0,0.0,nan,26.47373134842521,-1,0.0,5.0,5,37.5,S3ab_rtd,19,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.09203373550679878,0.010095445058225303,1.9800000000000006,4.0,0.14697676500971252,236.62259770493927,,,nan,nan,,293.9535300194249,49.96899730119833,nan,,,60.0,0.0,nan,27.81280177883112,-1,0.0,5.0,6,45.0,S3ab_rtd,19,60.0,,D,4.0,21580.81770174824,338.95353001942453
0.10680641200777007,0.010612550037587593,2.3400000000000007,5.0,0.1765221180116551,269.9674831029314,,,nan,nan,,353.0442360233097,38.13235835590649,nan,,,70.0,0.0,nan,32.70014310841012,-1,0.0,6.0,7,52.5,S3ab_rtd,19,70.0,,D,4.0,23353.53888186479,405.54423602330934
0.1295184316763793,0.010483912399869436,2.700000000000001,6.0,0.19923413768026435,320.41046974655774,,,nan,nan,,398.4682753605278,38.66290101565757,nan,,,80.0,0.0,nan,31.001364925313247,-1,0.0,7.0,8,60.0,S3ab_rtd,19,80.0,,D,5.0,28804.42360233099,458.46827536052746
0.009897676500971241,0.11055087441714931,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,383.7725980653321,-1,0.0,1.0,1,7.5,S3ab_rtd,20,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.021253686335275832,0.028035014249074102,0.5400000000000001,1.0,0.042507372670551664,60.520223287252975,,,nan,nan,,85.01474534110325,10000.0,nan,,,20.0,0.0,nan,159.64145494202398,-1,0.0,2.0,2,15.0,S3ab_rtd,20,20.0,,D,1.0,7826.327080699297,100.01474534110325
0.06413237267055164,0.01673915714818179,0.9000000000000004,2.0,0.08538605900582746,128.91310868524528,,,nan,nan,,170.77211801165498,10000.0,nan,,,30.0,0.0,nan,95.04576277478878,-1,0.0,3.0,3,22.5,S3ab_rtd,20,30.0,,D,2.0,10399.048260815845,193.27211801165498
0.0801777256724941,0.014030497350518305,1.2600000000000005,3.0,0.10143141200776992,147.02189408323753,,,nan,nan,,202.86282401554004,33.97005244050717,nan,,,40.0,0.0,nan,58.63526710097098,-1,0.0,4.0,4,30.0,S3ab_rtd,20,40.0,,D,2.0,14249.932981282043,232.86282401554004
0.10288974534110322,0.01275230274653858,1.6200000000000006,4.0,0.12414343167637905,197.4648807268641,,,nan,nan,,248.28686335275844,35.91929467288006,nan,,,50.0,0.0,nan,43.925839171306706,-1,0.0,5.0,5,37.5,S3ab_rtd,20,50.0,,D,3.0,19700.81770174824,285.7868633527582
0.13099575517540774,0.011232177689522246,1.9800000000000006,5.0,0.18035545134498832,300.9057661248562,,,nan,nan,,360.7109026899766,32.31985412246565,nan,,,60.0,0.0,nan,43.771331474010864,-1,0.0,6.0,6,45.0,S3ab_rtd,20,60.0,,D,4.0,23073.53888186479,405.7109026899763
0.1470411081773503,0.011428991127925522,2.3400000000000007,6.0,0.19640080434693089,319.0145515228487,,,nan,nan,,392.8016086938614,33.620781583021156,nan,,,70.0,0.0,nan,37.8146225452646,-1,0.0,7.0,7,52.5,S3ab_rtd,20,70.0,,D,4.0,26924.42360233099,445.3016086938611
0.16975312784595956,0.01140560854732373,2.700000000000001,7.0,0.21911282401554014,369.45753816647505,,,nan,nan,,438.2256480310795,33.78143967353529,nan,,,80.0,0.0,nan,36.010724783917624,-1,0.0,8.0,8,60.0,S3ab_rtd,20,80.0,,D,5.0,32375.308322797187,498.2256480310793
0.009897676500971241,0.07528685081666492,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,383.2473756576023,-1,0.0,1.0,1,7.5,S3ab_rtd,21,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.03594302950291376,0.02540702761627507,0.5400000000000001,1.0,0.045840706003885,91.87712266443583,,,nan,nan,,91.68141200776991,169.2612427116111,nan,,,20.0,0.0,nan,117.05742658131011,-1,0.0,2.0,2,15.0,S3ab_rtd,21,20.0,,D,1.0,8626.327080699297,106.68141200776991
0.05865504917152294,0.013632296094034234,0.9000000000000004,2.0,0.06855272567249412,142.3201093080624,,,nan,nan,,137.10545134498832,102.92291315845236,nan,,,30.0,0.0,nan,30.59525413975024,-1,0.0,3.0,3,22.5,S3ab_rtd,21,30.0,,D,2.0,14077.211801165495,159.60545134498832
0.08676105900582758,0.010741539224448987,1.2600000000000005,3.0,0.12476474534110325,245.7609947060547,,,nan,nan,,249.52949068220673,76.49661933479173,nan,,,40.0,0.0,nan,33.0813868040772,-1,0.0,4.0,4,30.0,S3ab_rtd,21,40.0,,D,3.0,17449.932981282043,279.5294906822066
0.1044730786744367,0.010774574594778503,1.6200000000000006,4.0,0.14247676500971249,272.78933041545537,,,nan,nan,,284.9535300194249,54.19293287912641,nan,,,50.0,0.0,nan,30.428876663424443,-1,0.0,5.0,5,37.5,S3ab_rtd,21,50.0,,D,4.0,21700.81770174824,322.4535300194247
0.12385176500971248,0.01075487982537532,1.9800000000000006,5.0,0.1618554513449884,304.9397667476735,,,nan,nan,,323.71090268997636,45.93013249768192,nan,,,60.0,0.0,nan,31.586239129776715,-1,0.0,6.0,6,45.0,S3ab_rtd,21,60.0,,D,5.0,26351.70242221444,368.7109026899762
0.14862444151068366,0.010566793588825089,2.3400000000000007,6.0,0.211400804346931,390.85665214566563,,,nan,nan,,422.80160869386117,37.89094863876896,nan,,,70.0,0.0,nan,34.70211530987384,-1,0.0,7.0,7,52.5,S3ab_rtd,21,70.0,,D,6.0,29324.42360233099,475.301608693861
0.16466979451262623,0.0107599755452671,2.700000000000001,7.0,0.22744615734887358,408.96543754365814,,,nan,nan,,454.892314697746,34.816445169795074,nan,,,80.0,0.0,nan,33.213492853343254,-1,0.0,8.0,8,60.0,S3ab_rtd,21,80.0,,D,6.0,33175.30832279719,514.8923146977459
0.009897676500971241,0.14775196570339338,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,289.1876244619084,-1,0.0,1.0,1,7.5,S3ab_rtd,22,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04998253834034033,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,329.14342114289286,-1,0.0,2.0,2,15.0,S3ab_rtd,22,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.03056472210153921,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,73.91312349883685,nan,,,30.0,0.0,nan,67.96051163647914,-1,0.0,3.0,3,22.5,S3ab_rtd,22,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29053373550679873,0.026748549848311938,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,36.881097403485086,nan,,,40.0,0.0,nan,63.98356323513259,-1,0.0,4.0,4,30.0,S3ab_rtd,22,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.3115790885087413,0.025411222068068888,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,31.24819099441254,nan,,,50.0,0.0,nan,53.45369531236213,-1,0.0,5.0,5,37.5,S3ab_rtd,22,50.0,,D,4.0,19981.27681666083,680.4535300194259
