C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.437216684283011,0.426632041207305,3,0.010584643075706002,S5_inadequacy,1,EGDA,0.000112034669040091,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021681517767964925,0.025304839793967967,3,-0.0036233220260030417,S5_inadequacy,1,EGMA,1.3128462504118786e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06115225586450338,0.0693774004863883,3,-0.008225144621884915,S5_inadequacy,1,EGMA,6.765300405092234e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0001888443404552711,0.0004799004264747822,3,-0.0002910560860195111,S5_inadequacy,1,EG,8.471364520899705e-08,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0016310598524854436,0.003990558306307443,3,-0.0023594984538219993,S5_inadequacy,1,EG,5.567232953588405e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02205920644887539,0.026264640646916294,3,-0.004205434198040904,S5_inadequacy,1,AcOH,1.768567679405194e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0644143755694742,0.07735851709900197,3,-0.012944141529527775,S5_inadequacy,1,AcOH,0.00016755079993644565,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4839669688137644,0.48092823705316345,3,0.0030387317606009323,S5_inadequacy,1,EGDA,9.233890712884842e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.453426624823601,0.4449696712860956,3,0.008456953537505418,S5_inadequacy,1,EGDA,7.15200631355254e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.015956649837858338,0.018722810793260953,3,-0.002766160955402615,S5_inadequacy,1,EGMA,7.651646431193906e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.045904972160385166,0.0520789897264732,3,-0.0061740175660880345,S5_inadequacy,1,EGMA,3.8118492906363617e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,7.638134837721024e-05,0.0003489521535737099,3,-0.0002725708051964996,S5_inadequacy,1,EG,7.429484384546814e-08,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0006684030160138362,0.0029513389874291788,3,-0.0022829359714153425,S5_inadequacy,1,EG,5.211796649582114e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016109412534612844,0.019420715100408995,3,-0.0033113025657961516,S5_inadequacy,1,AcOH,1.0964724682248177e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04724177819241294,0.057981667701332104,3,-0.010739889508919166,S5_inadequacy,1,AcOH,0.00011534522666379197,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.29553254140823293,0.2692778749155003,3,0.026254666492732615,S5_inadequacy,1,EGDA,0.0006893075126446166,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10323808785535431,0.0860677993501459,3,0.01717028850520841,S5_inadequacy,1,EGDA,0.000294818807352092,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1914284197684838,0.17704866192940946,3,0.01437975783907433,S5_inadequacy,1,EGMA,0.00020677743551041967,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.3168889812654096,0.3220699061002564,3,-0.0051809248348467785,S5_inadequacy,1,EGMA,2.684198214433212e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.013039038823283357,0.05367346315509024,3,-0.040634424331806876,S5_inadequacy,1,EG,0.0016511564407773387,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0798729308792363,0.09186229454959755,3,-0.011989363670361242,S5_inadequacy,1,EG,0.00014374484122017797,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.21750649741505057,0.28439558823959044,3,-0.06688909082453987,S5_inadequacy,1,AcOH,0.004474150471333543,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.47663484302388204,0.5057944951994522,3,-0.02915965217557015,S5_inadequacy,1,AcOH,0.0008502853150002329,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49858057570312847,0.49833027298621885,3,0.0002503027169096228,S5_inadequacy,1,EGDA,6.265145009233877e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49575380307092043,0.4950077010412044,3,0.0007461020297160337,S5_inadequacy,1,EGDA,5.566682387463852e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.001418506760159618,0.0016680668464272431,3,-0.0002495600862676252,S5_inadequacy,1,EGMA,6.228023665790454e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004237963436109409,0.004977415413146102,3,-0.0007394519770366932,S5_inadequacy,1,EGMA,5.467892263434743e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.175367120511409e-07,1.6601673539244196e-06,3,-7.426306418732788e-07,S5_inadequacy,1,EG,5.51500270249118e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.233492970338511e-06,1.4883545649612614e-05,3,-6.6500526792741025e-06,S5_inadequacy,1,EG,4.422320063712067e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0014203418335837197,0.0016713871811350914,3,-0.00025104534755137167,S5_inadequacy,1,AcOH,6.3023766527189e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004254430422050085,0.0050071825044452015,3,-0.0007527520823951165,S5_inadequacy,1,AcOH,5.666356975501843e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4787175929870293,0.474215259779558,3,0.004502333207471343,S5_inadequacy,1,EGDA,2.027100431109919e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.43883161630500167,0.426632041207305,3,0.012199575097696647,S5_inadequacy,1,EGDA,0.00014882963256434014,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.02121341816981265,0.025304839793967967,3,-0.004091421624155316,S5_inadequacy,1,EGMA,1.673973090660572e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06056771491487391,0.0693774004863883,3,-0.008809685571514389,S5_inadequacy,1,EGMA,7.76105598689488e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,6.898884315800314e-05,0.0004799004264747822,3,-0.00041091158331677907,S5_inadequacy,1,EG,1.6884832930390227e-07,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0006006687801244673,0.003990558306307443,3,-0.0033898895261829758,S5_inadequacy,1,EG,1.149135099972504e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.02135139585612868,0.026264640646916294,3,-0.004913244790787613,S5_inadequacy,1,AcOH,2.4139974374201617e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.061769052475122786,0.07735851709900197,3,-0.015589464623879189,S5_inadequacy,1,AcOH,0.0002430314072591807,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4837066966345102,0.48092823705316345,3,0.0027784595813467594,S5_inadequacy,1,EGDA,7.71983764517761e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4526954696338019,0.4449696712860956,3,0.007725798347706314,S5_inadequacy,1,EGDA,5.968796010942161e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0162053370253204,0.018722810793260953,3,-0.002517473767940554,S5_inadequacy,1,EGMA,6.337674172268811e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04653567346030047,0.0520789897264732,3,-0.005543316266172729,S5_inadequacy,1,EGMA,3.072835522681517e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,8.796634016949139e-05,0.0003489521535737099,3,-0.0002609858134042185,S5_inadequacy,1,EG,6.811359479826154e-08,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.000768856905897721,0.0029513389874291788,3,-0.0021824820815314577,S5_inadequacy,1,EG,4.763228036205884e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0163812697056594,0.019420715100408995,3,-0.003039445394749596,S5_inadequacy,1,AcOH,9.238228307664527e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04807338727209592,0.057981667701332104,3,-0.009908280429236187,S5_inadequacy,1,AcOH,9.817402106438483e-05,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2894145351411603,0.2692778749155003,3,0.020136660225659964,S5_inadequacy,1,EGDA,0.00040548508504367596,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.09695766017281518,0.0860677993501459,3,0.010889860822669281,S5_inadequacy,1,EGDA,0.00011858906873710727,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.17611711897711177,0.17704866192940946,3,-0.0009315429522976926,S5_inadequacy,1,EGMA,8.677722719755011e-07,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.22173834309805235,0.3220699061002564,3,-0.10033156300220403,S5_inadequacy,1,EGMA,0.010066422534465236,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.03446834588172971,0.05367346315509024,3,-0.01920511727336053,S5_inadequacy,1,EG,0.00036883652948353096,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.18130399672913425,0.09186229454959755,3,0.0894417021795367,S5_inadequacy,1,EG,0.007999818088772941,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.24505381074057073,0.28439558823959044,3,-0.03934177749901971,S5_inadequacy,1,AcOH,0.0015477754567823734,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.5843463365563196,0.5057944951994522,3,0.07855184135686744,S5_inadequacy,1,AcOH,0.006170391780554469,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49867427715346263,0.49833027298621885,3,0.00034400416724378324,S5_inadequacy,1,EGDA,1.1833886708108879e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49603336635408496,0.4950077010412044,3,0.0010256653128805637,S5_inadequacy,1,EGDA,1.0519893340463847e-06,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0013255589752289379,0.0016680668464272431,3,-0.00034250787119830526,S5_inadequacy,1,EGMA,1.1731164183279487e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003965161939762599,0.004977415413146102,3,-0.0010122534733835028,S5_inadequacy,1,EGMA,1.0246570943769658e-06,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,1.638713084661717e-07,1.6601673539244196e-06,3,-1.496296045458248e-06,S5_inadequacy,1,EG,2.238901855653991e-12,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,1.471706152452303e-06,1.4883545649612614e-05,3,-1.341183949716031e-05,S5_inadequacy,1,EG,1.7987743869758934e-10,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0013258867178458707,0.0016713871811350914,3,-0.0003455004632892207,S5_inadequacy,1,AcOH,1.1937057013306612e-07,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003968105352067506,0.0050071825044452015,3,-0.0010390771523776958,S5_inadequacy,1,AcOH,1.0796813285933411e-06,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4787175929870293,0.474215259779558,3,0.004502333207471343,S5_inadequacy,1,EGDA,2.027100431109919e-05,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.43883161630500167,0.426632041207305,3,0.012199575097696647,S5_inadequacy,1,EGDA,0.00014882963256434014,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.02121341816981265,0.025304839793967967,3,-0.004091421624155316,S5_inadequacy,1,EGMA,1.673973090660572e-05,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06056771491487391,0.0693774004863883,3,-0.008809685571514389,S5_inadequacy,1,EGMA,7.76105598689488e-05,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,6.898884315800314e-05,0.0004799004264747822,3,-0.00041091158331677907,S5_inadequacy,1,EG,1.6884832930390227e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0006006687801244673,0.003990558306307443,3,-0.0033898895261829758,S5_inadequacy,1,EG,1.149135099972504e-05,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.02135139585612868,0.026264640646916294,3,-0.004913244790787613,S5_inadequacy,1,AcOH,2.4139974374201617e-05,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.061769052475122786,0.07735851709900197,3,-0.015589464623879189,S5_inadequacy,1,AcOH,0.0002430314072591807,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4837066966345102,0.48092823705316345,3,0.0027784595813467594,S5_inadequacy,1,EGDA,7.71983764517761e-06,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4526954696338019,0.4449696712860956,3,0.007725798347706314,S5_inadequacy,1,EGDA,5.968796010942161e-05,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0162053370253204,0.018722810793260953,3,-0.002517473767940554,S5_inadequacy,1,EGMA,6.337674172268811e-06,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04653567346030047,0.0520789897264732,3,-0.005543316266172729,S5_inadequacy,1,EGMA,3.072835522681517e-05,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,8.796634016949139e-05,0.0003489521535737099,3,-0.0002609858134042185,S5_inadequacy,1,EG,6.811359479826154e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.000768856905897721,0.0029513389874291788,3,-0.0021824820815314577,S5_inadequacy,1,EG,4.763228036205884e-06,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0163812697056594,0.019420715100408995,3,-0.003039445394749596,S5_inadequacy,1,AcOH,9.238228307664527e-06,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04807338727209592,0.057981667701332104,3,-0.009908280429236187,S5_inadequacy,1,AcOH,9.817402106438483e-05,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2894145351411603,0.2692778749155003,3,0.020136660225659964,S5_inadequacy,1,EGDA,0.00040548508504367596,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.09695766017281518,0.0860677993501459,3,0.010889860822669281,S5_inadequacy,1,EGDA,0.00011858906873710727,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.17611711897711177,0.17704866192940946,3,-0.0009315429522976926,S5_inadequacy,1,EGMA,8.677722719755011e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.22173834309805235,0.3220699061002564,3,-0.10033156300220403,S5_inadequacy,1,EGMA,0.010066422534465236,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.03446834588172971,0.05367346315509024,3,-0.01920511727336053,S5_inadequacy,1,EG,0.00036883652948353096,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.18130399672913425,0.09186229454959755,3,0.0894417021795367,S5_inadequacy,1,EG,0.007999818088772941,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.24505381074057073,0.28439558823959044,3,-0.03934177749901971,S5_inadequacy,1,AcOH,0.0015477754567823734,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.5843463365563196,0.5057944951994522,3,0.07855184135686744,S5_inadequacy,1,AcOH,0.006170391780554469,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49867427715346263,0.49833027298621885,3,0.00034400416724378324,S5_inadequacy,1,EGDA,1.1833886708108879e-07,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49603336635408496,0.4950077010412044,3,0.0010256653128805637,S5_inadequacy,1,EGDA,1.0519893340463847e-06,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0013255589752289379,0.0016680668464272431,3,-0.00034250787119830526,S5_inadequacy,1,EGMA,1.1731164183279487e-07,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003965161939762599,0.004977415413146102,3,-0.0010122534733835028,S5_inadequacy,1,EGMA,1.0246570943769658e-06,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,1.638713084661717e-07,1.6601673539244196e-06,3,-1.496296045458248e-06,S5_inadequacy,1,EG,2.238901855653991e-12,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,1.471706152452303e-06,1.4883545649612614e-05,3,-1.341183949716031e-05,S5_inadequacy,1,EG,1.7987743869758934e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.0013258867178458707,0.0016713871811350914,3,-0.0003455004632892207,S5_inadequacy,1,AcOH,1.1937057013306612e-07,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003968105352067506,0.0050071825044452015,3,-0.0010390771523776958,S5_inadequacy,1,AcOH,1.0796813285933411e-06,F,4,0.2
