C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24244665288064218,0.2395741284029527,10,0.0028725244776894865,S4a_ambiguity,25,EG,8.251396874925257e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41466776729361476,0.41218265123376246,10,0.0024851160598522992,S4a_ambiguity,25,EG,6.175801830935817e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6271769671658088,0.6325824741250359,10,-0.0054055069592270355,S4a_ambiguity,25,AcOH,2.9219505486251912e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9079149390888515,0.9060624829774931,10,0.0018524561113583138,S4a_ambiguity,25,AcOH,3.4315936445087654e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49606473652787625,0.49583623651383507,10,0.00022850001404117748,S4a_ambiguity,25,EGDA,5.22122564168183e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4882877860256994,0.4876134660725353,10,0.000674319953164082,S4a_ambiguity,25,EGDA,4.5470739923520973e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003925124468620958,0.004153415483115553,10,-0.00022829101449459502,S4a_ambiguity,25,EGMA,5.2116787298971394e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011621785726949524,0.012294259573867282,10,-0.000672473846917758,S4a_ambiguity,25,EGMA,4.522210747883682e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.01390035028403e-05,1.0348003049571209e-05,10,-2.0899954673090883e-07,S4a_ambiguity,25,EG,4.368081053372534e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.04282473510822e-05,9.22743535975669e-05,10,-1.846106246484696e-06,S4a_ambiguity,25,EG,3.408108273309813e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003945402475626628,0.004174111489214692,10,-0.00022870901358806352,S4a_ambiguity,25,AcOH,5.230781289642502e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011802642221651609,0.012478808281062398,10,-0.0006761660594107894,S4a_ambiguity,25,AcOH,4.572005398991152e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44175982095833993,0.43803264392953567,10,0.0037271770288042627,S4a_ambiguity,26,EGDA,1.3891848604046172e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34502602271958177,0.3364128051980215,10,0.008613217521560246,S4a_ambiguity,26,EGDA,7.418751607371242e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0554123279779297,0.059096320889489067,10,-0.0036839929115593667,S4a_ambiguity,26,EGMA,1.3571803772419659e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13308035968992066,0.14141658043225178,10,-0.008336220742331119,S4a_ambiguity,26,EGMA,6.949257626487159e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002827851063730423,0.002871035180975179,10,-4.3184117244755935e-05,S4a_ambiguity,26,EG,1.864867982208827e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021893617590497613,0.022170614369726678,10,-0.0002769967792290648,S4a_ambiguity,26,EG,7.672721570327527e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.061068030105390574,0.06483839125143948,10,-0.003770361146048902,S4a_ambiguity,26,AcOH,1.421562317163519e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1768675948709159,0.18575780917170506,10,-0.008890214300789151,S4a_ambiguity,26,AcOH,7.903591031395593e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4555428736202003,0.4536887616997412,10,0.0018541119204590895,S4a_ambiguity,26,EGDA,3.437731013588493e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3782448858496225,0.373662082716456,10,0.004582803133166502,S4a_ambiguity,26,EGDA,2.1002084557360706e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04237219108038077,0.044209693991994606,10,-0.0018375029116138378,S4a_ambiguity,26,EGMA,3.376416950189331e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10523445643189815,0.10969765829356555,10,-0.004463201861667404,S4a_ambiguity,26,EGMA,1.9920170857991383e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020849352994188664,0.0021015443082641697,10,-1.660900884530329e-05,S4a_ambiguity,26,EG,2.7585917482336293e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016520657718479183,0.016640258989978528,10,-0.00011960127149934427,S4a_ambiguity,26,EG,1.430446414425986e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04654206167921852,0.0484127826085229,10,-0.0018707209293043828,S4a_ambiguity,26,AcOH,3.4995967953374535e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1382757718688565,0.14297817627352252,10,-0.004702404404666016,S4a_ambiguity,26,AcOH,2.211260718502235e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11065930597220772,0.10699165427791658,10,0.0036676516942911325,S4a_ambiguity,26,EGDA,1.3451668950636614e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00628413035586506,0.006120168256268939,10,0.00016396209959612142,S4a_ambiguity,26,EGDA,2.688357010396844e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14966629337646212,0.1534342173191306,10,-0.0037679239426684774,S4a_ambiguity,26,EGMA,1.4197250837734364e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07899927555236987,0.08169718050996841,10,-0.002697904957598543,S4a_ambiguity,26,EGMA,7.278691160234796e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23967440065133022,0.2395741284029527,10,0.00010027224837752535,S4a_ambiguity,26,EG,1.0054523794684135e-08,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4147165940917651,0.41218265123376246,10,0.0025339428580026246,S4a_ambiguity,26,EG,6.4208664076225095e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6290150946791226,0.6325824741250359,10,-0.0035673794459132324,S4a_ambiguity,26,AcOH,1.2726196111124201e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9084324637359006,0.9060624829774931,10,0.0023699807584074417,S4a_ambiguity,26,AcOH,5.616808795221513e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49615543275389395,0.49583623651383507,10,0.00031919624005888325,S4a_ambiguity,26,EGDA,1.0188623966772822e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4885556217271672,0.4876134660725353,10,0.0009421556546319043,S4a_ambiguity,26,EGDA,8.876572775548721e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00383443649349908,0.004153415483115553,10,-0.00031897898961647355,S4a_ambiguity,26,EGMA,1.0174759581674634e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011354019415837958,0.012294259573867282,10,-0.0009402401580293242,S4a_ambiguity,26,EGMA,8.840515547710085e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0130752607062555e-05,1.0348003049571209e-05,10,-2.1725044250865348e-07,S4a_ambiguity,26,EG,4.719775477020575e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.035885699492779e-05,9.22743535975669e-05,10,-1.9154966026391083e-06,S4a_ambiguity,26,EG,3.669127234721966e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038546979987132083,0.004174111489214692,10,-0.00031941349050148334,S4a_ambiguity,26,AcOH,1.0202497791434119e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011534737129827855,0.012478808281062398,10,-0.0009440711512345434,S4a_ambiguity,26,AcOH,8.912703385933162e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44121440466958506,0.43803264392953567,10,0.0031817607400493886,S4a_ambiguity,27,EGDA,1.0123601406919632e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34376149866398054,0.3364128051980215,10,0.007348693465959011,S4a_ambiguity,27,EGDA,5.400329565662866e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05597392354686159,0.059096320889489067,10,-0.003122397342627474,S4a_ambiguity,27,EGMA,9.749365165247112e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13446790579363266,0.14141658043225178,10,-0.006948674638619118,S4a_ambiguity,27,EGMA,4.828407923338853e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0028116717835532834,0.002871035180975179,10,-5.936339742189552e-05,S4a_ambiguity,27,EG,3.5240129534699112e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021770595542386847,0.022170614369726678,10,-0.0004000188273398306,S4a_ambiguity,27,EG,1.600150622263332e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06159726711396811,0.06483839125143948,10,-0.0032411241374713656,S4a_ambiguity,27,AcOH,1.0504885674499504e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17800909687840633,0.18575780917170506,10,-0.007748712293298737,S4a_ambiguity,27,AcOH,6.004254220431898e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45617200913834016,0.4536887616997412,10,0.0024832474385989567,S4a_ambiguity,27,EGDA,6.166517841308279e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3798141073792843,0.373662082716456,10,0.00615202466282827,S4a_ambiguity,27,EGDA,3.784740745204729e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04172736875270414,0.044209693991994606,10,-0.002482325239290463,S4a_ambiguity,27,EGMA,6.161938593618454e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1035507275704834,0.10969765829356555,10,-0.006146930723082145,S4a_ambiguity,27,EGMA,3.7784757314371176e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021006221089558096,0.0021015443082641697,10,-9.221993083601693e-07,S4a_ambiguity,27,EG,8.504515643399746e-13,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01663516505023246,0.016640258989978528,10,-5.093939746066839e-06,S4a_ambiguity,27,EG,2.5948222136559492e-11,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04592861297061574,0.0484127826085229,10,-0.002484169637907159,S4a_ambiguity,27,AcOH,6.171098789899785e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13682105767094832,0.14297817627352252,10,-0.006157118602574202,S4a_ambiguity,27,AcOH,3.791010948616529e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11661147249866147,0.10699165427791658,10,0.009619818220744883,S4a_ambiguity,27,EGDA,9.254090260017524e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.007370140396330959,0.006120168256268939,10,0.0012499721400620204,S4a_ambiguity,27,EGDA,1.562430350931227e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14294439851416132,0.1534342173191306,10,-0.01048981880496927,S4a_ambiguity,27,EGMA,0.00011003629856108692,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08009877191863433,0.08169718050996841,10,-0.0015984085913340745,S4a_ambiguity,27,EGMA,2.5549100248505806e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24044412898717743,0.2395741284029527,10,0.0008700005842247338,S4a_ambiguity,27,EG,7.569010165513781e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4125310876850351,0.41218265123376246,10,0.0003484364512726379,S4a_ambiguity,27,EG,1.2140796057546935e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6238326564885163,0.6325824741250359,10,-0.008749817636519608,S4a_ambiguity,27,AcOH,7.655930867234957e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9051609472887042,0.9060624829774931,10,-0.0009015356887889237,S4a_ambiguity,27,AcOH,8.12766598160119e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960597200476631,0.49583623651383507,10,0.00022348353382800612,S4a_ambiguity,27,EGDA,4.994488989225356e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4882729834378062,0.4876134660725353,10,0.0006595173652708675,S4a_ambiguity,27,EGDA,4.3496315509382683e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003930288686334594,0.004153415483115553,10,-0.0002231267967809595,S4a_ambiguity,27,EGMA,4.97855674417316e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011637901774683176,0.012294259573867282,10,-0.0006563577991841058,S4a_ambiguity,27,EGMA,4.3080556054980296e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.991266002402112e-06,1.0348003049571209e-05,10,-3.5673704716909714e-07,S4a_ambiguity,27,EG,1.2726132082292664e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.911478751071097e-05,9.22743535975669e-05,10,-3.159566086855927e-06,S4a_ambiguity,27,EG,9.982857857210075e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00395027121833939,0.004174111489214692,10,-0.00022384027087530168,S4a_ambiguity,27,AcOH,5.010446686552843e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011816131349704544,0.012478808281062398,10,-0.0006626769313578546,S4a_ambiguity,27,AcOH,4.391407153538628e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4414431037835915,0.43803264392953567,10,0.003410459854055803,S4a_ambiguity,28,EGDA,1.1631236416126328e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34426608406318193,0.3364128051980215,10,0.007853278865160407,S4a_ambiguity,28,EGDA,6.167398893397513e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05577475820206631,0.059096320889489067,10,-0.0033215626874227577,S4a_ambiguity,28,EGMA,1.1032778686479092e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13417219131100952,0.14141658043225178,10,-0.007244389121242256,S4a_ambiguity,28,EGMA,5.248117373997315e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027821380143423606,0.002871035180975179,10,-8.889716663281833e-05,S4a_ambiguity,28,EG,7.902706235343069e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021561724625808635,0.022170614369726678,10,-0.0006088897439180431,S4a_ambiguity,28,EG,3.707467202485801e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06133903423075101,0.06483839125143948,10,-0.0034993570206884664,S4a_ambiguity,28,AcOH,1.224549955824166e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17729564056262678,0.18575780917170506,10,-0.00846216860907828,S4a_ambiguity,28,AcOH,7.160829756846983e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4553366729701857,0.4536887616997412,10,0.001647911270444502,S4a_ambiguity,28,EGDA,2.7156115552580126e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37772457235321755,0.373662082716456,10,0.004062489636761535,S4a_ambiguity,28,EGDA,1.6503822048794867e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04260748321527107,0.044209693991994606,10,-0.0016022107767235325,S4a_ambiguity,28,EGMA,2.567079373049025e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10597057160886768,0.10969765829356555,10,-0.0037270866846978723,S4a_ambiguity,28,EGMA,1.3891175155252178e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020558438145432925,0.0021015443082641697,10,-4.5700493720877196e-05,S4a_ambiguity,28,EG,2.088535126331936e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01630485603791489,0.016640258989978528,10,-0.00033540295206363827,S4a_ambiguity,28,EG,1.1249514025300323e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04671917084435768,0.0484127826085229,10,-0.0016936117641652218,S4a_ambiguity,28,AcOH,2.868320807718835e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13858028368469744,0.14297817627352252,10,-0.004397892588825086,S4a_ambiguity,28,AcOH,1.934145922284262e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10969062177295749,0.10699165427791658,10,0.0026989674950409076,S4a_ambiguity,28,EGDA,7.284425539287392e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0057615039379344665,0.006120168256268939,10,-0.00035866431833447236,S4a_ambiguity,28,EGDA,1.2864009324633173e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15203937238328027,0.1534342173191306,10,-0.00139484493585032,S4a_ambiguity,28,EGMA,1.9455923950672837e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08053597812191493,0.08169718050996841,10,-0.0011612023880534783,S4a_ambiguity,28,EGMA,1.3483909860211009e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23827000584376237,0.2395741284029527,10,-0.0013041225591903238,S4a_ambiguity,28,EG,1.7007356493891196e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.413702517940151,0.41218265123376246,10,0.0015198667063885396,S4a_ambiguity,28,EG,2.309994805188347e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6285793840708049,0.6325824741250359,10,-0.00400309005423094,S4a_ambiguity,28,AcOH,1.602472998228267e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9079410140022163,0.9060624829774931,10,0.001878531024723129,S4a_ambiguity,28,AcOH,3.528878810847329e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.496131228110524,0.49583623651383507,10,0.0002949915966889427,S4a_ambiguity,28,EGDA,8.702004211709184e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48848412655219264,0.4876134660725353,10,0.000870660479657337,S4a_ambiguity,28,EGDA,7.58049670837144e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00385882304795288,0.004153415483115553,10,-0.00029459243516267346,S4a_ambiguity,28,EGMA,8.678470285507397e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011427132513130104,0.012294259573867282,10,-0.000867127060737178,S4a_ambiguity,28,EGMA,7.519093394626975e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.948841523028456e-06,1.0348003049571209e-05,10,-3.9916152654275236e-07,S4a_ambiguity,28,EG,1.593299242719404e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.874093467719746e-05,9.22743535975669e-05,10,-3.533418920369431e-06,S4a_ambiguity,28,EG,1.2485049266824675e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038787207309989367,0.004174111489214692,10,-0.0002953907582157549,S4a_ambiguity,28,AcOH,8.725570003927858e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011604614382484509,0.012478808281062398,10,-0.0008741938985778897,S4a_ambiguity,28,AcOH,7.642149723108098e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44275522760255104,0.43803264392953567,10,0.004722583673015368,S4a_ambiguity,29,EGDA,2.2302796548631326e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3473297973297537,0.3364128051980215,10,0.010916992131732195,S4a_ambiguity,29,EGDA,0.00011918071720430265,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05433382702748259,0.059096320889489067,10,-0.00476249386200648,S4a_ambiguity,29,EGMA,2.2681347785649392e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13017566773806338,0.14141658043225178,10,-0.011240912694188393,S4a_ambiguity,29,EGMA,0.00012635811819836575,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002910945369966275,0.002871035180975179,10,3.991018899109598e-05,S4a_ambiguity,29,EG,1.592823185304999e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.022494534932182675,0.022170614369726678,10,0.0003239205624559968,S4a_ambiguity,29,EG,1.0492453078180933e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.060155717767415226,0.06483839125143948,10,-0.0046826734840242495,S4a_ambiguity,29,AcOH,2.1927430957983802e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17516473760242887,0.18575780917170506,10,-0.010593071569276191,S4a_ambiguity,29,AcOH,0.00011221316527180754,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4567917885307404,0.4536887616997412,10,0.003103026830999167,S4a_ambiguity,29,EGDA,9.628775513900734e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3813482842680293,0.373662082716456,10,0.007686201551573291,S4a_ambiguity,29,EGDA,5.907769429140766e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.041047144520385465,0.044209693991994606,10,-0.0031625494716091412,S4a_ambiguity,29,EGMA,1.0001719160375258e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10157206859520315,0.10969765829356555,10,-0.008125589698362398,S4a_ambiguity,29,EGMA,6.602520794613312e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002161066948874295,0.0021015443082641697,10,5.952264061012506e-05,S4a_ambiguity,29,EG,3.5429447452021093e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01707964713676758,0.016640258989978528,10,0.000439388146789052,S4a_ambiguity,29,EG,1.9306194353871752e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04536927841813404,0.0484127826085229,10,-0.00304350419038886,S4a_ambiguity,29,AcOH,9.26291775691455e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13573136286873833,0.14297817627352252,10,-0.007246813404784197,S4a_ambiguity,29,AcOH,5.2516304523759924e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11680919243867083,0.10699165427791658,10,0.009817538160754244,S4a_ambiguity,29,EGDA,9.638405553786583e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00670064004755663,0.006120168256268939,10,0.0005804717912876916,S4a_ambiguity,29,EGDA,3.369475004807413e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14053246365893068,0.1534342173191306,10,-0.01290175366019991,S4a_ambiguity,29,EGMA,0.00016645524750848179,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08144949135091302,0.08169718050996841,10,-0.00024768915905538924,S4a_ambiguity,29,EGMA,6.134991951356591e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2426583439023984,0.2395741284029527,10,0.0030842154994457083,S4a_ambiguity,29,EG,9.51238524702114e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4118498686015301,0.41218265123376246,10,-0.0003327826322323535,S4a_ambiguity,29,EG,1.1074428031549383e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6258491514637275,0.6325824741250359,10,-0.0067333226613083275,S4a_ambiguity,29,AcOH,4.533763406128826e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9051492285539732,0.9060624829774931,10,-0.0009132544235199713,S4a_ambiguity,29,AcOH,8.340336420787952e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4961994849955638,0.49583623651383507,10,0.0003632484817287507,S4a_ambiguity,29,EGDA,1.3194945947824251e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4886857352298836,0.4876134660725353,10,0.0010722691573483156,S4a_ambiguity,29,EGDA,1.1497611458004669e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00379012296817278,0.004153415483115553,10,-0.0003632925149427732,S4a_ambiguity,29,EGMA,1.3198145141344508e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011221582167002465,0.012294259573867282,10,-0.0010726774068648172,S4a_ambiguity,29,EGMA,1.1506368191982285e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0392036263429476e-05,1.0348003049571209e-05,10,4.403321385826716e-08,S4a_ambiguity,29,EG,1.938923922687891e-15,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.268260311390678e-05,9.22743535975669e-05,10,4.082495163398815e-07,S4a_ambiguity,29,EG,1.666676675917472e-13,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038109070406996495,0.004174111489214692,10,-0.00036320444851504216,S4a_ambiguity,29,AcOH,1.3191747142111592e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011406947373230355,0.012478808281062398,10,-0.001071860907832043,S4a_ambiguity,29,AcOH,1.1488858057385314e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44089190741850354,0.43803264392953567,10,0.002859263488967867,S4a_ambiguity,30,EGDA,8.1753876993447e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3429855010479392,0.3364128051980215,10,0.0065726958499176535,S4a_ambiguity,30,EGDA,4.320033073552475e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0563130912403717,0.059096320889489067,10,-0.002783229649117369,S4a_ambiguity,30,EGMA,7.746367279725994e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13536381563442823,0.14141658043225178,10,-0.0060527647978235455,S4a_ambiguity,30,EGMA,3.6635961697771904e-05,D,1,0.2
